rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,2.8375001,
0,round.0.advection_time,182.317566,
0,round.0.communication_time,3809.41284,
0,round.0.time,3994.58154,
0,round.1.load,101,
0,round.1.load_balancing_time,1.22899795,
0,round.1.advection_time,1485.52136,
0,round.1.communication_time,1744.54077,
0,round.1.time,3231.32764,
0,round.2.load,0,
0,round.2.load_balancing_time,0.865007997,
0,round.2.advection_time,706.045105,
0,round.2.communication_time,1519.67297,
0,round.2.time,2226.59912,
0,round.3.load,0,
0,round.3.load_balancing_time,0.558821976,
0,round.3.advection_time,187.283691,
0,round.3.communication_time,792.995178,
0,round.3.time,980.846375,
0,round.4.load,0,
0,round.4.load_balancing_time,0.320652992,
0,round.4.advection_time,0.00451599993,
0,round.4.communication_time,406.821503,
0,round.4.time,407.149139,
0,round.5.load,0,
0,round.5.load_balancing_time,0.132561997,
0,round.5.advection_time,0.00142900005,
0,round.5.communication_time,232.178162,
0,round.5.time,232.314117,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0554919988,
0,round.6.advection_time,0.00106299995,
0,round.6.communication_time,88.1448364,
0,round.6.time,88.2040863,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0265330002,
0,round.7.advection_time,0.00104300003,
0,round.7.communication_time,61.2307281,
0,round.7.time,61.2601128,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0720800012,
0,round.8.advection_time,0.00332299992,
0,round.8.communication_time,2.37652397,
0,round.8.time,2.45366502,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0255670007,
0,round.9.advection_time,0.00377999991,
0,round.9.communication_time,0.208449006,
0,round.9.time,0.239392996,
0,total_time,11225.042,
1,round.0.load,16384,
1,round.0.load_balancing_time,2.75475597,
1,round.0.advection_time,3127.15527,
1,round.0.communication_time,864.65509,
1,round.0.time,3994.58862,
1,round.1.load,7996,
1,round.1.load_balancing_time,1.23492706,
1,round.1.advection_time,954.409241,
1,round.1.communication_time,2275.65063,
1,round.1.time,3231.30518,
1,round.2.load,6009,
1,round.2.load_balancing_time,0.940172017,
1,round.2.advection_time,0.0114810001,
1,round.2.communication_time,2225.6875,
1,round.2.time,2226.64502,
1,round.3.load,4911,
1,round.3.load_balancing_time,0.689527988,
1,round.3.advection_time,0.00246100011,
1,round.3.communication_time,980.146729,
1,round.3.time,980.844482,
1,round.4.load,2941,
1,round.4.load_balancing_time,0.367594004,
1,round.4.advection_time,0.00246199989,
1,round.4.communication_time,406.779327,
1,round.4.time,407.152222,
1,round.5.load,783,
1,round.5.load_balancing_time,0.134561002,
1,round.5.advection_time,0.00171400001,
1,round.5.communication_time,232.174942,
1,round.5.time,232.313446,
1,round.6.load,56,
1,round.6.load_balancing_time,0.0575979985,
1,round.6.advection_time,0.00132499996,
1,round.6.communication_time,88.1421051,
1,round.6.time,88.2039032,
1,round.7.load,0,
1,round.7.load_balancing_time,0.0347900018,
1,round.7.advection_time,0.001208,
1,round.7.communication_time,61.2225113,
1,round.7.time,61.2603951,
1,round.8.load,0,
1,round.8.load_balancing_time,0.0829690024,
1,round.8.advection_time,0.00376400002,
1,round.8.communication_time,2.36493897,
1,round.8.time,2.45347905,
1,round.9.load,0,
1,round.9.load_balancing_time,0.0324620008,
1,round.9.advection_time,0.00109399995,
1,round.9.communication_time,0.204290003,
1,round.9.time,0.239476994,
1,total_time,11225.0498,
2,round.0.load,16384,
2,round.0.load_balancing_time,2.60035706,
2,round.0.advection_time,3268.63379,
2,round.0.communication_time,723.326599,
2,round.0.time,3994.58423,
2,round.1.load,9142,
2,round.1.load_balancing_time,1.11572099,
2,round.1.advection_time,1965.08508,
2,round.1.communication_time,1265.0824,
2,round.1.time,3231.29736,
2,round.2.load,5320,
2,round.2.load_balancing_time,0.918666005,
2,round.2.advection_time,794.852356,
2,round.2.communication_time,1430.86536,
2,round.2.time,2226.65503,
2,round.3.load,1525,
2,round.3.load_balancing_time,0.699561,
2,round.3.advection_time,684.806152,
2,round.3.communication_time,295.308777,
2,round.3.time,980.828674,
2,round.4.load,320,
2,round.4.load_balancing_time,0.443989009,
2,round.4.advection_time,169.268097,
2,round.4.communication_time,237.43251,
2,round.4.time,407.150208,
2,round.5.load,71,
2,round.5.load_balancing_time,0.232916996,
2,round.5.advection_time,16.4640579,
2,round.5.communication_time,215.610748,
2,round.5.time,232.31218,
2,round.6.load,0,
2,round.6.load_balancing_time,0.169597,
2,round.6.advection_time,0.00209000008,
2,round.6.communication_time,88.0267258,
2,round.6.time,88.2023392,
2,round.7.load,0,
2,round.7.load_balancing_time,0.135849997,
2,round.7.advection_time,0.00143900001,
2,round.7.communication_time,61.1208878,
2,round.7.time,61.2600098,
2,round.8.load,0,
2,round.8.load_balancing_time,0.0776130036,
2,round.8.advection_time,0.00561799994,
2,round.8.communication_time,2.36855602,
2,round.8.time,2.45375204,
2,round.9.load,0,
2,round.9.load_balancing_time,0.0430929996,
2,round.9.advection_time,0.00144400005,
2,round.9.communication_time,0.192995995,
2,round.9.time,0.239191994,
2,total_time,11225.0469,
3,round.0.load,15872,
3,round.0.load_balancing_time,2.03962994,
3,round.0.advection_time,359.225067,
3,round.0.communication_time,3633.31616,
3,round.0.time,3994.59839,
3,round.1.load,2533,
3,round.1.load_balancing_time,1.23224998,
3,round.1.advection_time,2387.26001,
3,round.1.communication_time,842.797668,
