rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,3.25301504,
0,round.0.advection_time,5026.29004,
0,round.0.communication_time,4283.84521,
0,round.0.time,9313.41406,
0,round.1.load,48121,
0,round.1.load_balancing_time,1.84037304,
0,round.1.advection_time,5648.51709,
0,round.1.communication_time,2604.08667,
0,round.1.time,8254.46777,
0,round.2.load,33982,
0,round.2.load_balancing_time,1.36539102,
0,round.2.advection_time,3217.67773,
0,round.2.communication_time,1178.11365,
0,round.2.time,4397.17236,
0,round.3.load,16949,
0,round.3.load_balancing_time,1.27555394,
0,round.3.advection_time,2333.17676,
0,round.3.communication_time,3.77924895,
0,round.3.time,2338.25049,
0,round.4.load,9396,
0,round.4.load_balancing_time,0.894977987,
0,round.4.advection_time,1560.84912,
0,round.4.communication_time,2.58355308,
0,round.4.time,1564.3429,
0,round.5.load,6976,
0,round.5.load_balancing_time,0.730337977,
0,round.5.advection_time,1013.72858,
0,round.5.communication_time,54.8132401,
0,round.5.time,1069.29004,
0,round.6.load,5816,
0,round.6.load_balancing_time,0.782063007,
0,round.6.advection_time,792.005554,
0,round.6.communication_time,44.8667946,
0,round.6.time,837.786743,
0,round.7.load,3941,
0,round.7.load_balancing_time,0.639446974,
0,round.7.advection_time,574.014771,
0,round.7.communication_time,1.33080399,
0,round.7.time,575.995911,
0,round.8.load,2969,
0,round.8.load_balancing_time,0.218392998,
0,round.8.advection_time,276.502838,
0,round.8.communication_time,0.834191024,
0,round.8.time,277.564697,
0,round.9.load,2466,
0,round.9.load_balancing_time,0.205905005,
0,round.9.advection_time,166.076187,
0,round.9.communication_time,1.88098001,
0,round.9.time,168.170578,
0,round.10.load,1857,
0,round.10.load_balancing_time,0.105801001,
0,round.10.advection_time,107.086517,
0,round.10.communication_time,0.289519012,
0,round.10.time,107.48819,
0,round.11.load,1094,
0,round.11.load_balancing_time,0.081501998,
0,round.11.advection_time,50.7540131,
0,round.11.communication_time,0.181337997,
0,round.11.time,51.0227242,
0,round.12.load,432,
0,round.12.load_balancing_time,0.0606429987,
0,round.12.advection_time,12.7593536,
0,round.12.communication_time,0.156353995,
0,round.12.time,12.9808521,
0,round.13.load,69,
0,round.13.load_balancing_time,0.0631920025,
0,round.13.advection_time,1.29847002,
0,round.13.communication_time,0.238369003,
0,round.13.time,1.603145,
0,round.14.load,4,
0,round.14.load_balancing_time,0.0292809997,
0,round.14.advection_time,0.0343270004,
0,round.14.communication_time,0.0635700002,
0,round.14.time,0.129061997,
