rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,2.10434103,
0,round.0.advection_time,183.024445,
0,round.0.communication_time,4387.03271,
0,round.0.time,4572.18359,
0,round.1.load,101,
0,round.1.load_balancing_time,1.26323605,
0,round.1.advection_time,1546.65332,
0,round.1.communication_time,1638.47168,
0,round.1.time,3186.40918,
0,round.2.load,0,
0,round.2.load_balancing_time,0.647789001,
0,round.2.advection_time,569.393555,
0,round.2.communication_time,1823.18762,
0,round.2.time,2393.23877,
0,round.3.load,0,
0,round.3.load_balancing_time,0.651728988,
0,round.3.advection_time,379.655975,
0,round.3.communication_time,459.379852,
0,round.3.time,839.726074,
0,round.4.load,0,
0,round.4.load_balancing_time,0.402671993,
0,round.4.advection_time,163.468292,
0,round.4.communication_time,126.371712,
0,round.4.time,290.253113,
0,round.5.load,0,
0,round.5.load_balancing_time,0.175970003,
0,round.5.advection_time,45.299324,
0,round.5.communication_time,59.9960098,
0,round.5.time,105.475151,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0641700029,
0,round.6.advection_time,2.06613588,
0,round.6.communication_time,38.6860199,
0,round.6.time,40.8197632,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0277830008,
0,round.7.advection_time,0.00130200002,
0,round.7.communication_time,24.1346073,
0,round.7.time,24.1656322,
0,round.8.load,0,
0,round.8.load_balancing_time,0.0271729995,
0,round.8.advection_time,0.004036,
0,round.8.communication_time,1.02778006,
0,round.8.time,1.06088102,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0292520002,
0,round.9.advection_time,0.00271099992,
0,round.9.communication_time,0.157063007,
0,round.9.time,0.190778002,
0,total_time,11453.5996,
1,round.0.load,16384,
1,round.0.load_balancing_time,2.18153691,
1,round.0.advection_time,3532.05518,
1,round.0.communication_time,1037.93823,
1,round.0.time,4572.19141,
1,round.1.load,7996,
1,round.1.load_balancing_time,0.879948974,
1,round.1.advection_time,1308.68262,
1,round.1.communication_time,1876.83691,
1,round.1.time,3186.41309,
1,round.2.load,6009,
1,round.2.load_balancing_time,0.671368003,
1,round.2.advection_time,554.532593,
1,round.2.communication_time,1838.02734,
1,round.2.time,2393.24243,
1,round.3.load,4911,
1,round.3.load_balancing_time,0.706990004,
1,round.3.advection_time,402.124573,
1,round.3.communication_time,436.835724,
1,round.3.time,839.678406,
1,round.4.load,2941,
1,round.4.load_balancing_time,0.430272013,
1,round.4.advection_time,178.745895,
1,round.4.communication_time,111.128502,
1,round.4.time,290.309967,
1,round.5.load,783,
1,round.5.load_balancing_time,0.159458995,
1,round.5.advection_time,45.4348259,
