rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,0.00467800023,
0,round.0.advection_time,9250.54883,
0,round.0.communication_time,9455.8877,
0,round.0.time,18706.4766,
0,round.1.load,5368,
0,round.1.load_balancing_time,0.000270999997,
0,round.1.advection_time,1606.18958,
0,round.1.communication_time,11688.6797,
0,round.1.time,13294.8887,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000232000006,
0,round.2.advection_time,0.0105830003,
0,round.2.communication_time,13669.6377,
0,round.2.time,13669.668,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000193999993,
0,round.3.advection_time,0.00478800014,
0,round.3.communication_time,8515.72168,
0,round.3.time,8516.04688,
0,round.4.load,0,
0,round.4.load_balancing_time,5.40000001e-05,
0,round.4.advection_time,0.00228999997,
0,round.4.communication_time,726.161438,
0,round.4.time,726.166992,
0,round.5.load,0,
0,round.5.load_balancing_time,4.3e-05,
0,round.5.advection_time,0.00127500005,
0,round.5.communication_time,328.598663,
0,round.5.time,328.601715,
0,round.6.load,0,
0,round.6.load_balancing_time,5.19999994e-05,
0,round.6.advection_time,0.00113700004,
0,round.6.communication_time,18.7232704,
0,round.6.time,18.7285519,
0,total_time,55260.6328,
1,round.0.load,64512,
1,round.0.load_balancing_time,0.00433500018,
1,round.0.advection_time,7850.05957,
1,round.0.communication_time,10856.3936,
1,round.0.time,18706.4961,
1,round.1.load,31675,
1,round.1.load_balancing_time,0.000193,
1,round.1.advection_time,8117.30859,
1,round.1.communication_time,5177.50684,
1,round.1.time,13294.8486,
1,round.2.load,31615,
1,round.2.load_balancing_time,0.000307000009,
1,round.2.advection_time,7514.20605,
1,round.2.communication_time,6155.41553,
1,round.2.time,13669.6367,
1,round.3.load,13514,
1,round.3.load_balancing_time,0.000272000005,
1,round.3.advection_time,3049.38062,
1,round.3.communication_time,5466.68359,
1,round.3.time,8516.07617,
1,round.4.load,1765,
1,round.4.load_balancing_time,0.000251999998,
1,round.4.advection_time,362.381042,
1,round.4.communication_time,363.77243,
1,round.4.time,726.160767,
1,round.5.load,359,
1,round.5.load_balancing_time,0.000148000006,
1,round.5.advection_time,61.7613983,
1,round.5.communication_time,266.834137,
1,round.5.time,328.599823,
1,round.6.load,3,
1,round.6.load_balancing_time,9.2000002e-05,
1,round.6.advection_time,0.267219007,
1,round.6.communication_time,18.4509888,
1,round.6.time,18.7255611,
1,total_time,55260.6055,
2,round.0.load,65536,
2,round.0.load_balancing_time,0.00431399979,
2,round.0.advection_time,10203.0879,
2,round.0.communication_time,8503.36426,
2,round.0.time,18706.4863,
2,round.1.load,15285,
2,round.1.load_balancing_time,0.000247999997,
2,round.1.advection_time,1626.96643,
2,round.1.communication_time,11667.875,
2,round.1.time,13294.8662,
2,round.2.load,110,
2,round.2.load_balancing_time,0.000243999995,
2,round.2.advection_time,5.95944881,
2,round.2.communication_time,13663.6611,
2,round.2.time,13669.6455,
2,round.3.load,57,
2,round.3.load_balancing_time,0.000146000006,
2,round.3.advection_time,2.42526197,
2,round.3.communication_time,8513.61914,
2,round.3.time,8516.0918,
2,round.4.load,0,
2,round.4.load_balancing_time,0.000136999995,
2,round.4.advection_time,0.0211069994,
2,round.4.communication_time,726.071289,
2,round.4.time,726.101868,
2,round.5.load,0,
2,round.5.load_balancing_time,6.29999995e-05,
2,round.5.advection_time,0.00355200004,
2,round.5.communication_time,328.584564,
2,round.5.time,328.595215,
2,round.6.load,0,
2,round.6.load_balancing_time,5.19999994e-05,
2,round.6.advection_time,0.00323399995,
2,round.6.communication_time,18.7038059,
2,round.6.time,18.7230873,
2,total_time,55260.6055,
3,round.0.load,64512,
3,round.0.load_balancing_time,0.00444999989,
3,round.0.advection_time,8874.10156,
3,round.0.communication_time,9832.36816,
3,round.0.time,18706.5117,
3,round.1.load,36954,
3,round.1.load_balancing_time,0.000315000012,
3,round.1.advection_time,4404.31348,
3,round.1.communication_time,8890.49316,
3,round.1.time,13294.8447,
3,round.2.load,8920,
3,round.2.load_balancing_time,0.000254000013,
3,round.2.advection_time,798.755127,
3,round.2.communication_time,12870.8945,
3,round.2.time,13669.6807,
3,round.3.load,2023,
3,round.3.load_balancing_time,0.000319999992,
3,round.3.advection_time,246.18631,
3,round.3.communication_time,8269.78516,
3,round.3.time,8516.00293,
3,round.4.load,249,
