rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,10.1086969,
0,round.0.advection_time,5014.41992,
0,round.0.communication_time,4250.1626,
0,round.0.time,9274.71289,
0,round.1.load,48121,
0,round.1.load_balancing_time,3.67445207,
0,round.1.advection_time,5846.16553,
0,round.1.communication_time,2417.39111,
0,round.1.time,8267.25684,
0,round.2.load,33982,
0,round.2.load_balancing_time,1.11071301,
0,round.2.advection_time,3207.61621,
0,round.2.communication_time,1205.44604,
0,round.2.time,4414.1875,
0,round.3.load,16949,
0,round.3.load_balancing_time,1.316136,
0,round.3.advection_time,2384.95752,
0,round.3.communication_time,3.93329,
0,round.3.time,2390.22754,
0,round.4.load,9396,
0,round.4.load_balancing_time,0.937002003,
0,round.4.advection_time,1649.14697,
0,round.4.communication_time,2.49257708,
0,round.4.time,1652.5918,
0,round.5.load,6976,
0,round.5.load_balancing_time,0.759160995,
0,round.5.advection_time,1101.07495,
0,round.5.communication_time,40.6111107,
0,round.5.time,1142.46375,
0,round.6.load,5816,
0,round.6.load_balancing_time,0.790266991,
0,round.6.advection_time,876.808838,
0,round.6.communication_time,31.4209042,
0,round.6.time,909.150269,
0,round.7.load,3941,
0,round.7.load_balancing_time,0.730840981,
0,round.7.advection_time,619.426697,
0,round.7.communication_time,1.34472299,
0,round.7.time,621.512878,
0,round.8.load,2969,
0,round.8.load_balancing_time,0.333494008,
0,round.8.advection_time,301.260101,
0,round.8.communication_time,0.878373027,
0,round.8.time,302.481384,
0,round.9.load,2466,
0,round.9.load_balancing_time,0.0988769978,
0,round.9.advection_time,179.993805,
0,round.9.communication_time,0.530692995,
0,round.9.time,180.632919,
0,round.10.load,1857,
0,round.10.load_balancing_time,0.103460997,
0,round.10.advection_time,108.224815,
0,round.10.communication_time,0.285463989,
0,round.10.time,108.621414,
0,round.11.load,1094,
0,round.11.load_balancing_time,0.0862099975,
0,round.11.advection_time,50.8256302,
0,round.11.communication_time,0.180721998,
0,round.11.time,51.0984001,
0,round.12.load,432,
0,round.12.load_balancing_time,0.0696899965,
0,round.12.advection_time,12.7913694,
0,round.12.communication_time,0.613991976,
0,round.12.time,13.4806538,
0,round.13.load,69,
0,round.13.load_balancing_time,0.0841670036,
0,round.13.advection_time,1.25002503,
0,round.13.communication_time,0.293071002,
0,round.13.time,1.63032401,
0,round.14.load,4,
0,round.14.load_balancing_time,0.0349129997,
0,round.14.advection_time,0.0357670002,
0,round.14.communication_time,0.0698710009,
0,round.14.time,0.142614007,
0,total_time,29330.2793,
1,round.0.load,129024,
1,round.0.load_balancing_time,10.0345411,
1,round.0.advection_time,5059.00977,
1,round.0.communication_time,4205.66455,
1,round.0.time,9274.72559,
1,round.1.load,47932,
1,round.1.load_balancing_time,3.15464401,
1,round.1.advection_time,5721.45947,
1,round.1.communication_time,2542.61011,
1,round.1.time,8267.24414,
1,round.2.load,20926,
1,round.2.load_balancing_time,1.14978397,
1,round.2.advection_time,2895.25269,
1,round.2.communication_time,1517.77942,
1,round.2.time,4414.19775,
1,round.3.load,10928,
1,round.3.load_balancing_time,0.616674006,
1,round.3.advection_time,1730.41089,
1,round.3.communication_time,659.161743,
1,round.3.time,2390.22534,
1,round.4.load,7962,
1,round.4.load_balancing_time,0.617401004,
1,round.4.advection_time,1258.82471,
1,round.4.communication_time,393.132629,
1,round.4.time,1652.58813,
1,round.5.load,6841,
1,round.5.load_balancing_time,0.704043984,
1,round.5.advection_time,1139.22546,
1,round.5.communication_time,2.51742506,
1,round.5.time,1142.46204,
1,round.6.load,4647,
1,round.6.load_balancing_time,0.911701024,
1,round.6.advection_time,905.661072,
1,round.6.communication_time,2.55690002,
1,round.6.time,909.152466,
1,round.7.load,2923,
1,round.7.load_balancing_time,0.488090992,
1,round.7.advection_time,424.004456,
1,round.7.communication_time,197.004959,
1,round.7.time,621.512085,
1,round.8.load,2525,
1,round.8.load_balancing_time,0.273238987,
1,round.8.advection_time,242.414886,
1,round.8.communication_time,59.7833672,
1,round.8.time,302.481171,
1,round.9.load,2196,
1,round.9.load_balancing_time,0.0895659998,
1,round.9.advection_time,140.426437,
1,round.9.communication_time,40.1073303,
1,round.9.time,180.631302,
1,round.10.load,1529,
1,round.10.load_balancing_time,0.097883001,
1,round.10.advection_time,97.7695999,
1,round.10.communication_time,10.7471914,
1,round.10.time,108.621918,
1,round.11.load,891,
1,round.11.load_balancing_time,0.0812039971,
1,round.11.advection_time,46.5318527,
1,round.11.communication_time,4.47869778,
1,round.11.time,51.0977669,
1,round.12.load,273,
1,round.12.load_balancing_time,0.0709069967,
1,round.12.advection_time,13.2877083,
1,round.12.communication_time,0.116426997,
1,round.12.time,13.4809599,
1,round.13.load,59,
1,round.13.load_balancing_time,0.0810929984,
1,round.13.advection_time,1.44031203,
1,round.13.communication_time,0.104850002,
1,round.13.time,1.62919605,
1,round.14.load,4,
1,round.14.load_balancing_time,0.0395999998,
1,round.14.advection_time,0.0151429996,
1,round.14.communication_time,0.0943609998,
1,round.14.time,0.151393995,
1,total_time,29330.2852,
2,round.0.load,129024,
2,round.0.load_balancing_time,10.1221361,
2,round.0.advection_time,5221.38965,
2,round.0.communication_time,4043.17822,
2,round.0.time,9274.71582,
2,round.1.load,27027,
2,round.1.load_balancing_time,2.75293303,
2,round.1.advection_time,4190.4707,
2,round.1.communication_time,4074.00977,
2,round.1.time,8267.25977,
2,round.2.load,19154,
2,round.2.load_balancing_time,1.21264994,
2,round.2.advection_time,2467.2937,
2,round.2.communication_time,1945.66064,
2,round.2.time,4414.18506,
2,round.3.load,14335,
2,round.3.load_balancing_time,0.743031025,
2,round.3.advection_time,1643.47131,
2,round.3.communication_time,745.986572,
2,round.3.time,2390.22559,
2,round.4.load,8851,
2,round.4.load_balancing_time,0.887323022,
2,round.4.advection_time,1480.00366,
2,round.4.communication_time,171.682465,
2,round.4.time,1652.59021,
2,round.5.load,5108,
2,round.5.load_balancing_time,0.722981989,
2,round.5.advection_time,880.419739,
2,round.5.communication_time,261.299805,
2,round.5.time,1142.46277,
2,round.6.load,3889,
2,round.6.load_balancing_time,0.493230999,
2,round.6.advection_time,548.073792,
2,round.6.communication_time,360.440491,
2,round.6.time,909.15033,
2,round.7.load,3311,
2,round.7.load_balancing_time,0.441486001,
2,round.7.advection_time,430.763397,
2,round.7.communication_time,190.294342,
2,round.7.time,621.51123,
2,round.8.load,2398,
2,round.8.load_balancing_time,0.251340002,
2,round.8.advection_time,261.791382,
2,round.8.communication_time,40.4279213,
2,round.8.time,302.480927,
2,round.9.load,2058,
2,round.9.load_balancing_time,0.152126998,
2,round.9.advection_time,168.153336,
2,round.9.communication_time,12.3159914,
2,round.9.time,180.63179,
2,round.10.load,1383,
2,round.10.load_balancing_time,0.109302998,
2,round.10.advection_time,103.491585,
2,round.10.communication_time,5.01185083,
2,round.10.time,108.62133,
2,round.11.load,819,
2,round.11.load_balancing_time,0.0884039998,
2,round.11.advection_time,47.8904228,
2,round.11.communication_time,3.11380196,
2,round.11.time,51.0979385,
2,round.12.load,290,
2,round.12.load_balancing_time,0.071886003,
2,round.12.advection_time,11.9213991,
2,round.12.communication_time,1.48331106,
2,round.12.time,13.4810324,
2,round.13.load,60,
2,round.13.load_balancing_time,0.082897,
2,round.13.advection_time,1.50646901,
2,round.13.communication_time,0.0369599983,
2,round.13.time,1.62929404,
2,round.14.load,5,
2,round.14.load_balancing_time,0.0434600003,
2,round.14.advection_time,0.0521100014,
