rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,2.21578312,
0,round.0.advection_time,5312.68652,
0,round.0.communication_time,9516.99414,
0,round.0.time,14831.9248,
0,round.1.load,35,
0,round.1.load_balancing_time,2.75463104,
0,round.1.advection_time,459.622833,
0,round.1.communication_time,4999.59863,
0,round.1.time,5462.00391,
0,round.2.load,0,
0,round.2.load_balancing_time,0.379792988,
0,round.2.advection_time,5.30812502,
0,round.2.communication_time,2220.7771,
0,round.2.time,2226.47388,
0,round.3.load,0,
0,round.3.load_balancing_time,0.209753007,
0,round.3.advection_time,0.620869994,
0,round.3.communication_time,3.56736112,
0,round.3.time,4.41189289,
0,total_time,22524.8516,
1,round.0.load,64512,
1,round.0.load_balancing_time,2.39838099,
1,round.0.advection_time,4946.20215,
1,round.0.communication_time,9883.31738,
1,round.0.time,14831.9414,
1,round.1.load,23647,
1,round.1.load_balancing_time,3.21352792,
1,round.1.advection_time,944.271545,
1,round.1.communication_time,4514.47363,
1,round.1.time,5461.97314,
1,round.2.load,0,
1,round.2.load_balancing_time,2.70511794,
1,round.2.advection_time,38.6179047,
1,round.2.communication_time,2185.16528,
1,round.2.time,2226.51392,
1,round.3.load,0,
1,round.3.load_balancing_time,0.46242699,
1,round.3.advection_time,2.44039798,
1,round.3.communication_time,1.46694005,
1,round.3.time,4.38480186,
1,total_time,22524.8613,
2,round.0.load,65536,
2,round.0.load_balancing_time,2.35229111,
2,round.0.advection_time,5841.30518,
2,round.0.communication_time,8988.24219,
2,round.0.time,14831.9307,
2,round.1.load,20728,
2,round.1.load_balancing_time,3.41552806,
2,round.1.advection_time,719.051514,
2,round.1.communication_time,4739.49023,
2,round.1.time,5461.98291,
2,round.2.load,23,
2,round.2.load_balancing_time,2.75683594,
2,round.2.advection_time,42.8698769,
2,round.2.communication_time,2180.85083,
2,round.2.time,2226.4895,
2,round.3.load,0,
2,round.3.load_balancing_time,0.484510005,
2,round.3.advection_time,2.03453398,
2,round.3.communication_time,1.88017797,
2,round.3.time,4.4114871,
2,total_time,22524.8555,
3,round.0.load,64512,
3,round.0.load_balancing_time,2.33130407,
3,round.0.advection_time,5217.29736,
3,round.0.communication_time,9612.3125,
3,round.0.time,14831.9756,
3,round.1.load,58690,
3,round.1.load_balancing_time,3.777807,
3,round.1.advection_time,3463.37329,
3,round.1.communication_time,1994.7749,
3,round.1.time,5461.95117,
3,round.2.load,31050,
3,round.2.load_balancing_time,3.64149594,
3,round.2.advection_time,56.2820091,
3,round.2.communication_time,2166.53809,
3,round.2.time,2226.47559,
3,round.3.load,4604,
3,round.3.load_balancing_time,0.500500977,
3,round.3.advection_time,3.60979605,
3,round.3.communication_time,0.282498002,
3,round.3.time,4.40800095,
3,total_time,22524.8633,
4,round.0.load,65536,
4,round.0.load_balancing_time,2.38604307,
4,round.0.advection_time,5615.43066,
4,round.0.communication_time,9214.09277,
4,round.0.time,14831.9375,
4,round.1.load,44290,
4,round.1.load_balancing_time,3.99479795,
4,round.1.advection_time,3042.27637,
4,round.1.communication_time,2415.69604,
4,round.1.time,5461.98291,
4,round.2.load,44,
4,round.2.load_balancing_time,4.18205023,
4,round.2.advection_time,2218.9812,
4,round.2.communication_time,3.31662893,
4,round.2.time,2226.49268,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0918679982,
4,round.3.advection_time,0.00732300011,
4,round.3.communication_time,4.30284119,
4,round.3.time,4.41301298,
4,total_time,22524.8613,
5,round.0.load,64512,
5,round.0.load_balancing_time,2.42746401,
5,round.0.advection_time,4965.05273,
5,round.0.communication_time,9864.43848,
5,round.0.time,14831.9521,
5,round.1.load,86354,
5,round.1.load_balancing_time,4.02581501,
5,round.1.advection_time,4967.53955,
5,round.1.communication_time,490.386475,
5,round.1.time,5461.96777,
5,round.2.load,54106,
5,round.2.load_balancing_time,3.81277609,
5,round.2.advection_time,2210.97144,
5,round.2.communication_time,11.691843,
5,round.2.time,2226.49585,
5,round.3.load,0,
5,round.3.load_balancing_time,0.530243993,
5,round.3.advection_time,3.39310002,
5,round.3.communication_time,0.469374001,
5,round.3.time,4.40515995,
5,total_time,22524.8691,
6,round.0.load,63488,
6,round.0.load_balancing_time,2.42933702,
6,round.0.advection_time,4417.07812,
6,round.0.communication_time,10412.4033,
6,round.0.time,14831.9365,
6,round.1.load,41,
6,round.1.load_balancing_time,2.67707801,
6,round.1.advection_time,640.801331,
6,round.1.communication_time,4818.48584,
6,round.1.time,5461.99023,
6,round.2.load,0,
6,round.2.load_balancing_time,0.115785003,
6,round.2.advection_time,0.222674996,
6,round.2.communication_time,2226.12842,
6,round.2.time,2226.47168,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0772129968,
6,round.3.advection_time,0.00234499993,
6,round.3.communication_time,4.32703495,
6,round.3.time,4.41663408,
6,total_time,22524.8613,
7,round.0.load,62496,
7,round.0.load_balancing_time,2.45854306,
7,round.0.advection_time,4420.31836,
7,round.0.communication_time,10409.1582,
7,round.0.time,14831.96,
7,round.1.load,16710,
7,round.1.load_balancing_time,4.86649323,
7,round.1.advection_time,3170.72437,
7,round.1.communication_time,2286.36035,
7,round.1.time,5461.97559,
7,round.2.load,0,
7,round.2.load_balancing_time,4.14107609,
7,round.2.advection_time,2175.56812,
7,round.2.communication_time,46.7524147,
7,round.2.time,2226.47607,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0862639993,
7,round.3.advection_time,0.00839699991,
7,round.3.communication_time,4.30584908,
7,round.3.time,4.40960979,
7,total_time,22524.8633,
8,round.0.load,65536,
8,round.0.load_balancing_time,2.40517712,
8,round.0.advection_time,5019.26172,
8,round.0.communication_time,9810.23633,
8,round.0.time,14831.9336,
8,round.1.load,29973,
8,round.1.load_balancing_time,2.21087193,
8,round.1.advection_time,77.6100616,
8,round.1.communication_time,5382.14697,
8,round.1.time,5461.99561,
8,round.2.load,2761,
8,round.2.load_balancing_time,1.09681797,
8,round.2.advection_time,6.20135212,
8,round.2.communication_time,2219.16138,
8,round.2.time,2226.46924,
8,round.3.load,1190,
8,round.3.load_balancing_time,0.326416999,
8,round.3.advection_time,0.699639022,
8,round.3.communication_time,3.37649298,
8,round.3.time,4.41337204,
8,total_time,22524.8535,
9,round.0.load,64512,
9,round.0.load_balancing_time,2.45496297,
9,round.0.advection_time,4597.92285,
9,round.0.communication_time,10231.5615,
9,round.0.time,14831.9746,
9,round.1.load,121,
9,round.1.load_balancing_time,2.39595008,
9,round.1.advection_time,387.599609,
9,round.1.communication_time,5071.94971,
9,round.1.time,5461.99072,
9,round.2.load,0,
9,round.2.load_balancing_time,0.456517011,
9,round.2.advection_time,4.52592611,
9,round.2.communication_time,2221.43188,
9,round.2.time,2226.42432,
9,round.3.load,0,
9,round.3.load_balancing_time,0.292443991,
9,round.3.advection_time,0.642691016,
9,round.3.communication_time,3.4577961,
9,round.3.time,4.40653515,
9,total_time,22524.8574,
10,round.0.load,65536,
10,round.0.load_balancing_time,2.3429029,
10,round.0.advection_time,9882.80273,
10,round.0.communication_time,4946.76514,
10,round.0.time,14831.9346,
10,round.1.load,36907,
10,round.1.load_balancing_time,2.70747495,
10,round.1.advection_time,1057.57935,
10,round.1.communication_time,4401.67725,
10,round.1.time,5461.99365,
10,round.2.load,4560,
10,round.2.load_balancing_time,0.478464007,
10,round.2.advection_time,98.1959763,
10,round.2.communication_time,2127.802,
10,round.2.time,2226.48755,
10,round.3.load,62,
10,round.3.load_balancing_time,0.352705985,
10,round.3.advection_time,0.890803993,
10,round.3.communication_time,3.15913105,
10,round.3.time,4.4143672,
10,total_time,22524.8652,
11,round.0.load,64512,
11,round.0.load_balancing_time,2.38527799,
11,round.0.advection_time,7051.10693,
11,round.0.communication_time,7778.44775,
11,round.0.time,14831.9678,
11,round.1.load,16976,
11,round.1.load_balancing_time,3.35373211,
11,round.1.advection_time,540.197449,
11,round.1.communication_time,4918.3916,
11,round.1.time,5461.96924,
11,round.2.load,20,
11,round.2.load_balancing_time,2.74002004,
11,round.2.advection_time,42.9327354,
11,round.2.communication_time,2180.78589,
11,round.2.time,2226.4707,
11,round.3.load,0,
