rank,name,iteration 0,
0,round.0.load,1040384,
0,round.0.load_balancing_time,2.29179001,
0,round.0.advection_time,38624.7148,
0,round.0.communication_time,29378.3242,
0,round.0.time,68005.3594,
0,round.1.load,379039,
0,round.1.load_balancing_time,27.1030922,
0,round.1.advection_time,46577.9102,
0,round.1.communication_time,7545.92236,
0,round.1.time,54150.9531,
0,round.2.load,219515,
0,round.2.load_balancing_time,22.7808075,
0,round.2.advection_time,26975.168,
0,round.2.communication_time,2678.93726,
0,round.2.time,29676.9043,
0,round.3.load,165236,
0,round.3.load_balancing_time,17.4985104,
0,round.3.advection_time,17420.3711,
0,round.3.communication_time,40.0627403,
0,round.3.time,17477.9512,
0,round.4.load,120187,
0,round.4.load_balancing_time,11.576623,
0,round.4.advection_time,11040.8486,
0,round.4.communication_time,23.7619381,
0,round.4.time,11076.2021,
0,round.5.load,86177,
0,round.5.load_balancing_time,8.73129368,
0,round.5.advection_time,7950.25488,
0,round.5.communication_time,268.668488,
0,round.5.time,8227.67383,
0,round.6.load,72908,
0,round.6.load_balancing_time,11.0919685,
0,round.6.advection_time,6198.09863,
0,round.6.communication_time,589.443054,
0,round.6.time,6798.72363,
0,round.7.load,57244,
0,round.7.load_balancing_time,6.35977983,
0,round.7.advection_time,3837.45044,
0,round.7.communication_time,10.6479721,
0,round.7.time,3854.4751,
0,round.8.load,34451,
0,round.8.load_balancing_time,3.53711605,
0,round.8.advection_time,2088.84155,
0,round.8.communication_time,7.13776493,
0,round.8.time,2099.52808,
0,round.9.load,22667,
0,round.9.load_balancing_time,2.59402108,
0,round.9.advection_time,1358.51355,
0,round.9.communication_time,59.2632942,
0,round.9.time,1420.3833,
0,round.10.load,12460,
0,round.10.load_balancing_time,0.348049015,
0,round.10.advection_time,720.485779,
0,round.10.communication_time,106.509445,
0,round.10.time,827.355835,
0,round.11.load,6302,
0,round.11.load_balancing_time,0.47321701,
0,round.11.advection_time,295.688843,
0,round.11.communication_time,107.899765,
0,round.11.time,404.073059,
0,round.12.load,2471,
0,round.12.load_balancing_time,0.300271004,
0,round.12.advection_time,80.2369537,
0,round.12.communication_time,23.4461155,
0,round.12.time,103.991745,
0,round.13.load,261,
0,round.13.load_balancing_time,0.0904010013,
0,round.13.advection_time,7.24083614,
0,round.13.communication_time,3.6005249,
0,round.13.time,10.9361668,
0,round.14.load,23,
0,round.14.load_balancing_time,0.0493189991,
0,round.14.advection_time,0.433928013,
0,round.14.communication_time,0.0258479994,
0,round.14.time,0.511563003,
0,total_time,204135.109,
1,round.0.load,1040416,
1,round.0.load_balancing_time,2.43693495,
1,round.0.advection_time,39163.8789,
1,round.0.communication_time,28839.0586,
1,round.0.time,68005.3984,
1,round.1.load,383102,
1,round.1.load_balancing_time,27.1534977,
1,round.1.advection_time,47423.6875,
1,round.1.communication_time,6700.09863,
1,round.1.time,54150.9531,
1,round.2.load,228941,
1,round.2.load_balancing_time,12.7816334,
1,round.2.advection_time,24680.5254,
1,round.2.communication_time,4983.58789,
1,round.2.time,29676.9062,
1,round.3.load,141897,
1,round.3.load_balancing_time,7.90844584,
1,round.3.advection_time,14400.2568,
1,round.3.communication_time,3069.76636,
1,round.3.time,17477.9434,
1,round.4.load,99585,
1,round.4.load_balancing_time,4.86059904,
1,round.4.advection_time,9304.51855,
1,round.4.communication_time,1766.81018,
1,round.4.time,11076.2012,
1,round.5.load,86079,
1,round.5.load_balancing_time,6.85794592,
1,round.5.advection_time,8200.03516,
1,round.5.communication_time,20.7686501,
1,round.5.time,8227.67285,
1,round.6.load,77094,
1,round.6.load_balancing_time,11.2169542,
1,round.6.advection_time,6765.96484,
1,round.6.communication_time,21.526123,
1,round.6.time,6798.72363,
1,round.7.load,47082,
1,round.7.load_balancing_time,4.42184687,
1,round.7.advection_time,3438.73413,
1,round.7.communication_time,411.310974,
1,round.7.time,3854.47754,
1,round.8.load,29553,
1,round.8.load_balancing_time,2.55386806,
1,round.8.advection_time,1836.20862,
1,round.8.communication_time,260.755066,
1,round.8.time,2099.52808,
1,round.9.load,19780,
1,round.9.load_balancing_time,1.36190104,
1,round.9.advection_time,1142.55371,
1,round.9.communication_time,276.458466,
1,round.9.time,1420.3844,
1,round.10.load,13642,
1,round.10.load_balancing_time,0.830790997,
1,round.10.advection_time,723.491089,
1,round.10.communication_time,103.022171,
1,round.10.time,827.353577,
1,round.11.load,8445,
1,round.11.load_balancing_time,0.560146987,
1,round.11.advection_time,402.654663,
1,round.11.communication_time,0.850130022,
1,round.11.time,404.074402,
1,round.12.load,2863,
1,round.12.load_balancing_time,0.292342007,
1,round.12.advection_time,103.420929,
1,round.12.communication_time,0.270213008,
1,round.12.time,103.991058,
1,round.13.load,351,
1,round.13.load_balancing_time,0.0885879993,
1,round.13.advection_time,10.7533588,
1,round.13.communication_time,0.092459999,
1,round.13.time,10.9398794,
1,round.14.load,11,
1,round.14.load_balancing_time,0.0405369997,
1,round.14.advection_time,0.167027995,
1,round.14.communication_time,0.298691005,
1,round.14.time,0.509419978,
1,total_time,204135.141,
2,round.0.load,1040416,
2,round.0.load_balancing_time,2.42998099,
2,round.0.advection_time,40156.9297,
2,round.0.communication_time,27845.9668,
2,round.0.time,68005.3594,
2,round.1.load,337523,
2,round.1.load_balancing_time,16.5102901,
2,round.1.advection_time,34651.332,
2,round.1.communication_time,19483.0918,
2,round.1.time,54150.9492,
2,round.2.load,213365,
2,round.2.load_balancing_time,12.6503162,
