rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,1.825845,
0,round.0.advection_time,39060.8398,
0,round.0.communication_time,37968.8125,
0,round.0.time,77031.5156,
0,round.1.load,64691,
0,round.1.load_balancing_time,9.90249538,
0,round.1.advection_time,2109.89209,
0,round.1.communication_time,46037.1875,
0,round.1.time,48157.0078,
0,round.2.load,7705,
0,round.2.load_balancing_time,1.33291101,
0,round.2.advection_time,380.312653,
0,round.2.communication_time,4108.92383,
0,round.2.time,4490.58398,
0,round.3.load,645,
0,round.3.load_balancing_time,0.211668998,
0,round.3.advection_time,40.0175476,
0,round.3.communication_time,352.642792,
0,round.3.time,392.886292,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0390099995,
0,round.4.advection_time,0.00786700007,
0,round.4.communication_time,0.176442996,
0,round.4.time,0.232659996,
0,total_time,130072.258,
1,round.0.load,520192,
1,round.0.load_balancing_time,1.978567,
1,round.0.advection_time,38752.2188,
1,round.0.communication_time,38277.3203,
1,round.0.time,77031.5469,
1,round.1.load,30920,
1,round.1.load_balancing_time,4.90480709,
1,round.1.advection_time,853.30072,
1,round.1.communication_time,47298.793,
1,round.1.time,48157.0195,
1,round.2.load,10463,
1,round.2.load_balancing_time,2.38422608,
1,round.2.advection_time,62.9958649,
1,round.2.communication_time,4425.20898,
1,round.2.time,4490.61475,
1,round.3.load,29,
1,round.3.load_balancing_time,0.0862260014,
1,round.3.advection_time,0.441125989,
1,round.3.communication_time,392.319397,
1,round.3.time,392.855835,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0795809999,
1,round.4.advection_time,0.00368999992,
1,round.4.communication_time,0.148653999,
1,round.4.time,0.233998001,
1,total_time,130072.312,
2,round.0.load,520192,
2,round.0.load_balancing_time,2.058846,
2,round.0.advection_time,58922.9102,
2,round.0.communication_time,18106.5254,
2,round.0.time,77031.5234,
2,round.1.load,280199,
2,round.1.load_balancing_time,54.4847221,
2,round.1.advection_time,31826.0332,
2,round.1.communication_time,16276.4238,
2,round.1.time,48156.9688,
2,round.2.load,8025,
2,round.2.load_balancing_time,10.2128878,
2,round.2.advection_time,340.139282,
2,round.2.communication_time,4140.2124,
2,round.2.time,4490.5752,
2,round.3.load,0,
2,round.3.load_balancing_time,2.46732497,
2,round.3.advection_time,0.00883099996,
2,round.3.communication_time,390.397675,
2,round.3.time,392.882538,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0831599981,
2,round.4.advection_time,0.00529799983,
2,round.4.communication_time,0.141259,
2,round.4.time,0.234239995,
2,total_time,130072.219,
3,round.0.load,520192,
3,round.0.load_balancing_time,2.24981308,
3,round.0.advection_time,52357.9414,
3,round.0.communication_time,24671.332,
3,round.0.time,77031.5547,
3,round.1.load,339216,
3,round.1.load_balancing_time,52.4786873,
3,round.1.advection_time,19188.0762,
3,round.1.communication_time,28916.4375,
3,round.1.time,48157.0156,
3,round.2.load,5889,
3,round.2.load_balancing_time,1.42297196,
3,round.2.advection_time,241.616928,
3,round.2.communication_time,4247.54297,
3,round.2.time,4490.59424,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0598810017,
3,round.3.advection_time,0.00936600007,
3,round.3.communication_time,392.804657,
3,round.3.time,392.881714,
3,round.4.load,0,
3,round.4.load_balancing_time,0.091655001,
3,round.4.advection_time,0.0038350001,
3,round.4.communication_time,0.133389995,
3,round.4.time,0.234440997,
3,total_time,130072.32,
4,round.0.load,512000,
4,round.0.load_balancing_time,3.91606092,
4,round.0.advection_time,61380.2227,
4,round.0.communication_time,15647.3623,
4,round.0.time,77031.5156,
4,round.1.load,99790,
4,round.1.load_balancing_time,58.8264999,
4,round.1.advection_time,14887.7803,
4,round.1.communication_time,33210.3906,
4,round.1.time,48157.0078,
4,round.2.load,20,
4,round.2.load_balancing_time,8.52367783,
4,round.2.advection_time,0.40783,
4,round.2.communication_time,4481.66455,
4,round.2.time,4490.59961,
4,round.3.load,1,
4,round.3.load_balancing_time,0.156036004,
4,round.3.advection_time,0.0656619966,
4,round.3.communication_time,392.661499,
4,round.3.time,392.886871,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0915670022,
4,round.4.advection_time,0.00230000005,
4,round.4.communication_time,0.138817996,
4,round.4.time,0.234595001,
4,total_time,130072.273,
5,round.0.load,512128,
5,round.0.load_balancing_time,3.92784691,
5,round.0.advection_time,51263.5039,
5,round.0.communication_time,25764.0898,
5,round.0.time,77031.5625,
5,round.1.load,55475,
5,round.1.load_balancing_time,56.0954628,
5,round.1.advection_time,11096.4209,
5,round.1.communication_time,37004.4688,
5,round.1.time,48157.0078,
5,round.2.load,1181,
5,round.2.load_balancing_time,0.386352986,
5,round.2.advection_time,36.9647827,
5,round.2.communication_time,4453.22998,
5,round.2.time,4490.59277,
5,round.3.load,0,
5,round.3.load_balancing_time,0.113954999,
5,round.3.advection_time,0.00705800019,
5,round.3.communication_time,392.751404,
5,round.3.time,392.906067,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0588660017,
5,round.4.advection_time,0.011434,
