rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,0.00380600011,
0,round.0.advection_time,38169.0664,
0,round.0.communication_time,29475.8613,
0,round.0.time,67644.9531,
0,round.1.load,385964,
0,round.1.load_balancing_time,0.000960999983,
0,round.1.advection_time,45944.1953,
0,round.1.communication_time,27630.373,
0,round.1.time,73574.5859,
0,round.2.load,270645,
0,round.2.load_balancing_time,0.00187100004,
0,round.2.advection_time,28722.6211,
0,round.2.communication_time,13863.8184,
0,round.2.time,42586.4609,
0,round.3.load,137199,
0,round.3.load_balancing_time,0.00109599996,
0,round.3.advection_time,12811.3193,
0,round.3.communication_time,13635.5674,
0,round.3.time,26446.9199,
0,round.4.load,76353,
0,round.4.load_balancing_time,0.00227500009,
0,round.4.advection_time,6017.02979,
0,round.4.communication_time,9100.7168,
0,round.4.time,15117.7734,
0,round.5.load,55959,
0,round.5.load_balancing_time,0.00434899982,
0,round.5.advection_time,4230.04883,
0,round.5.communication_time,5788.11377,
0,round.5.time,10018.2002,
0,round.6.load,46457,
0,round.6.load_balancing_time,0.00313799991,
0,round.6.advection_time,3253.8938,
0,round.6.communication_time,6077.41113,
0,round.6.time,9331.47754,
0,round.7.load,32398,
0,round.7.load_balancing_time,0.00461000018,
0,round.7.advection_time,2170.92969,
0,round.7.communication_time,3755.39819,
0,round.7.time,5926.35107,
0,round.8.load,24227,
0,round.8.load_balancing_time,0.00106100005,
0,round.8.advection_time,1499.7334,
0,round.8.communication_time,1102.23267,
0,round.8.time,2601.97876,
0,round.9.load,20010,
0,round.9.load_balancing_time,0.00109100004,
0,round.9.advection_time,1229.47351,
0,round.9.communication_time,224.835571,
0,round.9.time,1454.32239,
0,round.10.load,14181,
0,round.10.load_balancing_time,0.00101500005,
0,round.10.advection_time,783.603149,
0,round.10.communication_time,2.47709894,
0,round.10.time,786.139343,
0,round.11.load,8923,
0,round.11.load_balancing_time,0.000994000002,
0,round.11.advection_time,415.41037,
0,round.11.communication_time,0.608142972,
0,round.11.time,416.030579,
0,round.12.load,3294,
0,round.12.load_balancing_time,0.00100299995,
0,round.12.advection_time,112.062187,
0,round.12.communication_time,0.199858993,
0,round.12.time,112.270515,
0,round.13.load,555,
0,round.13.load_balancing_time,0.001407,
0,round.13.advection_time,13.4293251,
0,round.13.communication_time,0.0937319994,
0,round.13.time,13.5292273,
0,round.14.load,33,
0,round.14.load_balancing_time,0.00067899999,
0,round.14.advection_time,0.515857995,
0,round.14.communication_time,0.111726999,
0,round.14.time,0.630724013,
0,total_time,256031.719,
1,round.0.load,1040384,
1,round.0.load_balancing_time,0.00346300006,
1,round.0.advection_time,38971.5391,
1,round.0.communication_time,28673.4004,
1,round.0.time,67644.9688,
1,round.1.load,381648,
1,round.1.load_balancing_time,0.000962999999,
1,round.1.advection_time,46040.8477,
1,round.1.communication_time,27533.748,
1,round.1.time,73574.6094,
1,round.2.load,168596,
