rank,name,iteration 0,
0,round.0.load,16384,
0,round.0.load_balancing_time,0.00524300011,
0,round.0.advection_time,172.534195,
0,round.0.communication_time,587.290771,
0,round.0.time,759.839966,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000207999998,
0,round.1.advection_time,0.00458899979,
0,round.1.communication_time,300.846222,
0,round.1.time,300.853851,
0,round.2.load,0,
0,round.2.load_balancing_time,5.99999985e-05,
0,round.2.advection_time,0.00208700006,
0,round.2.communication_time,305.124878,
0,round.2.time,305.129364,
0,round.3.load,0,
0,round.3.load_balancing_time,7.9999998e-05,
0,round.3.advection_time,0.00167799997,
0,round.3.communication_time,287.621704,
0,round.3.time,287.626526,
0,round.4.load,0,
0,round.4.load_balancing_time,7.50000036e-05,
0,round.4.advection_time,0.00236999989,
0,round.4.communication_time,260.299225,
0,round.4.time,260.304047,
0,round.5.load,0,
0,round.5.load_balancing_time,6.39999998e-05,
0,round.5.advection_time,0.00180700002,
0,round.5.communication_time,175.174088,
0,round.5.time,175.178177,
0,round.6.load,0,
0,round.6.load_balancing_time,6.39999998e-05,
0,round.6.advection_time,0.00144200004,
0,round.6.communication_time,161.847275,
0,round.6.time,161.851624,
0,round.7.load,0,
0,round.7.load_balancing_time,6.29999995e-05,
0,round.7.advection_time,0.00166499999,
0,round.7.communication_time,130.349045,
0,round.7.time,130.352768,
0,round.8.load,0,
0,round.8.load_balancing_time,5.60000008e-05,
0,round.8.advection_time,0.00272300001,
0,round.8.communication_time,120.607872,
0,round.8.time,120.61274,
0,round.9.load,0,
0,round.9.load_balancing_time,5.29999998e-05,
0,round.9.advection_time,0.00157099997,
0,round.9.communication_time,100.034355,
0,round.9.time,100.038063,
0,round.10.load,0,
0,round.10.load_balancing_time,5.50000004e-05,
0,round.10.advection_time,0.00181000005,
0,round.10.communication_time,74.4260864,
0,round.10.time,74.4304047,
0,round.11.load,0,
0,round.11.load_balancing_time,7.20000025e-05,
0,round.11.advection_time,0.00167599996,
0,round.11.communication_time,72.5213013,
0,round.11.time,72.5251617,
0,round.12.load,0,
0,round.12.load_balancing_time,8.9000001e-05,
0,round.12.advection_time,0.00167499995,
0,round.12.communication_time,54.6710396,
0,round.12.time,54.6752281,
0,round.13.load,0,
0,round.13.load_balancing_time,7.20000025e-05,
0,round.13.advection_time,0.001605,
0,round.13.communication_time,53.0909996,
0,round.13.time,53.0948143,
0,round.14.load,0,
0,round.14.load_balancing_time,5.70000011e-05,
0,round.14.advection_time,0.001223,
0,round.14.communication_time,39.9874077,
0,round.14.time,39.9905853,
0,round.15.load,0,
0,round.15.load_balancing_time,6.29999995e-05,
0,round.15.advection_time,0.00153600005,
0,round.15.communication_time,39.3037453,
0,round.15.time,39.3074074,
0,round.16.load,0,
0,round.16.load_balancing_time,7.6999997e-05,
0,round.16.advection_time,0.00327800005,
0,round.16.communication_time,31.1913433,
0,round.16.time,31.1970081,
0,round.17.load,0,
0,round.17.load_balancing_time,5.80000014e-05,
0,round.17.advection_time,0.00185899995,
0,round.17.communication_time,29.1511726,
0,round.17.time,29.1553288,
0,round.18.load,0,
0,round.18.load_balancing_time,6.19999992e-05,
0,round.18.advection_time,0.00164100004,
0,round.18.communication_time,23.4794102,
0,round.18.time,23.4832478,
0,round.19.load,0,
0,round.19.load_balancing_time,5.80000014e-05,
0,round.19.advection_time,0.00157199998,
0,round.19.communication_time,22.0462322,
0,round.19.time,22.0499439,
0,round.20.load,0,
0,round.20.load_balancing_time,5.60000008e-05,
0,round.20.advection_time,0.00156200002,
0,round.20.communication_time,17.9754124,
0,round.20.time,17.9794846,
0,round.21.load,0,
