rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.32205296,
0,round.0.advection_time,369.793976,
0,round.0.communication_time,2178.28052,
0,round.0.time,2549.4165,
0,round.1.load,3182,
0,round.1.load_balancing_time,1.47971201,
0,round.1.advection_time,58.6017456,
0,round.1.communication_time,1209.52686,
0,round.1.time,1269.62402,
0,round.2.load,19,
0,round.2.load_balancing_time,0.977339983,
0,round.2.advection_time,32.1426811,
0,round.2.communication_time,349.733795,
0,round.2.time,382.867493,
0,round.3.load,135,
0,round.3.load_balancing_time,0.198275,
0,round.3.advection_time,6.2373848,
0,round.3.communication_time,353.242279,
0,round.3.time,359.692566,
0,round.4.load,6,
0,round.4.load_balancing_time,0.341244996,
0,round.4.advection_time,11.6150637,
0,round.4.communication_time,161.917297,
0,round.4.time,173.883743,
0,round.5.load,43,
0,round.5.load_balancing_time,0.145860001,
0,round.5.advection_time,2.57960606,
0,round.5.communication_time,186.296097,
0,round.5.time,189.034775,
0,round.6.load,2,
0,round.6.load_balancing_time,0.200691,
0,round.6.advection_time,5.14172697,
0,round.6.communication_time,97.0468674,
0,round.6.time,102.403481,
0,round.7.load,13,
0,round.7.load_balancing_time,0.0788799971,
0,round.7.advection_time,1.14939904,
0,round.7.communication_time,116.046112,
0,round.7.time,117.281219,
0,round.8.load,1,
0,round.8.load_balancing_time,0.102507003,
0,round.8.advection_time,2.63338804,
0,round.8.communication_time,67.786499,
0,round.8.time,70.5270081,
0,round.9.load,2,
0,round.9.load_balancing_time,0.0653299987,
0,round.9.advection_time,0.436818004,
0,round.9.communication_time,76.5536575,
0,round.9.time,77.0601578,
0,round.10.load,1,
0,round.10.load_balancing_time,0.0731540024,
0,round.10.advection_time,1.25016797,
0,round.10.communication_time,41.8183937,
0,round.10.time,43.1474648,
0,round.11.load,0,
0,round.11.load_balancing_time,0.0546509996,
0,round.11.advection_time,0.402485996,
0,round.11.communication_time,51.9874649,
0,round.11.time,52.448288,
0,round.12.load,0,
0,round.12.load_balancing_time,0.0496539995,
0,round.12.advection_time,0.532495975,
0,round.12.communication_time,27.8524284,
0,round.12.time,28.4382076,
0,round.13.load,0,
0,round.13.load_balancing_time,0.2324,
0,round.13.advection_time,0.131512001,
0,round.13.communication_time,34.2368813,
0,round.13.time,34.6036263,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0470540002,
0,round.14.advection_time,0.186235994,
0,round.14.communication_time,20.3904133,
0,round.14.time,20.626236,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0437510014,
0,round.15.advection_time,0.0394859985,
0,round.15.communication_time,21.3022823,
0,round.15.time,21.3880196,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0405469984,
0,round.16.advection_time,0.0743750036,
0,round.16.communication_time,13.9796534,
0,round.16.time,14.0972013,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0288609993,
0,round.17.advection_time,0.010249,
0,round.17.communication_time,14.7088795,
0,round.17.time,14.7502384,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0343010016,
0,round.18.advection_time,0.0235430002,
0,round.18.communication_time,10.273303,
0,round.18.time,10.3335829,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0368099995,
0,round.19.advection_time,0.0104740001,
0,round.19.communication_time,9.77364826,
0,round.19.time,9.82354736,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0344519988,
0,round.20.advection_time,0.0200399999,
0,round.20.communication_time,7.67202187,
0,round.20.time,7.72902107,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0289830007,
0,round.21.advection_time,0.00135499996,
0,round.21.communication_time,6.80338812,
0,round.21.time,6.83606815,
0,round.22.load,0,
0,round.22.load_balancing_time,0.0298660006,
0,round.22.advection_time,0.00972000044,
0,round.22.communication_time,5.6108079,
0,round.22.time,5.65274906,
0,round.23.load,0,
0,round.23.load_balancing_time,0.0258130003,
0,round.23.advection_time,0.00112499995,
0,round.23.communication_time,4.96531582,
0,round.23.time,4.9945159,
0,round.24.load,0,
0,round.24.load_balancing_time,0.0383910015,
0,round.24.advection_time,0.00103599997,
0,round.24.communication_time,3.78756309,
0,round.24.time,3.8291831,
0,round.25.load,0,
0,round.25.load_balancing_time,0.0258779991,
0,round.25.advection_time,0.00106000004,
0,round.25.communication_time,4.03661299,
0,round.25.time,4.06873608,
0,round.26.load,0,
0,round.26.load_balancing_time,0.0284850001,
0,round.26.advection_time,0.000989999971,
0,round.26.communication_time,2.93605494,
0,round.26.time,2.96782708,
0,round.27.load,0,
0,round.27.load_balancing_time,0.0279329997,
0,round.27.advection_time,0.000987999956,
0,round.27.communication_time,2.45939589,
0,round.27.time,2.49043393,
0,round.28.load,0,
0,round.28.load_balancing_time,0.0259070005,
0,round.28.advection_time,0.000914999982,
0,round.28.communication_time,2.22645903,
0,round.28.time,2.25532293,
0,round.29.load,0,
0,round.29.load_balancing_time,0.0261920001,
0,round.29.advection_time,0.000935000018,
0,round.29.communication_time,1.65224504,
0,round.29.time,1.68141603,
0,round.30.load,0,
0,round.30.load_balancing_time,0.0266720001,
0,round.30.advection_time,0.000913000025,
0,round.30.communication_time,1.44877601,
0,round.30.time,1.478315,
0,round.31.load,0,
0,round.31.load_balancing_time,0.0237080008,
0,round.31.advection_time,0.000880000007,
0,round.31.communication_time,1.417974,
0,round.31.time,1.44454598,
0,round.32.load,0,
0,round.32.load_balancing_time,0.0308480002,
0,round.32.advection_time,0.00448200013,
0,round.32.communication_time,1.63000202,
0,round.32.time,1.66867399,
0,round.33.load,0,
0,round.33.load_balancing_time,0.0331260003,
0,round.33.advection_time,0.000946999993,
0,round.33.communication_time,0.915749013,
0,round.33.time,0.951996982,
0,round.34.load,0,
0,round.34.load_balancing_time,0.0242030006,
0,round.34.advection_time,0.000884999987,
0,round.34.communication_time,0.76839602,
0,round.34.time,0.795574009,
0,round.35.load,0,
0,round.35.load_balancing_time,0.0236019995,
0,round.35.advection_time,0.000868999981,
0,round.35.communication_time,0.707602024,
0,round.35.time,0.734097004,
0,round.36.load,0,
0,round.36.load_balancing_time,0.0235169996,
0,round.36.advection_time,0.000844999973,
0,round.36.communication_time,1.03260899,
0,round.36.time,1.058954,
0,round.37.load,0,
0,round.37.load_balancing_time,0.0237409994,
0,round.37.advection_time,0.000898000028,
0,round.37.communication_time,0.412014008,
0,round.37.time,0.438849986,
0,round.38.load,0,
0,round.38.load_balancing_time,0.0230420008,
0,round.38.advection_time,0.000945999986,
0,round.38.communication_time,0.811030984,
0,round.38.time,0.837150991,
0,round.39.load,0,
0,round.39.load_balancing_time,0.0247269999,
0,round.39.advection_time,0.00090699998,
0,round.39.communication_time,0.425092012,
0,round.39.time,0.452803999,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0232960004,
0,round.40.advection_time,0.000815999985,
0,round.40.communication_time,0.784273982,
0,round.40.time,0.810387015,
0,round.41.load,0,
0,round.41.load_balancing_time,0.0226760004,
0,round.41.advection_time,0.000878999999,
0,round.41.communication_time,0.612682998,
0,round.41.time,0.638360023,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0225709993,
0,round.42.advection_time,0.000843000016,
0,round.42.communication_time,0.404013991,
0,round.42.time,0.429518014,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0225259997,
0,round.43.advection_time,0.000895000005,
0,round.43.communication_time,0.201203004,
0,round.43.time,0.226688996,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0227230005,
0,round.44.advection_time,0.000922999985,
0,round.44.communication_time,0.156581998,
0,round.44.time,0.182239994,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0222319998,
0,round.45.advection_time,0.00089700002,
0,round.45.communication_time,0.157056004,
0,round.45.time,0.182317004,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0233580004,
0,round.46.advection_time,0.000914999982,
0,round.46.communication_time,0.121976003,
0,round.46.time,0.148413002,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0223249998,
0,round.47.advection_time,0.000876999984,
0,round.47.communication_time,0.142507002,
0,round.47.time,0.167813003,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0221810006,
0,round.48.advection_time,0.000889000017,
0,round.48.communication_time,0.111259997,
0,round.48.time,0.13651,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0227799993,
0,round.49.advection_time,0.000862999994,
0,round.49.communication_time,0.119873002,
0,round.49.time,0.145786002,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0233650003,
0,round.50.advection_time,0.000868999981,
0,round.50.communication_time,0.115394004,
0,round.50.time,0.141870007,
0,round.51.load,0,
0,round.51.load_balancing_time,0.022078,
0,round.51.advection_time,0.00104700006,
0,round.51.communication_time,0.109548002,
0,round.51.time,0.138151005,
0,round.52.load,0,
0,round.52.load_balancing_time,0.0241010003,
0,round.52.advection_time,0.000892999989,
0,round.52.communication_time,0.332459986,
0,round.52.time,0.359788001,
0,round.53.load,0,
0,round.53.load_balancing_time,0.0250049997,
0,round.53.advection_time,0.000925,
0,round.53.communication_time,0.121183999,
0,round.53.time,0.149360001,
0,round.54.load,0,
0,round.54.load_balancing_time,0.0240080003,
0,round.54.advection_time,0.000866000017,
0,round.54.communication_time,0.336264014,
0,round.54.time,0.363407999,
0,round.55.load,0,
0,round.55.load_balancing_time,0.0234270003,
0,round.55.advection_time,0.000928000023,
0,round.55.communication_time,0.0855000019,
0,round.55.time,0.112094998,
0,round.56.load,0,
0,round.56.load_balancing_time,0.0236399993,
0,round.56.advection_time,0.000876999984,
0,round.56.communication_time,0.0836580023,
0,round.56.time,0.110676996,
0,round.57.load,0,
0,round.57.load_balancing_time,0.0243679993,
0,round.57.advection_time,0.000928999973,
0,round.57.communication_time,0.0617769994,
0,round.57.time,0.0894450024,
0,round.58.load,0,
0,round.58.load_balancing_time,0.0234399997,
0,round.58.advection_time,0.000889000017,
0,round.58.communication_time,0.0783910006,
0,round.58.time,0.105136,
0,round.59.load,0,
0,round.59.load_balancing_time,0.0235079993,
0,round.59.advection_time,0.000849000004,
0,round.59.communication_time,0.0658690035,
0,round.59.time,0.0926240012,
0,round.60.load,0,
0,round.60.load_balancing_time,0.0263400003,
0,round.60.advection_time,0.000842000009,
0,round.60.communication_time,0.0831620023,
0,round.60.time,0.112755001,
0,round.61.load,0,
0,round.61.load_balancing_time,0.0234960001,
0,round.61.advection_time,0.000867000024,
0,round.61.communication_time,0.0844210014,
0,round.61.time,0.111234002,
0,round.62.load,0,
0,round.62.load_balancing_time,0.0229189992,
0,round.62.advection_time,0.000862999994,
0,round.62.communication_time,0.0856060013,
0,round.62.time,0.111860998,
0,round.63.load,0,
0,round.63.load_balancing_time,0.0227199998,
0,round.63.advection_time,0.000874000019,
0,round.63.communication_time,0.0716940016,
0,round.63.time,0.0977180004,
0,round.64.load,0,
0,round.64.load_balancing_time,0.0233089998,
0,round.64.advection_time,0.00743199978,
0,round.64.communication_time,0.0736149997,
0,round.64.time,0.107107997,
0,round.65.load,0,
0,round.65.load_balancing_time,0.0223859996,
0,round.65.advection_time,0.00108199997,
0,round.65.communication_time,0.0751470029,
0,round.65.time,0.101227999,
0,round.66.load,0,
0,round.66.load_balancing_time,0.0234760009,
0,round.66.advection_time,0.00200399989,
0,round.66.communication_time,0.0738049969,
0,round.66.time,0.101802997,
0,round.67.load,0,
0,round.67.load_balancing_time,0.0236130003,
0,round.67.advection_time,0.000858000014,
0,round.67.communication_time,0.0707039982,
0,round.67.time,0.0976829976,
0,round.68.load,0,
0,round.68.load_balancing_time,0.0223089997,
0,round.68.advection_time,0.00089700002,
0,round.68.communication_time,0.075925,
0,round.68.time,0.101602003,
0,round.69.load,0,
0,round.69.load_balancing_time,0.0243389998,
0,round.69.advection_time,0.000878999999,
0,round.69.communication_time,0.0762920007,
0,round.69.time,0.104059003,
0,round.70.load,0,
0,round.70.load_balancing_time,0.0225610007,
0,round.70.advection_time,0.000843000016,
0,round.70.communication_time,0.0816010013,
0,round.70.time,0.107492,
0,round.71.load,0,
0,round.71.load_balancing_time,0.0232159998,
0,round.71.advection_time,0.000898999977,
0,round.71.communication_time,0.0758339986,
0,round.71.time,0.102505997,
0,round.72.load,0,
0,round.72.load_balancing_time,0.0223709997,
0,round.72.advection_time,0.000913000025,
0,round.72.communication_time,0.0850149989,
0,round.72.time,0.110913999,
0,round.73.load,0,
0,round.73.load_balancing_time,0.0232280008,
0,round.73.advection_time,0.000818,
0,round.73.communication_time,0.0715370029,
0,round.73.time,0.0982419997,
0,round.74.load,0,
0,round.74.load_balancing_time,0.02245,
0,round.74.advection_time,0.000860999979,
0,round.74.communication_time,0.0758759975,
0,round.74.time,0.101906002,
0,round.75.load,0,
0,round.75.load_balancing_time,0.0228530001,
0,round.75.advection_time,0.000850000011,
0,round.75.communication_time,0.0750330016,
0,round.75.time,0.101396002,
0,round.76.load,0,
0,round.76.load_balancing_time,0.0246399995,
0,round.76.advection_time,0.00091599999,
0,round.76.communication_time,0.072577998,
0,round.76.time,0.100827999,
0,round.77.load,0,
0,round.77.load_balancing_time,0.0220740009,
0,round.77.advection_time,0.000912000018,
0,round.77.communication_time,0.0768420026,
0,round.77.time,0.102532998,
0,round.78.load,0,
0,round.78.load_balancing_time,0.0225070007,
0,round.78.advection_time,0.000837999978,
0,round.78.communication_time,0.0834290013,
0,round.78.time,0.109498002,
0,round.79.load,0,
0,round.79.load_balancing_time,0.0246399995,
0,round.79.advection_time,0.000913000025,
0,round.79.communication_time,0.0780820027,
0,round.79.time,0.106315002,
0,round.80.load,0,
0,round.80.load_balancing_time,0.0228899997,
0,round.80.advection_time,0.000930999988,
0,round.80.communication_time,0.059590999,
0,round.80.time,0.0860960037,
0,round.81.load,0,
0,round.81.load_balancing_time,0.0219299998,
0,round.81.advection_time,0.000860999979,
0,round.81.communication_time,0.0587810017,
0,round.81.time,0.0842389986,
0,round.82.load,0,
0,round.82.load_balancing_time,0.0223549996,
0,round.82.advection_time,0.000876999984,
0,round.82.communication_time,0.0563549995,
0,round.82.time,0.0823189989,
0,round.83.load,0,
0,round.83.load_balancing_time,0.0223110002,
0,round.83.advection_time,0.000838999986,
0,round.83.communication_time,0.0565069988,
0,round.83.time,0.0824130028,
0,round.84.load,0,
0,round.84.load_balancing_time,0.0219650008,
0,round.84.advection_time,0.000857000006,
0,round.84.communication_time,0.0563349985,
0,round.84.time,0.0819329992,
0,round.85.load,0,
0,round.85.load_balancing_time,0.0221689995,
0,round.85.advection_time,0.000882999972,
0,round.85.communication_time,0.0556970015,
0,round.85.time,0.0815680027,
0,round.86.load,0,
0,round.86.load_balancing_time,0.021838,
0,round.86.advection_time,0.000873000012,
0,round.86.communication_time,0.0576139987,
0,round.86.time,0.083163999,
0,round.87.load,0,
0,round.87.load_balancing_time,0.0220609996,
0,round.87.advection_time,0.000890999974,
0,round.87.communication_time,0.0565580018,
0,round.87.time,0.0823770016,
0,round.88.load,0,
0,round.88.load_balancing_time,0.0225520004,
0,round.88.advection_time,0.000921000028,
0,round.88.communication_time,0.0568509996,
0,round.88.time,0.0831810012,
0,round.89.load,0,
0,round.89.load_balancing_time,0.0223580003,
0,round.89.advection_time,0.000898999977,
0,round.89.communication_time,0.0544399992,
0,round.89.time,0.0805310011,
0,round.90.load,0,
0,round.90.load_balancing_time,0.0223019999,
0,round.90.advection_time,0.000832999998,
0,round.90.communication_time,0.0622650012,
0,round.90.time,0.0883279964,
0,round.91.load,0,
0,round.91.load_balancing_time,0.0225690007,
0,round.91.advection_time,0.000826000003,
0,round.91.communication_time,0.0552290007,
0,round.91.time,0.0815389976,
0,round.92.load,0,
0,round.92.load_balancing_time,0.021869,
0,round.92.advection_time,0.000858000014,
0,round.92.communication_time,0.0568480007,
0,round.92.time,0.0826049969,
0,round.93.load,0,
0,round.93.load_balancing_time,0.0221490003,
0,round.93.advection_time,0.000867999974,
0,round.93.communication_time,0.0582839996,
0,round.93.time,0.0842360035,
0,round.94.load,0,
0,round.94.load_balancing_time,0.0242090002,
0,round.94.advection_time,0.000839999993,
0,round.94.communication_time,0.0561980009,
0,round.94.time,0.08433,
0,round.95.load,0,
0,round.95.load_balancing_time,0.0219669994,
0,round.95.advection_time,0.000821000023,
0,round.95.communication_time,0.0548290014,
0,round.95.time,0.080701001,
0,round.96.load,0,
0,round.96.load_balancing_time,0.0220139995,
0,round.96.advection_time,0.00090699998,
0,round.96.communication_time,0.069209002,
0,round.96.time,0.0951519981,
0,round.97.load,0,
0,round.97.load_balancing_time,0.0222399998,
0,round.97.advection_time,0.000873000012,
0,round.97.communication_time,0.0554159991,
0,round.97.time,0.0815950036,
0,round.98.load,0,
0,round.98.load_balancing_time,0.0223960001,
0,round.98.advection_time,0.000855999999,
0,round.98.communication_time,0.0563599989,
0,round.98.time,0.0827080011,
0,round.99.load,0,
0,round.99.load_balancing_time,0.0224019997,
0,round.99.advection_time,0.000855999999,
0,round.99.communication_time,0.0548209995,
0,round.99.time,0.0811470002,
0,round.100.load,0,
0,round.100.load_balancing_time,0.0222539995,
0,round.100.advection_time,0.000851000019,
0,round.100.communication_time,0.0601300001,
0,round.100.time,0.0860999972,
0,round.101.load,0,
0,round.101.load_balancing_time,0.0220279992,
0,round.101.advection_time,0.000858000014,
0,round.101.communication_time,0.069362998,
0,round.101.time,0.0952529982,
0,round.102.load,0,
0,round.102.load_balancing_time,0.0223970003,
0,round.102.advection_time,0.000903000007,
0,round.102.communication_time,0.0671729967,
0,round.102.time,0.0970140025,
