rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,11.5804024,
0,round.0.advection_time,1397.02466,
0,round.0.communication_time,5599.854,
0,round.0.time,7008.47607,
0,round.1.load,80055,
0,round.1.load_balancing_time,15.1143599,
0,round.1.advection_time,3278.9563,
0,round.1.communication_time,1337.32703,
0,round.1.time,4631.40967,
0,round.2.load,58399,
0,round.2.load_balancing_time,7.4963069,
0,round.2.advection_time,1052.3595,
0,round.2.communication_time,2855.69482,
0,round.2.time,3915.56104,
0,round.3.load,55676,
0,round.3.load_balancing_time,7.91521215,
0,round.3.advection_time,1273.33887,
0,round.3.communication_time,2187.75659,
0,round.3.time,3469.02466,
0,round.4.load,41191,
0,round.4.load_balancing_time,5.38703108,
0,round.4.advection_time,759.796753,
0,round.4.communication_time,2439.74146,
0,round.4.time,3204.93774,
0,round.5.load,35189,
0,round.5.load_balancing_time,4.6102972,
0,round.5.advection_time,629.915649,
0,round.5.communication_time,2038.96472,
0,round.5.time,2673.50073,
0,round.6.load,29598,
0,round.6.load_balancing_time,3.71037102,
0,round.6.advection_time,503.075989,
0,round.6.communication_time,1975.14099,
0,round.6.time,2481.93872,
0,round.7.load,25811,
0,round.7.load_balancing_time,3.35626507,
0,round.7.advection_time,427.787659,
0,round.7.communication_time,1765.51086,
0,round.7.time,2196.66382,
0,round.8.load,19158,
0,round.8.load_balancing_time,2.55926204,
0,round.8.advection_time,306.130127,
0,round.8.communication_time,1242.95142,
0,round.8.time,1551.6499,
0,round.9.load,18495,
0,round.9.load_balancing_time,2.406497,
0,round.9.advection_time,299.117218,
0,round.9.communication_time,1403.33081,
0,round.9.time,1704.86401,
0,round.10.load,14105,
0,round.10.load_balancing_time,1.78920698,
0,round.10.advection_time,225.07579,
0,round.10.communication_time,1163.07422,
0,round.10.time,1389.94775,
0,round.11.load,12097,
0,round.11.load_balancing_time,1.58229399,
0,round.11.advection_time,188.04071,
0,round.11.communication_time,1045.896,
0,round.11.time,1235.52893,
0,round.12.load,9209,
0,round.12.load_balancing_time,1.22393298,
0,round.12.advection_time,155.18161,
0,round.12.communication_time,886.107056,
0,round.12.time,1042.52234,
0,round.13.load,7596,
0,round.13.load_balancing_time,0.996290028,
0,round.13.advection_time,121.868599,
0,round.13.communication_time,695.376709,
0,round.13.time,818.251282,
0,round.14.load,5837,
0,round.14.load_balancing_time,0.772292018,
0,round.14.advection_time,96.1101837,
0,round.14.communication_time,612.265076,
0,round.14.time,709.156494,
0,round.15.load,4986,
0,round.15.load_balancing_time,0.695420027,
0,round.15.advection_time,80.0993271,
0,round.15.communication_time,480.796326,
0,round.15.time,561.600464,
0,round.16.load,3804,
0,round.16.load_balancing_time,0.529646993,
0,round.16.advection_time,63.8364487,
0,round.16.communication_time,427.162201,
0,round.16.time,491.537415,
0,round.17.load,3257,
0,round.17.load_balancing_time,0.517081976,
0,round.17.advection_time,55.6361732,
0,round.17.communication_time,333.605652,
0,round.17.time,389.767303,
0,round.18.load,2557,
0,round.18.load_balancing_time,0.372707993,
0,round.18.advection_time,42.9582214,
0,round.18.communication_time,271.213959,
0,round.18.time,314.554108,
0,round.19.load,2147,
0,round.19.load_balancing_time,0.329879999,
0,round.19.advection_time,38.4576988,
0,round.19.communication_time,248.70694,
0,round.19.time,287.506805,
0,round.20.load,1613,
0,round.20.load_balancing_time,0.327571005,
0,round.20.advection_time,28.3481274,
0,round.20.communication_time,198.765213,
0,round.20.time,227.449921,
0,round.21.load,1340,
0,round.21.load_balancing_time,0.225001007,
0,round.21.advection_time,21.4158401,
0,round.21.communication_time,188.745804,
0,round.21.time,210.393845,
0,round.22.load,1021,
0,round.22.load_balancing_time,0.178305,
0,round.22.advection_time,17.1273575,
0,round.22.communication_time,149.330368,
0,round.22.time,166.643402,
0,round.23.load,870,
0,round.23.load_balancing_time,0.171260998,
0,round.23.advection_time,15.4200401,
0,round.23.communication_time,126.346413,
0,round.23.time,141.944794,
0,round.24.load,646,
0,round.24.load_balancing_time,0.142979994,
0,round.24.advection_time,9.38025665,
0,round.24.communication_time,97.9827499,
0,round.24.time,107.512733,
0,round.25.load,571,
0,round.25.load_balancing_time,0.137227997,
0,round.25.advection_time,9.13059998,
0,round.25.communication_time,82.4916763,
0,round.25.time,91.7697525,
0,round.26.load,430,
0,round.26.load_balancing_time,0.106494002,
0,round.26.advection_time,7.18870306,
0,round.26.communication_time,65.2745438,
0,round.26.time,72.5759583,
0,round.27.load,379,
0,round.27.load_balancing_time,0.116486996,
0,round.27.advection_time,6.10685682,
0,round.27.communication_time,52.2341766,
0,round.27.time,58.4628792,
0,round.28.load,297,
0,round.28.load_balancing_time,0.109609999,
0,round.28.advection_time,5.36174917,
0,round.28.communication_time,46.9975281,
0,round.28.time,52.4738655,
0,round.29.load,230,
0,round.29.load_balancing_time,0.087154001,
0,round.29.advection_time,3.9818871,
0,round.29.communication_time,40.0937958,
0,round.29.time,44.1672897,
0,round.30.load,180,
0,round.30.load_balancing_time,0.0777570009,
0,round.30.advection_time,2.41362596,
0,round.30.communication_time,32.5553589,
0,round.30.time,35.0511284,
0,round.31.load,171,
0,round.31.load_balancing_time,0.0710010007,
0,round.31.advection_time,3.06678891,
0,round.31.communication_time,27.5904846,
0,round.31.time,30.732708,
0,round.32.load,111,
0,round.32.load_balancing_time,0.0587820001,
0,round.32.advection_time,1.99675906,
0,round.32.communication_time,24.9059944,
0,round.32.time,26.9658089,
0,round.33.load,96,
0,round.33.load_balancing_time,0.0585969985,
0,round.33.advection_time,1.72328603,
0,round.33.communication_time,17.0411243,
0,round.33.time,18.8272076,
0,round.34.load,73,
0,round.34.load_balancing_time,0.0586469993,
0,round.34.advection_time,1.32191706,
0,round.34.communication_time,11.2434301,
0,round.34.time,12.6276255,
0,round.35.load,64,
0,round.35.load_balancing_time,0.0546520017,
0,round.35.advection_time,0.961043,
0,round.35.communication_time,10.6789312,
0,round.35.time,11.6983852,
0,round.36.load,43,
0,round.36.load_balancing_time,0.0519509986,
0,round.36.advection_time,0.559735,
0,round.36.communication_time,8.81615162,
0,round.36.time,9.43101406,
0,round.37.load,36,
0,round.37.load_balancing_time,0.0506540015,
0,round.37.advection_time,0.598294973,
0,round.37.communication_time,7.98112679,
0,round.37.time,8.63320923,
0,round.38.load,24,
0,round.38.load_balancing_time,0.0514100008,
0,round.38.advection_time,0.352566987,
0,round.38.communication_time,8.41406822,
0,round.38.time,8.82091618,
0,round.39.load,25,
0,round.39.load_balancing_time,0.0487940013,
0,round.39.advection_time,0.289499998,
0,round.39.communication_time,5.13690376,
0,round.39.time,5.47806597,
0,round.40.load,21,
0,round.40.load_balancing_time,0.0424209982,
0,round.40.advection_time,0.428346008,
0,round.40.communication_time,4.28467512,
0,round.40.time,4.75816298,
0,round.41.load,15,
0,round.41.load_balancing_time,0.0415470004,
0,round.41.advection_time,0.130860999,
0,round.41.communication_time,4.05197906,
0,round.41.time,4.22678709,
0,round.42.load,13,
0,round.42.load_balancing_time,0.0381259993,
0,round.42.advection_time,0.205061004,
0,round.42.communication_time,3.29266,
0,round.42.time,3.53827596,
0,round.43.load,7,
0,round.43.load_balancing_time,0.0458200015,
0,round.43.advection_time,0.140991002,
0,round.43.communication_time,2.17462611,
0,round.43.time,2.36405206,
0,round.44.load,5,
0,round.44.load_balancing_time,0.0346660018,
0,round.44.advection_time,0.244524002,
0,round.44.communication_time,1.46875703,
0,round.44.time,1.750494,
0,round.45.load,6,
0,round.45.load_balancing_time,0.0311399996,
0,round.45.advection_time,0.074905999,
0,round.45.communication_time,1.39627898,
0,round.45.time,1.50492501,
