rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.50629401,
0,round.0.advection_time,16540.6582,
0,round.0.communication_time,15177.7061,
0,round.0.time,31719.8926,
0,round.1.load,11854,
0,round.1.load_balancing_time,2.23756409,
0,round.1.advection_time,406.750061,
0,round.1.communication_time,32773.7383,
0,round.1.time,33182.7422,
0,round.2.load,6210,
0,round.2.load_balancing_time,1.46603405,
0,round.2.advection_time,270.737549,
0,round.2.communication_time,10869.3555,
0,round.2.time,11141.5684,
0,round.3.load,2029,
0,round.3.load_balancing_time,0.399562001,
0,round.3.advection_time,63.0206604,
0,round.3.communication_time,287.566223,
0,round.3.time,350.995148,
0,round.4.load,234,
0,round.4.load_balancing_time,0.162150994,
0,round.4.advection_time,5.1071701,
0,round.4.communication_time,135.297852,
0,round.4.time,140.571503,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0309219994,
0,round.5.advection_time,0.0025810001,
0,round.5.communication_time,0.161307007,
0,round.5.time,0.196897,
0,total_time,76536.0078,
1,round.0.load,262144,
1,round.0.load_balancing_time,2.62862802,
1,round.0.advection_time,17520.7129,
1,round.0.communication_time,14196.5293,
1,round.0.time,31719.8965,
1,round.1.load,57034,
1,round.1.load_balancing_time,11.21,
1,round.1.advection_time,2288.93384,
1,round.1.communication_time,30882.6016,
1,round.1.time,33182.7617,
1,round.2.load,7129,
1,round.2.load_balancing_time,1.561041,
1,round.2.advection_time,312.408936,
1,round.2.communication_time,10827.5781,
1,round.2.time,11141.5566,
1,round.3.load,482,
1,round.3.load_balancing_time,0.319712013,
1,round.3.advection_time,21.9365616,
1,round.3.communication_time,328.734467,
1,round.3.time,350.997955,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0429459997,
1,round.4.advection_time,0.00478400011,
1,round.4.communication_time,140.520508,
1,round.4.time,140.570129,
1,round.5.load,0,
1,round.5.load_balancing_time,0.044284001,
1,round.5.advection_time,0.001452,
1,round.5.communication_time,0.151839003,
1,round.5.time,0.199136004,
1,total_time,76536.0156,
2,round.0.load,258048,
2,round.0.load_balancing_time,2.80255699,
2,round.0.advection_time,17614.0371,
2,round.0.communication_time,14103.0391,
2,round.0.time,31719.9102,
2,round.1.load,38935,
2,round.1.load_balancing_time,9.7749548,
2,round.1.advection_time,1824.12476,
2,round.1.communication_time,31348.8516,
2,round.1.time,33182.7734,
2,round.2.load,7379,
2,round.2.load_balancing_time,2.5824461,
2,round.2.advection_time,214.145172,
2,round.2.communication_time,10924.8223,
2,round.2.time,11141.5742,
2,round.3.load,26,
2,round.3.load_balancing_time,0.146045998,
2,round.3.advection_time,0.425637007,
2,round.3.communication_time,350.359161,
2,round.3.time,350.940063,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0416430011,
2,round.4.advection_time,0.00272600004,
2,round.4.communication_time,140.526505,
2,round.4.time,140.572617,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0389799997,
2,round.5.advection_time,0.00133500004,
2,round.5.communication_time,0.156761006,
2,round.5.time,0.198606998,
2,total_time,76536.0156,
3,round.0.load,258048,
3,round.0.load_balancing_time,2.92602992,
3,round.0.advection_time,16318.9531,
3,round.0.communication_time,15397.9932,
3,round.0.time,31719.8984,
3,round.1.load,38933,
3,round.1.load_balancing_time,8.96597767,
3,round.1.advection_time,1515.1322,
3,round.1.communication_time,31658.6406,
3,round.1.time,33182.7578,
3,round.2.load,0,
3,round.2.load_balancing_time,0.109874003,
3,round.2.advection_time,0.0487679988,
3,round.2.communication_time,11141.3838,
3,round.2.time,11141.5479,
3,round.3.load,0,
3,round.3.load_balancing_time,0.144326001,
3,round.3.advection_time,0.00184000004,
3,round.3.communication_time,350.849182,
3,round.3.time,350.998749,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0286149997,
3,round.4.advection_time,0.00154600001,
3,round.4.communication_time,140.541016,
3,round.4.time,140.572845,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0284150001,
3,round.5.advection_time,0.00100599998,
3,round.5.communication_time,0.167936996,
3,round.5.time,0.198912993,
3,total_time,76536.0156,
4,round.0.load,262144,
4,round.0.load_balancing_time,1.76322496,
4,round.0.advection_time,17078.1973,
4,round.0.communication_time,14639.9297,
4,round.0.time,31719.9023,
4,round.1.load,100057,
4,round.1.load_balancing_time,17.5914764,
4,round.1.advection_time,6187.3374,
4,round.1.communication_time,26977.8125,
4,round.1.time,33182.7539,
4,round.2.load,22302,
4,round.2.load_balancing_time,6.83436203,
4,round.2.advection_time,789.192383,
4,round.2.communication_time,10345.5361,
4,round.2.time,11141.5723,
4,round.3.load,3767,
4,round.3.load_balancing_time,1.01970196,
4,round.3.advection_time,128.91481,
4,round.3.communication_time,221.055573,
4,round.3.time,350.99881,
4,round.4.load,146,
4,round.4.load_balancing_time,0.114776,
4,round.4.advection_time,1.36464,
4,round.4.communication_time,139.087311,
4,round.4.time,140.569778,
4,round.5.load,1,
4,round.5.load_balancing_time,0.0469579995,
4,round.5.advection_time,0.0215399992,
4,round.5.communication_time,0.127728,
4,round.5.time,0.198056996,
4,total_time,76536.0312,
5,round.0.load,262144,
5,round.0.load_balancing_time,3.07399106,
5,round.0.advection_time,22618.7949,
5,round.0.communication_time,9097.99805,
5,round.0.time,31719.8926,
5,round.1.load,168184,
5,round.1.load_balancing_time,22.7006321,
5,round.1.advection_time,10660.2197,
5,round.1.communication_time,22499.8105,
5,round.1.time,33182.7422,
5,round.2.load,20877,
5,round.2.load_balancing_time,4.24722719,
5,round.2.advection_time,1550.30103,
5,round.2.communication_time,9587.02246,
5,round.2.time,11141.5879,
5,round.3.load,1933,
5,round.3.load_balancing_time,0.542308986,
5,round.3.advection_time,44.2975235,
5,round.3.communication_time,306.133514,
5,round.3.time,350.981964,
5,round.4.load,3369,
5,round.4.load_balancing_time,2.06420994,
5,round.4.advection_time,101.767487,
5,round.4.communication_time,36.7338486,
5,round.4.time,140.571136,
5,round.5.load,0,
5,round.5.load_balancing_time,0.0491820015,
5,round.5.advection_time,0.00557299983,
5,round.5.communication_time,0.138062,
5,round.5.time,0.195200995,
5,total_time,76536.0078,
6,round.0.load,258048,
6,round.0.load_balancing_time,2.6383121,
6,round.0.advection_time,21259.4824,
6,round.0.communication_time,10457.7588,
6,round.0.time,31719.9082,
6,round.1.load,76954,
6,round.1.load_balancing_time,19.3004227,
6,round.1.advection_time,7222.21826,
6,round.1.communication_time,25941.2266,
6,round.1.time,33182.7617,
6,round.2.load,55917,
6,round.2.load_balancing_time,15.1271544,
6,round.2.advection_time,2826.95825,
6,round.2.communication_time,8299.4707,
6,round.2.time,11141.5674,
6,round.3.load,1192,
6,round.3.load_balancing_time,0.745100975,
6,round.3.advection_time,45.0650139,
6,round.3.communication_time,305.157562,
6,round.3.time,350.975861,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0438450016,
6,round.4.advection_time,0.00645999983,
6,round.4.communication_time,140.517105,
6,round.4.time,140.570496,
6,round.5.load,0,
6,round.5.load_balancing_time,0.0449360013,
6,round.5.advection_time,0.00179999997,
6,round.5.communication_time,0.150068998,
6,round.5.time,0.198468,
6,total_time,76536.0156,
7,round.0.load,258048,
7,round.0.load_balancing_time,2.50871611,
7,round.0.advection_time,15782.1953,
7,round.0.communication_time,15935.1738,
7,round.0.time,31719.8965,
7,round.1.load,113344,
7,round.1.load_balancing_time,16.5946445,
7,round.1.advection_time,6256.53662,
7,round.1.communication_time,26909.6055,
7,round.1.time,33182.7539,
7,round.2.load,615,
7,round.2.load_balancing_time,0.418830991,
7,round.2.advection_time,24.6925087,
7,round.2.communication_time,11116.4365,
7,round.2.time,11141.5537,
7,round.3.load,0,
7,round.3.load_balancing_time,0.140992001,
7,round.3.advection_time,0.00416899985,
7,round.3.communication_time,350.849396,
7,round.3.time,350.997803,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0396349989,
7,round.4.advection_time,0.00333500002,
7,round.4.communication_time,140.528,
7,round.4.time,140.572662,
7,round.5.load,0,
7,round.5.load_balancing_time,0.0359149985,
7,round.5.advection_time,0.00123000005,
7,round.5.communication_time,0.160151005,
7,round.5.time,0.198835,
7,total_time,76536.0078,
8,round.0.load,258048,
8,round.0.load_balancing_time,3.07661605,
8,round.0.advection_time,17281.8438,
8,round.0.communication_time,14434.9443,
8,round.0.time,31719.8906,
8,round.1.load,39095,
8,round.1.load_balancing_time,16.5272732,
8,round.1.advection_time,1820.77209,
8,round.1.communication_time,31345.4238,
8,round.1.time,33182.7383,
8,round.2.load,4664,
8,round.2.load_balancing_time,1.25715804,
8,round.2.advection_time,306.53479,
8,round.2.communication_time,10833.7725,
8,round.2.time,11141.5811,
8,round.3.load,11,
8,round.3.load_balancing_time,0.0836779997,
8,round.3.advection_time,1.38386202,
8,round.3.communication_time,349.511017,
8,round.3.time,350.983398,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0433049984,
8,round.4.advection_time,0.00306900009,
8,round.4.communication_time,140.523361,
