rank,name,iteration 0,
0,round.0.load,522240,
0,round.0.load_balancing_time,2.24586201,
0,round.0.advection_time,2824.96924,
0,round.0.communication_time,13281.0566,
0,round.0.time,16108.2988,
0,round.1.load,183456,
0,round.1.load_balancing_time,39.6185722,
0,round.1.advection_time,8848.74512,
0,round.1.communication_time,361.491608,
0,round.1.time,9249.88379,
0,round.2.load,118462,
0,round.2.load_balancing_time,18.8185692,
0,round.2.advection_time,7288.15967,
0,round.2.communication_time,45.0626144,
0,round.2.time,7352.05176,
0,round.3.load,96269,
0,round.3.load_balancing_time,19.0723076,
0,round.3.advection_time,5185.59131,
0,round.3.communication_time,778.662903,
0,round.3.time,5983.33789,
0,round.4.load,65622,
0,round.4.load_balancing_time,12.2798758,
0,round.4.advection_time,3195.40259,
0,round.4.communication_time,1231.72339,
0,round.4.time,4439.41992,
0,round.5.load,69661,
0,round.5.load_balancing_time,14.9191208,
0,round.5.advection_time,3028.38843,
0,round.5.communication_time,2201.50537,
0,round.5.time,5244.82422,
0,round.6.load,45415,
0,round.6.load_balancing_time,9.79625702,
0,round.6.advection_time,2449.87549,
0,round.6.communication_time,877.82373,
0,round.6.time,3337.50854,
0,round.7.load,44713,
0,round.7.load_balancing_time,17.0237236,
0,round.7.advection_time,1598.05273,
0,round.7.communication_time,3404.76245,
0,round.7.time,5019.84814,
0,round.8.load,30626,
0,round.8.load_balancing_time,5.22935677,
0,round.8.advection_time,1479.33606,
0,round.8.communication_time,2929.65552,
0,round.8.time,4414.23096,
0,round.9.load,26973,
0,round.9.load_balancing_time,5.53131104,
0,round.9.advection_time,1001.82288,
0,round.9.communication_time,671.513733,
0,round.9.time,1678.87732,
0,round.10.load,18356,
0,round.10.load_balancing_time,3.43301797,
0,round.10.advection_time,867.591553,
0,round.10.communication_time,555.71698,
0,round.10.time,1426.75171,
0,round.11.load,16553,
0,round.11.load_balancing_time,3.10772491,
0,round.11.advection_time,558.060059,
0,round.11.communication_time,644.398193,
0,round.11.time,1205.57507,
0,round.12.load,11125,
0,round.12.load_balancing_time,1.94288003,
0,round.12.advection_time,490.053345,
0,round.12.communication_time,414.903656,
0,round.12.time,906.908813,
0,round.13.load,9948,
0,round.13.load_balancing_time,1.82799006,
0,round.13.advection_time,356.121033,
0,round.13.communication_time,631.435547,
0,round.13.time,989.394165,
0,round.14.load,6734,
0,round.14.load_balancing_time,1.26575303,
0,round.14.advection_time,283.723999,
0,round.14.communication_time,340.183289,
0,round.14.time,625.18219,
0,round.15.load,6003,
0,round.15.load_balancing_time,1.173455,
0,round.15.advection_time,197.503967,
0,round.15.communication_time,340.24115,
0,round.15.time,538.928406,
0,round.16.load,4139,
0,round.16.load_balancing_time,0.785732985,
0,round.16.advection_time,184.421967,
0,round.16.communication_time,231.854523,
0,round.16.time,417.071564,
0,round.17.load,3680,
0,round.17.load_balancing_time,0.715131998,
0,round.17.advection_time,121.779633,
0,round.17.communication_time,238.77533,
0,round.17.time,361.2789,
0,round.18.load,2505,
0,round.18.load_balancing_time,0.863310993,
0,round.18.advection_time,104.360146,
0,round.18.communication_time,175.885086,
0,round.18.time,281.117218,
0,round.19.load,2215,
0,round.19.load_balancing_time,0.492040008,
0,round.19.advection_time,74.35672,
0,round.19.communication_time,184.399612,
0,round.19.time,259.257233,
0,round.20.load,1480,
0,round.20.load_balancing_time,0.249421999,
0,round.20.advection_time,55.4830513,
0,round.20.communication_time,127.916382,
0,round.20.time,183.655899,
0,round.21.load,1304,
0,round.21.load_balancing_time,0.212083995,
0,round.21.advection_time,42.011673,
0,round.21.communication_time,117.457573,
0,round.21.time,159.688324,
0,round.22.load,902,
0,round.22.load_balancing_time,0.164878994,
0,round.22.advection_time,37.0563622,
0,round.22.communication_time,84.5069504,
0,round.22.time,121.735046,
0,round.23.load,766,
0,round.23.load_balancing_time,0.143479005,
0,round.23.advection_time,27.1248646,
0,round.23.communication_time,85.1076813,
0,round.23.time,112.38176,
0,round.24.load,531,
0,round.24.load_balancing_time,0.113035001,
0,round.24.advection_time,18.6104183,
0,round.24.communication_time,65.5775909,
0,round.24.time,84.3064957,
0,round.25.load,445,
0,round.25.load_balancing_time,0.270770997,
0,round.25.advection_time,14.8270512,
0,round.25.communication_time,52.2046852,
0,round.25.time,67.310112,
0,round.26.load,338,
0,round.26.load_balancing_time,0.088973999,
0,round.26.advection_time,12.9266691,
0,round.26.communication_time,31.8978767,
0,round.26.time,44.9187088,
0,round.27.load,273,
0,round.27.load_balancing_time,0.0792180002,
0,round.27.advection_time,10.3139868,
0,round.27.communication_time,32.2097549,
0,round.27.time,42.6083298,
0,round.28.load,187,
0,round.28.load_balancing_time,0.0660979971,
0,round.28.advection_time,6.91343021,
0,round.28.communication_time,21.3248768,
0,round.28.time,28.3090153,
0,round.29.load,163,
0,round.29.load_balancing_time,0.0590940006,
0,round.29.advection_time,4.64315081,
0,round.29.communication_time,22.0090008,
0,round.29.time,26.7158489,
0,round.30.load,101,
0,round.30.load_balancing_time,0.0486150011,
0,round.30.advection_time,3.14063096,
0,round.30.communication_time,14.914423,
0,round.30.time,18.1078911,
0,round.31.load,98,
0,round.31.load_balancing_time,0.0482910015,
0,round.31.advection_time,2.39863801,
0,round.31.communication_time,13.5476322,
0,round.31.time,15.9986801,
0,round.32.load,62,
0,round.32.load_balancing_time,0.0509550013,
0,round.32.advection_time,2.0322001,
0,round.32.communication_time,8.69461155,
0,round.32.time,10.7814264,
0,round.33.load,48,
0,round.33.load_balancing_time,0.0452379994,
0,round.33.advection_time,1.56068397,
0,round.33.communication_time,8.58092976,
0,round.33.time,10.1904669,
0,round.34.load,37,
0,round.34.load_balancing_time,0.0367290005,
0,round.34.advection_time,1.49703503,
0,round.34.communication_time,5.22191095,
0,round.34.time,6.75903797,
0,round.35.load,32,
0,round.35.load_balancing_time,0.0436570011,
0,round.35.advection_time,1.30862999,
0,round.35.communication_time,4.86261892,
0,round.35.time,6.21803284,
0,round.36.load,19,
0,round.36.load_balancing_time,0.031702999,
0,round.36.advection_time,0.56515801,
0,round.36.communication_time,3.49850512,
0,round.36.time,4.0980382,
0,round.37.load,22,
0,round.37.load_balancing_time,0.0326489992,
0,round.37.advection_time,0.534397006,
0,round.37.communication_time,3.56852508,
0,round.37.time,4.13822889,
0,round.38.load,9,
0,round.38.load_balancing_time,0.0325569995,
0,round.38.advection_time,0.222595006,
0,round.38.communication_time,2.75335789,
0,round.38.time,3.01107693,
0,round.39.load,10,
0,round.39.load_balancing_time,0.0319969989,
0,round.39.advection_time,0.303025007,
0,round.39.communication_time,1.77977002,
0,round.39.time,2.11734509,
0,round.40.load,7,
0,round.40.load_balancing_time,0.0265580006,
0,round.40.advection_time,0.162588999,
0,round.40.communication_time,1.79918802,
0,round.40.time,1.99057996,
0,round.41.load,8,
0,round.41.load_balancing_time,0.0297260005,
0,round.41.advection_time,0.153868005,
0,round.41.communication_time,1.23427296,
0,round.41.time,1.42024004,
0,round.42.load,3,
0,round.42.load_balancing_time,0.0285589993,
0,round.42.advection_time,0.0705299973,
0,round.42.communication_time,0.850319982,
0,round.42.time,0.951745987,
0,round.43.load,3,
0,round.43.load_balancing_time,0.0304249991,
0,round.43.advection_time,0.0665960014,
0,round.43.communication_time,0.949009001,
0,round.43.time,1.04838705,
0,round.44.load,3,
0,round.44.load_balancing_time,0.0292760003,
0,round.44.advection_time,0.158304006,
0,round.44.communication_time,0.544385016,
0,round.44.time,0.734508991,
0,round.45.load,3,
0,round.45.load_balancing_time,0.0284039993,
0,round.45.advection_time,0.0135220001,
0,round.45.communication_time,0.575070977,
0,round.45.time,0.619334996,
0,round.46.load,2,
0,round.46.load_balancing_time,0.0252589993,
