rank,name,iteration 0,
0,round.0.load,1040384,
0,round.0.load_balancing_time,19.5508194,
0,round.0.advection_time,5554.93701,
0,round.0.communication_time,23703.2227,
0,round.0.time,29277.7285,
0,round.1.load,330072,
0,round.1.load_balancing_time,79.4785309,
0,round.1.advection_time,12005.416,
0,round.1.communication_time,7448.70508,
0,round.1.time,19533.625,
0,round.2.load,222181,
0,round.2.load_balancing_time,44.0409508,
0,round.2.advection_time,10755.3633,
0,round.2.communication_time,5979.8291,
0,round.2.time,16779.248,
0,round.3.load,191129,
0,round.3.load_balancing_time,41.2588234,
0,round.3.advection_time,7838.34326,
0,round.3.communication_time,4034.5564,
0,round.3.time,11914.1777,
0,round.4.load,141793,
0,round.4.load_balancing_time,33.4388199,
0,round.4.advection_time,5407.46924,
0,round.4.communication_time,3419.20093,
0,round.4.time,8860.12402,
0,round.5.load,110188,
0,round.5.load_balancing_time,23.3803921,
0,round.5.advection_time,3564.60327,
0,round.5.communication_time,3045.19385,
0,round.5.time,6633.19678,
0,round.6.load,80066,
0,round.6.load_balancing_time,16.6738129,
0,round.6.advection_time,2490.9873,
0,round.6.communication_time,2597.08496,
0,round.6.time,5104.90332,
0,round.7.load,64168,
0,round.7.load_balancing_time,12.7791138,
0,round.7.advection_time,2099.6709,
0,round.7.communication_time,3139.66919,
0,round.7.time,5252.13037,
0,round.8.load,44790,
0,round.8.load_balancing_time,8.67233753,
0,round.8.advection_time,1420.01282,
0,round.8.communication_time,1880.18335,
0,round.8.time,3308.87939,
0,round.9.load,34909,
0,round.9.load_balancing_time,6.71106386,
0,round.9.advection_time,1129.31421,
0,round.9.communication_time,1980.97229,
0,round.9.time,3117.00854,
0,round.10.load,24525,
0,round.10.load_balancing_time,4.43559217,
0,round.10.advection_time,791.441406,
0,round.10.communication_time,1353.30872,
0,round.10.time,2149.2417,
0,round.11.load,19159,
0,round.11.load_balancing_time,3.70151806,
0,round.11.advection_time,608.772766,
0,round.11.communication_time,1217.83569,
0,round.11.time,1830.32043,
0,round.12.load,13465,
0,round.12.load_balancing_time,2.53272796,
0,round.12.advection_time,411.988861,
0,round.12.communication_time,873.460205,
0,round.12.time,1287.99255,
0,round.13.load,10500,
0,round.13.load_balancing_time,2.00328708,
0,round.13.advection_time,329.375183,
0,round.13.communication_time,722.982971,
0,round.13.time,1054.37195,
0,round.14.load,7279,
0,round.14.load_balancing_time,1.37960398,
0,round.14.advection_time,221.116882,
0,round.14.communication_time,659.963501,
0,round.14.time,882.489136,
0,round.15.load,5699,
0,round.15.load_balancing_time,1.09107697,
0,round.15.advection_time,175.487076,
0,round.15.communication_time,426.337646,
0,round.15.time,602.925842,
0,round.16.load,3939,
0,round.16.load_balancing_time,0.77433002,
0,round.16.advection_time,128.341431,
0,round.16.communication_time,306.594513,
0,round.16.time,435.720398,
0,round.17.load,3026,
0,round.17.load_balancing_time,0.675457001,
0,round.17.advection_time,88.3846054,
0,round.17.communication_time,263.691223,
0,round.17.time,352.761139,
0,round.18.load,2113,
0,round.18.load_balancing_time,0.451301992,
0,round.18.advection_time,63.6523209,
0,round.18.communication_time,195.521332,
0,round.18.time,259.63269,
0,round.19.load,1609,
0,round.19.load_balancing_time,0.377774,
0,round.19.advection_time,43.6588898,
0,round.19.communication_time,157.687515,
0,round.19.time,201.73201,
0,round.20.load,1085,
0,round.20.load_balancing_time,0.226190999,
0,round.20.advection_time,34.9848175,
0,round.20.communication_time,110.414307,
0,round.20.time,145.632782,
0,round.21.load,847,
0,round.21.load_balancing_time,0.162855998,
0,round.21.advection_time,22.3743992,
0,round.21.communication_time,88.1804428,
0,round.21.time,110.724297,
0,round.22.load,623,
0,round.22.load_balancing_time,0.122741997,
0,round.22.advection_time,18.0820007,
0,round.22.communication_time,63.5723991,
0,round.22.time,81.7837219,
0,round.23.load,453,
0,round.23.load_balancing_time,0.218006,
0,round.23.advection_time,12.1386728,
0,round.23.communication_time,39.4586716,
0,round.23.time,51.8211327,
0,round.24.load,303,
0,round.24.load_balancing_time,0.097221002,
0,round.24.advection_time,8.20072269,
0,round.24.communication_time,29.4494991,
0,round.24.time,37.7527962,
0,round.25.load,218,
0,round.25.load_balancing_time,0.0760350004,
0,round.25.advection_time,5.95887089,
0,round.25.communication_time,22.6772118,
0,round.25.time,28.7183819,
0,round.26.load,174,
0,round.26.load_balancing_time,0.0724690035,
0,round.26.advection_time,3.950001,
0,round.26.communication_time,17.1788101,
0,round.26.time,21.2071514,
0,round.27.load,123,
0,round.27.load_balancing_time,0.052147001,
0,round.27.advection_time,2.81691504,
0,round.27.communication_time,14.2427816,
0,round.27.time,17.11726,
0,round.28.load,80,
0,round.28.load_balancing_time,0.0554190017,
0,round.28.advection_time,2.69305205,
0,round.28.communication_time,8.8598671,
0,round.28.time,11.6132984,
0,round.29.load,56,
0,round.29.load_balancing_time,0.0514510013,
0,round.29.advection_time,1.51149797,
0,round.29.communication_time,8.0606966,
0,round.29.time,9.62798405,
0,round.30.load,38,
0,round.30.load_balancing_time,0.0405049995,
0,round.30.advection_time,0.718376994,
0,round.30.communication_time,5.53241682,
0,round.30.time,6.29450417,
0,round.31.load,38,
0,round.31.load_balancing_time,0.0390570015,
0,round.31.advection_time,0.716996014,
0,round.31.communication_time,4.69327307,
0,round.31.time,5.45251513,
0,round.32.load,19,
0,round.32.load_balancing_time,0.0334739983,
0,round.32.advection_time,0.211345002,
0,round.32.communication_time,3.751441,
0,round.32.time,3.99897099,
0,round.33.load,23,
0,round.33.load_balancing_time,0.0338919982,
0,round.33.advection_time,0.316765994,
0,round.33.communication_time,2.13881993,
0,round.33.time,2.49215603,
0,round.34.load,8,
0,round.34.load_balancing_time,0.0316249989,
0,round.34.advection_time,0.23917,
0,round.34.communication_time,1.80418503,
0,round.34.time,2.0775311,
0,round.35.load,7,
0,round.35.load_balancing_time,0.0309650004,
0,round.35.advection_time,0.151807994,
0,round.35.communication_time,1.62200499,
0,round.35.time,1.80742204,
0,round.36.load,4,
0,round.36.load_balancing_time,0.0266960002,
0,round.36.advection_time,0.168891996,
0,round.36.communication_time,0.884253979,
0,round.36.time,1.08248198,
0,round.37.load,3,
0,round.37.load_balancing_time,0.0285940003,
0,round.37.advection_time,0.0795470029,
0,round.37.communication_time,0.748211026,
0,round.37.time,0.858754992,
0,round.38.load,2,
0,round.38.load_balancing_time,0.0295349993,
0,round.38.advection_time,0.0114559997,
0,round.38.communication_time,0.572260976,
0,round.38.time,0.615729988,
0,round.39.load,2,
0,round.39.load_balancing_time,0.0280000009,
0,round.39.advection_time,0.0587450005,
0,round.39.communication_time,0.374424011,
0,round.39.time,0.463551998,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0247639995,
0,round.40.advection_time,0.00113400002,
0,round.40.communication_time,0.448596001,
0,round.40.time,0.476770997,
0,round.41.load,1,
0,round.41.load_balancing_time,0.0260840002,
0,round.41.advection_time,0.00567100011,
0,round.41.communication_time,0.359569013,
0,round.41.time,0.393644005,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0259349998,
0,round.42.advection_time,0.00113900006,
0,round.42.communication_time,0.162404999,
0,round.42.time,0.191781998,
0,round.43.load,0,
0,round.43.load_balancing_time,0.027423,
0,round.43.advection_time,0.001101,
0,round.43.communication_time,0.234376997,
0,round.43.time,0.265067011,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0236060005,
0,round.44.advection_time,0.000951999973,
0,round.44.communication_time,0.119831003,
0,round.44.time,0.146596998,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0246789996,
0,round.45.advection_time,0.001024,
0,round.45.communication_time,0.140250996,
0,round.45.time,0.168154001,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0235869996,
0,round.46.advection_time,0.000967999978,
0,round.46.communication_time,0.122616,
0,round.46.time,0.149377003,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0229359996,
0,round.47.advection_time,0.000918000005,
0,round.47.communication_time,0.107063003,
0,round.47.time,0.133111998,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0231689997,
0,round.48.advection_time,0.000960999983,
0,round.48.communication_time,0.0706830025,
0,round.48.time,0.0970330015,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0246489998,
0,round.49.advection_time,0.000946999993,
0,round.49.communication_time,0.135123998,
0,round.49.time,0.162917003,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0240480006,
0,round.50.advection_time,0.000952999981,
0,round.50.communication_time,0.0689949989,
0,round.50.time,0.0961889997,
0,round.51.load,0,
0,round.51.load_balancing_time,0.0238160007,
0,round.51.advection_time,0.00107999996,
0,round.51.communication_time,0.0413619988,
0,round.51.time,0.0757720023,
0,round.52.load,0,
0,round.52.load_balancing_time,0.0239010006,
0,round.52.advection_time,0.000944000029,
0,round.52.communication_time,0.0653320029,
0,round.52.time,0.0924519971,
0,round.53.load,0,
0,round.53.load_balancing_time,0.0221469998,
0,round.53.advection_time,0.000918000005,
0,round.53.communication_time,0.065328002,
0,round.53.time,0.0906660035,
0,round.54.load,0,
0,round.54.load_balancing_time,0.0213970002,
0,round.54.advection_time,0.000921999977,
0,round.54.communication_time,0.0449220017,
0,round.54.time,0.0695480034,
0,total_time,119382.117,
1,round.0.load,1040416,
1,round.0.load_balancing_time,19.6111755,
1,round.0.advection_time,6103.33691,
1,round.0.communication_time,23154.7871,
1,round.0.time,29277.7539,
1,round.1.load,220145,
1,round.1.load_balancing_time,37.9575996,
1,round.1.advection_time,16020.9355,
1,round.1.communication_time,3474.68262,
1,round.1.time,19533.6074,
1,round.2.load,127520,
1,round.2.load_balancing_time,17.4088955,
1,round.2.advection_time,7304.68115,
1,round.2.communication_time,9457.16113,
1,round.2.time,16779.2812,
1,round.3.load,70865,
1,round.3.load_balancing_time,11.0245199,
1,round.3.advection_time,3252.49463,
1,round.3.communication_time,8650.62305,
1,round.3.time,11914.1611,
1,round.4.load,42932,
1,round.4.load_balancing_time,5.73387909,
1,round.4.advection_time,1375.90674,
1,round.4.communication_time,7478.47168,
1,round.4.time,8860.1543,
1,round.5.load,31457,
1,round.5.load_balancing_time,3.98142099,
1,round.5.advection_time,846.09021,
1,round.5.communication_time,5783.07812,
1,round.5.time,6633.16748,
1,round.6.load,28928,
1,round.6.load_balancing_time,3.79142904,
1,round.6.advection_time,811.608459,
1,round.6.communication_time,4289.43848,
1,round.6.time,5104.90283,
1,round.7.load,19557,
1,round.7.load_balancing_time,2.59750509,
1,round.7.advection_time,506.389099,
1,round.7.communication_time,4743.12451,
1,round.7.time,5252.12695,
1,round.8.load,15909,
1,round.8.load_balancing_time,2.02290392,
1,round.8.advection_time,432.112122,
1,round.8.communication_time,2874.73633,
1,round.8.time,3308.88403,
1,round.9.load,11121,
1,round.9.load_balancing_time,1.53683603,
1,round.9.advection_time,315.561646,
1,round.9.communication_time,2799.85938,
1,round.9.time,3117.00513,
1,round.10.load,8526,
1,round.10.load_balancing_time,1.282704,
1,round.10.advection_time,228.47847,
1,round.10.communication_time,1919.47009,
1,round.10.time,2149.24072,
1,round.11.load,5930,
1,round.11.load_balancing_time,0.774707019,
1,round.11.advection_time,155.311172,
1,round.11.communication_time,1674.22693,
1,round.11.time,1830.32312,
1,round.12.load,4673,
1,round.12.load_balancing_time,0.629208028,
1,round.12.advection_time,122.181442,
1,round.12.communication_time,1165.17285,
1,round.12.time,1287.99377,
1,round.13.load,3140,
1,round.13.load_balancing_time,0.434132993,
1,round.13.advection_time,81.9909134,
1,round.13.communication_time,971.936218,
1,round.13.time,1054.37134,
1,round.14.load,2428,
1,round.14.load_balancing_time,0.382099986,
1,round.14.advection_time,61.1800308,
1,round.14.communication_time,820.919739,
1,round.14.time,882.493713,
1,round.15.load,1706,
1,round.15.load_balancing_time,0.280084014,
1,round.15.advection_time,44.8941193,
1,round.15.communication_time,557.73761,
1,round.15.time,602.921143,
1,round.16.load,1323,
1,round.16.load_balancing_time,0.218981996,
1,round.16.advection_time,32.436821,
1,round.16.communication_time,403.059113,
1,round.16.time,435.720947,
1,round.17.load,896,
1,round.17.load_balancing_time,0.162026003,
1,round.17.advection_time,19.8751659,
1,round.17.communication_time,332.72525,
1,round.17.time,352.852051,
1,round.18.load,672,
1,round.18.load_balancing_time,0.167829007,
1,round.18.advection_time,15.6493797,
1,round.18.communication_time,243.716965,
1,round.18.time,259.541077,
1,round.19.load,490,
1,round.19.load_balancing_time,0.122717999,
1,round.19.advection_time,10.5613537,
1,round.19.communication_time,191.043335,
1,round.19.time,201.732544,
1,round.20.load,364,
1,round.20.load_balancing_time,0.114427,
1,round.20.advection_time,7.86100721,
1,round.20.communication_time,137.655167,
1,round.20.time,145.63623,
1,round.21.load,273,
1,round.21.load_balancing_time,0.103124999,
1,round.21.advection_time,6.53593588,
1,round.21.communication_time,104.079201,
1,round.21.time,110.723473,
1,round.22.load,189,
1,round.22.load_balancing_time,0.0757090002,
1,round.22.advection_time,5.03478909,
1,round.22.communication_time,76.6695175,
1,round.22.time,81.7849274,
1,round.23.load,124,
1,round.23.load_balancing_time,0.229638994,
1,round.23.advection_time,2.79905701,
1,round.23.communication_time,48.7878609,
1,round.23.time,51.8214226,
1,round.24.load,94,
1,round.24.load_balancing_time,0.0657769963,
1,round.24.advection_time,1.70373297,
1,round.24.communication_time,35.9796791,
1,round.24.time,37.7532959,
1,round.25.load,75,
1,round.25.load_balancing_time,0.068690002,
