rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.65076399,
0,round.0.advection_time,1339.87378,
0,round.0.communication_time,2653.89478,
0,round.0.time,3995.43042,
0,round.1.load,0,
0,round.1.load_balancing_time,8.15540886,
0,round.1.advection_time,2062.26807,
0,round.1.communication_time,55.7658958,
0,round.1.time,2126.2019,
0,round.2.load,0,
0,round.2.load_balancing_time,3.63962698,
0,round.2.advection_time,1717.21851,
0,round.2.communication_time,11.2456789,
0,round.2.time,1732.11499,
0,round.3.load,0,
0,round.3.load_balancing_time,3.26161003,
0,round.3.advection_time,1415.59595,
0,round.3.communication_time,9.49807835,
0,round.3.time,1428.36975,
0,round.4.load,0,
0,round.4.load_balancing_time,2.48167491,
0,round.4.advection_time,904.777283,
0,round.4.communication_time,150.791885,
0,round.4.time,1058.06372,
0,round.5.load,0,
0,round.5.load_balancing_time,2.00605011,
0,round.5.advection_time,657.172607,
0,round.5.communication_time,265.781952,
0,round.5.time,924.978638,
0,round.6.load,0,
0,round.6.load_balancing_time,1.46464396,
0,round.6.advection_time,464.855774,
0,round.6.communication_time,207.522736,
0,round.6.time,673.936951,
0,round.7.load,0,
0,round.7.load_balancing_time,1.15925205,
0,round.7.advection_time,385.227509,
0,round.7.communication_time,227.104004,
0,round.7.time,613.502441,
0,round.8.load,0,
0,round.8.load_balancing_time,0.812357008,
0,round.8.advection_time,255.421509,
0,round.8.communication_time,201.793594,
0,round.8.time,458.038116,
0,round.9.load,0,
0,round.9.load_balancing_time,0.639769018,
0,round.9.advection_time,204.133957,
0,round.9.communication_time,181.871414,
0,round.9.time,386.655334,
0,round.10.load,0,
0,round.10.load_balancing_time,0.526480973,
0,round.10.advection_time,141.116959,
0,round.10.communication_time,148.838745,
0,round.10.time,290.489532,
0,round.11.load,0,
0,round.11.load_balancing_time,0.403768986,
0,round.11.advection_time,100.573212,
0,round.11.communication_time,135.932983,
0,round.11.time,236.917389,
0,round.12.load,0,
0,round.12.load_balancing_time,0.252994001,
0,round.12.advection_time,75.890625,
0,round.12.communication_time,108.397179,
0,round.12.time,184.547562,
0,round.13.load,0,
0,round.13.load_balancing_time,0.224386007,
0,round.13.advection_time,54.2475433,
0,round.13.communication_time,94.7077332,
0,round.13.time,149.186325,
0,round.14.load,0,
0,round.14.load_balancing_time,0.181299001,
0,round.14.advection_time,40.1069603,
0,round.14.communication_time,67.8757324,
0,round.14.time,108.170319,
0,round.15.load,0,
0,round.15.load_balancing_time,0.139477998,
0,round.15.advection_time,29.9179764,
0,round.15.communication_time,63.324688,
0,round.15.time,93.3881912,
0,round.16.load,0,
0,round.16.load_balancing_time,0.121270999,
0,round.16.advection_time,18.9208469,
0,round.16.communication_time,44.8189812,
0,round.16.time,63.8670807,
0,round.17.load,0,
0,round.17.load_balancing_time,0.106365003,
0,round.17.advection_time,12.9593859,
0,round.17.communication_time,34.2492218,
0,round.17.time,47.3204842,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0938950032,
0,round.18.advection_time,10.0799789,
0,round.18.communication_time,27.6171436,
0,round.18.time,37.7966423,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0810649991,
0,round.19.advection_time,8.49565315,
0,round.19.communication_time,19.9731789,
0,round.19.time,28.5547886,
0,round.20.load,0,
0,round.20.load_balancing_time,0.0814569965,
0,round.20.advection_time,5.02434492,
0,round.20.communication_time,16.1463089,
0,round.20.time,21.2573471,
0,round.21.load,0,
0,round.21.load_balancing_time,0.0649790019,
0,round.21.advection_time,2.74957991,
