rank,name,iteration 0,
0,round.0.load,1032192,
0,round.0.load_balancing_time,3.57217693,
0,round.0.advection_time,131305.266,
0,round.0.communication_time,80792.8281,
0,round.0.time,212101.688,
0,round.1.load,267668,
0,round.1.load_balancing_time,82.2825012,
0,round.1.advection_time,48005.3594,
0,round.1.communication_time,71.3012772,
0,round.1.time,48158.9688,
0,round.2.load,54904,
0,round.2.load_balancing_time,12.6843805,
0,round.2.advection_time,2828.46606,
0,round.2.communication_time,461.576935,
0,round.2.time,3302.74097,
0,round.3.load,180,
0,round.3.load_balancing_time,0.119361997,
0,round.3.advection_time,11.2139568,
0,round.3.communication_time,5.52156019,
0,round.3.time,16.8654671,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0408490002,
0,round.4.advection_time,0.00726199988,
0,round.4.communication_time,0.134554997,
0,round.4.time,0.186591998,
0,total_time,263580.5,
1,round.0.load,1032320,
1,round.0.load_balancing_time,3.79524493,
1,round.0.advection_time,120503.297,
1,round.0.communication_time,91594.5547,
1,round.0.time,212101.672,
1,round.1.load,146523,
1,round.1.load_balancing_time,25.6201038,
1,round.1.advection_time,8938.84473,
1,round.1.communication_time,39194.4805,
1,round.1.time,48158.9688,
1,round.2.load,2263,
1,round.2.load_balancing_time,0.63003999,
1,round.2.advection_time,168.300613,
1,round.2.communication_time,3133.7959,
1,round.2.time,3302.73682,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0683109984,
1,round.3.advection_time,0.00739300018,
1,round.3.communication_time,16.7750263,
1,round.3.time,16.8593769,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0431709997,
1,round.4.advection_time,0.00260600005,
1,round.4.communication_time,0.140885994,
1,round.4.time,0.188327998,
1,total_time,263580.469,
2,round.0.load,1032320,
2,round.0.load_balancing_time,3.83765197,
2,round.0.advection_time,136336.578,
2,round.0.communication_time,75761.2578,
2,round.0.time,212101.703,
2,round.1.load,145142,
2,round.1.load_balancing_time,26.4428673,
2,round.1.advection_time,6100.61572,
2,round.1.communication_time,42031.8867,
2,round.1.time,48158.9727,
2,round.2.load,3026,
2,round.2.load_balancing_time,0.870217979,
2,round.2.advection_time,57.7562294,
2,round.2.communication_time,3244.08936,
2,round.2.time,3302.73145,
2,round.3.load,2,
2,round.3.load_balancing_time,0.0700049996,
2,round.3.advection_time,0.107423,
2,round.3.communication_time,16.6609898,
2,round.3.time,16.8585033,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0352870002,
2,round.4.advection_time,0.00350699993,
2,round.4.communication_time,0.145175993,
2,round.4.time,0.188595995,
2,total_time,263580.5,
3,round.0.load,1032192,
3,round.0.load_balancing_time,2.971452,
3,round.0.advection_time,119277.234,
3,round.0.communication_time,92821.4297,
3,round.0.time,212101.672,
3,round.1.load,7709,
3,round.1.load_balancing_time,1.010355,
3,round.1.advection_time,217.032196,
3,round.1.communication_time,47940.9023,
3,round.1.time,48158.9688,
3,round.2.load,2,
3,round.2.load_balancing_time,0.166258007,
3,round.2.advection_time,0.161961004,
3,round.2.communication_time,3302.43262,
3,round.2.time,3302.76538,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0774139985,
3,round.3.advection_time,0.0039619999,
3,round.3.communication_time,16.7417278,
3,round.3.time,16.8293324,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0382549986,
3,round.4.advection_time,0.00310000009,
3,round.4.communication_time,0.144333005,
3,round.4.time,0.188525006,
3,total_time,263580.469,
4,round.0.load,1032192,
4,round.0.load_balancing_time,3.425668,
4,round.0.advection_time,164028.562,
4,round.0.communication_time,48069.6484,
4,round.0.time,212101.672,
4,round.1.load,0,
4,round.1.load_balancing_time,69.9588547,
4,round.1.advection_time,0.0170310009,
4,round.1.communication_time,48088.9844,
4,round.1.time,48158.9766,
4,round.2.load,0,
4,round.2.load_balancing_time,11.1361599,
4,round.2.advection_time,0.0134279998,
4,round.2.communication_time,3291.56738,
4,round.2.time,3302.72119,
4,round.3.load,56,
4,round.3.load_balancing_time,0.16753,
4,round.3.advection_time,2.57921696,
4,round.3.communication_time,14.1080484,
4,round.3.time,16.8635788,
4,round.4.load,1,
4,round.4.load_balancing_time,0.0590449981,
4,round.4.advection_time,0.0755980015,
4,round.4.communication_time,0.0491739996,
4,round.4.time,0.187916994,
4,total_time,263580.469,
5,round.0.load,1032320,
5,round.0.load_balancing_time,3.02762389,
5,round.0.advection_time,212026.062,
5,round.0.communication_time,72.6770782,
5,round.0.time,212101.797,
5,round.1.load,177113,
5,round.1.load_balancing_time,78.849823,
5,round.1.advection_time,16242.8535,
5,round.1.communication_time,31837.2637,
5,round.1.time,48158.9922,
5,round.2.load,8189,
5,round.2.load_balancing_time,11.440093,
5,round.2.advection_time,436.013153,
5,round.2.communication_time,2855.28101,
5,round.2.time,3302.74512,
5,round.3.load,181,
5,round.3.load_balancing_time,0.159131005,
5,round.3.advection_time,16.5776138,
5,round.3.communication_time,0.114205003,
5,round.3.time,16.8613567,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0603340007,
5,round.4.advection_time,0.00977099966,
5,round.4.communication_time,0.109307997,
5,round.4.time,0.186609998,
5,total_time,263580.625,
6,round.0.load,1032320,
6,round.0.load_balancing_time,3.10982895,
6,round.0.advection_time,156115.438,
6,round.0.communication_time,55983.1172,
6,round.0.time,212101.688,
6,round.1.load,0,
6,round.1.load_balancing_time,66.9932327,
6,round.1.advection_time,0.0474900007,
6,round.1.communication_time,48091.9258,
6,round.1.time,48158.9844,
6,round.2.load,0,
6,round.2.load_balancing_time,10.7255716,
6,round.2.advection_time,0.0411599986,
6,round.2.communication_time,3291.95703,
6,round.2.time,3302.74438,
6,round.3.load,1,
6,round.3.load_balancing_time,0.139856994,
6,round.3.advection_time,0.0492350012,
6,round.3.communication_time,16.6386528,
6,round.3.time,16.8393154,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0480360016,
6,round.4.advection_time,0.00422200002,
6,round.4.communication_time,0.134619996,
6,round.4.time,0.188451007,
6,total_time,263580.5,
7,round.0.load,1032192,
7,round.0.load_balancing_time,3.37940192,
7,round.0.advection_time,196673.438,
7,round.0.communication_time,15424.8633,
7,round.0.time,212101.688,
7,round.1.load,64250,
7,round.1.load_balancing_time,22.6138077,
7,round.1.advection_time,3649.93872,
7,round.1.communication_time,44486.4609,
7,round.1.time,48159.0391,
7,round.2.load,19,
7,round.2.load_balancing_time,0.699384987,
7,round.2.advection_time,1.34193397,
7,round.2.communication_time,3300.71265,
7,round.2.time,3302.76172,
7,round.3.load,1,
7,round.3.load_balancing_time,0.117824003,
7,round.3.advection_time,0.0495779999,
7,round.3.communication_time,16.646719,
7,round.3.time,16.8269882,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0586280003,
7,round.4.advection_time,0.00479400018,
7,round.4.communication_time,0.117743,
7,round.4.time,0.188443005,
7,total_time,263580.562,
8,round.0.load,1015808,
8,round.0.load_balancing_time,5.69509983,
8,round.0.advection_time,90994.7734,
8,round.0.communication_time,121101.148,
8,round.0.time,212101.641,
8,round.1.load,178362,
8,round.1.load_balancing_time,78.0375748,
8,round.1.advection_time,16584.0195,
8,round.1.communication_time,31496.8965,
8,round.1.time,48158.9922,
8,round.2.load,46773,
8,round.2.load_balancing_time,13.0259256,
8,round.2.advection_time,3281.96167,
8,round.2.communication_time,7.73278809,
8,round.2.time,3302.73389,
8,round.3.load,0,
8,round.3.load_balancing_time,0.172401994,
8,round.3.advection_time,0.00768300006,
8,round.3.communication_time,16.6754799,
8,round.3.time,16.8636723,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0639320016,
8,round.4.advection_time,0.00705499994,
8,round.4.communication_time,0.110073,
8,round.4.time,0.188271001,
8,total_time,263580.469,
9,round.0.load,1016192,
9,round.0.load_balancing_time,5.84910107,
9,round.0.advection_time,83368.2656,
9,round.0.communication_time,128727.562,
9,round.0.time,212101.703,
9,round.1.load,208720,
9,round.1.load_balancing_time,29.7799911,
9,round.1.advection_time,20093.1895,
9,round.1.communication_time,28035.9883,
9,round.1.time,48159.0039,
9,round.2.load,10373,
9,round.2.load_balancing_time,1.92115402,
9,round.2.advection_time,520.647644,
9,round.2.communication_time,2780.14844,
9,round.2.time,3302.72803,
9,round.3.load,181,
9,round.3.load_balancing_time,0.174370006,
9,round.3.advection_time,15.6614933,
9,round.3.communication_time,1.01469398,
9,round.3.time,16.8620605,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0564210005,
9,round.4.advection_time,0.00688900007,
9,round.4.communication_time,0.117989004,
9,round.4.time,0.186933994,
9,total_time,263580.531,
10,round.0.load,1016192,
10,round.0.load_balancing_time,5.87363291,
10,round.0.advection_time,103939.164,
10,round.0.communication_time,108156.641,
10,round.0.time,212101.688,
10,round.1.load,99364,
10,round.1.load_balancing_time,26.0852928,
10,round.1.advection_time,6718.93164,
10,round.1.communication_time,41413.9531,
10,round.1.time,48158.9766,
10,round.2.load,3884,
10,round.2.load_balancing_time,1.59715402,
10,round.2.advection_time,105.950806,
10,round.2.communication_time,3195.18945,
10,round.2.time,3302.74609,
10,round.3.load,3,
10,round.3.load_balancing_time,0.157887995,
10,round.3.advection_time,0.180684999,
10,round.3.communication_time,16.5132675,
10,round.3.time,16.8573151,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0573499985,
10,round.4.advection_time,0.00274599995,
10,round.4.communication_time,0.126385003,
10,round.4.time,0.188594997,
10,total_time,263580.5,
11,round.0.load,1016316,
11,round.0.load_balancing_time,4.98851585,
11,round.0.advection_time,75081.9844,
11,round.0.communication_time,137014.703,
11,round.0.time,212101.703,
11,round.1.load,62146,
11,round.1.load_balancing_time,10.2303143,
11,round.1.advection_time,6996.30273,
11,round.1.communication_time,41152.4375,
11,round.1.time,48159.0039,
11,round.2.load,15,
11,round.2.load_balancing_time,0.159930006,
11,round.2.advection_time,3.78536701,
11,round.2.communication_time,3298.78687,
11,round.2.time,3302.75439,
11,round.3.load,1,
11,round.3.load_balancing_time,0.113675997,
11,round.3.advection_time,0.201939002,
11,round.3.communication_time,16.4669228,
11,round.3.time,16.8043861,
11,round.4.load,0,
11,round.4.load_balancing_time,0.0492359996,
11,round.4.advection_time,0.00475399988,
11,round.4.communication_time,0.126645997,
11,round.4.time,0.188354999,
11,total_time,263580.5,
12,round.0.load,1016320,
12,round.0.load_balancing_time,6.52254581,
12,round.0.advection_time,82834.7422,
12,round.0.communication_time,129260.414,
12,round.0.time,212101.703,
12,round.1.load,123100,
12,round.1.load_balancing_time,31.0773849,
12,round.1.advection_time,15129.7754,
12,round.1.communication_time,32998.0859,
12,round.1.time,48158.9766,
12,round.2.load,7280,
12,round.2.load_balancing_time,1.88112104,
12,round.2.advection_time,529.806213,
12,round.2.communication_time,2771.03052,
12,round.2.time,3302.74097,
12,round.3.load,236,
12,round.3.load_balancing_time,0.147483006,
12,round.3.advection_time,15.073246,
12,round.3.communication_time,1.61572301,
12,round.3.time,16.8476849,
12,round.4.load,1,
12,round.4.load_balancing_time,0.0579789989,
12,round.4.advection_time,0.0561820008,
12,round.4.communication_time,0.0685449988,
12,round.4.time,0.188082993,
12,total_time,263580.531,
13,round.0.load,1016188,
13,round.0.load_balancing_time,6.75721979,
13,round.0.advection_time,83880.5859,
13,round.0.communication_time,128214.336,
13,round.0.time,212101.703,
13,round.1.load,32080,
13,round.1.load_balancing_time,3.63972902,
13,round.1.advection_time,2778.91113,
13,round.1.communication_time,45376.4219,
13,round.1.time,48159.0273,
13,round.2.load,889,
13,round.2.load_balancing_time,0.299021006,
13,round.2.advection_time,99.4766235,
13,round.2.communication_time,3202.89087,
13,round.2.time,3302.67749,
13,round.3.load,1,
13,round.3.load_balancing_time,0.158439994,
13,round.3.advection_time,0.142287999,
13,round.3.communication_time,16.5522575,
13,round.3.time,16.8609695,
13,round.4.load,0,
13,round.4.load_balancing_time,0.0413179994,
13,round.4.advection_time,0.00539400009,
13,round.4.communication_time,0.138264999,
13,round.4.time,0.187749997,
13,total_time,263580.531,
14,round.0.load,1016188,
14,round.0.load_balancing_time,5.67320585,
14,round.0.advection_time,80187.0234,
14,round.0.communication_time,131908.953,
14,round.0.time,212101.672,
14,round.1.load,55155,
14,round.1.load_balancing_time,10.715642,
14,round.1.advection_time,8528.1377,
14,round.1.communication_time,39620.0977,
14,round.1.time,48159.0039,
14,round.2.load,884,
14,round.2.load_balancing_time,0.390929997,
14,round.2.advection_time,52.2459335,
14,round.2.communication_time,3250.05005,
14,round.2.time,3302.69775,
14,round.3.load,0,
14,round.3.load_balancing_time,0.162731007,
14,round.3.advection_time,0.00500500016,
14,round.3.communication_time,16.6867771,
14,round.3.time,16.8616791,
14,round.4.load,0,
14,round.4.load_balancing_time,0.0439300016,
14,round.4.advection_time,0.00205200003,
14,round.4.communication_time,0.141068995,
14,round.4.time,0.188607007,
14,total_time,263580.469,
15,round.0.load,1015812,
15,round.0.load_balancing_time,5.99353695,
15,round.0.advection_time,76218.3125,
15,round.0.communication_time,135877.359,
15,round.0.time,212101.688,
15,round.1.load,12575,
15,round.1.load_balancing_time,1.77889395,
15,round.1.advection_time,2398.8501,
15,round.1.communication_time,45758.3359,
15,round.1.time,48159.0039,
15,round.2.load,1,
15,round.2.load_balancing_time,0.134604007,
15,round.2.advection_time,0.109301001,
15,round.2.communication_time,3302.49609,
15,round.2.time,3302.76587,
15,round.3.load,0,
15,round.3.load_balancing_time,0.0925119966,
15,round.3.advection_time,0.0124960002,
15,round.3.communication_time,16.6598587,
15,round.3.time,16.7878723,
15,round.4.load,0,
15,round.4.load_balancing_time,0.0390189998,
15,round.4.advection_time,0.00403199997,
15,round.4.communication_time,0.138055995,
15,round.4.time,0.188289002,
15,total_time,263580.469,
