rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,0.00381399994,
0,round.0.advection_time,5614.39697,
0,round.0.communication_time,23209.1797,
0,round.0.time,28823.5977,
0,round.1.load,0,
0,round.1.load_balancing_time,0.00361200003,
0,round.1.advection_time,0.0123939998,
0,round.1.communication_time,28248.7148,
0,round.1.time,28248.7461,
0,round.2.load,0,
0,round.2.load_balancing_time,0.00181000005,
0,round.2.advection_time,0.00975899957,
0,round.2.communication_time,20194.6719,
0,round.2.time,20194.6953,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00185200002,
0,round.3.advection_time,0.00397699978,
0,round.3.communication_time,18309.7344,
0,round.3.time,18309.7617,
0,round.4.load,0,
0,round.4.load_balancing_time,0.00407900009,
0,round.4.advection_time,0.0088109998,
0,round.4.communication_time,12068.9551,
0,round.4.time,12068.9844,
0,round.5.load,0,
0,round.5.load_balancing_time,0.00297000003,
0,round.5.advection_time,0.00450700009,
0,round.5.communication_time,12018.0518,
0,round.5.time,12018.0645,
0,round.6.load,0,
0,round.6.load_balancing_time,0.00158000004,
0,round.6.advection_time,0.0045520002,
0,round.6.communication_time,7855.8125,
0,round.6.time,7855.8291,
0,round.7.load,0,
0,round.7.load_balancing_time,0.00149399997,
0,round.7.advection_time,0.00227500009,
0,round.7.communication_time,7217.63721,
0,round.7.time,7217.64453,
0,round.8.load,0,
0,round.8.load_balancing_time,0.00122700003,
0,round.8.advection_time,0.00609100005,
0,round.8.communication_time,5396.74414,
0,round.8.time,5396.75537,
0,round.9.load,0,
0,round.9.load_balancing_time,0.00115899998,
0,round.9.advection_time,0.00209999993,
0,round.9.communication_time,4575.43115,
0,round.9.time,4575.43848,
0,round.10.load,0,
0,round.10.load_balancing_time,0.000690000015,
0,round.10.advection_time,0.00208300003,
0,round.10.communication_time,3906.3606,
0,round.10.time,3906.36621,
0,round.11.load,0,
0,round.11.load_balancing_time,0.000831999991,
0,round.11.advection_time,0.00235800003,
0,round.11.communication_time,3164.01978,
0,round.11.time,3164.02637,
0,round.12.load,0,
0,round.12.load_balancing_time,0.000735000009,
0,round.12.advection_time,0.00152299996,
0,round.12.communication_time,2206.57471,
0,round.12.time,2206.58081,
0,round.13.load,0,
0,round.13.load_balancing_time,0.000806999975,
0,round.13.advection_time,0.0020969999,
0,round.13.communication_time,1685.07727,
0,round.13.time,1685.08301,
0,round.14.load,0,
0,round.14.load_balancing_time,0.000747999991,
0,round.14.advection_time,0.00178100006,
0,round.14.communication_time,1222.31262,
0,round.14.time,1222.31775,
0,round.15.load,0,
0,round.15.load_balancing_time,0.00090699998,
0,round.15.advection_time,0.00150200003,
0,round.15.communication_time,1018.70361,
0,round.15.time,1018.7085,
0,round.16.load,0,
0,round.16.load_balancing_time,0.000647999987,
0,round.16.advection_time,0.00612299982,
0,round.16.communication_time,760.664551,
0,round.16.time,760.673706,
0,round.17.load,0,
0,round.17.load_balancing_time,0.000620000006,
0,round.17.advection_time,0.00140399998,
0,round.17.communication_time,569.358093,
0,round.17.time,569.362488,
0,round.18.load,0,
0,round.18.load_balancing_time,0.000644000014,
0,round.18.advection_time,0.00139200001,
0,round.18.communication_time,420.537842,
0,round.18.time,420.542328,
0,round.19.load,0,
0,round.19.load_balancing_time,0.000572999998,
0,round.19.advection_time,0.00115400006,
0,round.19.communication_time,322.327484,
0,round.19.time,322.331573,
0,round.20.load,0,
0,round.20.load_balancing_time,0.000878999999,
0,round.20.advection_time,0.00115899998,
0,round.20.communication_time,242.108719,
0,round.20.time,242.113251,
0,round.21.load,0,
0,round.21.load_balancing_time,0.000732999993,
0,round.21.advection_time,0.00128299999,
0,round.21.communication_time,182.515503,
0,round.21.time,182.520096,
0,round.22.load,0,
0,round.22.load_balancing_time,0.00068300002,
0,round.22.advection_time,0.00109999999,
0,round.22.communication_time,141.2005,
0,round.22.time,141.204819,
0,round.23.load,0,
0,round.23.load_balancing_time,0.000668000022,
0,round.23.advection_time,0.001024,
0,round.23.communication_time,108.09082,
0,round.23.time,108.094803,
0,round.24.load,0,
0,round.24.load_balancing_time,0.000647999987,
0,round.24.advection_time,0.00101999997,
0,round.24.communication_time,74.874527,
0,round.24.time,74.8785477,
0,round.25.load,0,
0,round.25.load_balancing_time,0.000748999999,
0,round.25.advection_time,0.00107600004,
0,round.25.communication_time,60.1639557,
0,round.25.time,60.1707535,
0,round.26.load,0,
0,round.26.load_balancing_time,0.000730999978,
0,round.26.advection_time,0.00127999997,
0,round.26.communication_time,41.5423584,
0,round.26.time,41.546772,
0,round.27.load,0,
0,round.27.load_balancing_time,0.000729000021,
0,round.27.advection_time,0.00101000001,
0,round.27.communication_time,31.3810577,
0,round.27.time,31.385088,
0,round.28.load,0,
0,round.28.load_balancing_time,0.000734000001,
0,round.28.advection_time,0.00100499997,
0,round.28.communication_time,25.0018787,
0,round.28.time,25.0058079,
0,round.29.load,0,
0,round.29.load_balancing_time,0.000730000029,
0,round.29.advection_time,0.00106299995,
0,round.29.communication_time,21.2245674,
0,round.29.time,21.2287846,
0,round.30.load,0,
0,round.30.load_balancing_time,0.000809999998,
0,round.30.advection_time,0.00102900004,
0,round.30.communication_time,11.2902136,
0,round.30.time,11.2959347,
0,round.31.load,0,
0,round.31.load_balancing_time,0.000777999987,
0,round.31.advection_time,0.000971000001,
0,round.31.communication_time,9.41175842,
0,round.31.time,9.41571617,
0,round.32.load,0,
0,round.32.load_balancing_time,0.000776999979,
0,round.32.advection_time,0.00332599995,
0,round.32.communication_time,7.32496023,
0,round.32.time,7.33179808,
0,round.33.load,0,
0,round.33.load_balancing_time,0.000774000015,
0,round.33.advection_time,0.00116400002,
0,round.33.communication_time,4.61176682,
0,round.33.time,4.63164711,
0,round.34.load,0,
0,round.34.load_balancing_time,0.000948000001,
0,round.34.advection_time,0.00101899996,
0,round.34.communication_time,3.55803299,
0,round.34.time,3.56256294,
0,round.35.load,0,
0,round.35.load_balancing_time,0.000753999979,
0,round.35.advection_time,0.00103299995,
0,round.35.communication_time,2.49029899,
0,round.35.time,2.49447298,
0,round.36.load,0,
0,round.36.load_balancing_time,0.000771999999,
0,round.36.advection_time,0.00105600001,
0,round.36.communication_time,1.53182304,
0,round.36.time,1.53601301,
0,round.37.load,0,
0,round.37.load_balancing_time,0.000765000004,
0,round.37.advection_time,0.000949000008,
0,round.37.communication_time,1.04385304,
0,round.37.time,1.04804397,
0,round.38.load,0,
0,round.38.load_balancing_time,0.000783999974,
0,round.38.advection_time,0.000962999999,
0,round.38.communication_time,0.989072025,
0,round.38.time,0.993448973,
0,round.39.load,0,
0,round.39.load_balancing_time,0.000783000025,
0,round.39.advection_time,0.00100199995,
0,round.39.communication_time,0.549170971,
0,round.39.time,0.553430974,
0,round.40.load,0,
0,round.40.load_balancing_time,0.000766000012,
0,round.40.advection_time,0.000960999983,
0,round.40.communication_time,0.448356003,
0,round.40.time,0.452445,
0,round.41.load,0,
0,round.41.load_balancing_time,0.000834000006,
0,round.41.advection_time,0.00099900004,
0,round.41.communication_time,0.531001985,
0,round.41.time,0.535225987,
0,round.42.load,0,
0,round.42.load_balancing_time,0.000983000034,
0,round.42.advection_time,0.000961999991,
0,round.42.communication_time,0.267271012,
0,round.42.time,0.271703005,
0,round.43.load,0,
0,round.43.load_balancing_time,0.000798000023,
0,round.43.advection_time,0.00100199995,
0,round.43.communication_time,0.259734005,
0,round.43.time,0.263962001,
0,round.44.load,0,
0,round.44.load_balancing_time,0.00104100001,
0,round.44.advection_time,0.000951000024,
0,round.44.communication_time,0.154131994,
0,round.44.time,0.158564001,
0,round.45.load,0,
0,round.45.load_balancing_time,0.000858000014,
0,round.45.advection_time,0.00100000005,
0,round.45.communication_time,0.129281998,
0,round.45.time,0.133576006,
0,round.46.load,0,
0,round.46.load_balancing_time,0.000821999973,
0,round.46.advection_time,0.000923999993,
0,round.46.communication_time,0.0867960006,
0,round.46.time,0.0910170004,
0,round.47.load,0,
0,round.47.load_balancing_time,0.000858000014,
0,round.47.advection_time,0.000950000016,
0,round.47.communication_time,0.0694670007,
0,round.47.time,0.0737880021,
0,round.48.load,0,
0,round.48.load_balancing_time,0.000841000001,
0,round.48.advection_time,0.00115799997,
0,round.48.communication_time,0.0719299987,
0,round.48.time,0.0766659975,
0,round.49.load,0,
0,round.49.load_balancing_time,0.000852000026,
0,round.49.advection_time,0.000913999975,
0,round.49.communication_time,0.111827999,
0,round.49.time,0.116107002,
0,round.50.load,0,
0,round.50.load_balancing_time,0.000860999979,
0,round.50.advection_time,0.000951000024,
0,round.50.communication_time,0.0537550002,
0,round.50.time,0.0580630004,
0,round.51.load,0,
0,round.51.load_balancing_time,0.000908999995,
0,round.51.advection_time,0.00104400003,
0,round.51.communication_time,0.0439370014,
0,round.51.time,0.0536920018,
0,round.52.load,0,
0,round.52.load_balancing_time,0.000981000019,
0,round.52.advection_time,0.000992999994,
0,round.52.communication_time,0.0875779986,
0,round.52.time,0.0921299979,
0,round.53.load,0,
0,round.53.load_balancing_time,0.000937999983,
0,round.53.advection_time,0.000965000014,
0,round.53.communication_time,0.0476600006,
0,round.53.time,0.0521490015,
0,round.54.load,0,
0,round.54.load_balancing_time,0.000927000016,
0,round.54.advection_time,0.00112799997,
0,round.54.communication_time,0.0322900005,
0,round.54.time,0.0371019989,
0,total_time,160959.109,
1,round.0.load,1040384,
1,round.0.load_balancing_time,0.0039619999,
1,round.0.advection_time,6125.3584,
1,round.0.communication_time,22698.1855,
1,round.0.time,28823.5664,
1,round.1.load,1289,
1,round.1.load_balancing_time,0.000812000013,
1,round.1.advection_time,13.9118919,
1,round.1.communication_time,28234.7969,
1,round.1.time,28248.7246,
1,round.2.load,30,
1,round.2.load_balancing_time,0.000898000028,
1,round.2.advection_time,0.433137,
1,round.2.communication_time,20194.2656,
1,round.2.time,20194.7168,
1,round.3.load,7,
1,round.3.load_balancing_time,0.00289699994,
1,round.3.advection_time,0.232029006,
1,round.3.communication_time,18309.4688,
1,round.3.time,18309.7422,
1,round.4.load,0,
1,round.4.load_balancing_time,0.00298199989,
1,round.4.advection_time,0.0165669993,
1,round.4.communication_time,12068.876,
1,round.4.time,12068.9229,
1,round.5.load,0,
1,round.5.load_balancing_time,0.00293399999,
1,round.5.advection_time,0.0088759996,
1,round.5.communication_time,12017.9834,
1,round.5.time,12018.0254,
1,round.6.load,0,
1,round.6.load_balancing_time,0.00373400003,
1,round.6.advection_time,0.00854900014,
1,round.6.communication_time,7855.71484,
1,round.6.time,7855.83496,
1,round.7.load,0,
1,round.7.load_balancing_time,0.00281900004,
1,round.7.advection_time,0.00763599994,
1,round.7.communication_time,7217.56934,
1,round.7.time,7217.58545,
1,round.8.load,0,
1,round.8.load_balancing_time,0.00184499996,
1,round.8.advection_time,0.00436699996,
1,round.8.communication_time,5396.74902,
1,round.8.time,5396.78223,
1,round.9.load,0,
1,round.9.load_balancing_time,0.00182,
1,round.9.advection_time,0.00367000001,
1,round.9.communication_time,4575.43506,
1,round.9.time,4575.48535,
1,round.10.load,0,
1,round.10.load_balancing_time,0.00358800008,
1,round.10.advection_time,0.00683500012,
1,round.10.communication_time,3906.27173,
1,round.10.time,3906.28613,
1,round.11.load,0,
1,round.11.load_balancing_time,0.00205200003,
1,round.11.advection_time,0.00182799995,
1,round.11.communication_time,3164.02393,
1,round.11.time,3164.03467,
1,round.12.load,0,
1,round.12.load_balancing_time,0.000770999992,
1,round.12.advection_time,0.00245500007,
1,round.12.communication_time,2206.56128,
1,round.12.time,2206.60425,
1,round.13.load,0,
1,round.13.load_balancing_time,0.000731999986,
1,round.13.advection_time,0.00356699992,
1,round.13.communication_time,1685.04199,
