rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.15171099,
0,round.0.advection_time,2976.38428,
0,round.0.communication_time,8682.16406,
0,round.0.time,11659.7139,
0,round.1.load,137565,
0,round.1.load_balancing_time,9.37420273,
0,round.1.advection_time,6593.66504,
0,round.1.communication_time,4023.63159,
0,round.1.time,10626.6934,
0,round.2.load,83815,
0,round.2.load_balancing_time,7.87741423,
0,round.2.advection_time,3975.41821,
0,round.2.communication_time,5643.45166,
0,round.2.time,9626.75586,
0,round.3.load,80277,
0,round.3.load_balancing_time,10.5594931,
0,round.3.advection_time,4610.27246,
0,round.3.communication_time,2009.75342,
0,round.3.time,6630.59619,
0,round.4.load,65266,
0,round.4.load_balancing_time,7.43439388,
0,round.4.advection_time,2041.2771,
0,round.4.communication_time,3448.9895,
0,round.4.time,5497.70996,
0,round.5.load,30017,
0,round.5.load_balancing_time,5.5158782,
0,round.5.advection_time,1285.05676,
0,round.5.communication_time,1367.0011,
0,round.5.time,2657.58228,
0,round.6.load,19862,
0,round.6.load_balancing_time,1.64189303,
0,round.6.advection_time,741.536743,
0,round.6.communication_time,1019.17804,
0,round.6.time,1762.36719,
0,round.7.load,12227,
0,round.7.load_balancing_time,1.361377,
0,round.7.advection_time,458.536041,
0,round.7.communication_time,405.444458,
0,round.7.time,865.349915,
0,round.8.load,7553,
0,round.8.load_balancing_time,0.709513009,
0,round.8.advection_time,227.943481,
0,round.8.communication_time,429.959503,
0,round.8.time,658.620972,
0,round.9.load,4833,
0,round.9.load_balancing_time,0.429279,
0,round.9.advection_time,119.060562,
0,round.9.communication_time,223.115219,
0,round.9.time,342.613098,
0,round.10.load,3316,
0,round.10.load_balancing_time,0.384137005,
0,round.10.advection_time,62.958477,
0,round.10.communication_time,190.203964,
0,round.10.time,253.553482,
0,round.11.load,2431,
0,round.11.load_balancing_time,0.288231999,
0,round.11.advection_time,46.3951721,
0,round.11.communication_time,114.706848,
0,round.11.time,161.395935,
0,round.12.load,2016,
0,round.12.load_balancing_time,0.333947986,
0,round.12.advection_time,35.8350716,
0,round.12.communication_time,25.6829739,
0,round.12.time,61.8571434,
0,round.13.load,229,
0,round.13.load_balancing_time,0.170545995,
0,round.13.advection_time,1.95143402,
0,round.13.communication_time,11.2300997,
0,round.13.time,13.3556118,
0,round.14.load,12,
0,round.14.load_balancing_time,0.0382100008,
0,round.14.advection_time,0.147034004,
0,round.14.communication_time,2.1348269,
0,round.14.time,2.32218909,
0,round.15.load,1,
0,round.15.load_balancing_time,0.0286100004,
0,round.15.advection_time,0.0239540003,
0,round.15.communication_time,0.908794999,
0,round.15.time,0.963137984,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0259470008,
0,round.16.advection_time,0.00595200015,
0,round.16.communication_time,0.676577985,
0,round.16.time,0.71024102,
0,round.17.load,0,
0,round.17.load_balancing_time,0.024487,
0,round.17.advection_time,0.00104300003,
0,round.17.communication_time,0.157811999,
0,round.17.time,0.184882,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0243980009,
0,round.18.advection_time,0.000893999997,
0,round.18.communication_time,0.0964820012,
0,round.18.time,0.123230003,
0,total_time,50822.5312,
1,round.0.load,262144,
1,round.0.load_balancing_time,1.63258505,
1,round.0.advection_time,7114.12354,
1,round.0.communication_time,4543.93262,
1,round.0.time,11659.7119,
1,round.1.load,95556,
1,round.1.load_balancing_time,21.0573311,
1,round.1.advection_time,7407.19287,
1,round.1.communication_time,3198.42847,
1,round.1.time,10626.6895,
1,round.2.load,118984,
1,round.2.load_balancing_time,9.93981075,
1,round.2.advection_time,6102.25293,
1,round.2.communication_time,3514.55444,
1,round.2.time,9626.75684,
1,round.3.load,52042,
1,round.3.load_balancing_time,14.5756893,
1,round.3.advection_time,2093.0957,
1,round.3.communication_time,4522.91064,
1,round.3.time,6630.59473,
1,round.4.load,33565,
1,round.4.load_balancing_time,12.1192083,
1,round.4.advection_time,1474.53662,
1,round.4.communication_time,4011.04565,
1,round.4.time,5497.70996,
1,round.5.load,45618,
1,round.5.load_balancing_time,2.20494294,
1,round.5.advection_time,1999.34668,
1,round.5.communication_time,656.021179,
1,round.5.time,2657.58252,
1,round.6.load,15019,
1,round.6.load_balancing_time,2.19136095,
1,round.6.advection_time,559.171753,
1,round.6.communication_time,1200.99402,
1,round.6.time,1762.36707,
1,round.7.load,15437,
1,round.7.load_balancing_time,1.87182498,
1,round.7.advection_time,635.044373,
1,round.7.communication_time,228.423874,
1,round.7.time,865.34845,
1,round.8.load,9397,
1,round.8.load_balancing_time,1.35487199,
1,round.8.advection_time,371.357361,
1,round.8.communication_time,285.90036,
1,round.8.time,658.621338,
1,round.9.load,5607,
1,round.9.load_balancing_time,0.924073994,
1,round.9.advection_time,241.633041,
1,round.9.communication_time,100.048195,
1,round.9.time,342.613464,
1,round.10.load,3840,
1,round.10.load_balancing_time,0.760401011,
1,round.10.advection_time,148.769363,
1,round.10.communication_time,104.015152,
1,round.10.time,253.553146,
1,round.11.load,2554,
1,round.11.load_balancing_time,0.426578999,
1,round.11.advection_time,84.578186,
1,round.11.communication_time,76.3848267,
1,round.11.time,161.395142,
1,round.12.load,365,
1,round.12.load_balancing_time,0.323635012,
1,round.12.advection_time,5.01875496,
1,round.12.communication_time,56.5081673,
1,round.12.time,61.8551521,
1,round.13.load,0,
1,round.13.load_balancing_time,0.177965,
1,round.13.advection_time,0.003853,
1,round.13.communication_time,13.1729994,
1,round.13.time,13.3570881,
1,round.14.load,17,
1,round.14.load_balancing_time,0.0593039989,
1,round.14.advection_time,0.257591009,
1,round.14.communication_time,2.00380802,
1,round.14.time,2.32277989,
1,round.15.load,0,
1,round.15.load_balancing_time,0.0402350016,
1,round.15.advection_time,0.00151500001,
1,round.15.communication_time,0.919673979,
1,round.15.time,0.963079989,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0435930006,
1,round.16.advection_time,0.00669799978,
1,round.16.communication_time,0.658336997,
1,round.16.time,0.710408986,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0367260017,
1,round.17.advection_time,0.00122400001,
1,round.17.communication_time,0.145299003,
1,round.17.time,0.184851006,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0311370008,
1,round.18.advection_time,0.00109100004,
1,round.18.communication_time,0.089440003,
1,round.18.time,0.123235002,
1,total_time,50822.5234,
2,round.0.load,260096,
2,round.0.load_balancing_time,1.76343703,
2,round.0.advection_time,7010.32471,
2,round.0.communication_time,4647.61084,
2,round.0.time,11659.7217,
2,round.1.load,152864,
