rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.24524689,
0,round.0.advection_time,7064.32031,
0,round.0.communication_time,4850.48389,
0,round.0.time,11917.083,
0,round.1.load,0,
0,round.1.load_balancing_time,0.148208007,
0,round.1.advection_time,0.00780999986,
0,round.1.communication_time,14508.6172,
0,round.1.time,14508.7842,
0,round.2.load,0,
0,round.2.load_balancing_time,0.095149003,
0,round.2.advection_time,0.00554199982,
0,round.2.communication_time,6878.16309,
0,round.2.time,6878.27295,
0,round.3.load,0,
0,round.3.load_balancing_time,0.142730996,
0,round.3.advection_time,0.00141799997,
0,round.3.communication_time,139.147018,
0,round.3.time,139.293991,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0370290019,
0,round.4.advection_time,0.00150300004,
0,round.4.communication_time,17.3424168,
0,round.4.time,17.3826599,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0343989991,
0,round.5.advection_time,0.000983000034,
0,round.5.communication_time,0.0842849985,
0,round.5.time,0.121370003,
0,total_time,33460.9727,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.94741797,
1,round.0.advection_time,6706.65039,
1,round.0.communication_time,5207.45898,
1,round.0.time,11917.0811,
1,round.1.load,19391,
1,round.1.load_balancing_time,4.77657795,
1,round.1.advection_time,838.988525,
1,round.1.communication_time,13665.0156,
1,round.1.time,14508.8008,
1,round.2.load,0,
1,round.2.load_balancing_time,0.134573996,
1,round.2.advection_time,0.0537949987,
1,round.2.communication_time,6878.04834,
1,round.2.time,6878.24316,
1,round.3.load,0,
1,round.3.load_balancing_time,0.174398005,
1,round.3.advection_time,0.00429200009,
1,round.3.communication_time,139.10939,
1,round.3.time,139.295029,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0408140011,
1,round.4.advection_time,0.00287099998,
1,round.4.communication_time,17.3339653,
1,round.4.time,17.3829708,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0333780013,
1,round.5.advection_time,0.00130999996,
1,round.5.communication_time,0.0804390013,
1,round.5.time,0.120283,
1,total_time,33460.957,
2,round.0.load,129024,
2,round.0.load_balancing_time,3.09100294,
2,round.0.advection_time,6776.49854,
2,round.0.communication_time,5137.4707,
2,round.0.time,11917.0898,
2,round.1.load,6399,
2,round.1.load_balancing_time,5.23833179,
2,round.1.advection_time,104.428246,
2,round.1.communication_time,14399.1064,
2,round.1.time,14508.791,
2,round.2.load,0,
2,round.2.load_balancing_time,0.174654007,
2,round.2.advection_time,0.0512010008,
2,round.2.communication_time,6878.06104,
2,round.2.time,6878.31348,
2,round.3.load,0,
2,round.3.load_balancing_time,0.103905998,
2,round.3.advection_time,0.0111880004,
2,round.3.communication_time,139.095154,
2,round.3.time,139.22789,
2,round.4.load,0,
