rank,name,iteration 0,
0,round.0.load,522240,
0,round.0.load_balancing_time,5.74406099,
0,round.0.advection_time,12368.0352,
0,round.0.communication_time,13685.1309,
0,round.0.time,26058.9375,
0,round.1.load,204784,
0,round.1.load_balancing_time,11.706996,
0,round.1.advection_time,16126.457,
0,round.1.communication_time,9030.49219,
0,round.1.time,25168.6719,
0,round.2.load,162190,
0,round.2.load_balancing_time,8.16767693,
0,round.2.advection_time,11424.3936,
0,round.2.communication_time,4272.47559,
0,round.2.time,15705.0518,
0,round.3.load,116034,
0,round.3.load_balancing_time,9.14918327,
0,round.3.advection_time,8374.22363,
0,round.3.communication_time,1586.36414,
0,round.3.time,9969.75781,
0,round.4.load,76598,
0,round.4.load_balancing_time,8.36193943,
0,round.4.advection_time,5034.20215,
0,round.4.communication_time,1219.27246,
0,round.4.time,6261.85156,
0,round.5.load,43825,
0,round.5.load_balancing_time,3.55880404,
0,round.5.advection_time,2531.41431,
0,round.5.communication_time,1001.92419,
0,round.5.time,3536.90796,
0,round.6.load,31676,
0,round.6.load_balancing_time,2.96076012,
0,round.6.advection_time,1323.43384,
0,round.6.communication_time,791.186157,
0,round.6.time,2117.59546,
0,round.7.load,18789,
0,round.7.load_balancing_time,1.70483398,
0,round.7.advection_time,823.997864,
0,round.7.communication_time,488.153717,
0,round.7.time,1313.86597,
0,round.8.load,16083,
0,round.8.load_balancing_time,1.86591005,
0,round.8.advection_time,590.219482,
0,round.8.communication_time,418.148071,
0,round.8.time,1010.24377,
0,round.9.load,10711,
0,round.9.load_balancing_time,0.31060499,
0,round.9.advection_time,405.659332,
0,round.9.communication_time,368.786682,
0,round.9.time,774.767212,
0,round.10.load,6870,
0,round.10.load_balancing_time,0.34919399,
0,round.10.advection_time,249.660461,
0,round.10.communication_time,363.276978,
0,round.10.time,613.296204,
0,round.11.load,4844,
0,round.11.load_balancing_time,0.317218006,
0,round.11.advection_time,136.890869,
0,round.11.communication_time,171.271164,
0,round.11.time,308.489197,
0,round.12.load,1655,
0,round.12.load_balancing_time,0.217908993,
0,round.12.advection_time,24.4282436,
0,round.12.communication_time,73.9515381,
0,round.12.time,98.6030579,
0,round.13.load,170,
0,round.13.load_balancing_time,0.148672998,
0,round.13.advection_time,1.23881197,
0,round.13.communication_time,9.40103245,
0,round.13.time,10.7919569,
0,round.14.load,18,
0,round.14.load_balancing_time,0.044346001,
0,round.14.advection_time,0.225262001,
0,round.14.communication_time,0.128630996,
0,round.14.time,0.401286006,
0,total_time,92949.3125,
1,round.0.load,522240,
1,round.0.load_balancing_time,5.80213785,
1,round.0.advection_time,11624.584,
1,round.0.communication_time,14428.5176,
1,round.0.time,26058.9297,
1,round.1.load,246978,
1,round.1.load_balancing_time,16.9341888,
1,round.1.advection_time,15894.1055,
1,round.1.communication_time,9257.61816,
1,round.1.time,25168.6719,
1,round.2.load,202175,
1,round.2.load_balancing_time,22.5893612,
1,round.2.advection_time,12563.0596,
1,round.2.communication_time,3119.39331,
1,round.2.time,15705.0508,
1,round.3.load,149602,
1,round.3.load_balancing_time,6.91649723,
1,round.3.advection_time,9937.9668,
1,round.3.communication_time,24.8617477,
1,round.3.time,9969.75684,
1,round.4.load,76790,
1,round.4.load_balancing_time,3.26349592,
1,round.4.advection_time,5446.18848,
1,round.4.communication_time,812.392883,
1,round.4.time,6261.854,
1,round.5.load,46621,
1,round.5.load_balancing_time,2.42921209,
1,round.5.advection_time,2435.90723,
1,round.5.communication_time,1098.56348,
1,round.5.time,3536.90869,
1,round.6.load,26484,
1,round.6.load_balancing_time,1.49362803,
1,round.6.advection_time,1134.71326,
1,round.6.communication_time,981.349854,
1,round.6.time,2117.59668,
1,round.7.load,21237,
1,round.7.load_balancing_time,1.56192303,
1,round.7.advection_time,733.122314,
1,round.7.communication_time,579.173523,
1,round.7.time,1313.86572,
1,round.8.load,13741,
1,round.8.load_balancing_time,0.754283011,
1,round.8.advection_time,469.449036,
1,round.8.communication_time,540.032837,
1,round.8.time,1010.2439,
1,round.9.load,10947,
1,round.9.load_balancing_time,0.695879996,
1,round.9.advection_time,358.888428,
1,round.9.communication_time,415.172546,
1,round.9.time,774.764771,
1,round.10.load,8966,
1,round.10.load_balancing_time,0.694301009,
1,round.10.advection_time,277.25177,
1,round.10.communication_time,335.344513,
1,round.10.time,613.298096,
1,round.11.load,5351,
1,round.11.load_balancing_time,0.352699995,
1,round.11.advection_time,119.941093,
1,round.11.communication_time,188.188889,
1,round.11.time,308.489105,
1,round.12.load,2374,
1,round.12.load_balancing_time,0.194012001,
1,round.12.advection_time,39.0007896,
1,round.12.communication_time,59.4046631,
1,round.12.time,98.6042099,
1,round.13.load,667,
1,round.13.load_balancing_time,0.130827993,
1,round.13.advection_time,10.5563402,
1,round.13.communication_time,0.100582004,
1,round.13.time,10.7920666,
1,round.14.load,17,
1,round.14.load_balancing_time,0.0440710001,
1,round.14.advection_time,0.228960007,
1,round.14.communication_time,0.125342995,
