rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,40.3647003,
0,round.0.advection_time,13756.6904,
0,round.0.communication_time,6764.13965,
0,round.0.time,20561.2246,
0,round.1.load,30877,
0,round.1.load_balancing_time,8.436759,
0,round.1.advection_time,4184.77051,
0,round.1.communication_time,6709.30615,
0,round.1.time,10902.5303,
0,round.2.load,3,
0,round.2.load_balancing_time,4.40496206,
0,round.2.advection_time,88.7697296,
0,round.2.communication_time,20.1786079,
0,round.2.time,113.365646,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0784519985,
0,round.3.advection_time,0.0628940016,
0,round.3.communication_time,0.0709140003,
0,round.3.time,0.219941005,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0647799969,
0,round.4.advection_time,0.00329199992,
0,round.4.communication_time,0.0863540024,
0,round.4.time,0.156334996,
0,total_time,31577.5312,
1,round.0.load,129024,
1,round.0.load_balancing_time,41.8488579,
1,round.0.advection_time,12188.627,
1,round.0.communication_time,8330.73047,
1,round.0.time,20561.2383,
1,round.1.load,131397,
1,round.1.load_balancing_time,7.39123106,
1,round.1.advection_time,10887.6953,
1,round.1.communication_time,7.41655922,
1,round.1.time,10902.5342,
1,round.2.load,55536,
1,round.2.load_balancing_time,4.05734921,
1,round.2.advection_time,106.032547,
1,round.2.communication_time,3.25899005,
1,round.2.time,113.36277,
1,round.3.load,25,
1,round.3.load_balancing_time,0.0785169974,
1,round.3.advection_time,0.0298570003,
1,round.3.communication_time,0.0928450003,
1,round.3.time,0.218781993,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0722469985,
1,round.4.advection_time,0.0047960002,
1,round.4.communication_time,0.0761929974,
1,round.4.time,0.156241,
1,total_time,31577.5508,
2,round.0.load,129024,
2,round.0.load_balancing_time,41.8462067,
2,round.0.advection_time,12829.0273,
2,round.0.communication_time,7690.3252,
2,round.0.time,20561.2305,
2,round.1.load,1108,
2,round.1.load_balancing_time,7.83649778,
2,round.1.advection_time,4660.0083,
2,round.1.communication_time,6234.66943,
2,round.1.time,10902.5303,
2,round.2.load,0,
2,round.2.load_balancing_time,2.08362794,
2,round.2.advection_time,28.6010246,
2,round.2.communication_time,82.6695938,
2,round.2.time,113.365761,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0763870031,
2,round.3.advection_time,0.00595499994,
2,round.3.communication_time,0.129477993,
2,round.3.time,0.220294997,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0698710009,
2,round.4.advection_time,0.00446699979,
2,round.4.communication_time,0.0791930035,
2,round.4.time,0.156498,
2,total_time,31577.5391,
3,round.0.load,127008,
3,round.0.load_balancing_time,41.9077377,
3,round.0.advection_time,12232.2197,
3,round.0.communication_time,8287.08789,
3,round.0.time,20561.2305,
3,round.1.load,88492,
3,round.1.load_balancing_time,7.18549919,
3,round.1.advection_time,5107.229,
3,round.1.communication_time,5788.10498,
3,round.1.time,10902.5352,
3,round.2.load,24,
3,round.2.load_balancing_time,4.42194319,
3,round.2.advection_time,93.2290344,
3,round.2.communication_time,15.705699,
3,round.2.time,113.365005,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0793370008,
3,round.3.advection_time,0.0342799984,
3,round.3.communication_time,0.100985996,
3,round.3.time,0.219375998,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0746439993,
3,round.4.advection_time,0.00249899994,
3,round.4.communication_time,0.0770300031,
3,round.4.time,0.156194001,
3,total_time,31577.541,
4,round.0.load,131072,
4,round.0.load_balancing_time,41.9106407,
4,round.0.advection_time,18282.6445,
4,round.0.communication_time,2236.64331,
4,round.0.time,20561.2285,
4,round.1.load,113937,
4,round.1.load_balancing_time,8.23683739,
4,round.1.advection_time,519.135681,
4,round.1.communication_time,10375.1455,
4,round.1.time,10902.5469,
4,round.2.load,16559,
4,round.2.load_balancing_time,1.89077103,
4,round.2.advection_time,84.4310226,
4,round.2.communication_time,27.0110569,
4,round.2.time,113.344856,
4,round.3.load,16,
4,round.3.load_balancing_time,0.0937869996,
4,round.3.advection_time,0.0233120006,
4,round.3.communication_time,0.0923200026,
4,round.3.time,0.220709994,
4,round.4.load,2,
4,round.4.load_balancing_time,0.0809990019,
4,round.4.advection_time,0.0195230003,
4,round.4.communication_time,0.0500780009,
4,round.4.time,0.156210005,
