rank,name,iteration 0,
0,round.0.load,1037654,
0,round.0.load_balancing_time,9.53686047,
0,round.0.advection_time,132208.688,
0,round.0.communication_time,80111.7891,
0,round.0.time,212330.031,
0,round.1.load,217499,
0,round.1.load_balancing_time,44.770359,
0,round.1.advection_time,32500.5508,
0,round.1.communication_time,47.7945595,
0,round.1.time,32593.1523,
0,round.2.load,27303,
0,round.2.load_balancing_time,9.11475754,
0,round.2.advection_time,1712.42981,
0,round.2.communication_time,186.405853,
0,round.2.time,1907.96375,
0,round.3.load,91,
0,round.3.load_balancing_time,0.0885889977,
0,round.3.advection_time,5.20346403,
0,round.3.communication_time,6.01694393,
0,round.3.time,11.3186073,
0,round.4.load,0,
0,round.4.load_balancing_time,0.044532001,
0,round.4.advection_time,0.0045429999,
0,round.4.communication_time,0.164010003,
0,round.4.time,0.214929,
0,total_time,246842.719,
1,round.0.load,1029589,
1,round.0.load_balancing_time,9.53997517,
1,round.0.advection_time,119622.773,
1,round.0.communication_time,92697.7031,
1,round.0.time,212330.047,
1,round.1.load,87272,
1,round.1.load_balancing_time,17.4073639,
1,round.1.advection_time,4510.68896,
1,round.1.communication_time,28065.041,
1,round.1.time,32593.1582,
1,round.2.load,1142,
1,round.2.load_balancing_time,0.426705003,
1,round.2.advection_time,93.3382568,
1,round.2.communication_time,1814.18164,
1,round.2.time,1907.95703,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0528270006,
1,round.3.advection_time,0.0063029998,
1,round.3.communication_time,11.2480259,
1,round.3.time,11.3173809,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0511879995,
1,round.4.advection_time,0.00363299996,
1,round.4.communication_time,0.157368004,
1,round.4.time,0.215443,
1,total_time,246842.734,
2,round.0.load,1029589,
2,round.0.load_balancing_time,9.67392254,
2,round.0.advection_time,136032.172,
2,round.0.communication_time,76288.1719,
2,round.0.time,212330.031,
2,round.1.load,97702,
2,round.1.load_balancing_time,15.7406416,
2,round.1.advection_time,4376.94385,
2,round.1.communication_time,28200.4551,
2,round.1.time,32593.1504,
2,round.2.load,1521,
2,round.2.load_balancing_time,0.592037976,
2,round.2.advection_time,32.9521637,
2,round.2.communication_time,1874.41748,
2,round.2.time,1907.96814,
2,round.3.load,1,
2,round.3.load_balancing_time,0.0524710007,
2,round.3.advection_time,0.0644000024,
2,round.3.communication_time,11.1958008,
2,round.3.time,11.3174868,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0369720012,
2,round.4.advection_time,0.00248600007,
2,round.4.communication_time,0.173626006,
2,round.4.time,0.215371996,
2,total_time,246842.719,
3,round.0.load,1032192,
3,round.0.load_balancing_time,9.80343628,
3,round.0.advection_time,118915.727,
3,round.0.communication_time,93404.4844,
3,round.0.time,212330.047,
3,round.1.load,6775,
3,round.1.load_balancing_time,0.739144027,
3,round.1.advection_time,172.301102,
3,round.1.communication_time,32420.0898,
3,round.1.time,32593.1523,
3,round.2.load,2,
3,round.2.load_balancing_time,0.173346996,
3,round.2.advection_time,0.152337998,
3,round.2.communication_time,1907.62378,
3,round.2.time,1907.95471,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0607730001,
3,round.3.advection_time,0.00442699995,
3,round.3.communication_time,11.2475948,
3,round.3.time,11.3195868,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0498020016,
3,round.4.advection_time,0.0030100001,
3,round.4.communication_time,0.159711003,
3,round.4.time,0.215534002,
3,total_time,246842.734,
4,round.0.load,1037654,
4,round.0.load_balancing_time,10.0028954,
4,round.0.advection_time,164566.625,
4,round.0.communication_time,47752.4648,
4,round.0.time,212330.031,
4,round.1.load,276039,
4,round.1.load_balancing_time,34.7289543,
4,round.1.advection_time,26359.957,
4,round.1.communication_time,6198.4209,
4,round.1.time,32593.1348,
4,round.2.load,27341,
4,round.2.load_balancing_time,8.06137466,
4,round.2.advection_time,1428.27954,
4,round.2.communication_time,471.610046,
4,round.2.time,1907.96619,
4,round.3.load,93,
4,round.3.load_balancing_time,0.156253994,
4,round.3.advection_time,7.75867081,
4,round.3.communication_time,3.39159012,
4,round.3.time,11.3174,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0605870001,
4,round.4.advection_time,0.00466000009,
4,round.4.communication_time,0.146615997,
4,round.4.time,0.214046001,
4,total_time,246842.703,
5,round.0.load,1029589,
5,round.0.load_balancing_time,11.2746458,
5,round.0.advection_time,212246.281,
5,round.0.communication_time,72.4489212,
5,round.0.time,212330.031,
5,round.1.load,131180,
5,round.1.load_balancing_time,36.6969681,
5,round.1.advection_time,17691.0078,
5,round.1.communication_time,14865.4238,
5,round.1.time,32593.1504,
5,round.2.load,23998,
5,round.2.load_balancing_time,8.68107605,
5,round.2.advection_time,1351.82922,
5,round.2.communication_time,547.444275,
5,round.2.time,1907.96802,
5,round.3.load,91,
5,round.3.load_balancing_time,0.151142001,
5,round.3.advection_time,10.2980776,
5,round.3.communication_time,0.854214013,
5,round.3.time,11.3181353,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0608679987,
5,round.4.advection_time,0.007859,
5,round.4.communication_time,0.141663998,
5,round.4.time,0.213970006,
5,total_time,246842.719,
6,round.0.load,1029589,
6,round.0.load_balancing_time,10.453124,
6,round.0.advection_time,157129.844,
6,round.0.communication_time,55189.0117,
6,round.0.time,212329.984,
6,round.1.load,144513,
6,round.1.load_balancing_time,37.0783844,
6,round.1.advection_time,9690.49609,
6,round.1.communication_time,22865.5488,
6,round.1.time,32593.1504,
6,round.2.load,22850,
6,round.2.load_balancing_time,8.63741398,
6,round.2.advection_time,1894.96301,
6,round.2.communication_time,4.33775091,
6,round.2.time,1907.95032,
6,round.3.load,89,
6,round.3.load_balancing_time,0.162919998,
6,round.3.advection_time,7.47295904,
6,round.3.communication_time,3.67231798,
6,round.3.time,11.3188038,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0548009984,
6,round.4.advection_time,0.00650600018,
6,round.4.communication_time,0.149788007,
6,round.4.time,0.214475006,
6,total_time,246842.688,
7,round.0.load,1032192,
7,round.0.load_balancing_time,11.4572859,
7,round.0.advection_time,197282.703,
7,round.0.communication_time,15035.8594,
7,round.0.time,212330.047,
7,round.1.load,121968,
7,round.1.load_balancing_time,16.6399822,
7,round.1.advection_time,7979.28125,
7,round.1.communication_time,24597.2227,
7,round.1.time,32593.1543,
7,round.2.load,2618,
7,round.2.load_balancing_time,0.697960973,
7,round.2.advection_time,113.005234,
7,round.2.communication_time,1794.2572,
7,round.2.time,1907.97339,
7,round.3.load,1,
7,round.3.load_balancing_time,0.0622889996,
7,round.3.advection_time,0.0887529999,
7,round.3.communication_time,11.1478853,
7,round.3.time,11.3138218,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0603879988,
7,round.4.advection_time,0.005382,
7,round.4.communication_time,0.141509995,
7,round.4.time,0.215017006,
7,total_time,246842.734,
8,round.0.load,1032192,
8,round.0.load_balancing_time,10.6575747,
8,round.0.advection_time,90940.5,
8,round.0.communication_time,121378.844,
8,round.0.time,212330.031,
8,round.1.load,119685,
8,round.1.load_balancing_time,33.9676094,
8,round.1.advection_time,14091.8193,
8,round.1.communication_time,18467.3301,
8,round.1.time,32593.1523,
8,round.2.load,15550,
8,round.2.load_balancing_time,8.42478466,
8,round.2.advection_time,978.486938,
8,round.2.communication_time,921.029175,
8,round.2.time,1907.95361,
8,round.3.load,120,
8,round.3.load_balancing_time,0.152921006,
8,round.3.advection_time,11.0333433,
8,round.3.communication_time,0.124196,
8,round.3.time,11.3189411,
8,round.4.load,2,
8,round.4.load_balancing_time,0.0550879985,
8,round.4.advection_time,0.105696999,
8,round.4.communication_time,0.0477049984,
8,round.4.time,0.214422002,
8,total_time,246842.719,
9,round.0.load,1016064,
9,round.0.load_balancing_time,5.3331089,
9,round.0.advection_time,83100.9297,
9,round.0.communication_time,129223.742,
9,round.0.time,212330.031,
9,round.1.load,123529,
9,round.1.load_balancing_time,20.1680279,
9,round.1.advection_time,12320.877,
9,round.1.communication_time,20252.0938,
9,round.1.time,32593.1602,
9,round.2.load,5617,
9,round.2.load_balancing_time,1.47423398,
9,round.2.advection_time,454.800323,
9,round.2.communication_time,1451.67053,
9,round.2.time,1907.95837,
9,round.3.load,117,
9,round.3.load_balancing_time,0.141543001,
9,round.3.advection_time,9.34705734,
9,round.3.communication_time,1.81693304,
9,round.3.time,11.3158903,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0589269996,
9,round.4.advection_time,0.00705299992,
9,round.4.communication_time,0.140658006,
9,round.4.time,0.214515999,
9,total_time,246842.719,
10,round.0.load,1016064,
10,round.0.load_balancing_time,11.0053568,
10,round.0.advection_time,104503.422,
10,round.0.communication_time,107815.578,
10,round.0.time,212330.031,
10,round.1.load,50820,
10,round.1.load_balancing_time,15.4073067,
10,round.1.advection_time,4692.12744,
10,round.1.communication_time,27885.5723,
10,round.1.time,32593.1328,
10,round.2.load,6013,
10,round.2.load_balancing_time,1.52554297,
10,round.2.advection_time,211.809052,
10,round.2.communication_time,1694.62598,
10,round.2.time,1907.96741,
10,round.3.load,119,
10,round.3.load_balancing_time,0.150105,
10,round.3.advection_time,10.9182816,
10,round.3.communication_time,0.243217006,
10,round.3.time,11.3169241,
10,round.4.load,0,
10,round.4.load_balancing_time,0.0474330001,
10,round.4.advection_time,0.00398299983,
10,round.4.communication_time,0.160964996,
10,round.4.time,0.214692995,
10,total_time,246842.703,
11,round.0.load,1000188,
11,round.0.load_balancing_time,10.6706324,
11,round.0.advection_time,74551.7656,
11,round.0.communication_time,137767.562,
11,round.0.time,212330.031,
11,round.1.load,49802,
11,round.1.load_balancing_time,8.62741947,
11,round.1.advection_time,6804.4624,
11,round.1.communication_time,25780.0547,
11,round.1.time,32593.1895,
11,round.2.load,8,
11,round.2.load_balancing_time,0.159899995,
11,round.2.advection_time,2.41697693,
11,round.2.communication_time,1905.32812,
11,round.2.time,1907.91309,
11,round.3.load,1,
11,round.3.load_balancing_time,0.0647419989,
11,round.3.advection_time,0.177642003,
11,round.3.communication_time,11.0646811,
11,round.3.time,11.3185368,
11,round.4.load,0,
11,round.4.load_balancing_time,0.0535040013,
11,round.4.advection_time,0.00462900009,
11,round.4.communication_time,0.150487006,
11,round.4.time,0.215398997,
11,total_time,246842.703,
12,round.0.load,1021612,
12,round.0.load_balancing_time,11.961092,
12,round.0.advection_time,82938.5469,
12,round.0.communication_time,129379.547,
12,round.0.time,212330.094,
12,round.1.load,85832,
12,round.1.load_balancing_time,18.0545731,
12,round.1.advection_time,12111.6826,
12,round.1.communication_time,20463.4121,
12,round.1.time,32593.1895,
12,round.2.load,3355,
12,round.2.load_balancing_time,1.37774503,
12,round.2.advection_time,186.000565,
12,round.2.communication_time,1720.55396,
12,round.2.time,1907.9447,
12,round.3.load,119,
12,round.3.load_balancing_time,0.142381996,
12,round.3.advection_time,5.90482616,
12,round.3.communication_time,5.25903797,
12,round.3.time,11.3175621,
12,round.4.load,0,
12,round.4.load_balancing_time,0.047722999,
12,round.4.advection_time,0.00641999999,
12,round.4.communication_time,0.156945005,
12,round.4.time,0.214399993,
12,total_time,246842.797,
13,round.0.load,1013542,
13,round.0.load_balancing_time,5.00435019,
13,round.0.advection_time,84137.6797,
13,round.0.communication_time,128187.367,
13,round.0.time,212330.094,
13,round.1.load,27537,
13,round.1.load_balancing_time,2.6289711,
13,round.1.advection_time,2424.59741,
13,round.1.communication_time,30165.9141,
13,round.1.time,32593.1914,
13,round.2.load,593,
13,round.2.load_balancing_time,0.302266002,
13,round.2.advection_time,68.207077,
13,round.2.communication_time,1839.37769,
13,round.2.time,1907.89783,
13,round.3.load,1,
13,round.3.load_balancing_time,0.0479450002,
13,round.3.advection_time,0.139367998,
13,round.3.communication_time,11.1185884,
13,round.3.time,11.316885,
13,round.4.load,0,
13,round.4.load_balancing_time,0.0487499982,
13,round.4.advection_time,0.006635,
13,round.4.communication_time,0.155773997,
13,round.4.time,0.214742005,
13,total_time,246842.75,
14,round.0.load,1013542,
14,round.0.load_balancing_time,12.0959272,
14,round.0.advection_time,79345.0859,
14,round.0.communication_time,132972.828,
14,round.0.time,212330.031,
14,round.1.load,27179,
14,round.1.load_balancing_time,7.17154598,
14,round.1.advection_time,3946.40381,
14,round.1.communication_time,28639.5703,
14,round.1.time,32593.2051,
14,round.2.load,590,
14,round.2.load_balancing_time,0.379310995,
14,round.2.advection_time,62.2116852,
14,round.2.communication_time,1845.29797,
14,round.2.time,1907.89795,
14,round.3.load,0,
14,round.3.load_balancing_time,0.0448630005,
14,round.3.advection_time,0.00574599998,
14,round.3.communication_time,11.2595587,
14,round.3.time,11.3177691,
14,round.4.load,0,
14,round.4.load_balancing_time,0.0390879996,
14,round.4.advection_time,0.00371599989,
14,round.4.communication_time,0.169471994,
14,round.4.time,0.215287,
14,total_time,246842.719,
15,round.0.load,1015812,
15,round.0.load_balancing_time,5.26696777,
15,round.0.advection_time,75716.5859,
15,round.0.communication_time,136608.156,
15,round.0.time,212330.031,
15,round.1.load,12575,
15,round.1.load_balancing_time,1.755656,
15,round.1.advection_time,2391.81421,
15,round.1.communication_time,30199.5723,
15,round.1.time,32593.1816,
15,round.2.load,1,
15,round.2.load_balancing_time,0.157264993,
15,round.2.advection_time,0.12494,
15,round.2.communication_time,1907.63062,
15,round.2.time,1907.92065,
15,round.3.load,0,
15,round.3.load_balancing_time,0.0567490011,
15,round.3.advection_time,0.00663099997,
15,round.3.communication_time,11.2415152,
15,round.3.time,11.3190699,
15,round.4.load,0,
15,round.4.load_balancing_time,0.0446470007,
15,round.4.advection_time,0.006176,
15,round.4.communication_time,0.156295002,
15,round.4.time,0.215059996,
15,total_time,246842.703,
