rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.44902301,
0,round.0.advection_time,1589.25098,
0,round.0.communication_time,1715.43945,
0,round.0.time,3306.15454,
0,round.1.load,18079,
0,round.1.load_balancing_time,1.27117896,
0,round.1.advection_time,2015.21155,
0,round.1.communication_time,1353.31323,
0,round.1.time,3369.82349,
0,round.2.load,20436,
0,round.2.load_balancing_time,0.645520985,
0,round.2.advection_time,1280.51929,
0,round.2.communication_time,1139.62866,
0,round.2.time,2420.80811,
0,round.3.load,18759,
0,round.3.load_balancing_time,0.677226007,
0,round.3.advection_time,1061.28906,
0,round.3.communication_time,434.04007,
0,round.3.time,1496.02185,
0,round.4.load,10206,
0,round.4.load_balancing_time,0.638846993,
0,round.4.advection_time,601.74115,
0,round.4.communication_time,331.962158,
0,round.4.time,934.355774,
0,round.5.load,4881,
0,round.5.load_balancing_time,0.350667,
0,round.5.advection_time,280.741364,
0,round.5.communication_time,202.051529,
0,round.5.time,483.152802,
0,round.6.load,2381,
0,round.6.load_balancing_time,0.274239987,
0,round.6.advection_time,181.998398,
0,round.6.communication_time,144.155075,
0,round.6.time,326.437531,
0,round.7.load,1884,
0,round.7.load_balancing_time,0.107721001,
0,round.7.advection_time,78.5826263,
0,round.7.communication_time,155.61554,
0,round.7.time,234.313599,
0,round.8.load,1114,
0,round.8.load_balancing_time,0.156267002,
0,round.8.advection_time,70.408638,
0,round.8.communication_time,99.8182983,
0,round.8.time,170.390335,
0,round.9.load,1011,
0,round.9.load_balancing_time,0.105244003,
0,round.9.advection_time,51.480896,
0,round.9.communication_time,72.396965,
0,round.9.time,123.989914,
0,round.10.load,834,
0,round.10.load_balancing_time,0.0767960027,
0,round.10.advection_time,34.8790359,
0,round.10.communication_time,38.0150681,
0,round.10.time,72.9765091,
0,round.11.load,600,
0,round.11.load_balancing_time,0.0697840005,
0,round.11.advection_time,21.1078072,
0,round.11.communication_time,21.7312889,
0,round.11.time,42.9138489,
0,round.12.load,363,
0,round.12.load_balancing_time,0.0537770018,
0,round.12.advection_time,5.32651711,
0,round.12.communication_time,7.86483479,
0,round.12.time,13.249342,
0,round.13.load,120,
0,round.13.load_balancing_time,0.0508019999,
0,round.13.advection_time,0.714048982,
0,round.13.communication_time,0.69651401,
0,round.13.time,1.46442699,
0,round.14.load,1,
0,round.14.load_balancing_time,0.0315250009,
0,round.14.advection_time,0.0272530001,
0,round.14.communication_time,0.102039002,
0,round.14.time,0.162775993,
0,total_time,12996.291,
1,round.0.load,64512,
1,round.0.load_balancing_time,1.28399396,
1,round.0.advection_time,1531.67322,
1,round.0.communication_time,1773.16919,
1,round.0.time,3306.15771,
1,round.1.load,25389,
1,round.1.load_balancing_time,1.10448205,
1,round.1.advection_time,1877.22974,
1,round.1.communication_time,1491.46326,
1,round.1.time,3369.81152,
1,round.2.load,23484,
1,round.2.load_balancing_time,0.707637012,
1,round.2.advection_time,1715.80566,
1,round.2.communication_time,704.287476,
1,round.2.time,2420.81543,
1,round.3.load,13964,
1,round.3.load_balancing_time,0.721152008,
1,round.3.advection_time,1045.55664,
1,round.3.communication_time,449.728607,
1,round.3.time,1496.02588,
1,round.4.load,6220,
1,round.4.load_balancing_time,0.355237991,
1,round.4.advection_time,563.472961,
