rank,name,iteration 0,
0,round.0.load,522240,
0,round.0.load_balancing_time,2.17501211,
0,round.0.advection_time,2790.94482,
0,round.0.communication_time,13303.1807,
0,round.0.time,16096.3311,
0,round.1.load,183456,
0,round.1.load_balancing_time,32.5776596,
0,round.1.advection_time,8945.2666,
0,round.1.communication_time,251.489227,
0,round.1.time,9229.35352,
0,round.2.load,118462,
0,round.2.load_balancing_time,15.0017672,
0,round.2.advection_time,7069.33203,
0,round.2.communication_time,48.3021126,
0,round.2.time,7132.65283,
0,round.3.load,86528,
0,round.3.load_balancing_time,13.1639013,
0,round.3.advection_time,4087.92529,
0,round.3.communication_time,1227.11707,
0,round.3.time,5328.229,
0,round.4.load,65622,
0,round.4.load_balancing_time,8.73177147,
0,round.4.advection_time,3056.73584,
0,round.4.communication_time,818.330139,
0,round.4.time,3883.81421,
0,round.5.load,61666,
0,round.5.load_balancing_time,9.22862244,
0,round.5.advection_time,2701.0083,
0,round.5.communication_time,845.718018,
0,round.5.time,3555.9751,
0,round.6.load,45415,
0,round.6.load_balancing_time,6.80943394,
0,round.6.advection_time,2046.66858,
0,round.6.communication_time,1389.43835,
0,round.6.time,3442.93433,
0,round.7.load,40786,
0,round.7.load_balancing_time,6.25333595,
0,round.7.advection_time,1765.14954,
0,round.7.communication_time,852.592285,
0,round.7.time,2624.04956,
0,round.8.load,30027,
0,round.8.load_balancing_time,4.32469511,
0,round.8.advection_time,1276.94604,
0,round.8.communication_time,823.788147,
0,round.8.time,2105.08081,
0,round.9.load,24916,
0,round.9.load_balancing_time,3.51114011,
0,round.9.advection_time,982.999084,
0,round.9.communication_time,578.270142,
0,round.9.time,1564.80359,
0,round.10.load,18224,
0,round.10.load_balancing_time,2.3968749,
0,round.10.advection_time,738.115173,
0,round.10.communication_time,889.807678,
0,round.10.time,1630.33105,
0,round.11.load,15262,
0,round.11.load_balancing_time,2.25143194,
0,round.11.advection_time,611.389954,
0,round.11.communication_time,697.453125,
0,round.11.time,1311.10693,
0,round.12.load,11050,
0,round.12.load_balancing_time,1.46991706,
0,round.12.advection_time,444.568634,
0,round.12.communication_time,584.72583,
0,round.12.time,1030.77576,
0,round.13.load,9052,
0,round.13.load_balancing_time,1.34535396,
0,round.13.advection_time,362.386414,
0,round.13.communication_time,462.658783,
0,round.13.time,826.402161,
0,round.14.load,6732,
0,round.14.load_balancing_time,0.923240006,
0,round.14.advection_time,263.861938,
0,round.14.communication_time,434.324738,
0,round.14.time,699.121094,
0,round.15.load,5541,
0,round.15.load_balancing_time,0.844744027,
0,round.15.advection_time,216.321945,
0,round.15.communication_time,297.320557,
0,round.15.time,514.498413,
0,round.16.load,4071,
0,round.16.load_balancing_time,0.649407029,
0,round.16.advection_time,163.295273,
0,round.16.communication_time,282.755127,
0,round.16.time,446.711456,
0,round.17.load,3385,
0,round.17.load_balancing_time,0.56736201,
0,round.17.advection_time,135.502716,
0,round.17.communication_time,209.810287,
0,round.17.time,345.891907,
0,round.18.load,2479,
0,round.18.load_balancing_time,0.437931001,
0,round.18.advection_time,97.577446,
0,round.18.communication_time,193.407364,
0,round.18.time,291.43454,
0,round.19.load,2031,
0,round.19.load_balancing_time,0.377968997,
0,round.19.advection_time,82.7808456,
0,round.19.communication_time,144.077042,
0,round.19.time,227.246002,
0,round.20.load,1459,
0,round.20.load_balancing_time,0.265886009,
0,round.20.advection_time,53.7363663,
0,round.20.communication_time,141.402039,
0,round.20.time,195.412491,
0,round.21.load,1213,
0,round.21.load_balancing_time,0.228644997,
0,round.21.advection_time,46.5397606,
0,round.21.communication_time,95.8171692,
0,round.21.time,142.594269,
0,round.22.load,897,
0,round.22.load_balancing_time,0.187960997,
0,round.22.advection_time,34.4712334,
0,round.22.communication_time,80.4998169,
0,round.22.time,115.166985,
0,round.23.load,706,
0,round.23.load_balancing_time,0.154782996,
0,round.23.advection_time,27.6566677,
0,round.23.communication_time,62.1462326,
0,round.23.time,89.9646683,
0,round.24.load,520,
0,round.24.load_balancing_time,0.135628,
0,round.24.advection_time,17.479208,
0,round.24.communication_time,62.0005112,
0,round.24.time,79.6214828,
0,round.25.load,413,
0,round.25.load_balancing_time,0.118155003,
0,round.25.advection_time,15.1689844,
0,round.25.communication_time,42.9413605,
0,round.25.time,58.2407532,
0,round.26.load,330,
0,round.26.load_balancing_time,0.132875994,
0,round.26.advection_time,12.4561367,
0,round.26.communication_time,34.4590569,
0,round.26.time,47.0545998,
0,round.27.load,251,
0,round.27.load_balancing_time,0.112433001,
0,round.27.advection_time,9.93269539,
0,round.27.communication_time,28.1440716,
0,round.27.time,38.1953011,
