rank,name,iteration 0,
0,round.0.load,522240,
0,round.0.load_balancing_time,1.62543702,
0,round.0.advection_time,2806.61035,
0,round.0.communication_time,13317.7617,
0,round.0.time,16126.0264,
0,round.1.load,183456,
0,round.1.load_balancing_time,31.4866486,
0,round.1.advection_time,8855.37695,
0,round.1.communication_time,342.063354,
0,round.1.time,9228.95508,
0,round.2.load,118462,
0,round.2.load_balancing_time,15.1416788,
0,round.2.advection_time,7053.55957,
0,round.2.communication_time,48.4952011,
0,round.2.time,7117.20996,
0,round.3.load,86528,
0,round.3.load_balancing_time,13.613636,
0,round.3.advection_time,4102.19287,
0,round.3.communication_time,116.338646,
0,round.3.time,4232.16602,
0,round.4.load,65622,
0,round.4.load_balancing_time,9.09680843,
0,round.4.advection_time,3059.50977,
0,round.4.communication_time,788.989014,
0,round.4.time,3857.60986,
0,round.5.load,61666,
0,round.5.load_balancing_time,9.41859341,
0,round.5.advection_time,2522.35205,
0,round.5.communication_time,819.544983,
0,round.5.time,3351.3374,
0,round.6.load,45415,
0,round.6.load_balancing_time,6.38887119,
0,round.6.advection_time,2028.97485,
0,round.6.communication_time,1245.34424,
0,round.6.time,3280.72534,
0,round.7.load,40786,
0,round.7.load_balancing_time,6.41898203,
0,round.7.advection_time,1987.70496,
0,round.7.communication_time,557.559631,
0,round.7.time,2551.69531,
0,round.8.load,30027,
0,round.8.load_balancing_time,4.2043581,
0,round.8.advection_time,1372.46008,
0,round.8.communication_time,824.387634,
0,round.8.time,2201.06323,
0,round.9.load,24916,
0,round.9.load_balancing_time,3.6479609,
0,round.9.advection_time,1012.47382,
0,round.9.communication_time,637.65448,
0,round.9.time,1653.78613,
0,round.10.load,18224,
0,round.10.load_balancing_time,2.35902596,
0,round.10.advection_time,739.782104,
0,round.10.communication_time,918.802002,
0,round.10.time,1660.95374,
0,round.11.load,15262,
0,round.11.load_balancing_time,2.13885188,
0,round.11.advection_time,615.548035,
0,round.11.communication_time,728.176331,
0,round.11.time,1345.8728,
0,round.12.load,11050,
0,round.12.load_balancing_time,1.46078098,
0,round.12.advection_time,441.044495,
0,round.12.communication_time,587.190796,
0,round.12.time,1029.70728,
0,round.13.load,9052,
0,round.13.load_balancing_time,1.34919798,
0,round.13.advection_time,362.918243,
0,round.13.communication_time,444.781555,
0,round.13.time,809.058777,
0,round.14.load,6732,
0,round.14.load_balancing_time,0.931689978,
0,round.14.advection_time,264.112976,
0,round.14.communication_time,399.259796,
0,round.14.time,664.315857,
0,round.15.load,5541,
0,round.15.load_balancing_time,0.825910985,
0,round.15.advection_time,215.082458,
0,round.15.communication_time,304.653564,
0,round.15.time,520.571045,
0,round.16.load,4071,
0,round.16.load_balancing_time,0.607914984,
0,round.16.advection_time,162.446823,
0,round.16.communication_time,286.532074,
0,round.16.time,449.597595,
0,round.17.load,3385,
0,round.17.load_balancing_time,0.545202017,
0,round.17.advection_time,135.227951,
0,round.17.communication_time,215.764313,
0,round.17.time,351.546783,
0,round.18.load,2479,
0,round.18.load_balancing_time,0.392096996,
0,round.18.advection_time,97.3017807,
0,round.18.communication_time,196.504349,
0,round.18.time,294.207062,
0,round.19.load,2031,
0,round.19.load_balancing_time,0.343394995,
0,round.19.advection_time,82.7290115,
0,round.19.communication_time,146.583206,
0,round.19.time,229.665924,
0,round.20.load,1459,
0,round.20.load_balancing_time,0.231167004,
0,round.20.advection_time,52.7188492,
0,round.20.communication_time,145.470154,
0,round.20.time,198.427124,
0,round.21.load,1213,
0,round.21.load_balancing_time,0.212008998,
0,round.21.advection_time,46.1518555,
0,round.21.communication_time,100.415245,
0,round.21.time,146.786224,
0,round.22.load,897,
0,round.22.load_balancing_time,0.151373997,
0,round.22.advection_time,34.4122314,
0,round.22.communication_time,87.0012207,
0,round.22.time,121.572578,
0,round.23.load,706,
0,round.23.load_balancing_time,0.134327993,
0,round.23.advection_time,27.6243515,
0,round.23.communication_time,64.2902069,
0,round.23.time,92.0567169,
0,round.24.load,520,
0,round.24.load_balancing_time,0.115970999,
0,round.24.advection_time,17.2613049,
0,round.24.communication_time,62.7855797,
0,round.24.time,80.1692657,
0,round.25.load,413,
0,round.25.load_balancing_time,0.103993997,
0,round.25.advection_time,14.9991932,
0,round.25.communication_time,45.8900032,
0,round.25.time,61.0061455,
0,round.26.load,330,
0,round.26.load_balancing_time,0.107249998,
0,round.26.advection_time,12.4193907,
0,round.26.communication_time,35.2931023,
0,round.26.time,47.8262024,
0,round.27.load,251,
0,round.27.load_balancing_time,0.0727159977,
0,round.27.advection_time,9.69390392,
0,round.27.communication_time,29.2231827,
0,round.27.time,38.9953728,
0,round.28.load,187,
0,round.28.load_balancing_time,0.0710799992,
0,round.28.advection_time,6.62135983,
0,round.28.communication_time,22.3020916,
0,round.28.time,29.0000668,
0,round.29.load,148,
0,round.29.load_balancing_time,0.0599780008,
0,round.29.advection_time,5.47790909,
0,round.29.communication_time,15.1444721,
0,round.29.time,20.6874123,
0,round.30.load,101,
0,round.30.load_balancing_time,0.0493279994,
0,round.30.advection_time,3.57257605,
0,round.30.communication_time,15.8153601,
0,round.30.time,19.4415569,
0,round.31.load,92,
0,round.31.load_balancing_time,0.0485399999,
0,round.31.advection_time,3.05192304,
0,round.31.communication_time,11.9259882,
0,round.31.time,15.0310898,
0,round.32.load,62,
0,round.32.load_balancing_time,0.0500289984,
0,round.32.advection_time,2.17916703,
0,round.32.communication_time,10.0704384,
0,round.32.time,12.303813,
0,round.33.load,48,
0,round.33.load_balancing_time,0.0511990003,
0,round.33.advection_time,1.47811902,
0,round.33.communication_time,7.52079487,
0,round.33.time,9.0541687,
0,round.34.load,35,
0,round.34.load_balancing_time,0.0390780009,
0,round.34.advection_time,1.19248199,
0,round.34.communication_time,6.01138306,
0,round.34.time,7.24704599,
0,round.35.load,29,
0,round.35.load_balancing_time,0.0364469998,
0,round.35.advection_time,1.15775204,
0,round.35.communication_time,3.86581302,
0,round.35.time,5.06331778,
0,round.36.load,19,
0,round.36.load_balancing_time,0.0438610017,
0,round.36.advection_time,0.557301998,
0,round.36.communication_time,3.7833581,
0,round.36.time,4.38767099,
0,round.37.load,18,
0,round.37.load_balancing_time,0.0346629992,
0,round.37.advection_time,0.43384999,
0,round.37.communication_time,2.69216704,
0,round.37.time,3.16343188,
0,round.38.load,8,
0,round.38.load_balancing_time,0.0318909995,
0,round.38.advection_time,0.155224994,
0,round.38.communication_time,2.37737393,
0,round.38.time,2.56711888,
0,round.39.load,9,
0,round.39.load_balancing_time,0.0351519994,
0,round.39.advection_time,0.317317009,
0,round.39.communication_time,1.88732195,
0,round.39.time,2.24236703,
0,round.40.load,5,
0,round.40.load_balancing_time,0.0288740005,
0,round.40.advection_time,0.150616005,
0,round.40.communication_time,1.43399596,
0,round.40.time,1.61590195,
0,round.41.load,7,
0,round.41.load_balancing_time,0.0288290009,
0,round.41.advection_time,0.270292014,
0,round.41.communication_time,0.906463027,
0,round.41.time,1.20800996,
0,round.42.load,3,
0,round.42.load_balancing_time,0.0265629999,
0,round.42.advection_time,0.0712369978,
0,round.42.communication_time,0.724928975,
0,round.42.time,0.82505399,
0,round.43.load,3,
0,round.43.load_balancing_time,0.0293019991,
0,round.43.advection_time,0.065591,
0,round.43.communication_time,0.878234029,
0,round.43.time,0.975642025,
0,round.44.load,3,
0,round.44.load_balancing_time,0.261123002,
0,round.44.advection_time,0.160447001,
0,round.44.communication_time,0.172560006,
0,round.44.time,0.596557975,
0,round.45.load,2,
0,round.45.load_balancing_time,0.0255989991,
0,round.45.advection_time,0.0147829996,
0,round.45.communication_time,0.425321996,
0,round.45.time,0.468169004,
0,round.46.load,2,
0,round.46.load_balancing_time,0.0260259993,
0,round.46.advection_time,0.0396779999,
0,round.46.communication_time,0.383244008,
0,round.46.time,0.45133701,
0,round.47.load,1,
0,round.47.load_balancing_time,0.025099,
0,round.47.advection_time,0.0164500009,
0,round.47.communication_time,0.498712003,
0,round.47.time,0.542737007,
0,round.48.load,1,
0,round.48.load_balancing_time,0.0241069999,
0,round.48.advection_time,0.0103449998,
0,round.48.communication_time,0.261435002,
