rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,1.372383,
0,round.0.advection_time,706.836426,
0,round.0.communication_time,4960.43359,
0,round.0.time,5668.6582,
0,round.1.load,18818,
0,round.1.load_balancing_time,4.75273705,
0,round.1.advection_time,309.485138,
0,round.1.communication_time,3902.00122,
0,round.1.time,4216.25488,
0,round.2.load,251,
0,round.2.load_balancing_time,2.88885999,
0,round.2.advection_time,187.446686,
0,round.2.communication_time,419.490173,
0,round.2.time,609.840088,
0,round.3.load,4,
0,round.3.load_balancing_time,3.31433511,
0,round.3.advection_time,149.539078,
0,round.3.communication_time,840.56073,
0,round.3.time,993.4505,
0,round.4.load,22,
0,round.4.load_balancing_time,2.38498497,
0,round.4.advection_time,116.627327,
0,round.4.communication_time,193.282166,
0,round.4.time,312.307861,
0,round.5.load,4,
0,round.5.load_balancing_time,2.50570297,
0,round.5.advection_time,138.059021,
0,round.5.communication_time,242.991669,
0,round.5.time,383.572845,
0,round.6.load,7,
0,round.6.load_balancing_time,1.93796599,
0,round.6.advection_time,62.6796303,
0,round.6.communication_time,154.364258,
0,round.6.time,219.01944,
0,round.7.load,4,
0,round.7.load_balancing_time,1.78250003,
0,round.7.advection_time,65.8701019,
0,round.7.communication_time,118.154839,
0,round.7.time,185.824448,
0,round.8.load,4,
0,round.8.load_balancing_time,1.29736197,
0,round.8.advection_time,45.0293312,
0,round.8.communication_time,94.1476135,
0,round.8.time,140.485443,
0,round.9.load,1,
0,round.9.load_balancing_time,1.15142298,
0,round.9.advection_time,36.9875717,
0,round.9.communication_time,76.5331192,
0,round.9.time,114.682495,
0,round.10.load,0,
0,round.10.load_balancing_time,1.05509901,
0,round.10.advection_time,33.2134323,
0,round.10.communication_time,62.7599716,
0,round.10.time,97.0389862,
0,round.11.load,2,
0,round.11.load_balancing_time,1.12617099,
0,round.11.advection_time,30.3866882,
0,round.11.communication_time,52.992424,
0,round.11.time,84.5157471,
0,round.12.load,1,
0,round.12.load_balancing_time,1.11804295,
0,round.12.advection_time,28.0739956,
0,round.12.communication_time,42.1889839,
0,round.12.time,71.3925629,
0,round.13.load,2,
0,round.13.load_balancing_time,0.838757992,
0,round.13.advection_time,23.5908813,
0,round.13.communication_time,28.1523552,
0,round.13.time,52.5928154,
0,round.14.load,0,
0,round.14.load_balancing_time,0.923083007,
0,round.14.advection_time,21.4843807,
0,round.14.communication_time,27.1620846,
0,round.14.time,49.5807457,
0,round.15.load,0,
0,round.15.load_balancing_time,0.756021023,
0,round.15.advection_time,18.8661556,
0,round.15.communication_time,21.1251488,
0,round.15.time,40.7577705,
0,round.16.load,0,
0,round.16.load_balancing_time,0.76524502,
0,round.16.advection_time,17.9855118,
0,round.16.communication_time,17.2425976,
0,round.16.time,36.0042114,
0,round.17.load,0,
0,round.17.load_balancing_time,0.609852016,
0,round.17.advection_time,15.3428841,
0,round.17.communication_time,15.9316683,
0,round.17.time,31.8947601,
0,round.18.load,0,
0,round.18.load_balancing_time,0.67641902,
0,round.18.advection_time,14.6013136,
0,round.18.communication_time,13.2922564,
0,round.18.time,28.5805912,
0,round.19.load,0,
0,round.19.load_balancing_time,0.542213976,
0,round.19.advection_time,11.7771158,
0,round.19.communication_time,14.8068047,
0,round.19.time,27.1364956,
0,round.20.load,1,
0,round.20.load_balancing_time,0.576978981,
0,round.20.advection_time,12.0118742,
0,round.20.communication_time,7.35745907,
0,round.20.time,19.9573689,
0,round.21.load,0,
0,round.21.load_balancing_time,0.299217999,
0,round.21.advection_time,10.0659704,
0,round.21.communication_time,9.44281769,
0,round.21.time,19.8170795,
0,round.22.load,0,
0,round.22.load_balancing_time,0.322241992,
0,round.22.advection_time,10.2958364,
0,round.22.communication_time,7.15449715,
0,round.22.time,17.7826118,
0,round.23.load,0,
0,round.23.load_balancing_time,0.267473012,
0,round.23.advection_time,8.24936104,
0,round.23.communication_time,6.25337219,
0,round.23.time,14.7800236,
0,round.24.load,0,
0,round.24.load_balancing_time,0.271582007,
0,round.24.advection_time,8.76777554,
0,round.24.communication_time,4.04451084,
0,round.24.time,13.0943794,
0,round.25.load,0,
0,round.25.load_balancing_time,0.318603992,
0,round.25.advection_time,7.07781219,
0,round.25.communication_time,5.67641878,
0,round.25.time,13.0879536,
0,round.26.load,0,
0,round.26.load_balancing_time,0.408915013,
0,round.26.advection_time,7.16276407,
0,round.26.communication_time,2.37301612,
0,round.26.time,9.95530319,
0,round.27.load,0,
0,round.27.load_balancing_time,0.306008011,
0,round.27.advection_time,6.02228594,
0,round.27.communication_time,4.82741117,
0,round.27.time,11.1647711,
0,round.28.load,0,
0,round.28.load_balancing_time,0.218008995,
0,round.28.advection_time,6.03326416,
0,round.28.communication_time,2.62928104,
0,round.28.time,8.88856411,
0,round.29.load,0,
0,round.29.load_balancing_time,0.284588993,
0,round.29.advection_time,5.23825216,
0,round.29.communication_time,3.72451997,
0,round.29.time,9.25492382,
0,round.30.load,0,
0,round.30.load_balancing_time,0.278800011,
0,round.30.advection_time,5.44835615,
0,round.30.communication_time,2.17951989,
0,round.30.time,7.91444397,
0,round.31.load,0,
0,round.31.load_balancing_time,0.299295992,
0,round.31.advection_time,4.8454752,
0,round.31.communication_time,3.06802011,
0,round.31.time,8.22129345,
0,round.32.load,0,
0,round.32.load_balancing_time,0.279018015,
0,round.32.advection_time,4.29682684,
0,round.32.communication_time,2.34869289,
0,round.32.time,6.93182993,
0,round.33.load,0,
0,round.33.load_balancing_time,0.252339005,
0,round.33.advection_time,3.99651909,
0,round.33.communication_time,2.57281208,
0,round.33.time,6.8285141,
0,round.34.load,0,
0,round.34.load_balancing_time,0.290762007,
0,round.34.advection_time,4.2256341,
0,round.34.communication_time,1.58369601,
0,round.34.time,6.10703087,
0,round.35.load,0,
0,round.35.load_balancing_time,0.226540998,
0,round.35.advection_time,3.28581905,
0,round.35.communication_time,2.349859,
0,round.35.time,5.86887407,
0,round.36.load,0,
0,round.36.load_balancing_time,0.248484001,
0,round.36.advection_time,4.25130081,
0,round.36.communication_time,0.866165996,
0,round.36.time,5.37341881,
0,round.37.load,0,
0,round.37.load_balancing_time,0.216227993,
0,round.37.advection_time,2.64703703,
