rank,name,iteration 0,
0,round.0.load,520192,
0,round.0.load_balancing_time,2.20418692,
0,round.0.advection_time,38559.2188,
0,round.0.communication_time,38713.9766,
0,round.0.time,77275.4297,
0,round.1.load,51224,
0,round.1.load_balancing_time,6.60716105,
0,round.1.advection_time,1925.47278,
0,round.1.communication_time,38036.2461,
0,round.1.time,39968.3516,
0,round.2.load,7695,
0,round.2.load_balancing_time,1.289747,
0,round.2.advection_time,445.958496,
0,round.2.communication_time,3506.98706,
0,round.2.time,3954.24951,
0,round.3.load,337,
0,round.3.load_balancing_time,0.220732003,
0,round.3.advection_time,22.7109699,
0,round.3.communication_time,130.717041,
0,round.3.time,153.661728,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0524230003,
0,round.4.advection_time,0.00720799994,
0,round.4.communication_time,0.167963997,
0,round.4.time,0.236219004,
0,total_time,121351.961,
1,round.0.load,520192,
1,round.0.load_balancing_time,2.25718999,
1,round.0.advection_time,38744.0234,
1,round.0.communication_time,38529.125,
1,round.0.time,77275.4375,
1,round.1.load,30920,
1,round.1.load_balancing_time,6.04170895,
1,round.1.advection_time,853.237732,
1,round.1.communication_time,39109.0625,
1,round.1.time,39968.3672,
1,round.2.load,6975,
1,round.2.load_balancing_time,1.65797806,
1,round.2.advection_time,53.380867,
1,round.2.communication_time,3899.18994,
1,round.2.time,3954.24072,
1,round.3.load,14,
1,round.3.load_balancing_time,0.0752200037,
1,round.3.advection_time,0.153289005,
1,round.3.communication_time,153.424942,
1,round.3.time,153.661377,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0385829993,
1,round.4.advection_time,0.00265699998,
1,round.4.communication_time,0.193737,
1,round.4.time,0.236664996,
1,total_time,121351.977,
2,round.0.load,520192,
2,round.0.load_balancing_time,2.48034191,
2,round.0.advection_time,59471.9961,
2,round.0.communication_time,17800.9277,
2,round.0.time,77275.4297,
2,round.1.load,189290,
2,round.1.load_balancing_time,30.8441677,
2,round.1.advection_time,12646.0137,
2,round.1.communication_time,27291.4766,
2,round.1.time,39968.3555,
2,round.2.load,30636,
2,round.2.load_balancing_time,8.10469437,
2,round.2.advection_time,1929.50159,
2,round.2.communication_time,2016.63611,
2,round.2.time,3954.25488,
2,round.3.load,4890,
2,round.3.load_balancing_time,2.43503904,
2,round.3.advection_time,114.288254,
2,round.3.communication_time,36.9271584,
2,round.3.time,153.662567,
2,round.4.load,0,
