rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.377244,
0,round.0.advection_time,8358.82129,
0,round.0.communication_time,9020.00098,
0,round.0.time,17380.2305,
0,round.1.load,5368,
0,round.1.load_balancing_time,2.55967402,
0,round.1.advection_time,6264.8501,
0,round.1.communication_time,1827.33521,
0,round.1.time,8094.77783,
0,round.2.load,0,
0,round.2.load_balancing_time,3.54520202,
0,round.2.advection_time,3549.38574,
0,round.2.communication_time,4831.25293,
0,round.2.time,8384.19824,
0,round.3.load,0,
0,round.3.load_balancing_time,1.50459898,
0,round.3.advection_time,1584.56934,
0,round.3.communication_time,2553.95557,
0,round.3.time,4140.05225,
0,round.4.load,0,
0,round.4.load_balancing_time,0.204960003,
0,round.4.advection_time,184.478226,
0,round.4.communication_time,202.34111,
0,round.4.time,387.03302,
0,round.5.load,0,
0,round.5.load_balancing_time,0.120571002,
0,round.5.advection_time,33.4647713,
0,round.5.communication_time,127.126488,
0,round.5.time,160.725143,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0395059995,
0,round.6.advection_time,0.336187005,
0,round.6.communication_time,8.84987736,
0,round.6.time,9.23964596,
0,total_time,38556.3047,
1,round.0.load,64512,
1,round.0.load_balancing_time,1.38362801,
1,round.0.advection_time,7250.05811,
1,round.0.communication_time,10128.7725,
1,round.0.time,17380.2461,
1,round.1.load,31675,
1,round.1.load_balancing_time,3.38811588,
1,round.1.advection_time,7171.74512,
1,round.1.communication_time,919.604004,
1,round.1.time,8094.76807,
1,round.2.load,31615,
1,round.2.load_balancing_time,4.56959486,
1,round.2.advection_time,2847.27197,
1,round.2.communication_time,5532.34424,
1,round.2.time,8384.20117,
1,round.3.load,13514,
1,round.3.load_balancing_time,2.47863007,
1,round.3.advection_time,1578.46924,
1,round.3.communication_time,2559.08423,
1,round.3.time,4140.05225,
1,round.4.load,1765,
1,round.4.load_balancing_time,0.446058989,
1,round.4.advection_time,222.136749,
1,round.4.communication_time,164.44281,
1,round.4.time,387.031921,
1,round.5.load,359,
1,round.5.load_balancing_time,0.218930006,
1,round.5.advection_time,108.753807,
1,round.5.communication_time,51.7331543,
1,round.5.time,160.719589,
1,round.6.load,3,
1,round.6.load_balancing_time,0.0575120002,
1,round.6.advection_time,2.54981589,
1,round.6.communication_time,6.62474108,
1,round.6.time,9.24312782,
1,total_time,38556.3203,
2,round.0.load,65536,
2,round.0.load_balancing_time,2.12603211,
2,round.0.advection_time,9457.4209,
2,round.0.communication_time,7920.6582,
2,round.0.time,17380.2324,
2,round.1.load,15285,
2,round.1.load_balancing_time,3.63179493,
2,round.1.advection_time,2076.6748,
2,round.1.communication_time,6014.48926,
2,round.1.time,8094.86963,
2,round.2.load,110,
2,round.2.load_balancing_time,1.224684,
2,round.2.advection_time,645.101868,
2,round.2.communication_time,7737.76221,
2,round.2.time,8384.10254,
2,round.3.load,57,
2,round.3.load_balancing_time,0.261550993,
2,round.3.advection_time,135.377274,
2,round.3.communication_time,4004.40039,
2,round.3.time,4140.05322,
2,round.4.load,0,
2,round.4.load_balancing_time,0.116293997,
2,round.4.advection_time,7.99907303,
