rank,name,iteration 0,
0,round.0.load,522240,
0,round.0.load_balancing_time,2.2413969,
0,round.0.advection_time,12496.8281,
0,round.0.communication_time,13667.2051,
0,round.0.time,26166.3145,
0,round.1.load,197928,
0,round.1.load_balancing_time,5.02929497,
0,round.1.advection_time,15297.6807,
0,round.1.communication_time,12159.751,
0,round.1.time,27462.4785,
0,round.2.load,148974,
0,round.2.load_balancing_time,3.635813,
0,round.2.advection_time,10247.2158,
0,round.2.communication_time,7571.87598,
0,round.2.time,17822.7441,
0,round.3.load,112730,
0,round.3.load_balancing_time,4.76587391,
0,round.3.advection_time,8768.70898,
0,round.3.communication_time,3142.8584,
0,round.3.time,11916.3574,
0,round.4.load,77030,
0,round.4.load_balancing_time,4.28905392,
0,round.4.advection_time,4679.81299,
0,round.4.communication_time,1975.05664,
0,round.4.time,6659.1748,
0,round.5.load,44790,
0,round.5.load_balancing_time,2.2107501,
0,round.5.advection_time,2219.20215,
0,round.5.communication_time,1170.56567,
0,round.5.time,3391.98999,
0,round.6.load,26095,
0,round.6.load_balancing_time,1.46428299,
0,round.6.advection_time,1065.66064,
0,round.6.communication_time,1055.47571,
0,round.6.time,2122.61548,
0,round.7.load,15553,
0,round.7.load_balancing_time,0.677567005,
0,round.7.advection_time,612.141113,
0,round.7.communication_time,951.711914,
0,round.7.time,1564.5426,
0,round.8.load,12081,
0,round.8.load_balancing_time,0.415257007,
0,round.8.advection_time,459.224854,
0,round.8.communication_time,687.30719,
0,round.8.time,1146.95813,
0,round.9.load,9148,
0,round.9.load_balancing_time,0.225185007,
0,round.9.advection_time,315.289459,
0,round.9.communication_time,511.367889,
0,round.9.time,826.893066,
0,round.10.load,7818,
0,round.10.load_balancing_time,0.228846997,
0,round.10.advection_time,249.28331,
0,round.10.communication_time,226.568954,
0,round.10.time,476.093414,
0,round.11.load,5433,
0,round.11.load_balancing_time,0.157304004,
0,round.11.advection_time,141.831635,
0,round.11.communication_time,140.154633,
0,round.11.time,282.15213,
0,round.12.load,2286,
0,round.12.load_balancing_time,0.155687004,
0,round.12.advection_time,38.1387901,
0,round.12.communication_time,60.4598732,
0,round.12.time,98.7619324,
0,round.13.load,472,
0,round.13.load_balancing_time,0.143173993,
0,round.13.advection_time,4.4244318,
0,round.13.communication_time,7.44023418,
0,round.13.time,12.0126133,
0,round.14.load,14,
0,round.14.load_balancing_time,0.0588789992,
0,round.14.advection_time,0.149171993,
0,round.14.communication_time,0.142235994,
0,round.14.time,0.353276014,
0,total_time,99949.5234,
1,round.0.load,522240,
1,round.0.load_balancing_time,1.94768095,
1,round.0.advection_time,11676.416,
1,round.0.communication_time,14487.9277,
1,round.0.time,26166.3203,
1,round.1.load,203679,
1,round.1.load_balancing_time,8.49437904,
1,round.1.advection_time,13819.707,
1,round.1.communication_time,13634.2617,
1,round.1.time,27462.4824,
1,round.2.load,206596,
1,round.2.load_balancing_time,5.72193098,
1,round.2.advection_time,12870.3467,
1,round.2.communication_time,4946.66016,
1,round.2.time,17822.7422,
1,round.3.load,118704,
1,round.3.load_balancing_time,4.10568905,
1,round.3.advection_time,8088.84326,
1,round.3.communication_time,3823.38794,
1,round.3.time,11916.3574,
1,round.4.load,67464,
1,round.4.load_balancing_time,2.0743289,
1,round.4.advection_time,3814.24316,
1,round.4.communication_time,2842.84106,
1,round.4.time,6659.17578,
1,round.5.load,35060,
1,round.5.load_balancing_time,1.08948696,
1,round.5.advection_time,1656.86694,
1,round.5.communication_time,1734.02136,
1,round.5.time,3391.99268,
1,round.6.load,19262,
1,round.6.load_balancing_time,0.680592,
1,round.6.advection_time,774.138916,
1,round.6.communication_time,1347.74438,
1,round.6.time,2122.61621,
1,round.7.load,13287,
1,round.7.load_balancing_time,0.508679986,
1,round.7.advection_time,474.427032,
1,round.7.communication_time,1089.59656,
1,round.7.time,1564.54272,
1,round.8.load,11504,
1,round.8.load_balancing_time,0.551952004,
1,round.8.advection_time,408.26535,
1,round.8.communication_time,738.132446,
1,round.8.time,1146.95862,
1,round.9.load,9680,
1,round.9.load_balancing_time,0.476859003,
1,round.9.advection_time,304.494507,
1,round.9.communication_time,521.912292,
1,round.9.time,826.893066,
1,round.10.load,7289,
1,round.10.load_balancing_time,0.453287989,
1,round.10.advection_time,214.040985,
1,round.10.communication_time,261.591675,
1,round.10.time,476.093262,
1,round.11.load,4640,
1,round.11.load_balancing_time,0.177265003,
1,round.11.advection_time,88.5341034,
1,round.11.communication_time,193.434113,
1,round.11.time,282.152405,
1,round.12.load,2256,
1,round.12.load_balancing_time,0.150883004,
1,round.12.advection_time,32.3329773,
1,round.12.communication_time,66.2733307,
1,round.12.time,98.7628098,
1,round.13.load,471,
1,round.13.load_balancing_time,0.114145003,
1,round.13.advection_time,6.0432682,
1,round.13.communication_time,5.84893608,
1,round.13.time,12.0103579,
1,round.14.load,9,
1,round.14.load_balancing_time,0.0595030002,
1,round.14.advection_time,0.219384998,
1,round.14.communication_time,0.0727680027,
1,round.14.time,0.354057997,
1,total_time,99949.5391,
2,round.0.load,522240,
2,round.0.load_balancing_time,3.166363,
2,round.0.advection_time,13882.2734,
2,round.0.communication_time,12280.8672,
2,round.0.time,26166.3223,
2,round.1.load,191780,
2,round.1.load_balancing_time,11.4516401,
2,round.1.advection_time,12360.7979,
2,round.1.communication_time,15090.208,
2,round.1.time,27462.4844,
2,round.2.load,138032,
2,round.2.load_balancing_time,6.70290422,
2,round.2.advection_time,7572.05859,
2,round.2.communication_time,10243.959,
2,round.2.time,17822.7461,
2,round.3.load,106763,
2,round.3.load_balancing_time,5.23101616,
2,round.3.advection_time,6270.1582,
2,round.3.communication_time,5640.92578,
2,round.3.time,11916.334,
2,round.4.load,72277,
2,round.4.load_balancing_time,2.14493799,
2,round.4.advection_time,4131.06982,
2,round.4.communication_time,2525.94507,
2,round.4.time,6659.17627,
2,round.5.load,49215,
2,round.5.load_balancing_time,1.96775496,
2,round.5.advection_time,2637.03442,
2,round.5.communication_time,752.97876,
2,round.5.time,3391.99243,
2,round.6.load,34497,
