rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.41575801,
0,round.0.advection_time,5309.40381,
0,round.0.communication_time,9580.91602,
0,round.0.time,14891.7607,
0,round.1.load,35,
0,round.1.load_balancing_time,3.44060898,
0,round.1.advection_time,663.686462,
0,round.1.communication_time,4784.41602,
0,round.1.time,5451.57275,
0,round.2.load,0,
0,round.2.load_balancing_time,0.263408989,
0,round.2.advection_time,5.68906021,
0,round.2.communication_time,2315.9563,
0,round.2.time,2321.91895,
0,round.3.load,0,
0,round.3.load_balancing_time,0.157023996,
0,round.3.advection_time,0.604674995,
0,round.3.communication_time,3.70455408,
0,round.3.time,4.47780704,
0,total_time,22669.7734,
1,round.0.load,64512,
1,round.0.load_balancing_time,1.34419096,
1,round.0.advection_time,4975.56543,
1,round.0.communication_time,9914.84668,
1,round.0.time,14891.7832,
1,round.1.load,23647,
1,round.1.load_balancing_time,3.22112203,
1,round.1.advection_time,817.913025,
1,round.1.communication_time,4630.38672,
1,round.1.time,5451.53809,
1,round.2.load,0,
1,round.2.load_balancing_time,2.62460399,
1,round.2.advection_time,40.3596191,
1,round.2.communication_time,2278.95581,
1,round.2.time,2321.96558,
1,round.3.load,0,
1,round.3.load_balancing_time,0.45599699,
1,round.3.advection_time,2.47222495,
1,round.3.communication_time,1.51328599,
1,round.3.time,4.45495176,
1,total_time,22669.7891,
2,round.0.load,65536,
2,round.0.load_balancing_time,2.0716331,
2,round.0.advection_time,5825.88184,
2,round.0.communication_time,9063.78711,
2,round.0.time,14891.7705,
2,round.1.load,20728,
2,round.1.load_balancing_time,3.47019196,
2,round.1.advection_time,786.844543,
2,round.1.communication_time,4661.20752,
2,round.1.time,5451.54932,
2,round.2.load,23,
2,round.2.load_balancing_time,2.67597699,
2,round.2.advection_time,67.2640457,
2,round.2.communication_time,2251.98926,
2,round.2.time,2321.9563,
2,round.3.load,0,
2,round.3.load_balancing_time,0.462253988,
2,round.3.advection_time,2.22994208,
2,round.3.communication_time,1.75739002,
2,round.3.time,4.46000004,
2,total_time,22669.7793,
3,round.0.load,64512,
3,round.0.load_balancing_time,1.42061806,
3,round.0.advection_time,5218.79932,
3,round.0.communication_time,9671.56348,
3,round.0.time,14891.8164,
3,round.1.load,58690,
3,round.1.load_balancing_time,3.76873302,
3,round.1.advection_time,3467.01416,
3,round.1.communication_time,1980.70117,
3,round.1.time,5451.5083,
3,round.2.load,31050,
3,round.2.load_balancing_time,3.87854505,
3,round.2.advection_time,56.3055115,
3,round.2.communication_time,2261.73291,
3,round.2.time,2321.93115,
3,round.3.load,4604,
3,round.3.load_balancing_time,0.524123013,
3,round.3.advection_time,3.65991211,
3,round.3.communication_time,0.276432991,
3,round.3.time,4.47590303,
3,total_time,22669.7871,
4,round.0.load,65536,
4,round.0.load_balancing_time,2.10874104,
4,round.0.advection_time,5615.83887,
4,round.0.communication_time,9273.79883,
4,round.0.time,14891.7715,
4,round.1.load,44290,
4,round.1.load_balancing_time,4.01195002,
4,round.1.advection_time,2587.88647,
4,round.1.communication_time,2859.64795,
4,round.1.time,5451.55811,
4,round.2.load,44,
4,round.2.load_balancing_time,4.38177109,
4,round.2.advection_time,2203.02612,
4,round.2.communication_time,114.526642,
4,round.2.time,2321.94287,
4,round.3.load,0,
4,round.3.load_balancing_time,0.067433998,
4,round.3.advection_time,0.021714,
4,round.3.communication_time,4.38666391,
4,round.3.time,4.47978306,
4,total_time,22669.7852,
5,round.0.load,64512,
5,round.0.load_balancing_time,1.81984794,
5,round.0.advection_time,4961.86279,
5,round.0.communication_time,9928.06445,
5,round.0.time,14891.7832,
5,round.1.load,86354,
5,round.1.load_balancing_time,4.0044589,
5,round.1.advection_time,5062.14014,
5,round.1.communication_time,385.363892,
5,round.1.time,5451.5249,
5,round.2.load,54106,
5,round.2.load_balancing_time,4.06510401,
5,round.2.advection_time,2314.79077,
5,round.2.communication_time,3.07045603,
5,round.2.time,2321.94556,
5,round.3.load,0,
5,round.3.load_balancing_time,0.530812025,
5,round.3.advection_time,3.59219503,
5,round.3.communication_time,0.341959,
5,round.3.time,4.47770214,
5,total_time,22669.7793,
6,round.0.load,63488,
6,round.0.load_balancing_time,2.12796688,
6,round.0.advection_time,4403.78613,
6,round.0.communication_time,10485.8232,
6,round.0.time,14891.7676,
6,round.1.load,41,
6,round.1.load_balancing_time,3.27785897,
6,round.1.advection_time,1523.58752,
6,round.1.communication_time,3924.66089,
6,round.1.time,5451.54053,
6,round.2.load,0,
6,round.2.load_balancing_time,0.0742700025,
6,round.2.advection_time,0.185358003,
6,round.2.communication_time,2321.67505,
6,round.2.time,2321.93823,
6,round.3.load,0,
6,round.3.load_balancing_time,0.0503459983,
6,round.3.advection_time,0.00282899989,
6,round.3.communication_time,4.4274478,
6,round.3.time,4.48383093,
6,total_time,22669.7734,
7,round.0.load,62496,
7,round.0.load_balancing_time,1.50552797,
7,round.0.advection_time,4435.66895,
7,round.0.communication_time,10454.5938,
7,round.0.time,14891.792,
7,round.1.load,16710,
7,round.1.load_balancing_time,4.85873985,
7,round.1.advection_time,2505.60034,
7,round.1.communication_time,2941.05005,
7,round.1.time,5451.5249,
7,round.2.load,0,
7,round.2.load_balancing_time,4.45043707,
7,round.2.advection_time,2186.29224,
7,round.2.communication_time,131.188385,
7,round.2.time,2321.9458,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0538630001,
7,round.3.advection_time,0.009877,
7,round.3.communication_time,4.40355587,
7,round.3.time,4.47886086,
7,total_time,22669.7812,
8,round.0.load,65536,
8,round.0.load_balancing_time,1.73071206,
8,round.0.advection_time,5021.87207,
8,round.0.communication_time,9868.13672,
8,round.0.time,14891.7607,
8,round.1.load,29973,
8,round.1.load_balancing_time,2.50556898,
8,round.1.advection_time,62.2376175,
8,round.1.communication_time,5386.80518,
8,round.1.time,5451.55811,
8,round.2.load,2761,
8,round.2.load_balancing_time,0.859384,
8,round.2.advection_time,6.20376778,
8,round.2.communication_time,2314.86865,
8,round.2.time,2321.93774,
8,round.3.load,1190,
8,round.3.load_balancing_time,0.166658998,
8,round.3.advection_time,0.694160998,
8,round.3.communication_time,3.61533999,
8,round.3.time,4.48175716,
8,total_time,22669.7734,
9,round.0.load,64512,
9,round.0.load_balancing_time,2.02080607,
9,round.0.advection_time,4605.07568,
9,round.0.communication_time,10284.6846,
9,round.0.time,14891.8145,
9,round.1.load,121,
9,round.1.load_balancing_time,2.83612704,
9,round.1.advection_time,861.809143,
9,round.1.communication_time,4586.81445,
9,round.1.time,5451.50781,
9,round.2.load,0,
9,round.2.load_balancing_time,0.334955007,
9,round.2.advection_time,4.97145319,
9,round.2.communication_time,2316.60742,
9,round.2.time,2321.92285,
9,round.3.load,0,
9,round.3.load_balancing_time,0.159493998,
9,round.3.advection_time,1.06863499,
9,round.3.communication_time,3.23639297,
9,round.3.time,4.47654819,
9,total_time,22669.7793,
10,round.0.load,65536,
10,round.0.load_balancing_time,1.54098105,
10,round.0.advection_time,9777.3252,
10,round.0.communication_time,5112.88281,
10,round.0.time,14891.7627,
10,round.1.load,36907,
10,round.1.load_balancing_time,2.65774298,
10,round.1.advection_time,755.897461,
10,round.1.communication_time,4692.98633,
10,round.1.time,5451.5542,
10,round.2.load,4560,
10,round.2.load_balancing_time,0.421714008,
10,round.2.advection_time,36.6408157,
10,round.2.communication_time,2284.87427,
10,round.2.time,2321.94336,
10,round.3.load,62,
10,round.3.load_balancing_time,0.173491001,
10,round.3.advection_time,0.741541028,
10,round.3.communication_time,3.55561399,
10,round.3.time,4.48032713,
10,total_time,22669.7734,
11,round.0.load,64512,
11,round.0.load_balancing_time,1.40652704,
11,round.0.advection_time,7005.67627,
11,round.0.communication_time,7884.68896,
11,round.0.time,14891.8037,
11,round.1.load,16976,
11,round.1.load_balancing_time,3.41495204,
11,round.1.advection_time,414.45932,
11,round.1.communication_time,5033.62744,
11,round.1.time,5451.52344,
11,round.2.load,20,
11,round.2.load_balancing_time,2.62371612,
11,round.2.advection_time,65.0523224,
11,round.2.communication_time,2254.24219,
11,round.2.time,2321.92969,
11,round.3.load,0,
11,round.3.load_balancing_time,0.219695002,
11,round.3.advection_time,3.40664291,
11,round.3.communication_time,0.843282998,
11,round.3.time,4.47947598,
11,total_time,22669.7812,
12,round.0.load,65536,
12,round.0.load_balancing_time,1.80733895,
12,round.0.advection_time,12768.9131,
12,round.0.communication_time,2121.02026,
12,round.0.time,14891.7646,
12,round.1.load,61310,
12,round.1.load_balancing_time,2.7875061,
12,round.1.advection_time,5440.70312,
12,round.1.communication_time,8.038064,
12,round.1.time,5451.54395,
12,round.2.load,3299,
12,round.2.load_balancing_time,0.43098399,
12,round.2.advection_time,41.5394135,
12,round.2.communication_time,2279.96997,
12,round.2.time,2321.94531,
12,round.3.load,0,
12,round.3.load_balancing_time,0.0594139993,
12,round.3.advection_time,0.0534829982,
12,round.3.communication_time,4.36081791,
12,round.3.time,4.4817152,
12,total_time,22669.7734,
13,round.0.load,64512,
13,round.0.load_balancing_time,1.68301404,
13,round.0.advection_time,5772.0752,
13,round.0.communication_time,9117.99707,
13,round.0.time,14891.7832,
13,round.1.load,46128,
13,round.1.load_balancing_time,3.8797791,
13,round.1.advection_time,824.773621,
13,round.1.communication_time,4622.86572,
13,round.1.time,5451.53076,
13,round.2.load,0,
13,round.2.load_balancing_time,4.26735497,
13,round.2.advection_time,1906.56995,
13,round.2.communication_time,411.094513,
13,round.2.time,2321.94165,
13,round.3.load,0,
13,round.3.load_balancing_time,0.0508770011,
13,round.3.advection_time,0.0101730004,
13,round.3.communication_time,4.41061306,
13,round.3.time,4.477983,
13,total_time,22669.7773,
14,round.0.load,63488,
14,round.0.load_balancing_time,1.56315506,
14,round.0.advection_time,4364.55127,
14,round.0.communication_time,10525.623,
14,round.0.time,14891.7627,
14,round.1.load,30377,
14,round.1.load_balancing_time,2.45408201,
14,round.1.advection_time,671.625488,
14,round.1.communication_time,4777.46143,
14,round.1.time,5451.55225,
14,round.2.load,23,
14,round.2.load_balancing_time,0.38025099,
14,round.2.advection_time,19.5005112,
14,round.2.communication_time,2302.0542,
14,round.2.time,2321.93994,
14,round.3.load,0,
14,round.3.load_balancing_time,0.139771,
14,round.3.advection_time,0.00293099997,
14,round.3.communication_time,4.33689594,
14,round.3.time,4.48355103,
14,total_time,22669.7715,
15,round.0.load,62496,
15,round.0.load_balancing_time,1.34023595,
15,round.0.advection_time,4177.05469,
15,round.0.communication_time,10713.373,
15,round.0.time,14891.7959,
15,round.1.load,0,
15,round.1.load_balancing_time,3.26725292,
15,round.1.advection_time,2100.24609,
15,round.1.communication_time,3347.9895,
15,round.1.time,5451.52197,
15,round.2.load,0,
15,round.2.load_balancing_time,0.0765779987,
15,round.2.advection_time,0.0482480004,
15,round.2.communication_time,2321.81567,
15,round.2.time,2321.9436,
15,round.3.load,0,
15,round.3.load_balancing_time,0.128533006,
15,round.3.advection_time,0.00241299998,
15,round.3.communication_time,4.34399509,
15,round.3.time,4.48178387,
15,total_time,22669.7773,
16,round.0.load,65536,
16,round.0.load_balancing_time,2.16052103,
16,round.0.advection_time,4483.05908,
16,round.0.communication_time,10406.5176,
16,round.0.time,14891.7666,
16,round.1.load,22224,
16,round.1.load_balancing_time,2.64924312,
16,round.1.advection_time,1219.9856,
16,round.1.communication_time,4228.89893,
16,round.1.time,5451.56152,
16,round.2.load,9247,
16,round.2.load_balancing_time,0.99989301,
16,round.2.advection_time,295.868988,
16,round.2.communication_time,2025.03735,
16,round.2.time,2321.92236,
16,round.3.load,0,
16,round.3.load_balancing_time,0.158916995,
16,round.3.advection_time,0.996430993,
16,round.3.communication_time,3.30977798,
16,round.3.time,4.47783899,
16,total_time,22669.7734,
17,round.0.load,64512,
17,round.0.load_balancing_time,2.20788598,
17,round.0.advection_time,4489.46289,
17,round.0.communication_time,10400.083,
17,round.0.time,14891.7842,
17,round.1.load,14403,
17,round.1.load_balancing_time,3.20304608,
17,round.1.advection_time,666.93457,
17,round.1.communication_time,4781.39502,
17,round.1.time,5451.57764,
17,round.2.load,8,
17,round.2.load_balancing_time,0.945412993,
17,round.2.advection_time,196.872528,
17,round.2.communication_time,2124.06104,
17,round.2.time,2321.89111,
17,round.3.load,0,
17,round.3.load_balancing_time,0.107725002,
17,round.3.advection_time,0.00842699967,
17,round.3.communication_time,4.34819698,
17,round.3.time,4.47503614,
17,total_time,22669.7812,
18,round.0.load,65536,
18,round.0.load_balancing_time,1.93849301,
18,round.0.advection_time,14460.0703,
18,round.0.communication_time,429.734924,
18,round.0.time,14891.7676,
18,round.1.load,44083,
18,round.1.load_balancing_time,2.86454296,
18,round.1.advection_time,2695.48901,
18,round.1.communication_time,2753.18604,
18,round.1.time,5451.57178,
18,round.2.load,584,
18,round.2.load_balancing_time,1.09559596,
18,round.2.advection_time,194.064423,
18,round.2.communication_time,2126.74976,
