rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,0.00352300005,
0,round.0.advection_time,7453.27295,
0,round.0.communication_time,5428.06982,
0,round.0.time,12881.373,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000714000023,
0,round.1.advection_time,0.00544899981,
0,round.1.communication_time,24680.4609,
0,round.1.time,24680.4707,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000592000026,
0,round.2.advection_time,0.00549799995,
0,round.2.communication_time,15524.3672,
0,round.2.time,15524.3887,
0,round.3.load,0,
0,round.3.load_balancing_time,0.00181199994,
0,round.3.advection_time,0.00562899979,
0,round.3.communication_time,177.972946,
0,round.3.time,177.986618,
0,round.4.load,0,
0,round.4.load_balancing_time,0.000627000001,
0,round.4.advection_time,0.00217400002,
0,round.4.communication_time,32.9064827,
0,round.4.time,32.9112167,
0,round.5.load,0,
0,round.5.load_balancing_time,0.000503999996,
0,round.5.advection_time,0.00133899995,
0,round.5.communication_time,0.130357996,
0,round.5.time,0.134176999,
0,total_time,53297.3047,
1,round.0.load,131072,
1,round.0.load_balancing_time,0.00335699995,
1,round.0.advection_time,7533.67236,
1,round.0.communication_time,5347.68994,
1,round.0.time,12881.3877,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000952999981,
1,round.1.advection_time,0.00847799983,
1,round.1.communication_time,24680.5117,
1,round.1.time,24680.5391,
1,round.2.load,0,
1,round.2.load_balancing_time,0.00282400008,
1,round.2.advection_time,0.0121170003,
1,round.2.communication_time,15524.3242,
1,round.2.time,15524.3525,
1,round.3.load,0,
1,round.3.load_balancing_time,0.00197999994,
1,round.3.advection_time,0.00551800011,
1,round.3.communication_time,177.942703,
1,round.3.time,177.96608,
1,round.4.load,0,
1,round.4.load_balancing_time,0.000563999987,
1,round.4.advection_time,0.00196600007,
1,round.4.communication_time,32.9101906,
1,round.4.time,32.9142227,
1,round.5.load,0,
1,round.5.load_balancing_time,0.000505000004,
1,round.5.advection_time,0.00121000002,
1,round.5.communication_time,0.130495995,
1,round.5.time,0.133803993,
1,total_time,53297.3242,
2,round.0.load,131072,
2,round.0.load_balancing_time,0.00361200003,
2,round.0.advection_time,7434.46729,
2,round.0.communication_time,5446.88232,
2,round.0.time,12881.3799,
2,round.1.load,38777,
2,round.1.load_balancing_time,0.000980000012,
2,round.1.advection_time,1397.62036,
2,round.1.communication_time,23282.8809,
2,round.1.time,24680.5273,
2,round.2.load,0,
2,round.2.load_balancing_time,0.00317699998,
2,round.2.advection_time,0.0126189999,
2,round.2.communication_time,15524.2852,
2,round.2.time,15524.3057,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000608999981,
2,round.3.advection_time,0.00219199993,
2,round.3.communication_time,178.00621,
2,round.3.time,178.014267,
2,round.4.load,0,
2,round.4.load_balancing_time,0.00057600002,
2,round.4.advection_time,0.00188600004,
2,round.4.communication_time,32.9093666,
2,round.4.time,32.9136734,
2,round.5.load,0,
2,round.5.load_balancing_time,0.000468000013,
2,round.5.advection_time,0.00264899991,
2,round.5.communication_time,0.129131004,
2,round.5.time,0.134215996,
2,total_time,53297.3047,
3,round.0.load,126976,
3,round.0.load_balancing_time,0.00354299997,
3,round.0.advection_time,7171.47803,
3,round.0.communication_time,5709.87988,
3,round.0.time,12881.3828,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000893999997,
3,round.1.advection_time,0.0130780004,
3,round.1.communication_time,24680.4707,
3,round.1.time,24680.4883,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000546999974,
3,round.2.advection_time,0.00266700005,
3,round.2.communication_time,15524.3779,
3,round.2.time,15524.3877,
3,round.3.load,0,
3,round.3.load_balancing_time,0.000531999976,
3,round.3.advection_time,0.002385,
3,round.3.communication_time,177.956909,
3,round.3.time,177.964554,
3,round.4.load,0,
3,round.4.load_balancing_time,0.000493999978,
3,round.4.advection_time,0.00161699997,
3,round.4.communication_time,32.9104614,
3,round.4.time,32.9140625,
3,round.5.load,0,
3,round.5.load_balancing_time,0.000486000004,
3,round.5.advection_time,0.000876999984,
3,round.5.communication_time,0.130884007,
3,round.5.time,0.133901,
3,total_time,53297.2969,
4,round.0.load,131072,
4,round.0.load_balancing_time,0.00323799998,
4,round.0.advection_time,7060.34863,
4,round.0.communication_time,5820.99658,
4,round.0.time,12881.3721,
4,round.1.load,0,
4,round.1.load_balancing_time,0.000805000018,
4,round.1.advection_time,0.00615599984,
4,round.1.communication_time,24680.4688,
4,round.1.time,24680.4805,
4,round.2.load,0,
4,round.2.load_balancing_time,0.000647999987,
4,round.2.advection_time,0.00266600004,
4,round.2.communication_time,15524.3984,
4,round.2.time,15524.4199,
4,round.3.load,0,
4,round.3.load_balancing_time,0.000900999992,
4,round.3.advection_time,0.004648,
4,round.3.communication_time,177.940903,
4,round.3.time,177.958755,
4,round.4.load,0,
4,round.4.load_balancing_time,0.000555999984,
4,round.4.advection_time,0.00203399989,
4,round.4.communication_time,32.9092331,
4,round.4.time,32.9137497,
4,round.5.load,0,
4,round.5.load_balancing_time,0.000469999999,
4,round.5.advection_time,0.00262699998,
4,round.5.communication_time,0.129214004,
4,round.5.time,0.134097993,
4,total_time,53297.3086,
5,round.0.load,131072,
5,round.0.load_balancing_time,0.00371500012,
5,round.0.advection_time,6184.99316,
5,round.0.communication_time,6696.36719,
5,round.0.time,12881.3857,
5,round.1.load,0,
5,round.1.load_balancing_time,0.00107799994,
5,round.1.advection_time,0.00679000001,
5,round.1.communication_time,24680.5332,
5,round.1.time,24680.5625,
5,round.2.load,0,
5,round.2.load_balancing_time,0.00330600003,
5,round.2.advection_time,0.0138940001,
5,round.2.communication_time,15524.3223,
5,round.2.time,15524.3555,
5,round.3.load,0,
5,round.3.load_balancing_time,0.00259599998,
5,round.3.advection_time,0.00353299989,
5,round.3.communication_time,177.915497,
5,round.3.time,177.941422,
5,round.4.load,0,
5,round.4.load_balancing_time,0.000605000008,
5,round.4.advection_time,0.00224000006,
5,round.4.communication_time,32.9091415,
5,round.4.time,32.9135513,
5,round.5.load,0,
5,round.5.load_balancing_time,0.000449000014,
5,round.5.advection_time,0.00125099998,
5,round.5.communication_time,0.130423993,
5,round.5.time,0.133775994,
5,total_time,53297.3242,
6,round.0.load,131072,
6,round.0.load_balancing_time,0.00337300007,
6,round.0.advection_time,6101.96484,
6,round.0.communication_time,6779.38232,
6,round.0.time,12881.377,
6,round.1.load,51567,
6,round.1.load_balancing_time,0.000722999976,
6,round.1.advection_time,1597.65063,
6,round.1.communication_time,23082.873,
6,round.1.time,24680.5527,
