rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,10.1011381,
0,round.0.advection_time,1415.63806,
0,round.0.communication_time,5606.12207,
0,round.0.time,7031.8833,
0,round.1.load,80055,
0,round.1.load_balancing_time,14.2934246,
0,round.1.advection_time,3245.80347,
0,round.1.communication_time,635.83783,
0,round.1.time,3895.94482,
0,round.2.load,58399,
0,round.2.load_balancing_time,7.37566996,
0,round.2.advection_time,1038.69604,
0,round.2.communication_time,2979.28125,
0,round.2.time,4025.36279,
0,round.3.load,55676,
0,round.3.load_balancing_time,7.31731081,
0,round.3.advection_time,1299.698,
0,round.3.communication_time,2688.34204,
0,round.3.time,3995.36987,
0,round.4.load,41191,
0,round.4.load_balancing_time,5.23527622,
0,round.4.advection_time,707.60614,
0,round.4.communication_time,1925.17981,
0,round.4.time,2638.03369,
0,round.5.load,35189,
0,round.5.load_balancing_time,4.54828691,
0,round.5.advection_time,605.113708,
0,round.5.communication_time,1554.07788,
0,round.5.time,2163.74878,
0,round.6.load,29598,
0,round.6.load_balancing_time,3.69111991,
0,round.6.advection_time,498.530365,
0,round.6.communication_time,1378.93921,
0,round.6.time,1881.17102,
0,round.7.load,25811,
0,round.7.load_balancing_time,3.57102394,
0,round.7.advection_time,435.140228,
0,round.7.communication_time,1248.95496,
0,round.7.time,1687.67627,
0,round.8.load,19158,
0,round.8.load_balancing_time,2.88618898,
0,round.8.advection_time,304.7258,
0,round.8.communication_time,1194.11853,
0,round.8.time,1501.74011,
0,round.9.load,18495,
0,round.9.load_balancing_time,2.35899496,
0,round.9.advection_time,300.657928,
0,round.9.communication_time,1005.59717,
0,round.9.time,1308.62439,
0,round.10.load,14105,
0,round.10.load_balancing_time,1.77995205,
0,round.10.advection_time,225.57666,
0,round.10.communication_time,846.129822,
0,round.10.time,1073.49475,
0,round.11.load,12097,
0,round.11.load_balancing_time,1.61671996,
0,round.11.advection_time,186.871231,
0,round.11.communication_time,795.392029,
0,round.11.time,983.888245,
0,round.12.load,9209,
0,round.12.load_balancing_time,1.23839498,
0,round.12.advection_time,153.343491,
0,round.12.communication_time,648.994629,
0,round.12.time,803.586487,
0,round.13.load,7596,
0,round.13.load_balancing_time,1.017856,
0,round.13.advection_time,122.198692,
0,round.13.communication_time,561.005676,
0,round.13.time,684.232117,
0,round.14.load,5837,
0,round.14.load_balancing_time,0.983743012,
0,round.14.advection_time,97.1100235,
0,round.14.communication_time,458.812622,
0,round.14.time,556.916626,
0,round.15.load,4986,
0,round.15.load_balancing_time,0.710511982,
0,round.15.advection_time,79.3875198,
0,round.15.communication_time,345.611389,
0,round.15.time,425.718353,
0,round.16.load,3804,
0,round.16.load_balancing_time,0.528916001,
0,round.16.advection_time,63.5602264,
0,round.16.communication_time,300.647705,
0,round.16.time,364.74704,
0,round.17.load,3257,
0,round.17.load_balancing_time,0.503763974,
0,round.17.advection_time,55.1976738,
0,round.17.communication_time,223.549713,
0,round.17.time,279.259613,
0,round.18.load,2557,
0,round.18.load_balancing_time,0.411529005,
0,round.18.advection_time,43.3202286,
0,round.18.communication_time,192.814774,
0,round.18.time,236.555237,
0,round.19.load,2147,
0,round.19.load_balancing_time,0.354178995,
0,round.19.advection_time,39.5374756,
0,round.19.communication_time,170.754959,
0,round.19.time,210.656036,
0,round.20.load,1613,
0,round.20.load_balancing_time,0.29033801,
0,round.20.advection_time,28.7240791,
0,round.20.communication_time,140.680145,
0,round.20.time,169.703857,
0,round.21.load,1340,
0,round.21.load_balancing_time,0.232194006,
0,round.21.advection_time,22.0388432,
0,round.21.communication_time,129.186111,
0,round.21.time,151.464767,
0,round.22.load,1021,
