rank,name,iteration 0,
0,round.0.load,1037654,
0,round.0.load_balancing_time,3.44768,
0,round.0.advection_time,132804.438,
0,round.0.communication_time,78364.0156,
0,round.0.time,211171.938,
0,round.1.load,276037,
0,round.1.load_balancing_time,43.3839264,
0,round.1.advection_time,33543.4062,
0,round.1.communication_time,41.8461342,
0,round.1.time,33628.6719,
0,round.2.load,27341,
0,round.2.load_balancing_time,8.66360474,
0,round.2.advection_time,1687.74292,
0,round.2.communication_time,278.245972,
0,round.2.time,1974.66699,
0,round.3.load,91,
0,round.3.load_balancing_time,0.103817999,
0,round.3.advection_time,4.5632019,
0,round.3.communication_time,7.84110212,
0,round.3.time,12.5172729,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0610679984,
0,round.4.advection_time,0.00474999985,
0,round.4.communication_time,0.157946005,
0,round.4.time,0.225900993,
0,total_time,246788.047,
1,round.0.load,1032277,
1,round.0.load_balancing_time,3.68141389,
1,round.0.advection_time,122520.766,
1,round.0.communication_time,88647.4688,
1,round.0.time,211171.953,
1,round.1.load,59053,
1,round.1.load_balancing_time,16.8400364,
1,round.1.advection_time,4087.07495,
1,round.1.communication_time,29524.7402,
1,round.1.time,33628.6797,
1,round.2.load,1123,
1,round.2.load_balancing_time,0.358098,
1,round.2.advection_time,66.9104843,
1,round.2.communication_time,1907.38318,
1,round.2.time,1974.66028,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0827340037,
1,round.3.advection_time,0.00538699981,
1,round.3.communication_time,12.4201078,
1,round.3.time,12.5168877,
1,round.4.load,0,
1,round.4.load_balancing_time,0.078768,
1,round.4.advection_time,0.00484000007,
1,round.4.communication_time,0.139873996,
1,round.4.time,0.226698995,
1,total_time,246788.062,
2,round.0.load,1032277,
2,round.0.load_balancing_time,3.66521597,
2,round.0.advection_time,135793.875,
2,round.0.communication_time,75374.3359,
2,round.0.time,211171.906,
2,round.1.load,69833,
2,round.1.load_balancing_time,15.0201197,
2,round.1.advection_time,4122.03516,
2,round.1.communication_time,29491.5801,
2,round.1.time,33628.6641,
2,round.2.load,1502,
2,round.2.load_balancing_time,0.447057992,
2,round.2.advection_time,31.1282921,
2,round.2.communication_time,1943.07202,
