rank,name,iteration 0,
0,round.0.load,1043116,
0,round.0.load_balancing_time,29.6728363,
0,round.0.advection_time,5639.52344,
0,round.0.communication_time,23173.1543,
0,round.0.time,28842.375,
0,round.1.load,329428,
0,round.1.load_balancing_time,60.1247749,
0,round.1.advection_time,12133.667,
0,round.1.communication_time,4677.26953,
0,round.1.time,16871.0781,
0,round.2.load,222166,
0,round.2.load_balancing_time,33.0172691,
0,round.2.advection_time,10325.3457,
0,round.2.communication_time,2809.39502,
0,round.2.time,13167.7725,
0,round.3.load,174662,
0,round.3.load_balancing_time,26.2771358,
0,round.3.advection_time,8058.69531,
0,round.3.communication_time,2067.04199,
0,round.3.time,10152.0312,
0,round.4.load,123150,
0,round.4.load_balancing_time,19.8185005,
0,round.4.advection_time,5737.06104,
0,round.4.communication_time,3506.06567,
0,round.4.time,9262.96387,
0,round.5.load,94430,
0,round.5.load_balancing_time,15.6113253,
0,round.5.advection_time,3820.38135,
0,round.5.communication_time,3786.05981,
0,round.5.time,7622.07471,
0,round.6.load,72662,
0,round.6.load_balancing_time,10.6212568,
0,round.6.advection_time,2710.64526,
0,round.6.communication_time,3203.1604,
0,round.6.time,5924.55273,
0,round.7.load,55816,
0,round.7.load_balancing_time,8.60211563,
0,round.7.advection_time,2251.67358,
0,round.7.communication_time,2502.94507,
0,round.7.time,4763.23193,
0,round.8.load,40466,
0,round.8.load_balancing_time,5.89798784,
0,round.8.advection_time,1474.75,
0,round.8.communication_time,2371.8645,
0,round.8.time,3852.52295,
0,round.9.load,30687,
0,round.9.load_balancing_time,4.50946283,
0,round.9.advection_time,1141.8374,
0,round.9.communication_time,1968.86938,
0,round.9.time,3115.22729,
0,round.10.load,22034,
0,round.10.load_balancing_time,3.350456,
0,round.10.advection_time,793.891602,
0,round.10.communication_time,1632.77649,
0,round.10.time,2430.02905,
0,round.11.load,16726,
0,round.11.load_balancing_time,2.7764101,
0,round.11.advection_time,601.380066,
0,round.11.communication_time,1262.5481,
0,round.11.time,1866.71643,
0,round.12.load,12092,
0,round.12.load_balancing_time,1.77393496,
0,round.12.advection_time,423.291138,
0,round.12.communication_time,1011.64392,
0,round.12.time,1436.71863,
0,round.13.load,9093,
0,round.13.load_balancing_time,1.43732798,
0,round.13.advection_time,318.931488,
0,round.13.communication_time,831.466675,
0,round.13.time,1151.8457,
0,round.14.load,6472,
0,round.14.load_balancing_time,1.12765896,
0,round.14.advection_time,216.252716,
0,round.14.communication_time,637.396606,
0,round.14.time,854.78717,
0,round.15.load,4937,
0,round.15.load_balancing_time,0.835416019,
0,round.15.advection_time,167.773148,
0,round.15.communication_time,514.710999,
0,round.15.time,683.329956,
0,round.16.load,3508,
0,round.16.load_balancing_time,0.603555024,
0,round.16.advection_time,118.249603,
0,round.16.communication_time,393.949707,
0,round.16.time,512.811707,
0,round.17.load,2615,
0,round.17.load_balancing_time,0.47143501,
0,round.17.advection_time,85.4852371,
0,round.17.communication_time,322.100433,
0,round.17.time,408.066162,
0,round.18.load,1857,
0,round.18.load_balancing_time,0.370804995,
0,round.18.advection_time,52.6062012,
0,round.18.communication_time,242.860535,
0,round.18.time,295.845184,
0,round.19.load,1399,
0,round.19.load_balancing_time,0.242965996,
0,round.19.advection_time,39.9619637,
0,round.19.communication_time,190.564697,
0,round.19.time,230.776917,
0,round.20.load,966,
0,round.20.load_balancing_time,0.182334006,
0,round.20.advection_time,29.8827686,
0,round.20.communication_time,137.444443,
0,round.20.time,167.516891,
0,round.21.load,747,
0,round.21.load_balancing_time,0.163019001,
0,round.21.advection_time,19.2555847,
0,round.21.communication_time,109.438713,
0,round.21.time,128.863144,
0,round.22.load,541,
0,round.22.load_balancing_time,0.133209005,
0,round.22.advection_time,13.881422,
0,round.22.communication_time,83.8805313,
0,round.22.time,97.9011841,
0,round.23.load,385,
0,round.23.load_balancing_time,0.126692995,
0,round.23.advection_time,11.1472254,
0,round.23.communication_time,58.5446968,
0,round.23.time,69.8247757,
0,round.24.load,265,
0,round.24.load_balancing_time,0.103049003,
0,round.24.advection_time,7.12163591,
0,round.24.communication_time,40.903965,
0,round.24.time,48.1338005,
0,round.25.load,195,
0,round.25.load_balancing_time,0.0918719992,
0,round.25.advection_time,5.57978392,
0,round.25.communication_time,31.4760132,
0,round.25.time,37.1539383,
0,round.26.load,152,
0,round.26.load_balancing_time,0.0868540034,
0,round.26.advection_time,2.78732109,
0,round.26.communication_time,23.0889435,
0,round.26.time,25.9680233,
0,round.27.load,102,
0,round.27.load_balancing_time,0.0685990006,
0,round.27.advection_time,2.48503399,
0,round.27.communication_time,18.4514389,
0,round.27.time,21.0096703,
0,round.28.load,71,
0,round.28.load_balancing_time,0.0636359975,
0,round.28.advection_time,2.13938808,
0,round.28.communication_time,11.5284281,
0,round.28.time,13.7354488,
0,round.29.load,46,
0,round.29.load_balancing_time,0.0629889965,
0,round.29.advection_time,1.10461497,
0,round.29.communication_time,10.6005011,
0,round.29.time,11.7718449,
0,round.30.load,33,
0,round.30.load_balancing_time,0.0595480017,
0,round.30.advection_time,0.629454017,
0,round.30.communication_time,7.39658117,
0,round.30.time,8.08880234,
0,round.31.load,29,
0,round.31.load_balancing_time,0.0555449985,
0,round.31.advection_time,0.400449991,
0,round.31.communication_time,6.76623392,
0,round.31.time,7.22500801,
0,round.32.load,17,
0,round.32.load_balancing_time,0.0541869998,
0,round.32.advection_time,0.163301006,
0,round.32.communication_time,4.45021296,
0,round.32.time,4.67129517,
0,round.33.load,17,
0,round.33.load_balancing_time,0.0455950014,
0,round.33.advection_time,0.205825001,
0,round.33.communication_time,2.56511593,
0,round.33.time,2.81896496,
0,round.34.load,7,
0,round.34.load_balancing_time,0.0452629998,
0,round.34.advection_time,0.213724002,
0,round.34.communication_time,1.84015,
0,round.34.time,2.10152411,
0,round.35.load,6,
0,round.35.load_balancing_time,0.0447649993,
0,round.35.advection_time,0.0736870021,
0,round.35.communication_time,1.559991,
0,round.35.time,1.68089199,
0,round.36.load,4,
0,round.36.load_balancing_time,0.0445480011,
0,round.36.advection_time,0.167085007,
0,round.36.communication_time,0.745052993,
0,round.36.time,0.95906198,
0,round.37.load,2,
0,round.37.load_balancing_time,0.041356001,
0,round.37.advection_time,0.040293999,
0,round.37.communication_time,0.734462023,
0,round.37.time,0.818628013,
0,round.38.load,1,
0,round.38.load_balancing_time,0.0415479988,
0,round.38.advection_time,0.0048969998,
0,round.38.communication_time,0.639105022,
0,round.38.time,0.687843978,
0,round.39.load,1,
0,round.39.load_balancing_time,0.0379259996,
0,round.39.advection_time,0.00722899986,
0,round.39.communication_time,0.424737006,
0,round.39.time,0.472189993,
0,round.40.load,0,
0,round.40.load_balancing_time,0.0362420008,
0,round.40.advection_time,0.00112200005,
0,round.40.communication_time,0.39605999,
0,round.40.time,0.435503006,
0,round.41.load,0,
0,round.41.load_balancing_time,0.036626,
0,round.41.advection_time,0.00105800002,
0,round.41.communication_time,0.270466,
0,round.41.time,0.310074002,
0,round.42.load,0,
0,round.42.load_balancing_time,0.0356229991,
0,round.42.advection_time,0.000925,
0,round.42.communication_time,0.207683995,
0,round.42.time,0.246263996,
0,round.43.load,0,
0,round.43.load_balancing_time,0.0366970003,
0,round.43.advection_time,0.000904000015,
0,round.43.communication_time,0.262869,
0,round.43.time,0.302567989,
0,round.44.load,0,
0,round.44.load_balancing_time,0.0349720009,
0,round.44.advection_time,0.000934000011,
0,round.44.communication_time,0.136772007,
0,round.44.time,0.174759001,
0,round.45.load,0,
0,round.45.load_balancing_time,0.0345139988,
0,round.45.advection_time,0.000898999977,
0,round.45.communication_time,0.130159006,
0,round.45.time,0.167648003,
0,round.46.load,0,
0,round.46.load_balancing_time,0.0345880017,
0,round.46.advection_time,0.000862999994,
0,round.46.communication_time,0.104593001,
0,round.46.time,0.142120004,
0,round.47.load,0,
0,round.47.load_balancing_time,0.0370130017,
0,round.47.advection_time,0.000852999976,
0,round.47.communication_time,0.0828260034,
0,round.47.time,0.122879997,
0,round.48.load,0,
0,round.48.load_balancing_time,0.0337990001,
0,round.48.advection_time,0.000893999997,
0,round.48.communication_time,0.0867879987,
0,round.48.time,0.123620003,
0,round.49.load,0,
0,round.49.load_balancing_time,0.0334560014,
0,round.49.advection_time,0.000882000022,
0,round.49.communication_time,0.128066003,
0,round.49.time,0.164588004,
0,round.50.load,0,
0,round.50.load_balancing_time,0.0329400003,
0,round.50.advection_time,0.00088800001,
0,round.50.communication_time,0.0664559975,
0,round.50.time,0.102398001,
0,round.51.load,0,
0,round.51.load_balancing_time,0.0331199989,
0,round.51.advection_time,0.00105399999,
0,round.51.communication_time,0.0399859995,
0,round.51.time,0.0865290016,
0,round.52.load,0,
0,round.52.load_balancing_time,0.0341619998,
0,round.52.advection_time,0.000921000028,
0,round.52.communication_time,0.107415996,
0,round.52.time,0.145793006,
0,round.53.load,0,
0,round.53.load_balancing_time,0.0326530002,
0,round.53.advection_time,0.000885999994,
0,round.53.communication_time,0.0604959987,
0,round.53.time,0.0962940007,
0,round.54.load,0,
0,round.54.load_balancing_time,0.034359999,
0,round.54.advection_time,0.000860999979,
0,round.54.communication_time,0.0442340001,
0,round.54.time,0.0816909969,
0,total_time,114099,
1,round.0.load,1040405,
1,round.0.load_balancing_time,27.5559483,
1,round.0.advection_time,6119.67773,
1,round.0.communication_time,22695.1367,
1,round.0.time,28842.3867,
1,round.1.load,221159,
1,round.1.load_balancing_time,36.7244339,
1,round.1.advection_time,16085.9121,
1,round.1.communication_time,748.422546,
1,round.1.time,16871.0762,
1,round.2.load,127511,
1,round.2.load_balancing_time,19.8774452,
1,round.2.advection_time,7381.02197,
1,round.2.communication_time,5766.85938,
1,round.2.time,13167.7715,
1,round.3.load,70871,
1,round.3.load_balancing_time,9.30094433,
1,round.3.advection_time,3151.95752,
1,round.3.communication_time,6990.75684,
1,round.3.time,10152.0312,
1,round.4.load,42932,
1,round.4.load_balancing_time,5.51284218,
1,round.4.advection_time,1403.53357,
1,round.4.communication_time,7853.90625,
1,round.4.time,9262.96387,
1,round.5.load,31457,
1,round.5.load_balancing_time,4.30417013,
1,round.5.advection_time,867.418701,
1,round.5.communication_time,6750.35107,
1,round.5.time,7622.08887,
1,round.6.load,28928,
1,round.6.load_balancing_time,3.74305511,
1,round.6.advection_time,751.966858,
1,round.6.communication_time,5168.81445,
1,round.6.time,5924.53857,
1,round.7.load,19557,
1,round.7.load_balancing_time,2.5735209,
1,round.7.advection_time,516.991943,
1,round.7.communication_time,4243.6582,
1,round.7.time,4763.23242,
1,round.8.load,15909,
1,round.8.load_balancing_time,2.04791307,
1,round.8.advection_time,452.250946,
1,round.8.communication_time,3398.21729,
1,round.8.time,3852.52539,
1,round.9.load,11121,
1,round.9.load_balancing_time,1.50187802,
1,round.9.advection_time,312.877472,
1,round.9.communication_time,2800.84448,
1,round.9.time,3115.23975,
1,round.10.load,8526,
1,round.10.load_balancing_time,1.41565001,
1,round.10.advection_time,229.497757,
1,round.10.communication_time,2199.09326,
1,round.10.time,2430.0144,
1,round.11.load,5930,
1,round.11.load_balancing_time,0.860610008,
1,round.11.advection_time,157.112579,
1,round.11.communication_time,1708.73584,
1,round.11.time,1866.71704,
1,round.12.load,4673,
1,round.12.load_balancing_time,0.651980996,
1,round.12.advection_time,121.596321,
1,round.12.communication_time,1314.46289,
1,round.12.time,1436.71899,
1,round.13.load,3140,
1,round.13.load_balancing_time,0.488611013,
1,round.13.advection_time,81.8742065,
1,round.13.communication_time,1069.48022,
1,round.13.time,1151.85059,
1,round.14.load,2428,
1,round.14.load_balancing_time,0.493099004,
1,round.14.advection_time,59.5413857,
1,round.14.communication_time,794.746643,
1,round.14.time,854.787842,
1,round.15.load,1706,
1,round.15.load_balancing_time,0.279801011,
1,round.15.advection_time,44.3466187,
1,round.15.communication_time,638.696167,
1,round.15.time,683.329529,
1,round.16.load,1323,
1,round.16.load_balancing_time,0.249523997,
1,round.16.advection_time,32.0675812,
1,round.16.communication_time,480.490143,
1,round.16.time,512.813477,
1,round.17.load,896,
1,round.17.load_balancing_time,0.177239999,
1,round.17.advection_time,20.0416203,
1,round.17.communication_time,387.844238,
1,round.17.time,408.069946,
1,round.18.load,672,
1,round.18.load_balancing_time,0.156176999,
1,round.18.advection_time,15.3049164,
1,round.18.communication_time,280.374603,
1,round.18.time,295.840698,
1,round.19.load,490,
1,round.19.load_balancing_time,0.144277006,
1,round.19.advection_time,11.2575083,
1,round.19.communication_time,219.371368,
1,round.19.time,230.778366,
1,round.20.load,364,
1,round.20.load_balancing_time,0.103831999,
1,round.20.advection_time,7.44326782,
1,round.20.communication_time,159.966522,
1,round.20.time,167.518188,
1,round.21.load,273,
1,round.21.load_balancing_time,0.0951130018,
1,round.21.advection_time,6.751441,
1,round.21.communication_time,122.013069,
1,round.21.time,128.863861,
1,round.22.load,189,
1,round.22.load_balancing_time,0.0779699981,
1,round.22.advection_time,4.78032684,
1,round.22.communication_time,93.0390549,
1,round.22.time,97.9018097,
1,round.23.load,124,
1,round.23.load_balancing_time,0.0681419969,
1,round.23.advection_time,2.94812894,
1,round.23.communication_time,66.8037643,
1,round.23.time,69.8244324,
1,round.24.load,94,
1,round.24.load_balancing_time,0.0722369999,
1,round.24.advection_time,1.20696497,
1,round.24.communication_time,46.8520241,
1,round.24.time,48.1351128,
1,round.25.load,75,
1,round.25.load_balancing_time,0.0635370016,
1,round.25.advection_time,2.01907301,
1,round.25.communication_time,35.0664635,
1,round.25.time,37.1537209,
1,round.26.load,54,
1,round.26.load_balancing_time,0.0642469972,
1,round.26.advection_time,0.987352014,
1,round.26.communication_time,24.9138432,
1,round.26.time,25.9688244,
1,round.27.load,30,
1,round.27.load_balancing_time,0.052060999,
1,round.27.advection_time,0.458342999,
1,round.27.communication_time,20.4967766,
1,round.27.time,21.0098286,
1,round.28.load,26,
1,round.28.load_balancing_time,0.0501120016,
1,round.28.advection_time,0.661459029,
1,round.28.communication_time,13.0216455,
1,round.28.time,13.7361336,
1,round.29.load,13,
1,round.29.load_balancing_time,0.0466450006,
1,round.29.advection_time,0.152998999,
1,round.29.communication_time,11.5699596,
1,round.29.time,11.7720108,
1,round.30.load,12,
1,round.30.load_balancing_time,0.0441839993,
1,round.30.advection_time,0.128856003,
1,round.30.communication_time,7.91399097,
1,round.30.time,8.08933067,
1,round.31.load,5,
1,round.31.load_balancing_time,0.0433739983,
1,round.31.advection_time,0.0439210013,
1,round.31.communication_time,7.13589811,
1,round.31.time,7.22544479,
1,round.32.load,6,
1,round.32.load_balancing_time,0.0439249985,
1,round.32.advection_time,0.140989006,
1,round.32.communication_time,4.4833498,
1,round.32.time,4.67048788,
1,round.33.load,3,
1,round.33.load_balancing_time,0.0384140015,
1,round.33.advection_time,0.0325639993,
1,round.33.communication_time,2.74700403,
1,round.33.time,2.82024288,
1,round.34.load,2,
1,round.34.load_balancing_time,0.0414259993,
1,round.34.advection_time,0.0260559991,
1,round.34.communication_time,2.03147507,
1,round.34.time,2.10136199,
1,round.35.load,1,
1,round.35.load_balancing_time,0.0389980003,
1,round.35.advection_time,0.0380039997,
1,round.35.communication_time,1.601753,
1,round.35.time,1.68106306,
1,round.36.load,3,
1,round.36.load_balancing_time,0.0426370017,
1,round.36.advection_time,0.00995799992,
1,round.36.communication_time,0.904056013,
1,round.36.time,0.95894599,
1,round.37.load,1,
1,round.37.load_balancing_time,0.0374130011,
1,round.37.advection_time,0.00433999998,
1,round.37.communication_time,0.774684012,
1,round.37.time,0.818651021,
1,round.38.load,0,
1,round.38.load_balancing_time,0.0367240012,
1,round.38.advection_time,0.00113600004,
1,round.38.communication_time,0.647840023,
1,round.38.time,0.687969029,
1,round.39.load,0,
1,round.39.load_balancing_time,0.0354540013,
1,round.39.advection_time,0.00106599997,
1,round.39.communication_time,0.43355599,
1,round.39.time,0.472245008,
1,round.40.load,0,
1,round.40.load_balancing_time,0.0346280001,
1,round.40.advection_time,0.000967000029,
1,round.40.communication_time,0.397828996,
1,round.40.time,0.43551299,
1,round.41.load,0,
1,round.41.load_balancing_time,0.0372759998,
1,round.41.advection_time,0.000951000024,
1,round.41.communication_time,0.269852996,
1,round.41.time,0.310137004,
1,round.42.load,0,
1,round.42.load_balancing_time,0.0342539996,
1,round.42.advection_time,0.000912000018,
1,round.42.communication_time,0.208986998,
1,round.42.time,0.24628,
1,round.43.load,0,
1,round.43.load_balancing_time,0.0365150012,
1,round.43.advection_time,0.000859999971,
1,round.43.communication_time,0.263172001,
1,round.43.time,0.302646011,
1,round.44.load,0,
1,round.44.load_balancing_time,0.0338860005,
1,round.44.advection_time,0.000950000016,
1,round.44.communication_time,0.137826994,
1,round.44.time,0.174915999,
1,round.45.load,0,
1,round.45.load_balancing_time,0.0343809985,
1,round.45.advection_time,0.000913000025,
1,round.45.communication_time,0.130227,
1,round.45.time,0.167648003,
1,round.46.load,0,
1,round.46.load_balancing_time,0.0343470015,
1,round.46.advection_time,0.000919000013,
1,round.46.communication_time,0.104681998,
1,round.46.time,0.142131999,
1,round.47.load,0,
1,round.47.load_balancing_time,0.0345260017,
1,round.47.advection_time,0.000893999997,
1,round.47.communication_time,0.085225001,
1,round.47.time,0.122777,
1,round.48.load,0,
1,round.48.load_balancing_time,0.0364039987,
1,round.48.advection_time,0.000905999972,
1,round.48.communication_time,0.084348999,
1,round.48.time,0.123884998,
1,round.49.load,0,
1,round.49.load_balancing_time,0.0320539996,
1,round.49.advection_time,0.000845999981,
1,round.49.communication_time,0.129663005,
1,round.49.time,0.164618999,
1,round.50.load,0,
1,round.50.load_balancing_time,0.0320269987,
1,round.50.advection_time,0.000868999981,
1,round.50.communication_time,0.067381002,
1,round.50.time,0.102430001,
1,round.51.load,0,
1,round.51.load_balancing_time,0.0318569988,
1,round.51.advection_time,0.00102700002,
1,round.51.communication_time,0.0476570018,
1,round.51.time,0.0866959989,
1,round.52.load,0,
1,round.52.load_balancing_time,0.0350719988,
1,round.52.advection_time,0.000914999982,
1,round.52.communication_time,0.107561998,
1,round.52.time,0.145775005,
1,round.53.load,0,
1,round.53.load_balancing_time,0.0319090001,
1,round.53.advection_time,0.000946999993,
1,round.53.communication_time,0.0612379983,
1,round.53.time,0.0963210016,
1,round.54.load,0,
1,round.54.load_balancing_time,0.0323709995,
1,round.54.advection_time,0.000908999995,
1,round.54.communication_time,0.0462610014,
1,round.54.time,0.0817520022,
1,total_time,114099.008,
2,round.0.load,1040405,
2,round.0.load_balancing_time,29.7094593,
2,round.0.advection_time,5695.69092,
2,round.0.communication_time,23116.957,
2,round.0.time,28842.377,
2,round.1.load,203325,
2,round.1.load_balancing_time,34.3292427,
2,round.1.advection_time,7397.2749,
2,round.1.communication_time,9439.45605,
2,round.1.time,16871.0762,
2,round.2.load,183991,
2,round.2.load_balancing_time,28.5030594,
2,round.2.advection_time,7808.71387,
2,round.2.communication_time,5330.54102,
2,round.2.time,13167.7754,
2,round.3.load,156588,
2,round.3.load_balancing_time,23.3423786,
2,round.3.advection_time,8371.8877,
2,round.3.communication_time,1756.78577,
2,round.3.time,10152.0303,
2,round.4.load,104508,
2,round.4.load_balancing_time,13.3536167,
2,round.4.advection_time,5927.03271,
2,round.4.communication_time,3322.56421,
2,round.4.time,9262.96094,
2,round.5.load,95732,
2,round.5.load_balancing_time,14.9562731,
2,round.5.advection_time,5292.42041,
2,round.5.communication_time,2314.68677,
2,round.5.time,7622.07471,
2,round.6.load,67567,
2,round.6.load_balancing_time,8.56881618,
2,round.6.advection_time,3654.19922,
2,round.6.communication_time,2261.7478,
2,round.6.time,5924.55273,
2,round.7.load,57006,
2,round.7.load_balancing_time,7.59546423,
2,round.7.advection_time,3032.3645,
2,round.7.communication_time,1723.26172,
2,round.7.time,4763.23242,
2,round.8.load,44838,
2,round.8.load_balancing_time,5.8108778,
2,round.8.advection_time,2325.96484,
2,round.8.communication_time,1520.73572,
2,round.8.time,3852.52368,
2,round.9.load,35572,
2,round.9.load_balancing_time,5.03381777,
2,round.9.advection_time,1786.44189,
2,round.9.communication_time,1323.73962,
2,round.9.time,3115.22632,
2,round.10.load,27818,
2,round.10.load_balancing_time,3.61748195,
