rank,name,iteration 0,
0,round.0.load,65536,
0,round.0.load_balancing_time,1.86056995,
0,round.0.advection_time,8401.33301,
0,round.0.communication_time,9348.87402,
0,round.0.time,17752.0996,
0,round.1.load,5368,
0,round.1.load_balancing_time,2.31770205,
0,round.1.advection_time,5744.44141,
0,round.1.communication_time,1096.81738,
0,round.1.time,6843.59082,
0,round.2.load,0,
0,round.2.load_balancing_time,3.12581801,
0,round.2.advection_time,2700.00928,
0,round.2.communication_time,3049.51733,
0,round.2.time,5752.66455,
0,round.3.load,0,
0,round.3.load_balancing_time,1.05010998,
0,round.3.advection_time,1228.41748,
0,round.3.communication_time,1350.40308,
0,round.3.time,2579.88379,
0,round.4.load,0,
0,round.4.load_balancing_time,0.182945997,
0,round.4.advection_time,144.616699,
0,round.4.communication_time,209.904938,
0,round.4.time,354.710144,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0910850018,
0,round.5.advection_time,21.9545193,
0,round.5.communication_time,88.9087677,
0,round.5.time,110.958153,
0,round.6.load,0,
0,round.6.load_balancing_time,0.0641570017,
0,round.6.advection_time,0.0151890004,
0,round.6.communication_time,5.04743385,
0,round.6.time,5.13006115,
0,total_time,33399.082,
1,round.0.load,64512,
1,round.0.load_balancing_time,1.72612906,
1,round.0.advection_time,7248.01807,
1,round.0.communication_time,10502.3369,
1,round.0.time,17752.1074,
1,round.1.load,31675,
1,round.1.load_balancing_time,2.10830212,
1,round.1.advection_time,4770.66895,
1,round.1.communication_time,2070.81689,
1,round.1.time,6843.60791,
1,round.2.load,31615,
1,round.2.load_balancing_time,2.91808701,
1,round.2.advection_time,3982.729,
1,round.2.communication_time,1766.99841,
1,round.2.time,5752.65723,
1,round.3.load,13514,
1,round.3.load_balancing_time,0.950703025,
1,round.3.advection_time,1109.38281,
1,round.3.communication_time,1469.53955,
1,round.3.time,2579.88477,
1,round.4.load,1765,
1,round.4.load_balancing_time,0.250622988,
1,round.4.advection_time,123.316841,
1,round.4.communication_time,231.133774,
1,round.4.time,354.706757,
1,round.5.load,359,
1,round.5.load_balancing_time,0.106337003,
1,round.5.advection_time,42.2276649,
1,round.5.communication_time,68.618927,
1,round.5.time,110.957405,
1,round.6.load,3,
1,round.6.load_balancing_time,0.0605220012,
1,round.6.advection_time,1.26979697,
