rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.44791603,
0,round.0.advection_time,859.98999,
0,round.0.communication_time,4762.55713,
0,round.0.time,5625.01855,
0,round.1.load,55958,
0,round.1.load_balancing_time,2.80605412,
0,round.1.advection_time,1414.33215,
0,round.1.communication_time,3979.15234,
0,round.1.time,5396.30127,
0,round.2.load,32127,
0,round.2.load_balancing_time,1.45394003,
0,round.2.advection_time,608.770264,
0,round.2.communication_time,2346.86572,
0,round.2.time,2957.09692,
0,round.3.load,28716,
0,round.3.load_balancing_time,2.75986004,
0,round.3.advection_time,1057.51758,
0,round.3.communication_time,1551.18738,
0,round.3.time,2611.47534,
0,round.4.load,13155,
0,round.4.load_balancing_time,1.30073702,
0,round.4.advection_time,244.611359,
0,round.4.communication_time,1276.35303,
0,round.4.time,1522.27307,
0,round.5.load,7098,
0,round.5.load_balancing_time,0.209438995,
0,round.5.advection_time,111.88623,
0,round.5.communication_time,776.797668,
0,round.5.time,888.90033,
0,round.6.load,5766,
0,round.6.load_balancing_time,0.46263501,
0,round.6.advection_time,154.165649,
0,round.6.communication_time,572.440979,
0,round.6.time,727.078308,
0,round.7.load,2506,
0,round.7.load_balancing_time,0.209680006,
0,round.7.advection_time,66.0289764,
0,round.7.communication_time,396.967346,
0,round.7.time,463.212952,
0,round.8.load,1717,
0,round.8.load_balancing_time,0.167781994,
0,round.8.advection_time,27.5122032,
0,round.8.communication_time,306.662689,
0,round.8.time,334.348877,
0,round.9.load,907,
0,round.9.load_balancing_time,0.116035998,
0,round.9.advection_time,11.7258949,
0,round.9.communication_time,291.650116,
0,round.9.time,303.496582,
0,round.10.load,504,
0,round.10.load_balancing_time,0.094054997,
0,round.10.advection_time,5.36144114,
0,round.10.communication_time,209.726242,
0,round.10.time,215.186188,
0,round.11.load,251,
0,round.11.load_balancing_time,0.092964001,
0,round.11.advection_time,3.17516589,
0,round.11.communication_time,167.54245,
0,round.11.time,170.814362,
0,round.12.load,62,
0,round.12.load_balancing_time,0.0520710014,
0,round.12.advection_time,0.474768996,
0,round.12.communication_time,150.157837,
0,round.12.time,150.687225,
0,round.13.load,17,
0,round.13.load_balancing_time,0.0437709987,
0,round.13.advection_time,0.128383994,
0,round.13.communication_time,93.0407181,
0,round.13.time,93.2150879,
0,round.14.load,9,
0,round.14.load_balancing_time,0.0360779986,
0,round.14.advection_time,0.0293819997,
0,round.14.communication_time,19.0569592,
0,round.14.time,19.1243172,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0317139998,
0,round.15.advection_time,0.00131900003,
0,round.15.communication_time,2.28031206,
0,round.15.time,2.31515598,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0284230001,
0,round.16.advection_time,0.00331899989,
0,round.16.communication_time,0.362352997,
0,round.16.time,0.395839006,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0273330007,
0,round.17.advection_time,0.000962999999,
0,round.17.communication_time,0.296905011,
0,round.17.time,0.326873004,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0245510004,
0,round.18.advection_time,0.000916999998,
0,round.18.communication_time,0.192671001,
0,round.18.time,0.219758004,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0242599994,
0,round.19.advection_time,0.000969999994,
0,round.19.communication_time,0.140177995,
0,round.19.time,0.166940004,
0,total_time,21481.7148,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.51824808,
1,round.0.advection_time,2307.38696,
1,round.0.communication_time,3315.08765,
1,round.0.time,5625.02686,
1,round.1.load,42118,
1,round.1.load_balancing_time,2.82378507,
1,round.1.advection_time,2297.97461,
1,round.1.communication_time,3095.4978,
1,round.1.time,5396.30615,
1,round.2.load,32399,
1,round.2.load_balancing_time,1.83478403,
1,round.2.advection_time,1449.57471,
1,round.2.communication_time,1505.67932,
1,round.2.time,2957.0979,
1,round.3.load,21688,
1,round.3.load_balancing_time,2.32963395,
1,round.3.advection_time,846.821838,
1,round.3.communication_time,1762.31128,
1,round.3.time,2611.4751,
1,round.4.load,15367,
1,round.4.load_balancing_time,1.30669999,
1,round.4.advection_time,658.291016,
1,round.4.communication_time,862.667114,
1,round.4.time,1522.27356,
1,round.5.load,12558,
1,round.5.load_balancing_time,0.63270098,
1,round.5.advection_time,528.492126,
1,round.5.communication_time,359.769165,
1,round.5.time,888.902466,
1,round.6.load,4286,
1,round.6.load_balancing_time,0.362587988,
1,round.6.advection_time,153.39946,
1,round.6.communication_time,573.30426,
1,round.6.time,727.077271,
1,round.7.load,3420,
