rank,name,iteration 0,
0,round.0.load,1043116,
0,round.0.load_balancing_time,3.34972596,
0,round.0.advection_time,37785.5039,
0,round.0.communication_time,30081.4199,
0,round.0.time,67870.2969,
0,round.1.load,323341,
0,round.1.load_balancing_time,14.19666,
0,round.1.advection_time,42066.4336,
0,round.1.communication_time,18573.5078,
0,round.1.time,60654.1523,
0,round.2.load,207855,
0,round.2.load_balancing_time,10.7010021,
0,round.2.advection_time,23667.9062,
0,round.2.communication_time,7623.51709,
0,round.2.time,31302.1504,
0,round.3.load,162712,
0,round.3.load_balancing_time,10.669404,
0,round.3.advection_time,17476.002,
0,round.3.communication_time,32.7345314,
0,round.3.time,17519.4258,
0,round.4.load,122599,
0,round.4.load_balancing_time,7.07395983,
0,round.4.advection_time,11300.2021,
0,round.4.communication_time,18.5622635,
0,round.4.time,11325.8545,
0,round.5.load,85173,
0,round.5.load_balancing_time,5.13384914,
0,round.5.advection_time,7051.86133,
0,round.5.communication_time,457.675659,
0,round.5.time,7514.68555,
0,round.6.load,69213,
0,round.6.load_balancing_time,5.6125021,
0,round.6.advection_time,5499.87695,
0,round.6.communication_time,119.826965,
0,round.6.time,5625.39697,
0,round.7.load,55660,
0,round.7.load_balancing_time,4.61248398,
0,round.7.advection_time,3857.09985,
0,round.7.communication_time,8.71753216,
0,round.7.time,3870.44312,
0,round.8.load,31480,
0,round.8.load_balancing_time,2.04352307,
0,round.8.advection_time,1812.56677,
0,round.8.communication_time,5.87433815,
0,round.8.time,1820.49536,
0,round.9.load,18661,
0,round.9.load_balancing_time,1.09095097,
0,round.9.advection_time,1072.92029,
0,round.9.communication_time,22.8242302,
0,round.9.time,1096.84607,
0,round.10.load,12615,
0,round.10.load_balancing_time,0.490146995,
0,round.10.advection_time,670.673218,
0,round.10.communication_time,4.08551502,
0,round.10.time,675.259705,
0,round.11.load,7280,
0,round.11.load_balancing_time,0.332731009,
0,round.11.advection_time,333.918243,
0,round.11.communication_time,0.678014994,
0,round.11.time,334.939697,
0,round.12.load,2695,
0,round.12.load_balancing_time,0.195236996,
0,round.12.advection_time,88.7683716,
0,round.12.communication_time,0.232267007,
0,round.12.time,89.2040482,
0,round.13.load,369,
0,round.13.load_balancing_time,0.084491998,
0,round.13.advection_time,9.85738945,
0,round.13.communication_time,0.0919350013,
0,round.13.time,10.0389328,
0,round.14.load,17,
0,round.14.load_balancing_time,0.0351779982,
0,round.14.advection_time,0.271955013,
0,round.14.communication_time,0.165825993,
0,round.14.time,0.475190997,
0,total_time,209709.766,
1,round.0.load,1039050,
1,round.0.load_balancing_time,3.32407403,
1,round.0.advection_time,38385.25,
1,round.0.communication_time,29481.6641,
1,round.0.time,67870.2656,
1,round.1.load,323242,
1,round.1.load_balancing_time,14.9292831,
1,round.1.advection_time,42758.7148,
1,round.1.communication_time,17880.4473,
1,round.1.time,60654.1094,
1,round.2.load,185469,
1,round.2.load_balancing_time,8.24546242,
1,round.2.advection_time,19009.2383,
1,round.2.communication_time,12284.6543,
1,round.2.time,31302.166,
1,round.3.load,139829,
1,round.3.load_balancing_time,6.02748299,
1,round.3.advection_time,14941.0508,
1,round.3.communication_time,2572.30444,
1,round.3.time,17519.4023,
1,round.4.load,99585,
1,round.4.load_balancing_time,4.29201221,
1,round.4.advection_time,9469.02637,
1,round.4.communication_time,1852.51453,
1,round.4.time,11325.8477,
1,round.5.load,85601,
1,round.5.load_balancing_time,5.21371698,
1,round.5.advection_time,7490.93945,
1,round.5.communication_time,18.4895,
1,round.5.time,7514.68164,
1,round.6.load,66830,
1,round.6.load_balancing_time,5.83131504,
1,round.6.advection_time,5602.81641,
1,round.6.communication_time,16.7081871,
1,round.6.time,5625.38232,
1,round.7.load,42759,
1,round.7.load_balancing_time,3.08071589,
1,round.7.advection_time,2929.68433,
1,round.7.communication_time,937.665588,
1,round.7.time,3870.44507,
1,round.8.load,24211,
1,round.8.load_balancing_time,1.54476702,
1,round.8.advection_time,1551.12854,
1,round.8.communication_time,267.762512,
1,round.8.time,1820.49414,
1,round.9.load,15881,
1,round.9.load_balancing_time,0.881295979,
1,round.9.advection_time,930.99823,
1,round.9.communication_time,164.950836,
1,round.9.time,1096.84241,
1,round.10.load,11243,
1,round.10.load_balancing_time,0.521409988,
1,round.10.advection_time,581.438293,
1,round.10.communication_time,93.2871017,
1,round.10.time,675.257874,
1,round.11.load,6285,
1,round.11.load_balancing_time,0.442461997,
1,round.11.advection_time,283.266266,
1,round.11.communication_time,51.2214622,
1,round.11.time,334.939423,
1,round.12.load,2425,
1,round.12.load_balancing_time,0.180271998,
1,round.12.advection_time,81.7829132,
1,round.12.communication_time,7.23257589,
1,round.12.time,89.20327,
1,round.13.load,336,
1,round.13.load_balancing_time,0.0746409968,
1,round.13.advection_time,8.65809631,
1,round.13.communication_time,1.30345905,
1,round.13.time,10.04107,
1,round.14.load,17,
1,round.14.load_balancing_time,0.0348500013,
1,round.14.advection_time,0.205960006,
1,round.14.communication_time,0.231796995,
1,round.14.time,0.475171,
1,total_time,209709.625,
2,round.0.load,1039050,
2,round.0.load_balancing_time,3.33683705,
2,round.0.advection_time,38785.7695,
2,round.0.communication_time,29081.1738,
2,round.0.time,67870.2969,
2,round.1.load,337523,
2,round.1.load_balancing_time,13.91745,
2,round.1.advection_time,34177.1211,
2,round.1.communication_time,26463.0684,
2,round.1.time,60654.1211,
2,round.2.load,186888,
2,round.2.load_balancing_time,8.30308056,
2,round.2.advection_time,18931.2969,
2,round.2.communication_time,12362.5381,
2,round.2.time,31302.1641,
2,round.3.load,119087,
2,round.3.load_balancing_time,5.3878212,
2,round.3.advection_time,12465.9785,
2,round.3.communication_time,5048.03467,
2,round.3.time,17519.4199,
2,round.4.load,111862,
2,round.4.load_balancing_time,5.84556103,
2,round.4.advection_time,10149.335,
2,round.4.communication_time,1170.651,
2,round.4.time,11325.8525,
2,round.5.load,84342,
2,round.5.load_balancing_time,5.3606782,
2,round.5.advection_time,6814.31201,
2,round.5.communication_time,694.965698,
2,round.5.time,7514.67773,
2,round.6.load,54162,
2,round.6.load_balancing_time,3.57190394,
2,round.6.advection_time,4060.40479,
2,round.6.communication_time,1561.39221,
2,round.6.time,5625.38721,
2,round.7.load,40199,
2,round.7.load_balancing_time,2.70767498,
2,round.7.advection_time,2721.30981,
2,round.7.communication_time,1146.41626,
2,round.7.time,3870.44482,
2,round.8.load,30517,
2,round.8.load_balancing_time,1.725945,
2,round.8.advection_time,1753.34973,
2,round.8.communication_time,65.4040451,
2,round.8.time,1820.49158,
2,round.9.load,19797,
2,round.9.load_balancing_time,1.37938297,
