rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,2.39696097,
0,round.0.advection_time,16577.293,
0,round.0.communication_time,14780.5273,
0,round.0.time,31360.2422,
0,round.1.load,11620,
0,round.1.load_balancing_time,2.52020097,
0,round.1.advection_time,459.578644,
0,round.1.communication_time,33028.2266,
0,round.1.time,33490.3438,
0,round.2.load,6209,
0,round.2.load_balancing_time,1.16613305,
0,round.2.advection_time,270.473724,
0,round.2.communication_time,12469.5303,
0,round.2.time,12741.1934,
0,round.3.load,2029,
0,round.3.load_balancing_time,0.640945971,
0,round.3.advection_time,63.6301575,
0,round.3.communication_time,236.915543,
0,round.3.time,301.200317,
0,round.4.load,234,
0,round.4.load_balancing_time,0.132295996,
0,round.4.advection_time,4.98313713,
0,round.4.communication_time,108.482201,
0,round.4.time,113.601303,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0554080009,
0,round.5.advection_time,0.00260400004,
0,round.5.communication_time,0.136145994,
0,round.5.time,0.195958003,
0,total_time,78006.8281,
1,round.0.load,262144,
1,round.0.load_balancing_time,2.85868907,
1,round.0.advection_time,17357.293,
1,round.0.communication_time,14000.0713,
1,round.0.time,31360.2559,
1,round.1.load,38933,
1,round.1.load_balancing_time,10.7797518,
1,round.1.advection_time,2063.08008,
1,round.1.communication_time,31416.4551,
1,round.1.time,33490.3281,
1,round.2.load,7093,
1,round.2.load_balancing_time,1.49936402,
1,round.2.advection_time,310.036377,
1,round.2.communication_time,12429.6787,
1,round.2.time,12741.2412,
1,round.3.load,482,
1,round.3.load_balancing_time,0.249924004,
1,round.3.advection_time,10.22682,
1,round.3.communication_time,290.68161,
1,round.3.time,301.176575,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0775279999,
1,round.4.advection_time,0.00480199978,
1,round.4.communication_time,113.517471,
1,round.4.time,113.601715,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0644449964,
1,round.5.advection_time,0.00146299996,
1,round.5.communication_time,0.130687997,
1,round.5.time,0.198134005,
1,total_time,78006.8359,
2,round.0.load,258048,
2,round.0.load_balancing_time,3.36144805,
