rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,6.51980782,
0,round.0.advection_time,842.15863,
0,round.0.communication_time,5234.58594,
0,round.0.time,6083.29932,
0,round.1.load,41680,
0,round.1.load_balancing_time,2.01653695,
0,round.1.advection_time,920.044373,
0,round.1.communication_time,5445.2583,
0,round.1.time,6367.33594,
0,round.2.load,28491,
0,round.2.load_balancing_time,1.25852001,
0,round.2.advection_time,509.933655,
0,round.2.communication_time,2723.15845,
0,round.2.time,3234.36035,
0,round.3.load,21688,
0,round.3.load_balancing_time,2.61168003,
0,round.3.advection_time,844.774292,
0,round.3.communication_time,1294.03052,
0,round.3.time,2141.4292,
0,round.4.load,13576,
0,round.4.load_balancing_time,1.39296901,
0,round.4.advection_time,254.423676,
0,round.4.communication_time,1230.85352,
0,round.4.time,1486.67883,
0,round.5.load,8347,
0,round.5.load_balancing_time,0.217783004,
0,round.5.advection_time,131.153793,
0,round.5.communication_time,754.005859,
0,round.5.time,885.385803,
0,round.6.load,3635,
0,round.6.load_balancing_time,0.312745988,
0,round.6.advection_time,76.0680237,
0,round.6.communication_time,646.943726,
0,round.6.time,723.334351,
0,round.7.load,1836,
0,round.7.load_balancing_time,0.199879006,
0,round.7.advection_time,50.4560471,
0,round.7.communication_time,406.313049,
0,round.7.time,456.976257,
0,round.8.load,1051,
0,round.8.load_balancing_time,0.157878995,
0,round.8.advection_time,12.9735088,
0,round.8.communication_time,318.574158,
0,round.8.time,331.711304,
0,round.9.load,571,
0,round.9.load_balancing_time,0.143114999,
0,round.9.advection_time,7.59959984,
0,round.9.communication_time,293.931915,
0,round.9.time,301.678986,
0,round.10.load,308,
0,round.10.load_balancing_time,0.114744,
0,round.10.advection_time,2.95369196,
0,round.10.communication_time,212.003571,
0,round.10.time,215.075317,
0,round.11.load,168,
0,round.11.load_balancing_time,0.0985170007,
0,round.11.advection_time,1.83746004,
0,round.11.communication_time,167.872757,
0,round.11.time,169.81189,
0,round.12.load,50,
0,round.12.load_balancing_time,0.0749349967,
0,round.12.advection_time,0.446967989,
0,round.12.communication_time,144.621109,
0,round.12.time,145.145477,
0,round.13.load,17,
0,round.13.load_balancing_time,0.0641309991,
0,round.13.advection_time,0.118482001,
0,round.13.communication_time,94.7196426,
0,round.13.time,94.9044952,
0,round.14.load,9,
0,round.14.load_balancing_time,0.0626949966,
0,round.14.advection_time,0.0333180018,
0,round.14.communication_time,22.2973728,
0,round.14.time,22.3954239,
0,round.15.load,0,
0,round.15.load_balancing_time,0.0643360019,
0,round.15.advection_time,0.00149399997,
0,round.15.communication_time,2.28810811,
0,round.15.time,2.35588288,
0,round.16.load,0,
0,round.16.load_balancing_time,0.053909,
0,round.16.advection_time,0.00615799986,
0,round.16.communication_time,0.35700801,
0,round.16.time,0.419092,
0,round.17.load,0,
0,round.17.load_balancing_time,0.0537770018,
0,round.17.advection_time,0.00109999999,
0,round.17.communication_time,0.275123,
0,round.17.time,0.331808001,
0,round.18.load,0,
0,round.18.load_balancing_time,0.0477430001,
0,round.18.advection_time,0.00101000001,
0,round.18.communication_time,0.194749996,
0,round.18.time,0.245261997,
0,round.19.load,0,
0,round.19.load_balancing_time,0.0476979986,
0,round.19.advection_time,0.00101400004,
0,round.19.communication_time,0.132594004,
0,round.19.time,0.182996005,
0,total_time,22663.125,
1,round.0.load,131072,
1,round.0.load_balancing_time,6.3251009,
1,round.0.advection_time,2310.85547,
1,round.0.communication_time,3766.09912,
1,round.0.time,6083.30957,
1,round.1.load,45961,
1,round.1.load_balancing_time,3.39653301,
1,round.1.advection_time,2502.39062,
1,round.1.communication_time,3861.5437,
1,round.1.time,6367.34277,
1,round.2.load,29022,
1,round.2.load_balancing_time,2.03245711,
1,round.2.advection_time,1055.32214,
1,round.2.communication_time,2177,
1,round.2.time,3234.36328,
1,round.3.load,21688,
1,round.3.load_balancing_time,3.1949029,
1,round.3.advection_time,916.641602,
1,round.3.communication_time,1221.58325,
1,round.3.time,2141.42969,
1,round.4.load,15367,
1,round.4.load_balancing_time,1.636608,
1,round.4.advection_time,662.149841,
1,round.4.communication_time,822.885803,
1,round.4.time,1486.68054,
1,round.5.load,9598,
1,round.5.load_balancing_time,0.540116012,
1,round.5.advection_time,427.614716,
1,round.5.communication_time,457.22403,
1,round.5.time,885.386963,
1,round.6.load,5092,
1,round.6.load_balancing_time,0.375355989,
1,round.6.advection_time,200.238602,
1,round.6.communication_time,522.711792,
1,round.6.time,723.335144,
1,round.7.load,3254,
1,round.7.load_balancing_time,0.404926002,
1,round.7.advection_time,107.647392,
1,round.7.communication_time,348.917419,
1,round.7.time,456.976898,
1,round.8.load,2675,
1,round.8.load_balancing_time,0.338966012,
1,round.8.advection_time,92.1944733,
1,round.8.communication_time,239.169403,
1,round.8.time,331.710602,
1,round.9.load,1707,
1,round.9.load_balancing_time,0.265614986,
1,round.9.advection_time,53.0113258,
1,round.9.communication_time,248.396255,
1,round.9.time,301.679779,
1,round.10.load,1711,
1,round.10.load_balancing_time,0.358191013,
1,round.10.advection_time,50.2874031,
1,round.10.communication_time,164.423279,
1,round.10.time,215.074875,
1,round.11.load,1217,
1,round.11.load_balancing_time,0.284157991,
1,round.11.advection_time,38.2395859,
1,round.11.communication_time,131.282974,
1,round.11.time,169.811523,
1,round.12.load,900,
1,round.12.load_balancing_time,0.238811001,
1,round.12.advection_time,26.9747486,
1,round.12.communication_time,117.926582,
1,round.12.time,145.145157,
1,round.13.load,690,
1,round.13.load_balancing_time,0.271683991,
1,round.13.advection_time,16.8176727,
1,round.13.communication_time,77.8083649,
1,round.13.time,94.9024506,
1,round.14.load,685,
1,round.14.load_balancing_time,0.272469997,
1,round.14.advection_time,12.5362053,
1,round.14.communication_time,9.58192921,
1,round.14.time,22.3946362,
1,round.15.load,142,
1,round.15.load_balancing_time,0.186584994,
1,round.15.advection_time,1.18187296,
1,round.15.communication_time,0.982847989,
1,round.15.time,2.35381198,
1,round.16.load,0,
1,round.16.load_balancing_time,0.0638580024,
1,round.16.advection_time,0.0066829999,
1,round.16.communication_time,0.345775992,
1,round.16.time,0.418601006,
1,round.17.load,0,
1,round.17.load_balancing_time,0.0597649999,
1,round.17.advection_time,0.00142099999,
1,round.17.communication_time,0.268799007,
1,round.17.time,0.331791013,
1,round.18.load,0,
1,round.18.load_balancing_time,0.0578510016,
1,round.18.advection_time,0.00124799996,
1,round.18.communication_time,0.184380993,
1,round.18.time,0.245269999,
1,round.19.load,0,
1,round.19.load_balancing_time,0.0557480007,
1,round.19.advection_time,0.00117199996,
1,round.19.communication_time,0.124563999,
1,round.19.time,0.183126003,
1,total_time,22663.1484,
2,round.0.load,130048,
2,round.0.load_balancing_time,6.7286458,
2,round.0.advection_time,2245.64526,
2,round.0.communication_time,3830.90942,
2,round.0.time,6083.31152,
2,round.1.load,45493,
2,round.1.load_balancing_time,1.42873502,
2,round.1.advection_time,1364.56567,
2,round.1.communication_time,5001.33203,
2,round.1.time,6367.33838,
2,round.2.load,33822,
2,round.2.load_balancing_time,2.85210609,
2,round.2.advection_time,1307.42468,
2,round.2.communication_time,1924.07983,
2,round.2.time,3234.36548,
2,round.3.load,18497,
2,round.3.load_balancing_time,2.27086306,
2,round.3.advection_time,721.344299,
2,round.3.communication_time,1417.7998,
2,round.3.time,2141.42822,
2,round.4.load,14794,
2,round.4.load_balancing_time,1.58351898,
2,round.4.advection_time,586.604736,
2,round.4.communication_time,898.484985,
2,round.4.time,1486.68213,
2,round.5.load,4797,
2,round.5.load_balancing_time,0.574258029,
2,round.5.advection_time,180.271683,
2,round.5.communication_time,704.532776,
2,round.5.time,885.38678,
2,round.6.load,2284,
2,round.6.load_balancing_time,0.475874007,
2,round.6.advection_time,39.3833122,
2,round.6.communication_time,683.467468,
2,round.6.time,723.335632,
2,round.7.load,1824,
2,round.7.load_balancing_time,0.340678006,
2,round.7.advection_time,36.3988457,
2,round.7.communication_time,420.228851,
2,round.7.time,456.975128,
2,round.8.load,1186,
2,round.8.load_balancing_time,0.273470998,
2,round.8.advection_time,38.2034187,
2,round.8.communication_time,293.227631,
2,round.8.time,331.71109,
2,round.9.load,1566,
2,round.9.load_balancing_time,0.275718004,
2,round.9.advection_time,45.6884575,
2,round.9.communication_time,255.710861,
2,round.9.time,301.681213,
2,round.10.load,1233,
2,round.10.load_balancing_time,0.247650996,
2,round.10.advection_time,26.7438278,
2,round.10.communication_time,188.077652,
2,round.10.time,215.073486,
2,round.11.load,837,
2,round.11.load_balancing_time,0.212390006,
2,round.11.advection_time,19.1076393,
2,round.11.communication_time,150.487228,
2,round.11.time,169.811554,
2,round.12.load,874,
2,round.12.load_balancing_time,0.225527003,
2,round.12.advection_time,18.4840107,
2,round.12.communication_time,126.43103,
2,round.12.time,145.14502,
2,round.13.load,649,
2,round.13.load_balancing_time,0.222682998,
2,round.13.advection_time,8.82486153,
2,round.13.communication_time,85.8513794,
2,round.13.time,94.9029999,
2,round.14.load,295,
2,round.14.load_balancing_time,0.158277005,
2,round.14.advection_time,3.16412091,
2,round.14.communication_time,19.0681343,
2,round.14.time,22.3941879,
2,round.15.load,9,
2,round.15.load_balancing_time,0.0709590018,
2,round.15.advection_time,0.0894230008,
2,round.15.communication_time,2.19215107,
2,round.15.time,2.35478091,
2,round.16.load,0,
2,round.16.load_balancing_time,0.0568710007,
2,round.16.advection_time,0.00388600002,
2,round.16.communication_time,0.356050998,
2,round.16.time,0.418861985,
2,round.17.load,0,
2,round.17.load_balancing_time,0.0539020002,
2,round.17.advection_time,0.00147500006,
2,round.17.communication_time,0.274542004,
2,round.17.time,0.331835002,
2,round.18.load,0,
2,round.18.load_balancing_time,0.0531629995,
2,round.18.advection_time,0.00131299999,
2,round.18.communication_time,0.188867003,
2,round.18.time,0.245188996,
2,round.19.load,0,
2,round.19.load_balancing_time,0.0519019999,
2,round.19.advection_time,0.00126599998,
2,round.19.communication_time,0.128007993,
2,round.19.time,0.182991996,
2,total_time,22663.1504,
3,round.0.load,130048,
3,round.0.load_balancing_time,6.41461706,
3,round.0.advection_time,816.851501,
3,round.0.communication_time,5260.0249,
3,round.0.time,6083.31689,
3,round.1.load,36731,
3,round.1.load_balancing_time,2.18790889,
3,round.1.advection_time,718.976501,
3,round.1.communication_time,5646.15527,
3,round.1.time,6367.33545,
3,round.2.load,33820,
3,round.2.load_balancing_time,2.6328671,
3,round.2.advection_time,1220.92676,
3,round.2.communication_time,2010.79382,
3,round.2.time,3234.36279,
3,round.3.load,18496,
3,round.3.load_balancing_time,2.49134803,
3,round.3.advection_time,939.503296,
3,round.3.communication_time,1199.42102,
3,round.3.time,2141.42944,
3,round.4.load,5746,
3,round.4.load_balancing_time,0.242307007,
3,round.4.advection_time,106.963997,
3,round.4.communication_time,1379.46545,
3,round.4.time,1486.67969,
3,round.5.load,4796,
3,round.5.load_balancing_time,0.517907023,
3,round.5.advection_time,197.965393,
3,round.5.communication_time,686.893799,
3,round.5.time,885.386597,
3,round.6.load,2031,
3,round.6.load_balancing_time,0.311260998,
3,round.6.advection_time,94.7317886,
3,round.6.communication_time,628.28186,
3,round.6.time,723.335205,
3,round.7.load,879,
3,round.7.load_balancing_time,0.180120006,
3,round.7.advection_time,24.1816406,
3,round.7.communication_time,432.609314,
3,round.7.time,456.97644,
3,round.8.load,465,
3,round.8.load_balancing_time,0.124323003,
3,round.8.advection_time,6.35123014,
3,round.8.communication_time,325.230408,
3,round.8.time,331.710846,
3,round.9.load,301,
3,round.9.load_balancing_time,0.126190007,
3,round.9.advection_time,3.75661707,
3,round.9.communication_time,297.794464,
3,round.9.time,301.681396,
3,round.10.load,211,
3,round.10.load_balancing_time,0.102231003,
3,round.10.advection_time,2.17032695,
3,round.10.communication_time,212.799332,
3,round.10.time,215.075455,
3,round.11.load,60,
3,round.11.load_balancing_time,0.0932800025,
3,round.11.advection_time,0.367983997,
3,round.11.communication_time,169.348373,
3,round.11.time,169.811996,
3,round.12.load,5,
3,round.12.load_balancing_time,0.0534639992,
3,round.12.advection_time,0.0632949993,
3,round.12.communication_time,145.027084,
3,round.12.time,145.14592,
3,round.13.load,3,
3,round.13.load_balancing_time,0.0515069999,
3,round.13.advection_time,0.0355489999,
3,round.13.communication_time,94.8151093,
3,round.13.time,94.9043045,
3,round.14.load,2,
3,round.14.load_balancing_time,0.0476480015,
3,round.14.advection_time,0.00980800018,
3,round.14.communication_time,22.3358974,
3,round.14.time,22.3952942,
3,round.15.load,0,
3,round.15.load_balancing_time,0.0467180014,
3,round.15.advection_time,0.00111900002,
3,round.15.communication_time,2.30619097,
3,round.15.time,2.35564399,
3,round.16.load,0,
3,round.16.load_balancing_time,0.0416509993,
3,round.16.advection_time,0.00494599994,
3,round.16.communication_time,0.37086001,
3,round.16.time,0.41918999,
3,round.17.load,0,
3,round.17.load_balancing_time,0.0414449982,
3,round.17.advection_time,0.00112899998,
3,round.17.communication_time,0.287551999,
3,round.17.time,0.331797987,
3,round.18.load,0,
3,round.18.load_balancing_time,0.0387860015,
3,round.18.advection_time,0.000983000034,
3,round.18.communication_time,0.203961998,
3,round.18.time,0.245355994,
3,round.19.load,0,
3,round.19.load_balancing_time,0.0389860012,
3,round.19.advection_time,0.000979000004,
3,round.19.communication_time,0.141583994,
3,round.19.time,0.183091,
3,total_time,22663.1484,
4,round.0.load,131072,
4,round.0.load_balancing_time,6.58026981,
4,round.0.advection_time,2394.74072,
4,round.0.communication_time,3681.96899,
4,round.0.time,6083.31348,
4,round.1.load,34134,
4,round.1.load_balancing_time,0.627366006,
4,round.1.advection_time,961.10022,
4,round.1.communication_time,5405.59717,
4,round.1.time,6367.34033,
4,round.2.load,24208,
4,round.2.load_balancing_time,0.846879005,
4,round.2.advection_time,1026.32336,
4,round.2.communication_time,2207.18604,
4,round.2.time,3234.36548,
4,round.3.load,15536,
4,round.3.load_balancing_time,0.459753007,
4,round.3.advection_time,626.452148,
4,round.3.communication_time,1514.50916,
4,round.3.time,2141.43066,
4,round.4.load,11335,
4,round.4.load_balancing_time,0.457098007,
4,round.4.advection_time,407.48761,
4,round.4.communication_time,1078.72852,
4,round.4.time,1486.68201,
4,round.5.load,6910,
4,round.5.load_balancing_time,0.454549015,
4,round.5.advection_time,321.00235,
4,round.5.communication_time,563.920715,
4,round.5.time,885.386292,
4,round.6.load,5366,
4,round.6.load_balancing_time,0.477986008,
4,round.6.advection_time,262.633301,
4,round.6.communication_time,460.2146,
4,round.6.time,723.336426,
4,round.7.load,4155,
4,round.7.load_balancing_time,0.494376004,
4,round.7.advection_time,171.795914,
4,round.7.communication_time,284.678925,
4,round.7.time,456.97699,
4,round.8.load,2231,
4,round.8.load_balancing_time,0.347108006,
4,round.8.advection_time,93.0933914,
4,round.8.communication_time,238.264038,
4,round.8.time,331.711426,
4,round.9.load,1816,
4,round.9.load_balancing_time,0.256352991,
4,round.9.advection_time,66.0629196,
4,round.9.communication_time,235.35321,
4,round.9.time,301.679779,
4,round.10.load,1682,
4,round.10.load_balancing_time,0.282646,
4,round.10.advection_time,52.2920418,
4,round.10.communication_time,162.492966,
4,round.10.time,215.07399,
4,round.11.load,1291,
4,round.11.load_balancing_time,0.243368,
4,round.11.advection_time,40.3159065,
4,round.11.communication_time,129.246429,
4,round.11.time,169.811279,
4,round.12.load,958,
4,round.12.load_balancing_time,0.210787997,
4,round.12.advection_time,23.8500519,
4,round.12.communication_time,121.079079,
4,round.12.time,145.144943,
4,round.13.load,523,
4,round.13.load_balancing_time,0.208289996,
4,round.13.advection_time,8.5136919,
4,round.13.communication_time,86.1776733,
4,round.13.time,94.9038315,
4,round.14.load,424,
4,round.14.load_balancing_time,0.219497994,
4,round.14.advection_time,4.8168869,
4,round.14.communication_time,17.3542919,
4,round.14.time,22.394434,
4,round.15.load,18,
4,round.15.load_balancing_time,0.0791359991,
4,round.15.advection_time,0.332892001,
4,round.15.communication_time,1.94016302,
4,round.15.time,2.35459208,
4,round.16.load,0,
4,round.16.load_balancing_time,0.0539930016,
4,round.16.advection_time,0.00702599995,
4,round.16.communication_time,0.355553001,
4,round.16.time,0.41870299,
4,round.17.load,0,
4,round.17.load_balancing_time,0.0500219986,
4,round.17.advection_time,0.00135499996,
4,round.17.communication_time,0.278757989,
4,round.17.time,0.331930012,
4,round.18.load,0,
4,round.18.load_balancing_time,0.0481950007,
4,round.18.advection_time,0.00134700001,
4,round.18.communication_time,0.193719,
4,round.18.time,0.245085999,
4,round.19.load,0,
4,round.19.load_balancing_time,0.050508,
4,round.19.advection_time,0.00128199998,
4,round.19.communication_time,0.129401997,
4,round.19.time,0.182872996,
4,total_time,22663.1504,
5,round.0.load,131072,
5,round.0.load_balancing_time,6.73728704,
5,round.0.advection_time,2429.83081,
