rank,name,iteration 0,
0,round.0.load,1043116,
0,round.0.load_balancing_time,8.78742599,
0,round.0.advection_time,38638.7852,
0,round.0.communication_time,29742.9355,
0,round.0.time,68390.5312,
0,round.1.load,323341,
0,round.1.load_balancing_time,14.6598244,
0,round.1.advection_time,41895.9531,
0,round.1.communication_time,18256.4434,
0,round.1.time,60167.0859,
0,round.2.load,207855,
0,round.2.load_balancing_time,11.5875511,
0,round.2.advection_time,23888.5312,
0,round.2.communication_time,7425.14453,
0,round.2.time,31325.2969,
0,round.3.load,168737,
0,round.3.load_balancing_time,10.2064695,
0,round.3.advection_time,16929.3555,
0,round.3.communication_time,157.204605,
0,round.3.time,17096.8027,
0,round.4.load,128383,
0,round.4.load_balancing_time,7.11753511,
0,round.4.advection_time,12397.0205,
0,round.4.communication_time,19.8173752,
0,round.4.time,12423.9941,
0,round.5.load,92389,
0,round.5.load_balancing_time,5.6243329,
0,round.5.advection_time,7717.86914,
0,round.5.communication_time,467.282654,
0,round.5.time,8190.79443,
0,round.6.load,77417,
0,round.6.load_balancing_time,5.55390882,
0,round.6.advection_time,6223.27051,
0,round.6.communication_time,14.4886827,
0,round.6.time,6243.36426,
0,round.7.load,60666,
0,round.7.load_balancing_time,4.45853281,
0,round.7.advection_time,4232.55957,
0,round.7.communication_time,11.1186476,
0,round.7.time,4248.18848,
0,round.8.load,34209,
0,round.8.load_balancing_time,2.1641171,
0,round.8.advection_time,1970.51978,
0,round.8.communication_time,5.7197628,
0,round.8.time,1978.41638,
0,round.9.load,20131,
0,round.9.load_balancing_time,0.257836014,
0,round.9.advection_time,1153.14319,
0,round.9.communication_time,3.27041507,
0,round.9.time,1156.68335,
0,round.10.load,12783,
0,round.10.load_balancing_time,0.270633996,
0,round.10.advection_time,681.340393,
0,round.10.communication_time,22.2734928,
0,round.10.time,703.897644,
0,round.11.load,7280,
0,round.11.load_balancing_time,0.284745008,
0,round.11.advection_time,335.237671,
0,round.11.communication_time,2.44820094,
0,round.11.time,337.980896,
0,round.12.load,2780,
0,round.12.load_balancing_time,0.215940997,
0,round.12.advection_time,92.4389725,
0,round.12.communication_time,0.231929004,
0,round.12.time,92.8943634,
0,round.13.load,369,
0,round.13.load_balancing_time,0.106820002,
0,round.13.advection_time,9.98412514,
0,round.13.communication_time,0.103804,
0,round.13.time,10.1992731,
0,round.14.load,17,
0,round.14.load_balancing_time,0.0514790006,
0,round.14.advection_time,0.274199009,
0,round.14.communication_time,0.179657996,
0,round.14.time,0.507767022,
0,total_time,212366.734,
1,round.0.load,1040405,
1,round.0.load_balancing_time,8.83124065,
1,round.0.advection_time,39429.625,
1,round.0.communication_time,28952.0645,
1,round.0.time,68390.5391,
1,round.1.load,323242,
1,round.1.load_balancing_time,15.7548494,
1,round.1.advection_time,41932.168,
1,round.1.communication_time,18219.1777,
1,round.1.time,60167.1289,
1,round.2.load,204399,
1,round.2.load_balancing_time,8.47291279,
1,round.2.advection_time,20950.7949,
1,round.2.communication_time,10366.0166,
1,round.2.time,31325.3145,
1,round.3.load,128398,
1,round.3.load_balancing_time,4.08519697,
1,round.3.advection_time,12364.9502,
1,round.3.communication_time,4727.73438,
1,round.3.time,17096.8066,
1,round.4.load,96411,
1,round.4.load_balancing_time,3.88035798,
1,round.4.advection_time,9527.22266,
1,round.4.communication_time,2892.87793,
1,round.4.time,12424.0264,
1,round.5.load,92352,
1,round.5.load_balancing_time,5.04170513,
1,round.5.advection_time,8166.56885,
1,round.5.communication_time,19.1342087,
1,round.5.time,8190.76025,
1,round.6.load,73323,
1,round.6.load_balancing_time,6.06896591,
1,round.6.advection_time,6070.59424,
1,round.6.communication_time,166.67897,
1,round.6.time,6243.36719,
1,round.7.load,41261,
1,round.7.load_balancing_time,2.98648691,
1,round.7.advection_time,2829.58447,
1,round.7.communication_time,1415.56714,
1,round.7.time,4248.18945,
1,round.8.load,25172,
1,round.8.load_balancing_time,1.55518603,
1,round.8.advection_time,1672.25293,
1,round.8.communication_time,304.595612,
1,round.8.time,1978.41553,
1,round.9.load,17582,
1,round.9.load_balancing_time,0.218158007,
1,round.9.advection_time,1011.79126,
1,round.9.communication_time,144.665833,
1,round.9.time,1156.68677,
1,round.10.load,12613,
1,round.10.load_balancing_time,0.534291029,
1,round.10.advection_time,633.154175,
1,round.10.communication_time,70.1964188,
1,round.10.time,703.89502,
1,round.11.load,6600,
1,round.11.load_balancing_time,0.268070012,
1,round.11.advection_time,296.851288,
1,round.11.communication_time,40.851696,
1,round.11.time,337.981171,
1,round.12.load,2414,
1,round.12.load_balancing_time,0.189861,
1,round.12.advection_time,81.2829666,
1,round.12.communication_time,11.4156952,
1,round.12.time,92.8952789,
1,round.13.load,336,
1,round.13.load_balancing_time,0.108645998,
1,round.13.advection_time,8.73255539,
1,round.13.communication_time,1.35575497,
1,round.13.time,10.2022028,
1,round.14.load,17,
1,round.14.load_balancing_time,0.046546001,
1,round.14.advection_time,0.214745998,
1,round.14.communication_time,0.243964002,
1,round.14.time,0.507961988,
1,total_time,212366.797,
2,round.0.load,1040405,
2,round.0.load_balancing_time,6.57970381,
2,round.0.advection_time,40301.832,
2,round.0.communication_time,28082.123,
2,round.0.time,68390.5547,
2,round.1.load,301106,
2,round.1.load_balancing_time,15.3819981,
2,round.1.advection_time,31039.8691,
2,round.1.communication_time,29111.8125,
2,round.1.time,60167.0781,
2,round.2.load,184090,
2,round.2.load_balancing_time,9.03054523,
2,round.2.advection_time,18605.168,
2,round.2.communication_time,12711.1035,
2,round.2.time,31325.332,
2,round.3.load,125705,
2,round.3.load_balancing_time,4.72605801,
2,round.3.advection_time,12195.6875,
2,round.3.communication_time,4896.35059,
2,round.3.time,17096.7832,
2,round.4.load,117672,
2,round.4.load_balancing_time,5.95493317,
2,round.4.advection_time,11224.9297,
2,round.4.communication_time,1193.05933,
2,round.4.time,12423.9951,
2,round.5.load,77138,
2,round.5.load_balancing_time,5.28540707,
2,round.5.advection_time,6273.33008,
2,round.5.communication_time,1912.1626,
2,round.5.time,8190.78906,
2,round.6.load,50074,
2,round.6.load_balancing_time,3.24575996,
2,round.6.advection_time,3749.93286,
2,round.6.communication_time,2490.12866,
2,round.6.time,6243.36523,
2,round.7.load,42214,
2,round.7.load_balancing_time,2.61083603,
2,round.7.advection_time,2842.24585,
2,round.7.communication_time,1403.31116,
2,round.7.time,4248.18555,
2,round.8.load,30375,
2,round.8.load_balancing_time,1.72501898,
2,round.8.advection_time,1742.55249,
2,round.8.communication_time,234.126251,
2,round.8.time,1978.4137,
2,round.9.load,19772,
2,round.9.load_balancing_time,1.32283497,
2,round.9.advection_time,1089.13794,
2,round.9.communication_time,66.2129898,
2,round.9.time,1156.68372,
2,round.10.load,12445,
2,round.10.load_balancing_time,0.28392899,
2,round.10.advection_time,702.315369,
2,round.10.communication_time,1.28755605,
2,round.10.time,703.896362,
2,round.11.load,7278,
2,round.11.load_balancing_time,0.319745004,
2,round.11.advection_time,336.613495,
2,round.11.communication_time,1.03847396,
2,round.11.time,337.981262,
2,round.12.load,2487,
2,round.12.load_balancing_time,0.254090995,
2,round.12.advection_time,86.6901093,
2,round.12.communication_time,5.94348812,
2,round.12.time,92.8952026,
2,round.13.load,341,
2,round.13.load_balancing_time,0.106385998,
2,round.13.advection_time,8.50665474,
2,round.13.communication_time,1.58444703,
2,round.13.time,10.2018127,
2,round.14.load,22,
2,round.14.load_balancing_time,0.0517340004,
2,round.14.advection_time,0.316998005,
2,round.14.communication_time,0.137283996,
2,round.14.time,0.50829798,
2,total_time,212366.75,
3,round.0.load,1037674,
3,round.0.load_balancing_time,7.03159809,
3,round.0.advection_time,39187,
3,round.0.communication_time,29196.4766,
3,round.0.time,68390.5391,
3,round.1.load,297245,
3,round.1.load_balancing_time,11.9365683,
3,round.1.advection_time,30386.5312,
3,round.1.communication_time,29768.582,
3,round.1.time,60167.0781,
3,round.2.load,142577,
3,round.2.load_balancing_time,2.95172906,
3,round.2.advection_time,13769.5371,
3,round.2.communication_time,17552.7793,
3,round.2.time,31325.2969,
3,round.3.load,101896,
3,round.3.load_balancing_time,2.46638989,
3,round.3.advection_time,9101.54297,
3,round.3.communication_time,7992.76123,
3,round.3.time,17096.8301,
3,round.4.load,88215,
3,round.4.load_balancing_time,3.80406308,
3,round.4.advection_time,7939.77246,
3,round.4.communication_time,4480.37207,
3,round.4.time,12423.9658,
3,round.5.load,78761,
3,round.5.load_balancing_time,5.0878191,
3,round.5.advection_time,6580.24854,
3,round.5.communication_time,1605.41125,
3,round.5.time,8190.79248,
3,round.6.load,47020,
3,round.6.load_balancing_time,3.52037311,
3,round.6.advection_time,3548.40234,
3,round.6.communication_time,2691.323,
3,round.6.time,6243.36719,
3,round.7.load,29859,
3,round.7.load_balancing_time,1.93705904,
3,round.7.advection_time,1931.05444,
3,round.7.communication_time,2315.14771,
3,round.7.time,4248.18604,
3,round.8.load,21805,
3,round.8.load_balancing_time,1.68277204,
3,round.8.advection_time,1288.64148,
3,round.8.communication_time,688.080444,
