rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.47679901,
0,round.0.advection_time,728.674683,
0,round.0.communication_time,5586.35107,
0,round.0.time,6317.53027,
0,round.1.load,0,
0,round.1.load_balancing_time,0.131873995,
0,round.1.advection_time,0.0105720004,
0,round.1.communication_time,2760.52295,
0,round.1.time,2760.67822,
0,round.2.load,0,
0,round.2.load_balancing_time,0.0612969995,
0,round.2.advection_time,0.00600800011,
0,round.2.communication_time,2750.25513,
0,round.2.time,2750.3335,
0,round.3.load,0,
0,round.3.load_balancing_time,0.0517329983,
0,round.3.advection_time,0.00165400002,
0,round.3.communication_time,2573.59351,
0,round.3.time,2573.65161,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0612769984,
0,round.4.advection_time,0.00179600006,
0,round.4.communication_time,2452.29321,
0,round.4.time,2452.3584,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0339989997,
0,round.5.advection_time,0.00126399996,
0,round.5.communication_time,2112.08838,
0,round.5.time,2112.12573,
0,round.6.load,0,
0,round.6.load_balancing_time,0.169159994,
0,round.6.advection_time,0.00119099999,
0,round.6.communication_time,1505.15308,
0,round.6.time,1505.3269,
0,round.7.load,0,
0,round.7.load_balancing_time,0.0288350005,
0,round.7.advection_time,0.00153500005,
0,round.7.communication_time,1433.9126,
0,round.7.time,1433.9458,
0,round.8.load,0,
0,round.8.load_balancing_time,0.193911999,
0,round.8.advection_time,0.00525799999,
0,round.8.communication_time,1560.07471,
0,round.8.time,1560.27673,
0,round.9.load,0,
0,round.9.load_balancing_time,0.0334430002,
0,round.9.advection_time,0.00161799998,
0,round.9.communication_time,1275.50488,
0,round.9.time,1275.54272,
0,round.10.load,0,
0,round.10.load_balancing_time,0.0305150002,
0,round.10.advection_time,0.00143499998,
0,round.10.communication_time,1263.34131,
0,round.10.time,1263.37573,
0,round.11.load,0,
0,round.11.load_balancing_time,0.182466,
0,round.11.advection_time,0.00391600002,
0,round.11.communication_time,1070.32886,
0,round.11.time,1070.51746,
0,round.12.load,0,
0,round.12.load_balancing_time,0.195561007,
0,round.12.advection_time,0.00297200005,
0,round.12.communication_time,991.927917,
0,round.12.time,992.129028,
0,round.13.load,0,
0,round.13.load_balancing_time,0.0283509996,
0,round.13.advection_time,0.00138499995,
0,round.13.communication_time,892.580444,
0,round.13.time,892.612488,
0,round.14.load,0,
0,round.14.load_balancing_time,0.0267500002,
0,round.14.advection_time,0.00134099997,
0,round.14.communication_time,758.151794,
0,round.14.time,758.182068,
0,round.15.load,0,
0,round.15.load_balancing_time,0.166756004,
0,round.15.advection_time,0.001116,
0,round.15.communication_time,665.087219,
0,round.15.time,665.25708,
0,round.16.load,0,
0,round.16.load_balancing_time,0.0257370006,
0,round.16.advection_time,0.00599300023,
0,round.16.communication_time,561.278015,
