rank,name,iteration 0,
0,round.0.load,32768,
0,round.0.time,4193.92676,
0,round.1.load,0,
0,round.1.time,2236.87354,
0,round.2.load,0,
0,round.2.time,991.763428,
0,round.3.load,0,
0,round.3.time,6.3066659,
0,round.4.load,0,
0,round.4.time,0.422529995,
0,round.5.load,0,
0,round.5.time,0.157974005,
0,round.6.load,0,
0,round.6.time,0.129196003,
0,round.7.load,0,
0,round.7.time,0.139396995,
0,round.8.load,0,
0,round.8.time,0.125817999,
0,round.9.load,0,
0,round.9.time,0.123042002,
0,round.10.load,0,
0,round.10.time,0.122055002,
0,round.11.load,0,
0,round.11.time,0.124163002,
0,round.12.load,0,
0,round.12.time,0.123464003,
0,round.13.load,0,
0,round.13.time,0.121253997,
0,round.14.load,0,
0,round.14.time,0.121777996,
0,round.15.load,0,
0,round.15.time,0.123545997,
0,round.16.load,0,
0,round.16.time,0.129016995,
0,round.17.load,0,
0,round.17.time,0.122420996,
0,total_time,7431.01318,
1,round.0.load,32768,
1,round.0.time,4193.91016,
1,round.1.load,2609,
1,round.1.time,2236.87158,
1,round.2.load,1190,
1,round.2.time,991.766052,
1,round.3.load,810,
1,round.3.time,6.30214024,
1,round.4.load,10,
1,round.4.time,0.421797991,
1,round.5.load,0,
1,round.5.time,0.157995999,
1,round.6.load,0,
1,round.6.time,0.129188001,
1,round.7.load,0,
1,round.7.time,0.139484003,
1,round.8.load,0,
1,round.8.time,0.125883996,
1,round.9.load,0,
1,round.9.time,0.122948997,
1,round.10.load,0,
1,round.10.time,0.122093998,
1,round.11.load,0,
1,round.11.time,0.124153003,
1,round.12.load,0,
1,round.12.time,0.123442002,
1,round.13.load,0,
1,round.13.time,0.121256001,
1,round.14.load,0,
1,round.14.time,0.121944003,
1,round.15.load,0,
1,round.15.time,0.123499997,
1,round.16.load,0,
1,round.16.time,0.128695995,
1,round.17.load,0,
1,round.17.time,0.122455999,
1,total_time,7430.99463,
2,round.0.load,32768,
2,round.0.time,4193.93066,
2,round.1.load,725,
2,round.1.time,2236.87622,
2,round.2.load,739,
2,round.2.time,991.763916,
2,round.3.load,14,
2,round.3.time,6.30497789,
2,round.4.load,0,
2,round.4.time,0.41990599,
2,round.5.load,0,
2,round.5.time,0.158116996,
2,round.6.load,0,
