rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,0.00339700002,
0,round.0.advection_time,2648.05396,
0,round.0.communication_time,8510.26953,
0,round.0.time,11158.3516,
0,round.1.load,81304,
0,round.1.load_balancing_time,0.000892999989,
0,round.1.advection_time,3347.79028,
0,round.1.communication_time,14592.2666,
0,round.1.time,17940.0684,
0,round.2.load,71799,
0,round.2.load_balancing_time,0.000769999984,
0,round.2.advection_time,2701.31152,
0,round.2.communication_time,9731.39844,
0,round.2.time,12432.7324,
0,round.3.load,14098,
0,round.3.load_balancing_time,0.000973000017,
0,round.3.advection_time,509.991943,
0,round.3.communication_time,9292.10938,
0,round.3.time,9802.13281,
0,round.4.load,57508,
0,round.4.load_balancing_time,0.00263400003,
0,round.4.advection_time,2341.64868,
0,round.4.communication_time,5689.76855,
0,round.4.time,8031.43164,
0,round.5.load,42370,
0,round.5.load_balancing_time,0.000838999986,
0,round.5.advection_time,1534.88501,
0,round.5.communication_time,994.009949,
0,round.5.time,2528.90649,
0,round.6.load,5823,
0,round.6.load_balancing_time,0.000980000012,
0,round.6.advection_time,134.796967,
0,round.6.communication_time,1808.2395,
0,round.6.time,1943.04736,
0,round.7.load,9785,
0,round.7.load_balancing_time,0.000815999985,
0,round.7.advection_time,360.625671,
0,round.7.communication_time,813.84668,
0,round.7.time,1174.48279,
0,round.8.load,3497,
0,round.8.load_balancing_time,0.000865000009,
0,round.8.advection_time,117.692085,
0,round.8.communication_time,697.203308,
0,round.8.time,814.904541,
0,round.9.load,762,
0,round.9.load_balancing_time,0.00102600001,
0,round.9.advection_time,21.4041958,
0,round.9.communication_time,618.402039,
0,round.9.time,639.813293,
0,round.10.load,193,
0,round.10.load_balancing_time,0.000666000007,
0,round.10.advection_time,3.67218399,
0,round.10.communication_time,509.722137,
0,round.10.time,513.399109,
0,round.11.load,121,
0,round.11.load_balancing_time,0.000575000013,
0,round.11.advection_time,1.29447401,
0,round.11.communication_time,337.964508,
0,round.11.time,339.262787,
0,round.12.load,82,
0,round.12.load_balancing_time,0.000608999981,
0,round.12.advection_time,1.04858398,
0,round.12.communication_time,93.1616135,
0,round.12.time,94.2135086,
0,round.13.load,27,
0,round.13.load_balancing_time,0.000682000013,
0,round.13.advection_time,0.131674007,
0,round.13.communication_time,12.661849,
0,round.13.time,12.7962456,
0,round.14.load,0,
0,round.14.load_balancing_time,0.000545000017,
0,round.14.advection_time,0.00158599997,
0,round.14.communication_time,3.65208197,
0,round.14.time,3.65592098,
0,round.15.load,0,
