rank,name,iteration 0,
0,round.0.load,262144,
0,round.0.load_balancing_time,1.41779006,
0,round.0.advection_time,16771.0273,
0,round.0.communication_time,14927.0605,
0,round.0.time,31699.5293,
0,round.1.load,11854,
0,round.1.load_balancing_time,2.2930541,
0,round.1.advection_time,408.665192,
0,round.1.communication_time,33210.0234,
0,round.1.time,33620.9961,
0,round.2.load,6355,
0,round.2.load_balancing_time,1.51464105,
0,round.2.advection_time,276.468567,
0,round.2.communication_time,18507.541,
0,round.2.time,18785.5488,
0,round.3.load,2131,
0,round.3.load_balancing_time,0.64489001,
0,round.3.advection_time,57.9806824,
0,round.3.communication_time,503.300385,
0,round.3.time,561.936218,
0,round.4.load,468,
0,round.4.load_balancing_time,0.116122998,
0,round.4.advection_time,11.0799379,
0,round.4.communication_time,329.3797,
0,round.4.time,340.579895,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0293700006,
0,round.5.advection_time,0.00288400007,
0,round.5.communication_time,0.137603,
0,round.5.time,0.171669006,
0,total_time,85008.8047,
1,round.0.load,262144,
1,round.0.load_balancing_time,1.92620504,
1,round.0.advection_time,17748.8809,
1,round.0.communication_time,13948.6924,
1,round.0.time,31699.5234,
1,round.1.load,80315,
1,round.1.load_balancing_time,16.1775951,
1,round.1.advection_time,3358.21313,
1,round.1.communication_time,30246.625,
1,round.1.time,33621.0586,
1,round.2.load,7145,
1,round.2.load_balancing_time,1.34827399,
1,round.2.advection_time,352.362091,
1,round.2.communication_time,18431.7461,
1,round.2.time,18785.4746,
1,round.3.load,54,
1,round.3.load_balancing_time,0.519213021,
1,round.3.advection_time,1.32446897,
1,round.3.communication_time,560.099976,
1,round.3.time,561.951538,
1,round.4.load,0,
1,round.4.load_balancing_time,0.066467002,
1,round.4.advection_time,0.00284900004,
1,round.4.communication_time,340.510681,
1,round.4.time,340.583099,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0391919985,
1,round.5.advection_time,0.00148800004,
1,round.5.communication_time,0.129557997,
1,round.5.time,0.171862006,
1,total_time,85008.7969,
2,round.0.load,258048,
2,round.0.load_balancing_time,2.09468102,
2,round.0.advection_time,17261.752,
2,round.0.communication_time,14435.6475,
2,round.0.time,31699.5195,
2,round.1.load,44451,
2,round.1.load_balancing_time,21.4079361,
2,round.1.advection_time,1383.91907,
2,round.1.communication_time,32215.6465,
2,round.1.time,33620.9883,
2,round.2.load,1178,
2,round.2.load_balancing_time,3.25725102,
2,round.2.advection_time,48.1133041,
2,round.2.communication_time,18734.1934,
2,round.2.time,18785.5859,
2,round.3.load,0,
2,round.3.load_balancing_time,0.162995994,
2,round.3.advection_time,0.0300719999,
2,round.3.communication_time,561.700378,
2,round.3.time,561.9104,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0699580014,
2,round.4.advection_time,0.00282000005,
2,round.4.communication_time,340.505768,
2,round.4.time,340.580536,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0318050012,
2,round.5.advection_time,0.00146699999,
2,round.5.communication_time,0.138972998,
2,round.5.time,0.174062997,
2,total_time,85008.7969,
3,round.0.load,258048,
3,round.0.load_balancing_time,2.21633196,
3,round.0.advection_time,15908.8457,
3,round.0.communication_time,15788.4404,
3,round.0.time,31699.5254,
3,round.1.load,58374,
3,round.1.load_balancing_time,12.6864614,
3,round.1.advection_time,2291.30054,
3,round.1.communication_time,31317.0059,
3,round.1.time,33621.0078,
3,round.2.load,0,
3,round.2.load_balancing_time,0.1039,
3,round.2.advection_time,0.0427009985,
3,round.2.communication_time,18785.377,
3,round.2.time,18785.543,
3,round.3.load,0,
3,round.3.load_balancing_time,0.130125999,
3,round.3.advection_time,0.00531799998,
3,round.3.communication_time,561.780457,
3,round.3.time,561.921326,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0567109995,
3,round.4.advection_time,0.00166499999,
3,round.4.communication_time,340.520996,
3,round.4.time,340.581055,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0265079997,
3,round.5.advection_time,0.00108299998,
3,round.5.communication_time,0.145283997,
3,round.5.time,0.174354002,
3,total_time,85008.7969,
4,round.0.load,262144,
4,round.0.load_balancing_time,1.93648803,
4,round.0.advection_time,16989.0664,
4,round.0.communication_time,14708.4961,
4,round.0.time,31699.5215,
4,round.1.load,138961,
4,round.1.load_balancing_time,23.5026474,
4,round.1.advection_time,7476.2251,
4,round.1.communication_time,26121.2383,
4,round.1.time,33620.9766,
4,round.2.load,3355,
4,round.2.load_balancing_time,7.62259293,
4,round.2.advection_time,269.815125,
4,round.2.communication_time,18508.0977,
4,round.2.time,18785.5488,
4,round.3.load,0,
4,round.3.load_balancing_time,1.57514596,
4,round.3.advection_time,0.0316249989,
4,round.3.communication_time,560.335815,
4,round.3.time,561.955994,
4,round.4.load,240,
4,round.4.load_balancing_time,0.162576005,
4,round.4.advection_time,2.56841898,
4,round.4.communication_time,337.84668,
4,round.4.time,340.581635,
4,round.5.load,0,
4,round.5.load_balancing_time,0.0417359993,
4,round.5.advection_time,0.00257800007,
4,round.5.communication_time,0.126323998,
4,round.5.time,0.172587007,
4,total_time,85008.7969,
5,round.0.load,262144,
5,round.0.load_balancing_time,2.3908391,
5,round.0.advection_time,22636.7188,
5,round.0.communication_time,9060.38574,
5,round.0.time,31699.5234,
5,round.1.load,265776,
5,round.1.load_balancing_time,33.9881859,
5,round.1.advection_time,22453.0996,
