rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,7.69855022,
0,round.0.advection_time,0.0170109998,
0,round.0.communication_time,87272.125,
0,round.0.time,87279.8516,
0,round.1.load,0,
0,round.1.load_balancing_time,0.256310999,
0,round.1.advection_time,0.00557600008,
0,round.1.communication_time,28926.9707,
0,round.1.time,28927.25,
0,round.2.load,0,
0,round.2.load_balancing_time,1.09339797,
0,round.2.advection_time,135.74614,
0,round.2.communication_time,13294.7354,
0,round.2.time,13431.585,
0,round.3.load,0,
0,round.3.load_balancing_time,0.136858001,
0,round.3.advection_time,10.0312967,
0,round.3.communication_time,1247.6925,
0,round.3.time,1257.87378,
0,round.4.load,0,
0,round.4.load_balancing_time,0.13628,
0,round.4.advection_time,5.38731289,
0,round.4.communication_time,0.382358015,
0,round.4.time,5.9093771,
0,total_time,130902.648,
1,round.0.load,0,
1,round.0.load_balancing_time,7.71470594,
1,round.0.advection_time,0.00700000022,
1,round.0.communication_time,87272.4141,
1,round.0.time,87280.1562,
1,round.1.load,0,
1,round.1.load_balancing_time,4.12584209,
1,round.1.advection_time,435.877533,
1,round.1.communication_time,28487.1777,
1,round.1.time,28927.2012,
1,round.2.load,0,
1,round.2.load_balancing_time,0.566422999,
1,round.2.advection_time,34.6078835,
1,round.2.communication_time,13396.4268,
1,round.2.time,13431.6084,
1,round.3.load,0,
1,round.3.load_balancing_time,0.26850301,
1,round.3.advection_time,22.8123608,
1,round.3.communication_time,1234.77905,
1,round.3.time,1257.86646,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0812819973,
1,round.4.advection_time,0.0181629993,
1,round.4.communication_time,5.81544495,
1,round.4.time,5.91709518,
1,total_time,130902.797,
2,round.0.load,0,
2,round.0.load_balancing_time,8.20930576,
2,round.0.advection_time,0.00735600013,
2,round.0.communication_time,87271.9453,
2,round.0.time,87280.1797,
2,round.1.load,0,
2,round.1.load_balancing_time,2.92742991,
2,round.1.advection_time,135.467804,
2,round.1.communication_time,28788.7832,
2,round.1.time,28927.1953,
2,round.2.load,0,
2,round.2.load_balancing_time,0.454162002,
2,round.2.advection_time,16.9494286,
2,round.2.communication_time,13414.1982,
2,round.2.time,13431.6191,
2,round.3.load,0,
2,round.3.load_balancing_time,0.463941991,
2,round.3.advection_time,6.02084494,
2,round.3.communication_time,1251.35425,
2,round.3.time,1257.84766,
2,round.4.load,0,
2,round.4.load_balancing_time,0.070396997,
2,round.4.advection_time,0.0052240002,
2,round.4.communication_time,5.84415102,
2,round.4.time,5.92181683,
2,total_time,130902.812,
3,round.0.load,0,
3,round.0.load_balancing_time,7.76999092,
3,round.0.advection_time,0.00720399991,
3,round.0.communication_time,87272.1328,
3,round.0.time,87279.9297,
3,round.1.load,0,
3,round.1.load_balancing_time,0.165695995,
3,round.1.advection_time,0.0111349998,
3,round.1.communication_time,28927.0703,
3,round.1.time,28927.2578,
3,round.2.load,0,
3,round.2.load_balancing_time,0.132855996,
3,round.2.advection_time,0.0074570002,
3,round.2.communication_time,13431.4668,
3,round.2.time,13431.6152,
3,round.3.load,0,
3,round.3.load_balancing_time,0.130808994,
3,round.3.advection_time,0.00794900022,
3,round.3.communication_time,1257.70032,
3,round.3.time,1257.8512,
3,round.4.load,0,
3,round.4.load_balancing_time,0.117972001,
3,round.4.advection_time,0.00284700003,
3,round.4.communication_time,5.79944706,
3,round.4.time,5.92210197,
3,total_time,130902.805,
4,round.0.load,0,
4,round.0.load_balancing_time,7.73360109,
4,round.0.advection_time,0.00799399987,
4,round.0.communication_time,87272.4141,
4,round.0.time,87280.1719,
4,round.1.load,0,
4,round.1.load_balancing_time,5.2956152,
4,round.1.advection_time,514.313599,
4,round.1.communication_time,28407.5723,
4,round.1.time,28927.1953,
4,round.2.load,0,
4,round.2.load_balancing_time,6.65264416,
4,round.2.advection_time,1270.44092,
4,round.2.communication_time,12154.5029,
4,round.2.time,13431.6084,
4,round.3.load,0,
4,round.3.load_balancing_time,8.70915127,
4,round.3.advection_time,603.929688,
4,round.3.communication_time,645.213989,
4,round.3.time,1257.86414,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0932039991,
4,round.4.advection_time,0.472629011,
4,round.4.communication_time,5.35142803,
4,round.4.time,5.91978216,
4,total_time,130902.82,
5,round.0.load,0,
5,round.0.load_balancing_time,244.458206,
5,round.0.advection_time,19866.5742,
5,round.0.communication_time,67169.125,
5,round.0.time,87280.1953,
5,round.1.load,0,
5,round.1.load_balancing_time,92.7770004,
5,round.1.advection_time,23534.0312,
5,round.1.communication_time,5300.33594,
5,round.1.time,28927.1582,
5,round.2.load,0,
5,round.2.load_balancing_time,59.0506668,
5,round.2.advection_time,13316.5791,
5,round.2.communication_time,55.9688492,
5,round.2.time,13431.6143,
5,round.3.load,0,
5,round.3.load_balancing_time,0.93809098,
5,round.3.advection_time,118.829185,
5,round.3.communication_time,1138.08496,
5,round.3.time,1257.86328,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0696389973,
5,round.4.advection_time,0.113169,
5,round.4.communication_time,5.73220301,
5,round.4.time,5.91769886,
5,total_time,130902.805,
6,round.0.load,0,
6,round.0.load_balancing_time,208.849808,
6,round.0.advection_time,57868.8516,
6,round.0.communication_time,29202.4551,
6,round.0.time,87280.1875,
6,round.1.load,0,
6,round.1.load_balancing_time,45.5395279,
6,round.1.advection_time,15645.5195,
6,round.1.communication_time,13236.1396,
6,round.1.time,28927.2129,
6,round.2.load,0,
6,round.2.load_balancing_time,20.8817921,
6,round.2.advection_time,2591.18286,
6,round.2.communication_time,10819.54,
6,round.2.time,13431.623,
6,round.3.load,0,
6,round.3.load_balancing_time,0.176113993,
6,round.3.advection_time,0.133980006,
6,round.3.communication_time,1257.53369,
6,round.3.time,1257.84863,
6,round.4.load,0,
6,round.4.load_balancing_time,0.117642,
6,round.4.advection_time,0.00286699994,
6,round.4.communication_time,5.80067921,
6,round.4.time,5.92307901,
6,total_time,130902.844,
7,round.0.load,0,
7,round.0.load_balancing_time,7.97755814,
7,round.0.advection_time,0.00812199991,
7,round.0.communication_time,87272.0156,
7,round.0.time,87280.0078,
7,round.1.load,0,
7,round.1.load_balancing_time,0.175641,
7,round.1.advection_time,0.00626499997,
7,round.1.communication_time,28926.9727,
7,round.1.time,28927.1641,
7,round.2.load,0,
7,round.2.load_balancing_time,0.146798998,
7,round.2.advection_time,0.0105999997,
7,round.2.communication_time,13431.4482,
7,round.2.time,13431.6133,
7,round.3.load,0,
7,round.3.load_balancing_time,0.161414996,
7,round.3.advection_time,0.00270100008,
7,round.3.communication_time,1257.6759,
7,round.3.time,1257.85059,
7,round.4.load,0,
7,round.4.load_balancing_time,0.120829001,
7,round.4.advection_time,0.00200000009,
7,round.4.communication_time,5.79796791,
7,round.4.time,5.92249393,
7,total_time,130902.617,
8,round.0.load,0,
