rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,0.00243399991,
0,round.0.advection_time,0.0134960003,
0,round.0.communication_time,251714.875,
0,round.0.time,251714.891,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000461999996,
0,round.1.advection_time,0.00901000015,
0,round.1.communication_time,111512.93,
0,round.1.time,111512.953,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000445999991,
0,round.2.advection_time,0.00606699986,
0,round.2.communication_time,57491.0273,
0,round.2.time,57491.0391,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000142999997,
0,round.3.advection_time,0.00269200001,
0,round.3.communication_time,564.393982,
0,round.3.time,564.40271,
0,round.4.load,0,
0,round.4.load_balancing_time,4.80000017e-05,
0,round.4.advection_time,0.0021230001,
0,round.4.communication_time,0.208440006,
0,round.4.time,0.212803006,
0,round.5.load,0,
0,round.5.load_balancing_time,2.7e-05,
0,round.5.advection_time,0.00108700001,
0,round.5.communication_time,0.0448919982,
0,round.5.time,0.048184,
0,total_time,421283.594,
1,round.0.load,0,
1,round.0.load_balancing_time,0.00269300002,
1,round.0.advection_time,0.0146829998,
1,round.0.communication_time,251714.891,
1,round.0.time,251714.922,
1,round.1.load,0,
1,round.1.load_balancing_time,0.000407000014,
1,round.1.advection_time,0.005779,
1,round.1.communication_time,111512.938,
1,round.1.time,111512.953,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000319000013,
1,round.2.advection_time,0.0061900001,
1,round.2.communication_time,57491.0273,
1,round.2.time,57491.0391,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000136000002,
1,round.3.advection_time,0.00262399996,
1,round.3.communication_time,564.369751,
1,round.3.time,564.37915,
1,round.4.load,0,
1,round.4.load_balancing_time,6.60000005e-05,
1,round.4.advection_time,0.00218999991,
1,round.4.communication_time,0.207555994,
1,round.4.time,0.211960003,
1,round.5.load,0,
1,round.5.load_balancing_time,1.89999992e-05,
1,round.5.advection_time,0.00109100004,
1,round.5.communication_time,0.0451540016,
1,round.5.time,0.0480539985,
1,total_time,421283.594,
2,round.0.load,0,
2,round.0.load_balancing_time,0.00228499994,
2,round.0.advection_time,0.0135129998,
2,round.0.communication_time,251714.891,
2,round.0.time,251714.922,
2,round.1.load,0,
2,round.1.load_balancing_time,0.000331999996,
2,round.1.advection_time,0.0157609992,
2,round.1.communication_time,111512.93,
2,round.1.time,111512.961,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000268000003,
2,round.2.advection_time,0.0170629993,
2,round.2.communication_time,57491.0078,
2,round.2.time,57491.0469,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000190000006,
2,round.3.advection_time,0.00847600028,
2,round.3.communication_time,564.322754,
2,round.3.time,564.354431,
2,round.4.load,0,
2,round.4.load_balancing_time,7.6999997e-05,
2,round.4.advection_time,0.00295699993,
2,round.4.communication_time,0.202584997,
2,round.4.time,0.210670993,
2,round.5.load,0,
2,round.5.load_balancing_time,3.60000013e-05,
2,round.5.advection_time,0.00215599989,
2,round.5.communication_time,0.0444490016,
2,round.5.time,0.0495159999,
2,total_time,421283.625,
3,round.0.load,0,
3,round.0.load_balancing_time,0.00222999998,
3,round.0.advection_time,0.0134110004,
3,round.0.communication_time,251714.922,
3,round.0.time,251714.969,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000669999979,
3,round.1.advection_time,0.0159239992,
3,round.1.communication_time,111512.922,
3,round.1.time,111512.945,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000299000007,
3,round.2.advection_time,0.0064079999,
3,round.2.communication_time,57491.0273,
3,round.2.time,57491.0391,
3,round.3.load,0,
3,round.3.load_balancing_time,0.000279,
3,round.3.advection_time,0.00372599997,
3,round.3.communication_time,564.347595,
3,round.3.time,564.358948,
3,round.4.load,0,
3,round.4.load_balancing_time,7.9999998e-05,
3,round.4.advection_time,0.00289699994,
3,round.4.communication_time,0.205990002,
3,round.4.time,0.211110994,
3,round.5.load,0,
3,round.5.load_balancing_time,1.89999992e-05,
3,round.5.advection_time,0.00106299995,
3,round.5.communication_time,0.0451770015,
3,round.5.time,0.0481560007,
3,total_time,421283.625,
4,round.0.load,2146689,
4,round.0.load_balancing_time,0.00252299989,
4,round.0.advection_time,157808.453,
4,round.0.communication_time,93906.4297,
4,round.0.time,251714.891,
4,round.1.load,1140371,
4,round.1.load_balancing_time,0.000386,
4,round.1.advection_time,92948.1406,
4,round.1.communication_time,18564.8027,
4,round.1.time,111512.953,
4,round.2.load,754597,
4,round.2.load_balancing_time,0.000251999998,
4,round.2.advection_time,57490.4336,
4,round.2.communication_time,0.596668005,
4,round.2.time,57491.0391,
4,round.3.load,9044,
4,round.3.load_balancing_time,0.000163999997,
4,round.3.advection_time,564.343506,
4,round.3.communication_time,0.0559540018,
4,round.3.time,564.410645,
4,round.4.load,1,
4,round.4.load_balancing_time,9.60000034e-05,
4,round.4.advection_time,0.006391,
4,round.4.communication_time,0.202499002,
4,round.4.time,0.211169004,
4,round.5.load,1,
4,round.5.load_balancing_time,2.30000005e-05,
4,round.5.advection_time,0.0179249998,
4,round.5.communication_time,0.0283669997,
4,round.5.time,0.0485009998,
4,total_time,421283.594,
5,round.0.load,2080125,
5,round.0.load_balancing_time,0.0031020001,
5,round.0.advection_time,167676.078,
5,round.0.communication_time,84038.8438,
5,round.0.time,251714.922,
5,round.1.load,535332,
5,round.1.load_balancing_time,0.000322000007,
5,round.1.advection_time,53825.4297,
5,round.1.communication_time,57687.5234,
5,round.1.time,111512.969,
5,round.2.load,253745,
5,round.2.load_balancing_time,0.000367000001,
5,round.2.advection_time,15602.502,
5,round.2.communication_time,41888.5312,
5,round.2.time,57491.043,
5,round.3.load,10,
5,round.3.load_balancing_time,0.000211999999,
5,round.3.advection_time,0.412757009,
5,round.3.communication_time,563.972839,
5,round.3.time,564.390137,
5,round.4.load,3,
5,round.4.load_balancing_time,4.50000007e-05,
5,round.4.advection_time,0.0723669976,
5,round.4.communication_time,0.135258004,
5,round.4.time,0.209867999,
5,round.5.load,0,
5,round.5.load_balancing_time,3.19999999e-05,
5,round.5.advection_time,0.00140199997,
5,round.5.communication_time,0.0446630009,
5,round.5.time,0.0480539985,
5,total_time,421283.625,
6,round.0.load,2080125,
6,round.0.load_balancing_time,0.0023670001,
6,round.0.advection_time,223508.438,
6,round.0.communication_time,28206.4512,
6,round.0.time,251714.891,
6,round.1.load,1594196,
6,round.1.load_balancing_time,0.000303000008,
6,round.1.advection_time,96242.3594,
6,round.1.communication_time,15270.585,
6,round.1.time,111512.953,
6,round.2.load,135808,
6,round.2.load_balancing_time,0.000246000011,
6,round.2.advection_time,3661.95801,
6,round.2.communication_time,53829.0742,
6,round.2.time,57491.043,
6,round.3.load,97,
6,round.3.load_balancing_time,0.000258999993,
6,round.3.advection_time,4.15266085,
6,round.3.communication_time,560.224854,
6,round.3.time,564.384277,
6,round.4.load,3,
6,round.4.load_balancing_time,4.89999984e-05,
6,round.4.advection_time,0.169902995,
6,round.4.communication_time,0.0387019999,
6,round.4.time,0.211094007,
6,round.5.load,0,
6,round.5.load_balancing_time,2.80000004e-05,
6,round.5.advection_time,0.00164399995,
