rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,198.896362,
0,round.0.advection_time,103239.102,
0,round.0.communication_time,102614.922,
0,round.0.time,206052.953,
0,round.1.load,1047,
0,round.1.load_balancing_time,265.466949,
0,round.1.advection_time,145595.062,
0,round.1.communication_time,245.332474,
0,round.1.time,146105.859,
0,round.2.load,0,
0,round.2.load_balancing_time,47.0532265,
0,round.2.advection_time,13542.0312,
0,round.2.communication_time,5438.69775,
0,round.2.time,19027.7969,
0,round.3.load,0,
0,round.3.load_balancing_time,0.265260994,
0,round.3.advection_time,46.3642387,
0,round.3.communication_time,5.03603077,
0,round.3.time,51.6725922,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0288059991,
0,round.4.advection_time,0.00398099981,
0,round.4.communication_time,0.140922993,
0,round.4.time,0.175640002,
0,total_time,371238.5,
1,round.0.load,0,
1,round.0.load_balancing_time,184.2547,
1,round.0.advection_time,117677.586,
1,round.0.communication_time,88191.0859,
1,round.0.time,206052.984,
1,round.1.load,0,
1,round.1.load_balancing_time,97.1043472,
1,round.1.advection_time,31988.3203,
1,round.1.communication_time,114020.328,
1,round.1.time,146105.797,
1,round.2.load,0,
1,round.2.load_balancing_time,3.9203589,
1,round.2.advection_time,1212.75818,
1,round.2.communication_time,17811.0918,
1,round.2.time,19027.7988,
1,round.3.load,0,
1,round.3.load_balancing_time,0.111083001,
1,round.3.advection_time,0.0747840032,
1,round.3.communication_time,51.4443054,
1,round.3.time,51.6470413,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0261359997,
1,round.4.advection_time,0.00318600005,
1,round.4.communication_time,0.145697996,
1,round.4.time,0.176805004,
1,total_time,371238.469,
2,round.0.load,0,
2,round.0.load_balancing_time,187.859665,
2,round.0.advection_time,93689.1094,
2,round.0.communication_time,112175.906,
2,round.0.time,206052.922,
2,round.1.load,154,
2,round.1.load_balancing_time,106.328682,
2,round.1.advection_time,26783.2168,
2,round.1.communication_time,119216.273,
2,round.1.time,146105.844,
2,round.2.load,0,
2,round.2.load_balancing_time,5.44434023,
2,round.2.advection_time,419.28064,
2,round.2.communication_time,18603.0762,
2,round.2.time,19027.832,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0961050019,
2,round.3.advection_time,0.660209,
2,round.3.communication_time,50.8389893,
2,round.3.time,51.6112938,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0331839994,
2,round.4.advection_time,0.00297000003,
2,round.4.communication_time,0.138600007,
2,round.4.time,0.176510006,
2,total_time,371238.438,
3,round.0.load,0,
3,round.0.load_balancing_time,180.890121,
3,round.0.advection_time,83076.3359,
3,round.0.communication_time,122795.75,
3,round.0.time,206053.016,
3,round.1.load,0,
3,round.1.load_balancing_time,5.22092581,
3,round.1.advection_time,877.800537,
