rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,204.419083,
0,round.0.advection_time,103333.031,
0,round.0.communication_time,100127.422,
0,round.0.time,203664.906,
0,round.1.load,1047,
0,round.1.load_balancing_time,167.564911,
0,round.1.advection_time,138738.922,
0,round.1.communication_time,176.322083,
0,round.1.time,139082.828,
0,round.2.load,0,
0,round.2.load_balancing_time,31.8869839,
0,round.2.advection_time,12188.8467,
0,round.2.communication_time,27.7558994,
0,round.2.time,12248.5107,
0,round.3.load,0,
0,round.3.load_balancing_time,0.272325993,
0,round.3.advection_time,19.6774235,
0,round.3.communication_time,3.90297604,
0,round.3.time,23.8657475,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0467550009,
0,round.4.advection_time,0.00345299998,
0,round.4.communication_time,0.266817987,
0,round.4.time,0.319022,
0,total_time,355020.469,
1,round.0.load,0,
1,round.0.load_balancing_time,183.39389,
1,round.0.advection_time,117677.578,
1,round.0.communication_time,85803.9141,
1,round.0.time,203664.938,
1,round.1.load,0,
1,round.1.load_balancing_time,70.1367035,
1,round.1.advection_time,22265.0137,
1,round.1.communication_time,116747.672,
1,round.1.time,139082.859,
1,round.2.load,0,
1,round.2.load_balancing_time,2.79554391,
1,round.2.advection_time,603.78479,
1,round.2.communication_time,11641.9014,
1,round.2.time,12248.5137,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0487530008,
1,round.3.advection_time,0.0639119968,
1,round.3.communication_time,23.7226391,
1,round.3.time,23.8446846,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0417979993,
1,round.4.advection_time,0.00334000005,
1,round.4.communication_time,0.273613989,
1,round.4.time,0.320479989,
1,total_time,355020.5,
2,round.0.load,0,
2,round.0.load_balancing_time,197.089874,
2,round.0.advection_time,93992.4531,
2,round.0.communication_time,109475.336,
2,round.0.time,203664.906,
2,round.1.load,154,
2,round.1.load_balancing_time,61.6979103,
2,round.1.advection_time,17621.2051,
2,round.1.communication_time,121399.922,
2,round.1.time,139082.859,
2,round.2.load,0,
2,round.2.load_balancing_time,3.576298,
2,round.2.advection_time,224.232849,
2,round.2.communication_time,12020.6787,
2,round.2.time,12248.5146,
2,round.3.load,0,
2,round.3.load_balancing_time,0.0730099976,
2,round.3.advection_time,0.345393002,
2,round.3.communication_time,23.4203873,
2,round.3.time,23.8486233,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0350340009,
2,round.4.advection_time,0.00290399999,
2,round.4.communication_time,0.280905008,
2,round.4.time,0.320517004,
2,total_time,355020.469,
3,round.0.load,0,
3,round.0.load_balancing_time,186.08078,
3,round.0.advection_time,82806.0703,
3,round.0.communication_time,120672.789,
3,round.0.time,203664.984,
3,round.1.load,0,
3,round.1.load_balancing_time,4.13194418,
3,round.1.advection_time,615.887146,
3,round.1.communication_time,138462.734,
3,round.1.time,139082.797,
3,round.2.load,0,
