rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.94105303,
0,round.0.advection_time,0.0170230009,
0,round.0.communication_time,123965.883,
0,round.0.time,123967.859,
0,round.1.load,0,
0,round.1.load_balancing_time,12.2613745,
0,round.1.advection_time,3929.00732,
0,round.1.communication_time,115071.891,
0,round.1.time,119013.195,
0,round.2.load,0,
0,round.2.load_balancing_time,7.80119085,
0,round.2.advection_time,3343.26514,
0,round.2.communication_time,5318.14062,
0,round.2.time,8669.23926,
0,round.3.load,0,
0,round.3.load_balancing_time,0.917641997,
0,round.3.advection_time,157.531921,
0,round.3.communication_time,0.829937994,
0,round.3.time,159.294785,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0828370005,
0,round.4.advection_time,0.00748699997,
0,round.4.communication_time,0.182471007,
0,round.4.time,0.277788013,
0,total_time,251809.938,
1,round.0.load,0,
1,round.0.load_balancing_time,2.05174804,
1,round.0.advection_time,0.0078499997,
1,round.0.communication_time,123965.836,
1,round.0.time,123967.906,
1,round.1.load,0,
1,round.1.load_balancing_time,19.9002151,
1,round.1.advection_time,2752.55469,
1,round.1.communication_time,116240.641,
1,round.1.time,119013.141,
1,round.2.load,0,
1,round.2.load_balancing_time,3.35929894,
1,round.2.advection_time,162.480988,
1,round.2.communication_time,8503.36523,
1,round.2.time,8669.21973,
1,round.3.load,0,
1,round.3.load_balancing_time,0.131210998,
1,round.3.advection_time,0.995760977,
1,round.3.communication_time,158.17775,
1,round.3.time,159.314835,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0942059979,
1,round.4.advection_time,0.00368599989,
1,round.4.communication_time,0.179449007,
1,round.4.time,0.27936399,
1,total_time,251809.922,
2,round.0.load,0,
2,round.0.load_balancing_time,212.366028,
2,round.0.advection_time,76142.7812,
2,round.0.communication_time,47612.5742,
2,round.0.time,123967.758,
2,round.1.load,1066,
2,round.1.load_balancing_time,154.260391,
2,round.1.advection_time,58783.6953,
2,round.1.communication_time,60075.0977,
2,round.1.time,119013.094,
2,round.2.load,0,
2,round.2.load_balancing_time,32.5353012,
2,round.2.advection_time,8617.35645,
2,round.2.communication_time,19.2968845,
2,round.2.time,8669.20801,
2,round.3.load,0,
2,round.3.load_balancing_time,0.349855989,
2,round.3.advection_time,24.4377327,
