rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.559847,
0,round.0.advection_time,0.00777499983,
0,round.0.communication_time,80202.1484,
0,round.0.time,80203.7188,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0728819966,
0,round.1.advection_time,0.00710200006,
0,round.1.communication_time,61617.5,
0,round.1.time,61617.5898,
0,round.2.load,0,
0,round.2.load_balancing_time,7.44170189,
0,round.2.advection_time,2139.573,
0,round.2.communication_time,8949.16016,
0,round.2.time,11096.2012,
0,round.3.load,0,
0,round.3.load_balancing_time,2.190557,
0,round.3.advection_time,412.384583,
0,round.3.communication_time,876.466919,
0,round.3.time,1291.05396,
0,round.4.load,0,
0,round.4.load_balancing_time,0.63320899,
0,round.4.advection_time,29.3367271,
0,round.4.communication_time,6.2580862,
0,round.4.time,36.2332153,
0,total_time,154244.969,
1,round.0.load,0,
1,round.0.load_balancing_time,1.80585301,
1,round.0.advection_time,0.0220229998,
1,round.0.communication_time,80202.0859,
1,round.0.time,80203.9297,
1,round.1.load,0,
1,round.1.load_balancing_time,10.2629566,
1,round.1.advection_time,1651.11633,
1,round.1.communication_time,59956.2031,
1,round.1.time,61617.5977,
1,round.2.load,0,
1,round.2.load_balancing_time,8.64283943,
1,round.2.advection_time,2539.61426,
1,round.2.communication_time,8547.90723,
1,round.2.time,11096.1924,
1,round.3.load,0,
1,round.3.load_balancing_time,0.921086013,
1,round.3.advection_time,93.2233353,
1,round.3.communication_time,1196.92004,
1,round.3.time,1291.07349,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0891409963,
1,round.4.advection_time,0.00712400023,
1,round.4.communication_time,36.132473,
1,round.4.time,36.23106,
1,total_time,154245.078,
2,round.0.load,0,
2,round.0.load_balancing_time,1.78807294,
2,round.0.advection_time,0.00740800006,
2,round.0.communication_time,80202.1562,
2,round.0.time,80203.9531,
2,round.1.load,0,
2,round.1.load_balancing_time,19.5002403,
2,round.1.advection_time,1684.63208,
2,round.1.communication_time,59913.4453,
2,round.1.time,61617.6055,
2,round.2.load,0,
2,round.2.load_balancing_time,1.85032403,
2,round.2.advection_time,57.944252,
2,round.2.communication_time,11036.4033,
2,round.2.time,11096.2119,
2,round.3.load,0,
2,round.3.load_balancing_time,0.216277003,
2,round.3.advection_time,1.06735301,
2,round.3.communication_time,1289.77222,
2,round.3.time,1291.06042,
2,round.4.load,0,
2,round.4.load_balancing_time,0.122354001,
2,round.4.advection_time,0.00343000004,
2,round.4.communication_time,36.1075363,
2,round.4.time,36.2351913,
2,total_time,154245.125,
3,round.0.load,0,
3,round.0.load_balancing_time,1.54472899,
3,round.0.advection_time,0.00735699991,
3,round.0.communication_time,80202.2031,
3,round.0.time,80203.7656,
3,round.1.load,0,
3,round.1.load_balancing_time,0.0891809985,
3,round.1.advection_time,0.00978399999,
3,round.1.communication_time,61617.4961,
3,round.1.time,61617.6211,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0777949989,
3,round.2.advection_time,0.0101810005,
3,round.2.communication_time,11096.0254,
3,round.2.time,11096.1172,
3,round.3.load,0,
3,round.3.load_balancing_time,0.149763003,
3,round.3.advection_time,0.00182100001,
3,round.3.communication_time,1290.94849,
3,round.3.time,1291.125,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0877470002,
3,round.4.advection_time,0.00846800022,
3,round.4.communication_time,36.0804787,
3,round.4.time,36.1797485,
3,total_time,154245.031,
4,round.0.load,0,
4,round.0.load_balancing_time,2.05057096,
4,round.0.advection_time,0.00725900009,
