rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,218.87085,
0,round.0.advection_time,56696.1328,
0,round.0.communication_time,95797.5781,
0,round.0.time,152712.609,
0,round.1.load,0,
0,round.1.load_balancing_time,98.5953674,
0,round.1.advection_time,42880.0039,
0,round.1.communication_time,7268.62744,
0,round.1.time,50247.25,
0,round.2.load,0,
0,round.2.load_balancing_time,63.5780373,
0,round.2.advection_time,19252.9316,
0,round.2.communication_time,52.4823647,
0,round.2.time,19369.0117,
0,round.3.load,0,
0,round.3.load_balancing_time,0.873539984,
0,round.3.advection_time,95.6591187,
0,round.3.communication_time,34.2165031,
0,round.3.time,130.762619,
0,round.4.load,0,
0,round.4.load_balancing_time,0.038683001,
0,round.4.advection_time,0.00683700014,
0,round.4.communication_time,0.199938998,
0,round.4.time,0.250238001,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0408769995,
0,round.5.advection_time,0.00115200004,
0,round.5.communication_time,0.0794499964,
0,round.5.time,0.123324998,
0,total_time,222460.047,
1,round.0.load,0,
1,round.0.load_balancing_time,191.690857,
1,round.0.advection_time,109974.43,
1,round.0.communication_time,42546.4805,
1,round.0.time,152712.641,
1,round.1.load,0,
1,round.1.load_balancing_time,40.7159157,
1,round.1.advection_time,26911.3672,
1,round.1.communication_time,23295.1523,
1,round.1.time,50247.2812,
1,round.2.load,0,
1,round.2.load_balancing_time,22.5145569,
1,round.2.advection_time,4980.56836,
1,round.2.communication_time,14365.8701,
1,round.2.time,19369.0059,
1,round.3.load,0,
1,round.3.load_balancing_time,0.087635003,
1,round.3.advection_time,0.44135499,
1,round.3.communication_time,130.19957,
1,round.3.time,130.738678,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0467270017,
1,round.4.advection_time,0.00363799999,
1,round.4.communication_time,0.200903997,
1,round.4.time,0.253096998,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0434489995,
1,round.5.advection_time,0.00112599996,
1,round.5.communication_time,0.0771690011,
1,round.5.time,0.123299003,
1,total_time,222460.094,
2,round.0.load,0,
2,round.0.load_balancing_time,195.796631,
2,round.0.advection_time,100770.164,
2,round.0.communication_time,51746.6758,
2,round.0.time,152712.656,
2,round.1.load,0,
2,round.1.load_balancing_time,150.300751,
2,round.1.advection_time,38840.0195,
2,round.1.communication_time,11256.8994,
2,round.1.time,50247.2422,
2,round.2.load,0,
2,round.2.load_balancing_time,13.1909962,
2,round.2.advection_time,913.375488,
2,round.2.communication_time,18442.4258,
2,round.2.time,19369.0117,
2,round.3.load,0,
2,round.3.load_balancing_time,0.151002005,
2,round.3.advection_time,0.898751974,
2,round.3.communication_time,129.703964,
2,round.3.time,130.761017,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0433520004,
2,round.4.advection_time,0.00260900008,
2,round.4.communication_time,0.204935998,
2,round.4.time,0.25276199,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0402039997,
2,round.5.advection_time,0.00111700001,
2,round.5.communication_time,0.080539003,
2,round.5.time,0.123443998,
2,total_time,222460.078,
3,round.0.load,0,
3,round.0.load_balancing_time,182.471848,
