rank,name,iteration 0,
0,round.0.load,1048576,
0,round.0.load_balancing_time,0.0025549999,
0,round.0.advection_time,131168.75,
0,round.0.communication_time,80584.7734,
0,round.0.time,211753.531,
0,round.1.load,92705,
0,round.1.load_balancing_time,0.000505000004,
0,round.1.advection_time,1327.5968,
0,round.1.communication_time,80467.0625,
0,round.1.time,81794.6719,
0,round.2.load,59,
0,round.2.load_balancing_time,0.000235,
0,round.2.advection_time,2.25539708,
0,round.2.communication_time,6521.78613,
0,round.2.time,6524.04883,
0,round.3.load,0,
0,round.3.load_balancing_time,7.6999997e-05,
0,round.3.advection_time,0.00262699998,
0,round.3.communication_time,32.5698204,
0,round.3.time,32.6566086,
0,round.4.load,0,
0,round.4.load_balancing_time,2.90000007e-05,
0,round.4.advection_time,0.00199900009,
0,round.4.communication_time,0.117482997,
0,round.4.time,0.121091999,
0,total_time,300105.062,
1,round.0.load,1032192,
1,round.0.load_balancing_time,0.002599,
1,round.0.advection_time,120437.719,
1,round.0.communication_time,91315.7578,
1,round.0.time,211753.484,
1,round.1.load,4758,
1,round.1.load_balancing_time,0.000249000004,
1,round.1.advection_time,147.90712,
1,round.1.communication_time,81646.75,
1,round.1.time,81794.6719,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000423999998,
1,round.2.advection_time,0.00985800009,
1,round.2.communication_time,6524.05078,
1,round.2.time,6524.07715,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000224000003,
1,round.3.advection_time,0.00621599983,
1,round.3.communication_time,32.4291763,
1,round.3.time,32.6055565,
1,round.4.load,0,
1,round.4.load_balancing_time,1.99999995e-05,
1,round.4.advection_time,0.00301799993,
1,round.4.communication_time,0.113609999,
1,round.4.time,0.119818002,
1,total_time,300105,
2,round.0.load,1032192,
2,round.0.load_balancing_time,0.00293700001,
2,round.0.advection_time,134030.344,
2,round.0.communication_time,77723.1562,
2,round.0.time,211753.516,
2,round.1.load,5038,
2,round.1.load_balancing_time,0.000237999993,
2,round.1.advection_time,167.93251,
2,round.1.communication_time,81626.7188,
2,round.1.time,81794.6641,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000356000004,
2,round.2.advection_time,0.00820000004,
2,round.2.communication_time,6524.04443,
2,round.2.time,6524.06055,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000120999997,
2,round.3.advection_time,0.00258300011,
2,round.3.communication_time,32.6156654,
2,round.3.time,32.625412,
2,round.4.load,0,
2,round.4.load_balancing_time,5.19999994e-05,
2,round.4.advection_time,0.00201399997,
2,round.4.communication_time,0.114664003,
2,round.4.time,0.118946999,
2,total_time,300105.031,
3,round.0.load,1016064,
3,round.0.load_balancing_time,0.00286899996,
3,round.0.advection_time,118291.711,
3,round.0.communication_time,93461.8047,
3,round.0.time,211753.531,
3,round.1.load,0,
3,round.1.load_balancing_time,0.000237,
3,round.1.advection_time,0.0110320002,
3,round.1.communication_time,81794.6719,
3,round.1.time,81794.7031,
3,round.2.load,0,
3,round.2.load_balancing_time,0.000449000014,
3,round.2.advection_time,0.00598300016,
3,round.2.communication_time,6524.03076,
3,round.2.time,6524.04541,
3,round.3.load,0,
3,round.3.load_balancing_time,9.30000024e-05,
3,round.3.advection_time,0.00215100008,
3,round.3.communication_time,32.6046448,
3,round.3.time,32.6114082,
3,round.4.load,0,
3,round.4.load_balancing_time,1.89999992e-05,
3,round.4.advection_time,0.00157399999,
3,round.4.communication_time,0.117087997,
3,round.4.time,0.120848,
3,total_time,300105.031,
4,round.0.load,1048576,
4,round.0.load_balancing_time,0.00262299995,
4,round.0.advection_time,164230.234,
4,round.0.communication_time,47523.2812,
4,round.0.time,211753.531,
4,round.1.load,618244,
4,round.1.load_balancing_time,0.000284000009,
4,round.1.advection_time,81789.9922,
4,round.1.communication_time,4.65697098,
4,round.1.time,81794.6641,
4,round.2.load,109865,
4,round.2.load_balancing_time,0.000407000014,
4,round.2.advection_time,6523.94189,
4,round.2.communication_time,0.0987600014,
4,round.2.time,6524.04883,
4,round.3.load,360,
4,round.3.load_balancing_time,0.000205999997,
4,round.3.advection_time,26.950388,
4,round.3.communication_time,5.70335579,
4,round.3.time,32.6591263,
4,round.4.load,0,
4,round.4.load_balancing_time,4.99999987e-05,
4,round.4.advection_time,0.00381199992,
4,round.4.communication_time,0.114007004,
4,round.4.time,0.119718999,
4,total_time,300105.062,
5,round.0.load,1032192,
5,round.0.load_balancing_time,0.002538,
5,round.0.advection_time,211682.688,
5,round.0.communication_time,70.8755417,
5,round.0.time,211753.578,
5,round.1.load,205100,
5,round.1.load_balancing_time,0.000230000005,
5,round.1.advection_time,17907.1719,
5,round.1.communication_time,63887.5156,
5,round.1.time,81794.7031,
5,round.2.load,4468,
5,round.2.load_balancing_time,0.000297999999,
5,round.2.advection_time,307.38974,
5,round.2.communication_time,6216.66553,
5,round.2.time,6524.06445,
5,round.3.load,1,
5,round.3.load_balancing_time,0.000169999999,
5,round.3.advection_time,0.0234730002,
5,round.3.communication_time,32.5954819,
5,round.3.time,32.6233406,
5,round.4.load,0,
5,round.4.load_balancing_time,3.19999999e-05,
5,round.4.advection_time,0.00239600008,
5,round.4.communication_time,0.116081998,
5,round.4.time,0.120457001,
5,total_time,300105.125,
6,round.0.load,1032192,
6,round.0.load_balancing_time,0.00257000001,
6,round.0.advection_time,154573.125,
6,round.0.communication_time,57180.4023,
6,round.0.time,211753.547,
6,round.1.load,202618,
6,round.1.load_balancing_time,0.000232000006,
6,round.1.advection_time,9884.23047,
6,round.1.communication_time,71910.4375,
6,round.1.time,81794.6797,
6,round.2.load,5995,
6,round.2.load_balancing_time,0.000230000005,
6,round.2.advection_time,112.162933,
6,round.2.communication_time,6411.8833,
6,round.2.time,6524.05615,
6,round.3.load,5,
6,round.3.load_balancing_time,0.000165000005,
6,round.3.advection_time,0.254465014,
6,round.3.communication_time,32.3812141,
6,round.3.time,32.6400299,
6,round.4.load,0,
6,round.4.load_balancing_time,4.50000007e-05,
6,round.4.advection_time,0.0023370001,
6,round.4.communication_time,0.115787998,
6,round.4.time,0.120163001,
6,total_time,300105.062,
7,round.0.load,1016064,
7,round.0.load_balancing_time,0.00295099989,
7,round.0.advection_time,194082.891,
7,round.0.communication_time,17670.6523,
7,round.0.time,211753.562,
7,round.1.load,5622,
7,round.1.load_balancing_time,0.000230000005,
7,round.1.advection_time,240.877274,
7,round.1.communication_time,81553.8125,
7,round.1.time,81794.6953,
7,round.2.load,5,
7,round.2.load_balancing_time,0.000220000002,
7,round.2.advection_time,0.154897004,
7,round.2.communication_time,6523.89746,
7,round.2.time,6524.05713,
7,round.3.load,0,
7,round.3.load_balancing_time,0.000103999999,
7,round.3.advection_time,0.00227700011,
7,round.3.communication_time,32.6170425,
7,round.3.time,32.622303,
7,round.4.load,0,
7,round.4.load_balancing_time,2.90000007e-05,
7,round.4.advection_time,0.00181000005,
7,round.4.communication_time,0.116994001,
7,round.4.time,0.120623998,
7,total_time,300105.094,
8,round.0.load,1048576,
8,round.0.load_balancing_time,0.00268199993,
8,round.0.advection_time,90633.7031,
8,round.0.communication_time,121119.82,
8,round.0.time,211753.531,
8,round.1.load,261520,
8,round.1.load_balancing_time,0.000383000006,
8,round.1.advection_time,29079.0039,
8,round.1.communication_time,52715.6328,
8,round.1.time,81794.6484,
8,round.2.load,16318,
8,round.2.load_balancing_time,0.000235,
8,round.2.advection_time,973.327759,
8,round.2.communication_time,5550.71143,
8,round.2.time,6524.04785,
8,round.3.load,473,
8,round.3.load_balancing_time,0.000159000003,
8,round.3.advection_time,32.6028175,
8,round.3.communication_time,0.0473949984,
