rank,name,iteration 0,
0,round.0.load,131072,
0,round.0.load_balancing_time,2.428828,
0,round.0.advection_time,7102.4209,
0,round.0.communication_time,4660.21387,
0,round.0.time,11765.0957,
0,round.1.load,0,
0,round.1.load_balancing_time,0.101080999,
0,round.1.advection_time,0.00801500026,
0,round.1.communication_time,15681.3896,
0,round.1.time,15681.5127,
0,round.2.load,0,
0,round.2.load_balancing_time,0.151924998,
0,round.2.advection_time,0.00612899987,
0,round.2.communication_time,6866.20361,
0,round.2.time,6866.37012,
0,round.3.load,0,
0,round.3.load_balancing_time,0.138179004,
0,round.3.advection_time,0.00143900001,
0,round.3.communication_time,137.935699,
0,round.3.time,138.078369,
0,round.4.load,0,
0,round.4.load_balancing_time,0.139872,
0,round.4.advection_time,0.00141400006,
0,round.4.communication_time,17.3091888,
0,round.4.time,17.4522839,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0265989993,
0,round.5.advection_time,0.00103399996,
0,round.5.communication_time,0.166470006,
0,round.5.time,0.195831999,
0,total_time,34468.75,
1,round.0.load,131072,
1,round.0.load_balancing_time,2.53093696,
1,round.0.advection_time,6746.32275,
1,round.0.communication_time,5016.23584,
1,round.0.time,11765.1133,
1,round.1.load,0,
1,round.1.load_balancing_time,4.7694211,
1,round.1.advection_time,850.162964,
1,round.1.communication_time,14826.5498,
1,round.1.time,15681.4941,
1,round.2.load,0,
1,round.2.load_balancing_time,0.179295003,
1,round.2.advection_time,0.0175390001,
1,round.2.communication_time,6866.15479,
1,round.2.time,6866.35547,
1,round.3.load,0,
1,round.3.load_balancing_time,0.111041002,
1,round.3.advection_time,0.00191600004,
1,round.3.communication_time,137.958282,
1,round.3.time,138.075027,
1,round.4.load,0,
1,round.4.load_balancing_time,0.175733,
1,round.4.advection_time,0.00167799997,
1,round.4.communication_time,17.2717113,
1,round.4.time,17.4522724,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0312759988,
1,round.5.advection_time,0.00117099995,
1,round.5.communication_time,0.161286995,
1,round.5.time,0.195544004,
1,total_time,34468.7188,
2,round.0.load,131072,
2,round.0.load_balancing_time,2.7694509,
2,round.0.advection_time,6768.72607,
2,round.0.communication_time,4993.57715,
2,round.0.time,11765.1006,
2,round.1.load,38777,
2,round.1.load_balancing_time,5.149786,
2,round.1.advection_time,104.77021,
2,round.1.communication_time,15571.5381,
2,round.1.time,15681.4717,
2,round.2.load,0,
2,round.2.load_balancing_time,0.212079003,
2,round.2.advection_time,0.0195049997,
2,round.2.communication_time,6866.11182,
2,round.2.time,6866.34717,
2,round.3.load,0,
2,round.3.load_balancing_time,0.159934998,
2,round.3.advection_time,0.00197799993,
2,round.3.communication_time,137.951294,
2,round.3.time,138.141525,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0947939977,
2,round.4.advection_time,0.0127010001,
2,round.4.communication_time,17.2507801,
2,round.4.time,17.3669205,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0341689996,
2,round.5.advection_time,0.00138799998,
2,round.5.communication_time,0.157838002,
2,round.5.time,0.195485994,
2,total_time,34468.6836,
3,round.0.load,126976,
3,round.0.load_balancing_time,2.927212,
3,round.0.advection_time,6569.27148,
3,round.0.communication_time,5192.89014,
3,round.0.time,11765.1152,
3,round.1.load,0,
3,round.1.load_balancing_time,4.23492479,
3,round.1.advection_time,579.799316,
3,round.1.communication_time,15097.4893,
3,round.1.time,15681.5625,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0768100023,
3,round.2.advection_time,0.0451159999,
3,round.2.communication_time,6866.13623,
3,round.2.time,6866.28125,
3,round.3.load,0,
3,round.3.load_balancing_time,0.158660993,
3,round.3.advection_time,0.00253099995,
3,round.3.communication_time,137.896179,
3,round.3.time,138.067291,
3,round.4.load,0,
3,round.4.load_balancing_time,0.174970001,
3,round.4.advection_time,0.001483,
3,round.4.communication_time,17.2737522,
3,round.4.time,17.4519806,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0293940008,
