rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,212.808578,
0,round.0.advection_time,55763.3047,
0,round.0.communication_time,96759.0781,
0,round.0.time,152735.219,
0,round.1.load,0,
0,round.1.load_balancing_time,97.4445724,
0,round.1.advection_time,42621.2109,
0,round.1.communication_time,7135.92969,
0,round.1.time,49854.6055,
0,round.2.load,0,
0,round.2.load_balancing_time,73.904953,
0,round.2.advection_time,19233.5723,
0,round.2.communication_time,53.4355087,
0,round.2.time,19360.9336,
0,round.3.load,0,
0,round.3.load_balancing_time,0.957866013,
0,round.3.advection_time,90.3879013,
0,round.3.communication_time,36.8362045,
0,round.3.time,128.198059,
0,round.4.load,0,
0,round.4.load_balancing_time,0.067028001,
0,round.4.advection_time,0.00714999996,
0,round.4.communication_time,0.192109004,
0,round.4.time,0.270983011,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0638659969,
0,round.5.advection_time,0.001146,
0,round.5.communication_time,0.0786999986,
0,round.5.time,0.145401999,
0,total_time,222079.422,
1,round.0.load,0,
1,round.0.load_balancing_time,193.368164,
1,round.0.advection_time,109910.68,
1,round.0.communication_time,42631.1523,
1,round.0.time,152735.234,
1,round.1.load,0,
1,round.1.load_balancing_time,40.7504158,
1,round.1.advection_time,26990.4531,
1,round.1.communication_time,22823.3809,
1,round.1.time,49854.6289,
1,round.2.load,0,
1,round.2.load_balancing_time,23.2375641,
1,round.2.advection_time,4194.36377,
1,round.2.communication_time,15143.292,
1,round.2.time,19360.9102,
1,round.3.load,0,
1,round.3.load_balancing_time,0.160064995,
1,round.3.advection_time,0.413982004,
1,round.3.communication_time,127.611893,
1,round.3.time,128.193954,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0768989995,
1,round.4.advection_time,0.0038399999,
1,round.4.communication_time,0.190915003,
1,round.4.time,0.273512006,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0650990009,
1,round.5.advection_time,0.00111700001,
1,round.5.communication_time,0.0775519982,
1,round.5.time,0.145492002,
1,total_time,222079.438,
2,round.0.load,0,
2,round.0.load_balancing_time,191.529633,
2,round.0.advection_time,99656.8281,
2,round.0.communication_time,52886.8516,
2,round.0.time,152735.234,
2,round.1.load,0,
2,round.1.load_balancing_time,147.031052,
2,round.1.advection_time,38569.5312,
2,round.1.communication_time,11138.0371,
2,round.1.time,49854.6211,
2,round.2.load,0,
2,round.2.load_balancing_time,13.9106493,
2,round.2.advection_time,876.379883,
2,round.2.communication_time,18470.6289,
2,round.2.time,19360.9355,
2,round.3.load,0,
2,round.3.load_balancing_time,0.115764,
2,round.3.advection_time,0.849376976,
2,round.3.communication_time,127.223274,
2,round.3.time,128.195908,
2,round.4.load,0,
2,round.4.load_balancing_time,0.076053001,
2,round.4.advection_time,0.00254900008,
2,round.4.communication_time,0.193114996,
2,round.4.time,0.273481995,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0604850017,
2,round.5.advection_time,0.00117800001,
2,round.5.communication_time,0.0822630003,
2,round.5.time,0.145478994,
2,total_time,222079.453,
3,round.0.load,0,
3,round.0.load_balancing_time,185.208145,
3,round.0.advection_time,51880.7812,
3,round.0.communication_time,100669.234,
3,round.0.time,152735.25,
3,round.1.load,0,
3,round.1.load_balancing_time,12.9066792,
3,round.1.advection_time,3335.83081,
3,round.1.communication_time,46505.8555,
3,round.1.time,49854.6133,
3,round.2.load,0,
3,round.2.load_balancing_time,0.134247005,
3,round.2.advection_time,1.41847503,
3,round.2.communication_time,19359.3672,
3,round.2.time,19360.9258,
3,round.3.load,0,
3,round.3.load_balancing_time,0.137980998,
3,round.3.advection_time,0.0258690007,
3,round.3.communication_time,128.027618,
3,round.3.time,128.199982,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0807029977,
3,round.4.advection_time,0.00205300003,
3,round.4.communication_time,0.189319998,
3,round.4.time,0.273754001,
3,round.5.load,0,
3,round.5.load_balancing_time,0.0677279979,
3,round.5.advection_time,0.001055,
3,round.5.communication_time,0.0753559992,
3,round.5.time,0.145726994,
3,total_time,222079.453,
4,round.0.load,2146689,
4,round.0.load_balancing_time,159.794754,
4,round.0.advection_time,103035.367,
4,round.0.communication_time,49539.4453,
4,round.0.time,152734.625,
4,round.1.load,1140371,
4,round.1.load_balancing_time,119.867935,
4,round.1.advection_time,47818.3516,
4,round.1.communication_time,1916.34668,
4,round.1.time,49854.6016,
4,round.2.load,754597,
