rank,name,iteration 0,
0,round.0.load,524288,
0,round.0.load_balancing_time,2.11865401,
0,round.0.advection_time,40195.1289,
0,round.0.communication_time,36603.6484,
0,round.0.time,76800.9219,
0,round.1.load,52,
0,round.1.load_balancing_time,4.78171587,
0,round.1.advection_time,493.668945,
0,round.1.communication_time,39489.4375,
0,round.1.time,39987.9023,
0,round.2.load,0,
0,round.2.load_balancing_time,1.14420497,
0,round.2.advection_time,446.826752,
0,round.2.communication_time,3619.86938,
0,round.2.time,4067.8501,
0,round.3.load,0,
0,round.3.load_balancing_time,0.188058004,
0,round.3.advection_time,22.6888809,
0,round.3.communication_time,139.265625,
0,round.3.time,162.148376,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0765179992,
0,round.4.advection_time,0.00404299982,
0,round.4.communication_time,0.169964001,
0,round.4.time,0.253592014,
0,total_time,121019.117,
1,round.0.load,516096,
1,round.0.load_balancing_time,2.22776794,
1,round.0.advection_time,39467.4453,
1,round.0.communication_time,37331.2227,
1,round.0.time,76800.9219,
1,round.1.load,0,
1,round.1.load_balancing_time,4.37232494,
1,round.1.advection_time,810.039795,
1,round.1.communication_time,39173.4766,
1,round.1.time,39987.918,
1,round.2.load,0,
1,round.2.load_balancing_time,1.82697594,
1,round.2.advection_time,75.9483032,
1,round.2.communication_time,3990.05176,
1,round.2.time,4067.85254,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0913470015,
1,round.3.advection_time,0.319660008,
1,round.3.communication_time,161.695312,
1,round.3.time,162.117035,
1,round.4.load,0,
1,round.4.load_balancing_time,0.140649006,
1,round.4.advection_time,0.00538100023,
1,round.4.communication_time,0.102228001,
1,round.4.time,0.254415005,
1,total_time,121019.117,
2,round.0.load,524288,
2,round.0.load_balancing_time,3.1530931,
2,round.0.advection_time,59724.6211,
2,round.0.communication_time,17073.1152,
2,round.0.time,76800.9219,
2,round.1.load,90269,
2,round.1.load_balancing_time,29.6555443,
2,round.1.advection_time,13923.2451,
2,round.1.communication_time,26034.9668,
2,round.1.time,39987.8828,
2,round.2.load,59,
2,round.2.load_balancing_time,8.37681198,
2,round.2.advection_time,2150.53149,
2,round.2.communication_time,1908.9314,
2,round.2.time,4067.85303,
2,round.3.load,0,
2,round.3.load_balancing_time,2.62499905,
2,round.3.advection_time,113.925842,
2,round.3.communication_time,45.5836258,
2,round.3.time,162.149506,
2,round.4.load,0,
2,round.4.load_balancing_time,0.147701994,
2,round.4.advection_time,0.00961199962,
2,round.4.communication_time,0.0888520032,
2,round.4.time,0.25118199,
2,total_time,121019.117,
3,round.0.load,516096,
3,round.0.load_balancing_time,2.50086498,
3,round.0.advection_time,51570.9492,
3,round.0.communication_time,25227.4375,
3,round.0.time,76800.9141,
3,round.1.load,4758,
3,round.1.load_balancing_time,33.1555786,
3,round.1.advection_time,5239.52979,
3,round.1.communication_time,34715.1914,
3,round.1.time,39987.9141,
3,round.2.load,0,
3,round.2.load_balancing_time,0.933658004,
3,round.2.advection_time,112.406097,
3,round.2.communication_time,3954.46265,
3,round.2.time,4067.82275,
3,round.3.load,0,
3,round.3.load_balancing_time,0.0998750031,
3,round.3.advection_time,0.00760800019,
3,round.3.communication_time,162.027069,
3,round.3.time,162.14534,
3,round.4.load,0,
3,round.4.load_balancing_time,0.160614997,
3,round.4.advection_time,0.00622100011,
3,round.4.communication_time,0.0819630027,
3,round.4.time,0.254804999,
3,total_time,121019.102,
4,round.0.load,524288,
4,round.0.load_balancing_time,3.38719893,
4,round.0.advection_time,61926.3984,
4,round.0.communication_time,14871.1045,
4,round.0.time,76800.9141,
4,round.1.load,408961,
4,round.1.load_balancing_time,27.5552902,
4,round.1.advection_time,20949.875,
4,round.1.communication_time,19010.4648,
4,round.1.time,39987.9297,
4,round.2.load,2359,
4,round.2.load_balancing_time,8.15279961,
4,round.2.advection_time,609.573181,
4,round.2.communication_time,3450.11353,
4,round.2.time,4067.85522,
4,round.3.load,0,
4,round.3.load_balancing_time,0.0936350003,
4,round.3.advection_time,0.0644709989,
4,round.3.communication_time,161.980194,
4,round.3.time,162.148087,
4,round.4.load,0,
4,round.4.load_balancing_time,0.164160997,
4,round.4.advection_time,0.00503699994,
4,round.4.communication_time,0.0792979971,
4,round.4.time,0.254538,
4,total_time,121019.148,
5,round.0.load,516096,
5,round.0.load_balancing_time,3.1141119,
5,round.0.advection_time,51502.3164,
5,round.0.communication_time,25295.4668,
5,round.0.time,76800.9219,
5,round.1.load,399955,
5,round.1.load_balancing_time,28.2060204,
5,round.1.advection_time,16510.416,
5,round.1.communication_time,23449.2617,
5,round.1.time,39987.9102,
5,round.2.load,0,
5,round.2.load_balancing_time,0.28538999,
5,round.2.advection_time,12.3123541,
5,round.2.communication_time,4055.229,
5,round.2.time,4067.84009,
5,round.3.load,0,
5,round.3.load_balancing_time,0.0811830014,
5,round.3.advection_time,0.00611699978,
5,round.3.communication_time,162.036972,
5,round.3.time,162.139297,
5,round.4.load,0,
5,round.4.load_balancing_time,0.161097005,
5,round.4.advection_time,0.00578700006,
5,round.4.communication_time,0.0714860037,
5,round.4.time,0.247590005,
