rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.29998004,
0,round.0.advection_time,0.0225210004,
0,round.0.communication_time,177742.031,
0,round.0.time,177743.375,
0,round.1.load,0,
0,round.1.load_balancing_time,18.1396561,
0,round.1.advection_time,4785.64453,
0,round.1.communication_time,90356.8359,
0,round.1.time,95160.6641,
0,round.2.load,0,
0,round.2.load_balancing_time,9.72720242,
0,round.2.advection_time,3100.38013,
0,round.2.communication_time,13320.0879,
0,round.2.time,16430.2246,
0,round.3.load,0,
0,round.3.load_balancing_time,1.16674399,
0,round.3.advection_time,322.660187,
0,round.3.communication_time,1.00568497,
0,round.3.time,324.851746,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0565439984,
0,round.4.advection_time,0.00922099967,
0,round.4.communication_time,0.255870014,
0,round.4.time,0.326582998,
0,total_time,289659.531,
1,round.0.load,0,
1,round.0.load_balancing_time,1.44117105,
1,round.0.advection_time,0.0308740009,
1,round.0.communication_time,177741.938,
1,round.0.time,177743.453,
1,round.1.load,0,
1,round.1.load_balancing_time,21.2665482,
1,round.1.advection_time,2598.54932,
1,round.1.communication_time,92540.7891,
1,round.1.time,95160.6484,
1,round.2.load,0,
1,round.2.load_balancing_time,6.6852088,
1,round.2.advection_time,373.985931,
1,round.2.communication_time,16049.5439,
1,round.2.time,16430.2422,
1,round.3.load,0,
1,round.3.load_balancing_time,0.104799002,
1,round.3.advection_time,2.23804998,
1,round.3.communication_time,322.472687,
1,round.3.time,324.826935,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0310369991,
1,round.4.advection_time,0.00309800007,
1,round.4.communication_time,0.293258011,
1,round.4.time,0.329167008,
1,total_time,289659.562,
2,round.0.load,0,
2,round.0.load_balancing_time,315.009155,
2,round.0.advection_time,95597.9688,
2,round.0.communication_time,81830.4141,
2,round.0.time,177743.422,
2,round.1.load,1066,
2,round.1.load_balancing_time,186.395721,
2,round.1.advection_time,0.222151995,
2,round.1.communication_time,94974.0312,
2,round.1.time,95160.6719,
2,round.2.load,0,
2,round.2.load_balancing_time,38.7777176,
2,round.2.advection_time,0.0134859998,
2,round.2.communication_time,16391.4375,
2,round.2.time,16430.2461,
2,round.3.load,0,
2,round.3.load_balancing_time,0.270451993,
2,round.3.advection_time,0.678121984,
2,round.3.communication_time,323.864502,
