rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,2.34610605,
0,round.0.advection_time,0.027516,
0,round.0.communication_time,54581.168,
0,round.0.time,54583.5781,
0,round.1.load,0,
0,round.1.load_balancing_time,0.137041003,
0,round.1.advection_time,0.0105640003,
0,round.1.communication_time,22188.1758,
0,round.1.time,22188.3594,
0,round.2.load,0,
0,round.2.load_balancing_time,0.126545995,
0,round.2.advection_time,0.0143510001,
0,round.2.communication_time,6625.60303,
0,round.2.time,6625.75342,
0,round.3.load,0,
0,round.3.load_balancing_time,0.148315996,
0,round.3.advection_time,0.00294500007,
0,round.3.communication_time,636.841675,
0,round.3.time,637.001282,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0385169983,
0,round.4.advection_time,0.00300000003,
0,round.4.communication_time,47.7169724,
0,round.4.time,47.7605286,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0299699996,
0,round.5.advection_time,0.00110899995,
0,round.5.communication_time,0.0754740015,
0,round.5.time,0.108489998,
0,total_time,84082.6484,
1,round.0.load,0,
1,round.0.load_balancing_time,2.79322696,
1,round.0.advection_time,0.00967899989,
1,round.0.communication_time,54580.7891,
1,round.0.time,54583.6133,
1,round.1.load,0,
1,round.1.load_balancing_time,0.112589002,
1,round.1.advection_time,0.0117239999,
1,round.1.communication_time,22188.209,
1,round.1.time,22188.3711,
1,round.2.load,0,
1,round.2.load_balancing_time,0.0874700025,
1,round.2.advection_time,0.0179270003,
1,round.2.communication_time,6625.59961,
1,round.2.time,6625.70947,
1,round.3.load,0,
1,round.3.load_balancing_time,0.144918993,
1,round.3.advection_time,0.00152299996,
1,round.3.communication_time,636.820862,
1,round.3.time,637.009033,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0396570005,
1,round.4.advection_time,0.00301899994,
1,round.4.communication_time,47.7148323,
1,round.4.time,47.76054,
1,round.5.load,0,
1,round.5.load_balancing_time,0.034988001,
1,round.5.advection_time,0.00124500005,
1,round.5.communication_time,0.0705799982,
1,round.5.time,0.108433001,
1,total_time,84082.6484,
2,round.0.load,0,
2,round.0.load_balancing_time,2.87910008,
2,round.0.advection_time,0.0132510001,
2,round.0.communication_time,54580.6992,
2,round.0.time,54583.6172,
2,round.1.load,0,
2,round.1.load_balancing_time,0.110174999,
2,round.1.advection_time,0.00855099969,
2,round.1.communication_time,22188.1797,
2,round.1.time,22188.3066,
2,round.2.load,0,
2,round.2.load_balancing_time,0.172295004,
2,round.2.advection_time,0.00335299992,
2,round.2.communication_time,6625.63477,
2,round.2.time,6625.81787,
2,round.3.load,0,
2,round.3.load_balancing_time,0.115082003,
2,round.3.advection_time,0.00196100003,
2,round.3.communication_time,636.855896,
2,round.3.time,636.977295,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0380989984,
2,round.4.advection_time,0.00192099996,
2,round.4.communication_time,47.7185822,
2,round.4.time,47.760479,
2,round.5.load,0,
2,round.5.load_balancing_time,0.0302610006,
2,round.5.advection_time,0.00118799997,
2,round.5.communication_time,0.0755029991,
2,round.5.time,0.108685002,
2,total_time,84082.6484,
3,round.0.load,0,
3,round.0.load_balancing_time,2.7800169,
3,round.0.advection_time,0.0094349999,
3,round.0.communication_time,54580.8242,
3,round.0.time,54583.6328,
3,round.1.load,0,
3,round.1.load_balancing_time,0.0923810005,
3,round.1.advection_time,0.011101,
3,round.1.communication_time,22188.2285,
3,round.1.time,22188.3691,
3,round.2.load,0,
3,round.2.load_balancing_time,0.116874002,
3,round.2.advection_time,0.0104130004,
3,round.2.communication_time,6625.56738,
3,round.2.time,6625.69824,
3,round.3.load,0,
3,round.3.load_balancing_time,0.170387998,
3,round.3.advection_time,0.00147400005,
3,round.3.communication_time,636.7995,
3,round.3.time,637.007874,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0264309999,
3,round.4.advection_time,0.00149099994,
3,round.4.communication_time,47.7306519,
