rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.47599995,
0,round.0.advection_time,0.0264250003,
0,round.0.communication_time,123449.438,
0,round.0.time,123450.977,
0,round.1.load,0,
0,round.1.load_balancing_time,12.2669477,
0,round.1.advection_time,4076.95825,
0,round.1.communication_time,115865.57,
0,round.1.time,119954.844,
0,round.2.load,0,
0,round.2.load_balancing_time,7.7665329,
0,round.2.advection_time,3417.55347,
0,round.2.communication_time,6019.96436,
0,round.2.time,9445.29785,
0,round.3.load,0,
0,round.3.load_balancing_time,1.01566303,
0,round.3.advection_time,164.314407,
0,round.3.communication_time,2.70625091,
0,round.3.time,168.048813,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0317329988,
0,round.4.advection_time,0.00674800016,
0,round.4.communication_time,0.210073993,
0,round.4.time,0.254806012,
0,total_time,253019.469,
1,round.0.load,0,
1,round.0.load_balancing_time,1.49508202,
1,round.0.advection_time,0.0114320004,
1,round.0.communication_time,123449.5,
1,round.0.time,123451.023,
1,round.1.load,0,
1,round.1.load_balancing_time,18.6549187,
1,round.1.advection_time,2769.521,
1,round.1.communication_time,117166.625,
1,round.1.time,119954.82,
1,round.2.load,0,
1,round.2.load_balancing_time,4.30537319,
1,round.2.advection_time,132.639755,
1,round.2.communication_time,9308.36523,
1,round.2.time,9445.31836,
1,round.3.load,0,
1,round.3.load_balancing_time,0.0836450011,
1,round.3.advection_time,1.13322997,
1,round.3.communication_time,166.824036,
1,round.3.time,168.046295,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0326609984,
1,round.4.advection_time,0.00352300005,
1,round.4.communication_time,0.217904001,
1,round.4.time,0.255955994,
1,total_time,253019.5,
2,round.0.load,0,
2,round.0.load_balancing_time,212.513443,
2,round.0.advection_time,76753.75,
2,round.0.communication_time,46484.6953,
2,round.0.time,123450.992,
2,round.1.load,1066,
2,round.1.load_balancing_time,153.479141,
2,round.1.advection_time,58442.0742,
2,round.1.communication_time,61359.2422,
2,round.1.time,119954.82,
2,round.2.load,0,
2,round.2.load_balancing_time,32.2751999,
2,round.2.advection_time,9392.62988,
2,round.2.communication_time,20.3928928,
2,round.2.time,9445.30957,
2,round.3.load,0,
2,round.3.load_balancing_time,0.310086012,
2,round.3.advection_time,25.9218216,
2,round.3.communication_time,141.812225,
2,round.3.time,168.049927,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0557430014,
2,round.4.advection_time,0.00416800007,
2,round.4.communication_time,0.192879006,
2,round.4.time,0.255091995,
2,total_time,253019.453,
3,round.0.load,0,
3,round.0.load_balancing_time,210.50885,
3,round.0.advection_time,92052.0391,
3,round.0.communication_time,31188.4043,
3,round.0.time,123450.984,
3,round.1.load,0,
3,round.1.load_balancing_time,56.2680588,
3,round.1.advection_time,19167.8496,
3,round.1.communication_time,100730.641,
3,round.1.time,119954.773,
3,round.2.load,0,
3,round.2.load_balancing_time,2.803123,
3,round.2.advection_time,543.294678,
3,round.2.communication_time,8899.20508,
3,round.2.time,9445.3125,
3,round.3.load,0,
3,round.3.load_balancing_time,0.146068007,
3,round.3.advection_time,0.0554159991,
3,round.3.communication_time,167.837372,
3,round.3.time,168.043518,
3,round.4.load,0,
3,round.4.load_balancing_time,0.0482469983,
3,round.4.advection_time,0.00244499999,
3,round.4.communication_time,0.204151005,
3,round.4.time,0.256428987,
3,total_time,253019.422,
4,round.0.load,0,
4,round.0.load_balancing_time,210.139526,
4,round.0.advection_time,88552.2031,
4,round.0.communication_time,34688.6055,
4,round.0.time,123450.992,
4,round.1.load,154,
4,round.1.load_balancing_time,62.2529106,
4,round.1.advection_time,13689.8486,
4,round.1.communication_time,106202.688,
4,round.1.time,119954.82,
4,round.2.load,0,
4,round.2.load_balancing_time,3.73246408,
4,round.2.advection_time,147.355515,
4,round.2.communication_time,9294.19434,
4,round.2.time,9445.31152,
4,round.3.load,0,
4,round.3.load_balancing_time,0.133272007,
4,round.3.advection_time,0.317586005,
4,round.3.communication_time,167.567703,
4,round.3.time,168.027588,
4,round.4.load,0,
4,round.4.load_balancing_time,0.0449509993,
4,round.4.advection_time,0.00293299998,
4,round.4.communication_time,0.206162006,
4,round.4.time,0.255917013,
4,total_time,253019.453,
5,round.0.load,0,
5,round.0.load_balancing_time,208.515549,
5,round.0.advection_time,80182.2656,
5,round.0.communication_time,43060.1797,
5,round.0.time,123450.992,
5,round.1.load,0,
5,round.1.load_balancing_time,3.39868593,
5,round.1.advection_time,429.930756,
5,round.1.communication_time,119521.453,
5,round.1.time,119954.789,
5,round.2.load,0,
5,round.2.load_balancing_time,0.175163001,
5,round.2.advection_time,0.222736999,
5,round.2.communication_time,9444.91113,
5,round.2.time,9445.31543,
5,round.3.load,0,
5,round.3.load_balancing_time,0.151640996,
5,round.3.advection_time,0.00387299992,
5,round.3.communication_time,167.877762,
5,round.3.time,168.038147,
5,round.4.load,0,
5,round.4.load_balancing_time,0.0531059988,
5,round.4.advection_time,0.00250399997,
5,round.4.communication_time,0.198914006,
5,round.4.time,0.256285995,
5,total_time,253019.438,
6,round.0.load,0,
6,round.0.load_balancing_time,2.09737802,
6,round.0.advection_time,0.0114890002,
6,round.0.communication_time,123448.867,
6,round.0.time,123450.992,
6,round.1.load,0,
6,round.1.load_balancing_time,0.124599002,
6,round.1.advection_time,2.37419391,
6,round.1.communication_time,119952.289,
6,round.1.time,119954.789,
6,round.2.load,0,
6,round.2.load_balancing_time,0.174899995,
6,round.2.advection_time,0.00461099995,
6,round.2.communication_time,9445.1377,
6,round.2.time,9445.32129,
6,round.3.load,0,
6,round.3.load_balancing_time,0.157839,
6,round.3.advection_time,0.00202600006,
6,round.3.communication_time,167.877045,
6,round.3.time,168.041809,
6,round.4.load,0,
6,round.4.load_balancing_time,0.0410499983,
6,round.4.advection_time,0.00204199995,
6,round.4.communication_time,0.210858002,
6,round.4.time,0.255863011,
6,total_time,253019.453,
7,round.0.load,0,
7,round.0.load_balancing_time,1.36236095,
7,round.0.advection_time,0.00854500011,
7,round.0.communication_time,123449.656,
7,round.0.time,123451.047,
7,round.1.load,0,
7,round.1.load_balancing_time,0.0840729997,
7,round.1.advection_time,0.00956400018,
7,round.1.communication_time,119954.711,
7,round.1.time,119954.844,
7,round.2.load,0,
7,round.2.load_balancing_time,0.102565996,
7,round.2.advection_time,0.0159419999,
7,round.2.communication_time,9445.1416,
7,round.2.time,9445.29297,
7,round.3.load,0,
7,round.3.load_balancing_time,0.0982260033,
7,round.3.advection_time,0.00934999995,
7,round.3.communication_time,167.776093,
7,round.3.time,167.967697,
7,round.4.load,0,
7,round.4.load_balancing_time,0.0351260006,
7,round.4.advection_time,0.00559400022,
7,round.4.communication_time,0.199001998,
7,round.4.time,0.249279007,
7,total_time,253019.5,
8,round.0.load,0,
8,round.0.load_balancing_time,205.648972,
8,round.0.advection_time,47685.8672,
8,round.0.communication_time,75559.4375,
8,round.0.time,123451,
8,round.1.load,149925,
8,round.1.load_balancing_time,143.941803,
8,round.1.advection_time,47371.6445,
8,round.1.communication_time,72439.1875,
8,round.1.time,119954.82,
8,round.2.load,112072,
8,round.2.load_balancing_time,26.9033337,
8,round.2.advection_time,2412.25586,
8,round.2.communication_time,7006.12256,
8,round.2.time,9445.3125,
8,round.3.load,9641,
8,round.3.load_balancing_time,0.971530974,
8,round.3.advection_time,96.1657944,
8,round.3.communication_time,70.8758011,
8,round.3.time,168.023376,
8,round.4.load,0,
8,round.4.load_balancing_time,0.0475470014,
8,round.4.advection_time,0.00538899982,
8,round.4.communication_time,0.197990999,
8,round.4.time,0.253123999,
8,total_time,253019.469,
9,round.0.load,0,
9,round.0.load_balancing_time,203.110275,
9,round.0.advection_time,56522.7695,
9,round.0.communication_time,66725.1094,
9,round.0.time,123451.023,
9,round.1.load,230076,
9,round.1.load_balancing_time,47.4680367,
9,round.1.advection_time,3537.12256,
9,round.1.communication_time,116370.18,
9,round.1.time,119954.773,
9,round.2.load,58581,
9,round.2.load_balancing_time,5.28369284,
9,round.2.advection_time,157.851425,
9,round.2.communication_time,9282.16797,
9,round.2.time,9445.3125,
9,round.3.load,402,
9,round.3.load_balancing_time,1.00527203,
9,round.3.advection_time,109.673424,
9,round.3.communication_time,57.3571281,
9,round.3.time,168.043396,
9,round.4.load,0,
9,round.4.load_balancing_time,0.0448880009,
9,round.4.advection_time,0.00745300017,
9,round.4.communication_time,0.198355004,
9,round.4.time,0.253172994,
9,total_time,253019.469,
10,round.0.load,2097152,
10,round.0.load_balancing_time,178.704758,
10,round.0.advection_time,64675.7539,
10,round.0.communication_time,58596.5117,
10,round.0.time,123451,
10,round.1.load,1729960,
10,round.1.load_balancing_time,129.027557,
10,round.1.advection_time,119726.781,
10,round.1.communication_time,98.9434891,
10,round.1.time,119954.789,
10,round.2.load,401880,
10,round.2.load_balancing_time,27.9661007,
10,round.2.advection_time,7331.64111,
10,round.2.communication_time,2085.67944,
10,round.2.time,9445.30566,
10,round.3.load,1769,
10,round.3.load_balancing_time,0.936517,
10,round.3.advection_time,64.0903091,
10,round.3.communication_time,103.00499,
10,round.3.time,168.048218,
10,round.4.load,2,
10,round.4.load_balancing_time,0.0582300015,
10,round.4.advection_time,0.122055002,
10,round.4.communication_time,0.0629120022,
10,round.4.time,0.252407014,
10,total_time,253019.438,
11,round.0.load,2064384,
11,round.0.load_balancing_time,177.234787,
11,round.0.advection_time,101391.891,
11,round.0.communication_time,21881.9121,
11,round.0.time,123451.07,
11,round.1.load,695355,
11,round.1.load_balancing_time,122.96035,
11,round.1.advection_time,19302.1855,
11,round.1.communication_time,100529.633,
11,round.1.time,119954.812,
11,round.2.load,33359,
11,round.2.load_balancing_time,29.8785763,
11,round.2.advection_time,9366.35156,
11,round.2.communication_time,49.0505333,
11,round.2.time,9445.2959,
11,round.3.load,2,
11,round.3.load_balancing_time,0.374940008,
11,round.3.advection_time,20.8764439,
11,round.3.communication_time,146.786087,
11,round.3.time,168.047348,
11,round.4.load,0,
11,round.4.load_balancing_time,0.0565100014,
11,round.4.advection_time,0.00750199985,
11,round.4.communication_time,0.184618995,
11,round.4.time,0.254763007,
11,total_time,253019.516,
12,round.0.load,2064384,
12,round.0.load_balancing_time,177.619568,
12,round.0.advection_time,83857.5625,
12,round.0.communication_time,39415.7656,
12,round.0.time,123450.984,
12,round.1.load,741768,
12,round.1.load_balancing_time,122.966583,
12,round.1.advection_time,10163.3701,
12,round.1.communication_time,109668.461,
12,round.1.time,119954.812,
12,round.2.load,45395,
12,round.2.load_balancing_time,29.4418087,
12,round.2.advection_time,4857.9585,
12,round.2.communication_time,4557.89111,
12,round.2.time,9445.30469,
12,round.3.load,25,
12,round.3.load_balancing_time,0.346437007,
12,round.3.advection_time,21.1500759,
12,round.3.communication_time,146.543793,
12,round.3.time,168.049484,
12,round.4.load,2,
12,round.4.load_balancing_time,0.0553410016,
12,round.4.advection_time,0.0843390003,
12,round.4.communication_time,0.112290002,
12,round.4.time,0.254397005,
12,total_time,253019.438,
13,round.0.load,2032128,
13,round.0.load_balancing_time,176.463852,
13,round.0.advection_time,88299.2109,
13,round.0.communication_time,34975.3008,
13,round.0.time,123451.016,
13,round.1.load,41465,
13,round.1.load_balancing_time,66.8528519,
13,round.1.advection_time,31278.752,
13,round.1.communication_time,88609.1719,
13,round.1.time,119954.797,
13,round.2.load,27,
13,round.2.load_balancing_time,4.01614285,
13,round.2.advection_time,545.552551,
13,round.2.communication_time,8895.71094,
13,round.2.time,9445.31543,
13,round.3.load,2,
13,round.3.load_balancing_time,0.158804998,
13,round.3.advection_time,0.379821986,
13,round.3.communication_time,167.470215,
13,round.3.time,168.021027,
13,round.4.load,0,
13,round.4.load_balancing_time,0.0549479984,
13,round.4.advection_time,0.00660699978,
13,round.4.communication_time,0.180704996,
13,round.4.time,0.253744006,
13,total_time,253019.469,
14,round.0.load,0,
14,round.0.load_balancing_time,202.65271,
14,round.0.advection_time,54385.082,
14,round.0.communication_time,68863.2109,
14,round.0.time,123450.992,
14,round.1.load,0,
14,round.1.load_balancing_time,61.0273819,
14,round.1.advection_time,9758.60742,
14,round.1.communication_time,110135.117,
14,round.1.time,119954.758,
14,round.2.load,0,
14,round.2.load_balancing_time,3.66454911,
14,round.2.advection_time,155.889984,
14,round.2.communication_time,9285.74707,
14,round.2.time,9445.31055,
14,round.3.load,0,
14,round.3.load_balancing_time,0.171812996,
14,round.3.advection_time,0.273802012,
14,round.3.communication_time,167.591812,
14,round.3.time,168.041702,
14,round.4.load,0,
14,round.4.load_balancing_time,0.0437420011,
14,round.4.advection_time,0.00259799999,
14,round.4.communication_time,0.207317993,
14,round.4.time,0.255488992,
14,total_time,253019.406,
15,round.0.load,0,
15,round.0.load_balancing_time,202.23584,
15,round.0.advection_time,45955.8672,
15,round.0.communication_time,77292.9141,
15,round.0.time,123451.047,
15,round.1.load,0,
15,round.1.load_balancing_time,3.33548903,
15,round.1.advection_time,391.480591,
15,round.1.communication_time,119559.938,
15,round.1.time,119954.758,
15,round.2.load,0,
15,round.2.load_balancing_time,0.155845001,
15,round.2.advection_time,0.421485007,
15,round.2.communication_time,9444.73047,
15,round.2.time,9445.31152,
15,round.3.load,0,
15,round.3.load_balancing_time,0.150510997,
15,round.3.advection_time,0.00318100001,
15,round.3.communication_time,167.857315,
15,round.3.time,168.016663,
15,round.4.load,0,
15,round.4.load_balancing_time,0.053638,
15,round.4.advection_time,0.00243399991,
15,round.4.communication_time,0.197805002,
15,round.4.time,0.256013006,
15,total_time,253019.438,
16,round.0.load,0,
16,round.0.load_balancing_time,204.654465,
16,round.0.advection_time,70351.6328,
16,round.0.communication_time,52894.5078,
16,round.0.time,123450.844,
16,round.1.load,67703,
16,round.1.load_balancing_time,123.07621,
16,round.1.advection_time,27597.0273,
16,round.1.communication_time,92234.6797,
16,round.1.time,119954.82,
16,round.2.load,160791,
16,round.2.load_balancing_time,10.9859886,
16,round.2.advection_time,8805.5625,
16,round.2.communication_time,628.705139,
16,round.2.time,9445.29004,
16,round.3.load,9,
16,round.3.load_balancing_time,1.09744895,
16,round.3.advection_time,166.248993,
16,round.3.communication_time,0.689622998,
16,round.3.time,168.050812,
16,round.4.load,0,
16,round.4.load_balancing_time,0.0507149994,
16,round.4.advection_time,0.0136799999,
16,round.4.communication_time,0.183528006,
16,round.4.time,0.252847999,
16,total_time,253019.312,
17,round.0.load,0,
17,round.0.load_balancing_time,201.547073,
17,round.0.advection_time,44004.207,
17,round.0.communication_time,79245.2578,
17,round.0.time,123451.039,
17,round.1.load,481789,
17,round.1.load_balancing_time,121.793961,
17,round.1.advection_time,21765.3926,
17,round.1.communication_time,98067.5781,
17,round.1.time,119954.781,
17,round.2.load,15,
17,round.2.load_balancing_time,12.5832071,
17,round.2.advection_time,6737.21143,
17,round.2.communication_time,2695.50366,
17,round.2.time,9445.31055,
17,round.3.load,0,
17,round.3.load_balancing_time,0.104062997,
17,round.3.advection_time,1.37966597,
17,round.3.communication_time,166.557053,
17,round.3.time,168.046051,
17,round.4.load,0,
17,round.4.load_balancing_time,0.0410519987,
17,round.4.advection_time,0.0039710002,
17,round.4.communication_time,0.208538994,
17,round.4.time,0.255486995,
17,total_time,253019.469,
18,round.0.load,2064384,
18,round.0.load_balancing_time,179.171707,
18,round.0.advection_time,95617.2891,
18,round.0.communication_time,27654.5234,
18,round.0.time,123451.016,
18,round.1.load,1266562,
18,round.1.load_balancing_time,124.733253,
18,round.1.advection_time,36093.4727,
18,round.1.communication_time,83736.5859,
18,round.1.time,119954.828,
18,round.2.load,44991,
18,round.2.load_balancing_time,29.4623375,
18,round.2.advection_time,7480.4248,
18,round.2.communication_time,1935.39233,
18,round.2.time,9445.2998,
18,round.3.load,83,
18,round.3.load_balancing_time,0.37818101,
18,round.3.advection_time,19.5429726,
18,round.3.communication_time,148.117386,
18,round.3.time,168.048447,
18,round.4.load,2,
18,round.4.load_balancing_time,0.0597859994,
18,round.4.advection_time,0.0984940007,
18,round.4.communication_time,0.0868130028,
18,round.4.time,0.254339993,
18,total_time,253019.484,
19,round.0.load,2032128,
19,round.0.load_balancing_time,176.811295,
19,round.0.advection_time,86458.8438,
19,round.0.communication_time,36815.3086,
19,round.0.time,123451.008,
19,round.1.load,166886,
19,round.1.load_balancing_time,124.539673,
19,round.1.advection_time,25610.2988,
19,round.1.communication_time,94219.9141,
19,round.1.time,119954.781,
19,round.2.load,170,
19,round.2.load_balancing_time,3.80958796,
19,round.2.advection_time,1071.97058,
19,round.2.communication_time,8369.49805,
19,round.2.time,9445.30273,
19,round.3.load,8,
19,round.3.load_balancing_time,0.173327997,
19,round.3.advection_time,1.32319403,
19,round.3.communication_time,166.523499,
19,round.3.time,168.030853,
19,round.4.load,0,
19,round.4.load_balancing_time,0.0483539999,
19,round.4.advection_time,0.00460099988,
19,round.4.communication_time,0.200620994,
19,round.4.time,0.255861014,
19,total_time,253019.438,
20,round.0.load,2032128,
20,round.0.load_balancing_time,175.680237,
20,round.0.advection_time,123006.742,
20,round.0.communication_time,268.564178,
20,round.0.time,123451.016,
20,round.1.load,458447,
20,round.1.load_balancing_time,109.261978,
20,round.1.advection_time,6880.18018,
20,round.1.communication_time,112965.367,
20,round.1.time,119954.836,
20,round.2.load,93,
20,round.2.load_balancing_time,3.74713397,
20,round.2.advection_time,517.320679,
20,round.2.communication_time,8924.22949,
20,round.2.time,9445.31055,
20,round.3.load,5,
20,round.3.load_balancing_time,0.177109003,
20,round.3.advection_time,0.715538979,
20,round.3.communication_time,167.146332,
20,round.3.time,168.04303,
20,round.4.load,0,
20,round.4.load_balancing_time,0.051070001,
20,round.4.advection_time,0.00378799997,
20,round.4.communication_time,0.198802993,
20,round.4.time,0.255897999,
20,total_time,253019.5,
21,round.0.load,2000376,
21,round.0.load_balancing_time,172.429947,
21,round.0.advection_time,51504.125,
21,round.0.communication_time,71774.4297,
21,round.0.time,123451.023,
21,round.1.load,77,
21,round.1.load_balancing_time,38.5135117,
21,round.1.advection_time,8796.92871,
21,round.1.communication_time,111119.336,
21,round.1.time,119954.82,
21,round.2.load,6,
21,round.2.load_balancing_time,0.189409003,
21,round.2.advection_time,12.0238562,
21,round.2.communication_time,9433.07129,
21,round.2.time,9445.30859,
21,round.3.load,0,
21,round.3.load_balancing_time,0.170398995,
21,round.3.advection_time,0.301209003,
21,round.3.communication_time,167.530746,
21,round.3.time,168.020325,
21,round.4.load,0,
21,round.4.load_balancing_time,0.0543779992,
21,round.4.advection_time,0.00501199998,
21,round.4.communication_time,0.194542006,
21,round.4.time,0.255894005,
21,total_time,253019.469,
22,round.0.load,0,
22,round.0.load_balancing_time,201.411072,
22,round.0.advection_time,72216.0859,
22,round.0.communication_time,51033.4766,
22,round.0.time,123451.023,
22,round.1.load,0,
22,round.1.load_balancing_time,35.8219757,
22,round.1.advection_time,7587.21094,
22,round.1.communication_time,112331.75,
22,round.1.time,119954.828,
22,round.2.load,0,
22,round.2.load_balancing_time,0.139289007,
