rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,2.82593107,
0,round.0.advection_time,0.00882699993,
0,round.0.communication_time,37364.2617,
0,round.0.time,37367.1133,
0,round.1.load,0,
0,round.1.load_balancing_time,0.131457001,
0,round.1.advection_time,0.0104339998,
0,round.1.communication_time,26891.1309,
0,round.1.time,26891.2969,
0,round.2.load,0,
0,round.2.load_balancing_time,0.171864003,
0,round.2.advection_time,0.0109360004,
0,round.2.communication_time,3613.51978,
0,round.2.time,3613.71167,
0,round.3.load,0,
0,round.3.load_balancing_time,0.135039002,
0,round.3.advection_time,0.00140800001,
0,round.3.communication_time,546.127686,
0,round.3.time,546.269592,
0,round.4.load,0,
0,round.4.load_balancing_time,0.0503449999,
0,round.4.advection_time,0.00268599996,
0,round.4.communication_time,27.5324955,
0,round.4.time,27.5875092,
0,round.5.load,0,
0,round.5.load_balancing_time,0.0443670005,
0,round.5.advection_time,0.00099900004,
0,round.5.communication_time,0.0856570005,
0,round.5.time,0.132934004,
0,total_time,68446.1953,
1,round.0.load,0,
1,round.0.load_balancing_time,2.8691299,
1,round.0.advection_time,0.0094750002,
1,round.0.communication_time,37364.2305,
1,round.0.time,37367.125,
1,round.1.load,0,
1,round.1.load_balancing_time,0.167560995,
1,round.1.advection_time,0.0045210002,
1,round.1.communication_time,26891.125,
1,round.1.time,26891.3047,
1,round.2.load,0,
1,round.2.load_balancing_time,0.219352007,
1,round.2.advection_time,0.00330400001,
1,round.2.communication_time,3613.52441,
1,round.2.time,3613.75391,
1,round.3.load,0,
1,round.3.load_balancing_time,0.137483999,
1,round.3.advection_time,0.00188999996,
1,round.3.communication_time,546.101868,
1,round.3.time,546.247559,
1,round.4.load,0,
1,round.4.load_balancing_time,0.058162,
1,round.4.advection_time,0.00188800006,
1,round.4.communication_time,27.5255089,
1,round.4.time,27.5875912,
1,round.5.load,0,
1,round.5.load_balancing_time,0.0527720004,
1,round.5.advection_time,0.00122199999,
1,round.5.communication_time,0.0768790022,
1,round.5.time,0.132670999,
1,total_time,68446.1953,
2,round.0.load,0,
2,round.0.load_balancing_time,3.81403899,
2,round.0.advection_time,0.013181,
2,round.0.communication_time,37363.293,
2,round.0.time,37367.1406,
2,round.1.load,0,
2,round.1.load_balancing_time,0.146937996,
2,round.1.advection_time,0.00908800028,
2,round.1.communication_time,26891.1074,
2,round.1.time,26891.2949,
2,round.2.load,0,
2,round.2.load_balancing_time,0.199466005,
2,round.2.advection_time,0.0126259997,
2,round.2.communication_time,3613.46533,
2,round.2.time,3613.68604,
2,round.3.load,0,
2,round.3.load_balancing_time,0.189204007,
