rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.82686305,
0,round.0.advection_time,0.0198350009,
0,round.0.communication_time,86888.2734,
0,round.0.time,86890.1406,
0,round.1.load,0,
0,round.1.load_balancing_time,0.171524003,
0,round.1.advection_time,0.00709699979,
0,round.1.communication_time,28993.4492,
0,round.1.time,28993.6387,
0,round.2.load,0,
0,round.2.load_balancing_time,1.38606799,
0,round.2.advection_time,126.313576,
0,round.2.communication_time,13122.124,
0,round.2.time,13249.8408,
0,round.3.load,0,
0,round.3.load_balancing_time,0.129750997,
0,round.3.advection_time,10.1071596,
0,round.3.communication_time,1185.75049,
0,round.3.time,1195.9939,
0,round.4.load,0,
0,round.4.load_balancing_time,0.119027004,
0,round.4.advection_time,5.5058322,
0,round.4.communication_time,0.435566992,
0,round.4.time,6.06392193,
0,total_time,130335.859,
1,round.0.load,0,
1,round.0.load_balancing_time,2.05034208,
1,round.0.advection_time,0.00822899956,
1,round.0.communication_time,86888.3984,
1,round.0.time,86890.4688,
1,round.1.load,0,
1,round.1.load_balancing_time,4.34696388,
1,round.1.advection_time,470.888763,
1,round.1.communication_time,28518.3535,
1,round.1.time,28993.6094,
1,round.2.load,0,
1,round.2.load_balancing_time,0.468228996,
1,round.2.advection_time,34.6232224,
1,round.2.communication_time,13214.7275,
1,round.2.time,13249.8262,
1,round.3.load,0,
1,round.3.load_balancing_time,0.253968,
1,round.3.advection_time,25.141428,
1,round.3.communication_time,1170.61133,
1,round.3.time,1196.01526,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0749889985,
1,round.4.advection_time,0.0137639996,
1,round.4.communication_time,5.9729991,
1,round.4.time,6.06390905,
1,total_time,130336.031,
2,round.0.load,0,
2,round.0.load_balancing_time,1.95157301,
2,round.0.advection_time,0.0214690007,
2,round.0.communication_time,86888.5,
2,round.0.time,86890.4922,
2,round.1.load,0,
2,round.1.load_balancing_time,2.82464409,
2,round.1.advection_time,153.748245,
2,round.1.communication_time,28837.0117,
2,round.1.time,28993.6016,
2,round.2.load,0,
2,round.2.load_balancing_time,0.621178985,
2,round.2.advection_time,16.5172558,
2,round.2.communication_time,13232.6904,
2,round.2.time,13249.8369,
2,round.3.load,0,
2,round.3.load_balancing_time,0.482145995,
2,round.3.advection_time,6.40070486,
2,round.3.communication_time,1189.11633,
2,round.3.time,1196.00623,
2,round.4.load,0,
2,round.4.load_balancing_time,0.0411579981,
2,round.4.advection_time,0.00507199997,
2,round.4.communication_time,6.01447487,
2,round.4.time,6.06298208,
2,total_time,130336.047,
3,round.0.load,0,
3,round.0.load_balancing_time,1.88704097,
3,round.0.advection_time,0.0071820002,
3,round.0.communication_time,86888.3828,
3,round.0.time,86890.2891,
3,round.1.load,0,
3,round.1.load_balancing_time,0.137747005,
3,round.1.advection_time,0.00444300007,
3,round.1.communication_time,28993.459,
3,round.1.time,28993.6094,
3,round.2.load,0,
3,round.2.load_balancing_time,0.127280995,
3,round.2.advection_time,0.00246799993,
3,round.2.communication_time,13249.6992,
3,round.2.time,13249.835,
3,round.3.load,0,
3,round.3.load_balancing_time,0.122869,
3,round.3.advection_time,0.00167100003,
3,round.3.communication_time,1195.85999,
3,round.3.time,1195.98828,
3,round.4.load,0,
3,round.4.load_balancing_time,0.028167,
3,round.4.advection_time,0.00172299996,
3,round.4.communication_time,6.03389978,
3,round.4.time,6.06554317,
3,total_time,130335.984,
4,round.0.load,0,
4,round.0.load_balancing_time,2.66787505,
4,round.0.advection_time,0.0114270002,
4,round.0.communication_time,86887.7266,
4,round.0.time,86890.4219,
