rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,1.26800299,
0,round.0.advection_time,0.019994,
0,round.0.communication_time,18108.8809,
0,round.0.time,18110.1797,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0576820001,
0,round.1.advection_time,0.00368000008,
0,round.1.communication_time,11215.1426,
0,round.1.time,11215.208,
0,round.2.load,0,
0,round.2.load_balancing_time,1.27429903,
0,round.2.advection_time,143.783844,
0,round.2.communication_time,12242.915,
0,round.2.time,12387.9844,
0,round.3.load,0,
0,round.3.load_balancing_time,5.20101118,
0,round.3.advection_time,423.724701,
0,round.3.communication_time,7584.71338,
0,round.3.time,8013.64941,
0,round.4.load,0,
0,round.4.load_balancing_time,1.10603201,
0,round.4.advection_time,153.570282,
0,round.4.communication_time,10216.2021,
0,round.4.time,10370.8877,
0,round.5.load,0,
0,round.5.load_balancing_time,9.79175377,
0,round.5.advection_time,961.452515,
0,round.5.communication_time,7633.98291,
0,round.5.time,8605.23828,
0,round.6.load,0,
0,round.6.load_balancing_time,22.7848339,
0,round.6.advection_time,3952.22095,
0,round.6.communication_time,1804.875,
0,round.6.time,5779.89502,
0,round.7.load,0,
0,round.7.load_balancing_time,3.91763902,
0,round.7.advection_time,548.607666,
0,round.7.communication_time,4314.58984,
0,round.7.time,4867.12646,
0,round.8.load,0,
0,round.8.load_balancing_time,4.89949894,
0,round.8.advection_time,472.881012,
0,round.8.communication_time,3098.06177,
0,round.8.time,3575.85278,
0,round.9.load,0,
0,round.9.load_balancing_time,2.19618797,
0,round.9.advection_time,287.77887,
0,round.9.communication_time,1888.51147,
0,round.9.time,2178.49634,
0,round.10.load,0,
0,round.10.load_balancing_time,1.60206604,
0,round.10.advection_time,192.205917,
0,round.10.communication_time,906.029175,
0,round.10.time,1099.8457,
0,round.11.load,0,
0,round.11.load_balancing_time,1.41245794,
0,round.11.advection_time,180.93837,
0,round.11.communication_time,682.886658,
0,round.11.time,865.247314,
0,round.12.load,0,
0,round.12.load_balancing_time,1.78491902,
0,round.12.advection_time,233.954742,
0,round.12.communication_time,578.346069,
0,round.12.time,814.096069,
0,round.13.load,0,
0,round.13.load_balancing_time,1.11444902,
0,round.13.advection_time,136.975571,
0,round.13.communication_time,593.516968,
0,round.13.time,731.616882,
0,round.14.load,0,
0,round.14.load_balancing_time,1.39252198,
0,round.14.advection_time,146.793854,
0,round.14.communication_time,674.079834,
0,round.14.time,822.276672,
0,round.15.load,0,
0,round.15.load_balancing_time,0.744234979,
0,round.15.advection_time,94.8768997,
0,round.15.communication_time,417.775238,
0,round.15.time,513.405884,
0,round.16.load,0,
0,round.16.load_balancing_time,0.787220001,
0,round.16.advection_time,79.8049469,
0,round.16.communication_time,541.64801,
0,round.16.time,622.249756,
0,round.17.load,0,
0,round.17.load_balancing_time,0.470055997,
0,round.17.advection_time,55.0917587,
0,round.17.communication_time,349.037689,
0,round.17.time,404.60849,
0,round.18.load,0,
0,round.18.load_balancing_time,0.493326992,
0,round.18.advection_time,54.3528938,
0,round.18.communication_time,363.080841,
0,round.18.time,417.935425,
0,round.19.load,0,
0,round.19.load_balancing_time,0.323789001,
0,round.19.advection_time,35.7925377,
0,round.19.communication_time,222.254822,
0,round.19.time,258.378723,
0,round.20.load,0,
0,round.20.load_balancing_time,0.343237013,
0,round.20.advection_time,38.7305336,
0,round.20.communication_time,236.158936,
0,round.20.time,275.241974,
0,round.21.load,0,
0,round.21.load_balancing_time,0.240122005,
0,round.21.advection_time,22.6110725,
0,round.21.communication_time,146.368378,
0,round.21.time,169.225479,
0,round.22.load,0,
0,round.22.load_balancing_time,0.212390006,
0,round.22.advection_time,24.1755886,
0,round.22.communication_time,156.867081,
0,round.22.time,181.262283,
0,round.23.load,0,
0,round.23.load_balancing_time,0.169384003,
0,round.23.advection_time,16.6395931,
