rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,2.42845297,
0,round.0.advection_time,0.00757799996,
0,round.0.communication_time,81144.4062,
0,round.0.time,81146.8516,
0,round.1.load,0,
0,round.1.load_balancing_time,0.0819780007,
0,round.1.advection_time,0.00595899997,
0,round.1.communication_time,61710.543,
0,round.1.time,61710.6406,
0,round.2.load,0,
0,round.2.load_balancing_time,7.1770401,
0,round.2.advection_time,1892.97522,
0,round.2.communication_time,8284.70898,
0,round.2.time,10184.8887,
0,round.3.load,0,
0,round.3.load_balancing_time,2.38549495,
0,round.3.advection_time,411.646027,
0,round.3.communication_time,885.445129,
0,round.3.time,1299.48767,
0,round.4.load,0,
0,round.4.load_balancing_time,0.680321991,
0,round.4.advection_time,29.132288,
0,round.4.communication_time,8.70447159,
0,round.4.time,38.52248,
0,total_time,154380.562,
1,round.0.load,0,
1,round.0.load_balancing_time,2.68917704,
1,round.0.advection_time,0.00772499992,
1,round.0.communication_time,81144.4062,
1,round.0.time,81147.1094,
1,round.1.load,0,
1,round.1.load_balancing_time,10.6084318,
1,round.1.advection_time,1637.18311,
1,round.1.communication_time,60062.8398,
1,round.1.time,61710.6484,
1,round.2.load,0,
1,round.2.load_balancing_time,8.8207674,
1,round.2.advection_time,2239.16113,
1,round.2.communication_time,7936.87793,
1,round.2.time,10184.8867,
1,round.3.load,0,
1,round.3.load_balancing_time,0.987285018,
1,round.3.advection_time,93.3139648,
1,round.3.communication_time,1205.17786,
1,round.3.time,1299.4895,
1,round.4.load,0,
1,round.4.load_balancing_time,0.0410859995,
1,round.4.advection_time,0.00846800022,
1,round.4.communication_time,38.4682465,
1,round.4.time,38.5199203,
1,total_time,154380.703,
2,round.0.load,0,
2,round.0.load_balancing_time,2.65047097,
2,round.0.advection_time,0.0217850003,
2,round.0.communication_time,81144.3906,
2,round.0.time,81147.0859,
2,round.1.load,0,
2,round.1.load_balancing_time,19.2555676,
2,round.1.advection_time,1656.23181,
2,round.1.communication_time,60035.1641,
2,round.1.time,61710.668,
2,round.2.load,0,
2,round.2.load_balancing_time,1.61981404,
2,round.2.advection_time,58.463623,
2,round.2.communication_time,10124.7969,
2,round.2.time,10184.8936,
2,round.3.load,0,
2,round.3.load_balancing_time,0.126742005,
2,round.3.advection_time,1.02240705,
2,round.3.communication_time,1298.32483,
2,round.3.time,1299.47876,
2,round.4.load,0,
2,round.4.load_balancing_time,0.122819997,
2,round.4.advection_time,0.00375099992,
2,round.4.communication_time,38.394455,
2,round.4.time,38.5229149,
2,total_time,154380.688,
3,round.0.load,0,
3,round.0.load_balancing_time,2.35636902,
3,round.0.advection_time,0.006941,
3,round.0.communication_time,81144.5547,
3,round.0.time,81146.9297,
3,round.1.load,0,
3,round.1.load_balancing_time,0.0840310007,
3,round.1.advection_time,0.0099510001,
3,round.1.communication_time,61710.543,
3,round.1.time,61710.6641,
3,round.2.load,0,
3,round.2.load_balancing_time,0.0693179965,
3,round.2.advection_time,0.0086190002,
3,round.2.communication_time,10184.75,
