rank,name,iteration 0,
0,round.0.load,0,
0,round.0.load_balancing_time,0.002721,
0,round.0.advection_time,0.0134070003,
0,round.0.communication_time,245107.469,
0,round.0.time,245107.5,
0,round.1.load,0,
0,round.1.load_balancing_time,0.000474,
0,round.1.advection_time,0.00575800007,
0,round.1.communication_time,168173.25,
0,round.1.time,168173.266,
0,round.2.load,0,
0,round.2.load_balancing_time,0.000460999989,
0,round.2.advection_time,0.006054,
0,round.2.communication_time,30268.3496,
0,round.2.time,30268.3613,
0,round.3.load,0,
0,round.3.load_balancing_time,0.000209000005,
0,round.3.advection_time,0.00330600003,
0,round.3.communication_time,3078.91089,
0,round.3.time,3078.91895,
0,round.4.load,0,
0,round.4.load_balancing_time,7.9999998e-05,
0,round.4.advection_time,0.00261799991,
0,round.4.communication_time,163.887878,
0,round.4.time,163.892349,
0,total_time,446791.969,
1,round.0.load,0,
1,round.0.load_balancing_time,0.00258300011,
1,round.0.advection_time,0.0170729998,
1,round.0.communication_time,245107.438,
1,round.0.time,245107.469,
1,round.1.load,0,
1,round.1.load_balancing_time,0.00046000001,
1,round.1.advection_time,0.00609199982,
1,round.1.communication_time,168173.234,
1,round.1.time,168173.25,
1,round.2.load,0,
1,round.2.load_balancing_time,0.000531999976,
1,round.2.advection_time,0.00658199983,
1,round.2.communication_time,30268.3223,
1,round.2.time,30268.332,
1,round.3.load,0,
1,round.3.load_balancing_time,0.000334000011,
1,round.3.advection_time,0.00308299996,
1,round.3.communication_time,3078.91064,
1,round.3.time,3078.9187,
1,round.4.load,0,
1,round.4.load_balancing_time,5.60000008e-05,
1,round.4.advection_time,0.00254500005,
1,round.4.communication_time,163.888824,
1,round.4.time,163.892975,
1,total_time,446791.906,
2,round.0.load,0,
2,round.0.load_balancing_time,0.00250299997,
2,round.0.advection_time,0.0168420002,
2,round.0.communication_time,245106.969,
2,round.0.time,245107,
2,round.1.load,0,
2,round.1.load_balancing_time,0.000449999992,
2,round.1.advection_time,0.00610900018,
2,round.1.communication_time,168173.125,
2,round.1.time,168173.141,
2,round.2.load,0,
2,round.2.load_balancing_time,0.000475000008,
2,round.2.advection_time,0.00632000016,
2,round.2.communication_time,30268.3359,
2,round.2.time,30268.3457,
2,round.3.load,0,
2,round.3.load_balancing_time,0.000119999997,
2,round.3.advection_time,0.00274099992,
2,round.3.communication_time,3078.91138,
2,round.3.time,3078.9209,
2,round.4.load,0,
2,round.4.load_balancing_time,9.50000031e-05,
2,round.4.advection_time,0.00216399995,
2,round.4.communication_time,163.888443,
2,round.4.time,163.8927,
2,total_time,446791.312,
3,round.0.load,0,
3,round.0.load_balancing_time,0.00254800008,
3,round.0.advection_time,0.0128420005,
3,round.0.communication_time,245107.453,
3,round.0.time,245107.484,
3,round.1.load,0,
